Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,-2.639207940421654,0.6920852768468624,0.5331824451143472,-0.25827835542833366,-0.6491819533051828,0.664403475664475,1.8327475005573386,1.1537020857553495,0.2902560613683971,-0.23078893277111767,-0.03494764994142896,0.12809872408226264,-1.063929719532486,-0.5210235948540214,1.0082142941450423,-0.33968185061213463,-0.7041547431310863,-0.6856954474282446,0.3393360855505033,-0.44193289292742755,0.662237042546292,0.39791413950622373,-0.2685490018825244,-0.10347125294531434,-0.023373919943239452,-0.3666693102979146,0.14833472295979622,-0.0129741305123654,-0.20064731607798691,-0.3231553295784755,-0.27612213305446864,0.2710487480000738,-0.025504960979105484,0.012331708682184916,-0.03134805599345927,-0.022024090290042597,0.11729289540192761,0.02708347540462061,-0.025352844853013812,0.029257476638170986,-0.0019513448576990722,-0.07985026999238032,0.1212899165957681,0.0749864741089931,-0.1503986088424912,0.016986141989320552,0.06121158936272805,0.00935037281648421,-0.09313082100894254,-0.09552675198510818,-0.02927923277731148,-1.2212453270876722e-15,-1.1102230246251565e-16,1.1102230246251565e-16,-5.551115123125783e-17,-6.106226635438361e-16,-4.128641872824801e-16,-3.885780586188048e-16,1.1102230246251565e-16,9.71445146547012e-17,-1.1102230246251565e-16,-2.220446049250313e-16,-4.440892098500626e-16,-3.608224830031759e-16
45.1,[M-H+HCOOH]-,-2.339877066430294,0.6753194937823377,2.4186771528133924,0.6728788044611189,-1.7046712492049254,0.9031180281981914,-1.726625868520196,0.2102159996531041,-0.2398926616340381,2.7365257705290684,-0.31246826515433535,0.11935659515787078,1.707497372771593,-1.0406396828645308,-0.4980279729363031,0.08545498017580741,0.3113577652798268,0.674432807263009,-0.5943948016284998,0.3800975938774935,-0.5989255944697467,-0.1893394831545736,0.3895136449888874,-0.02187080736869093,-0.5377038497019135,0.7881204430827864,0.005139327020804441,0.038243905095467434,0.2583953495942075,-0.07647336682064132,0.05693700372135252,0.18032376267674124,-0.0827699473226734,-0.050135459051469766,0.10271847108328794,-0.2261104756545826,0.0981777769105675,-0.12119923878861696,-0.04236784045672992,0.23045712796969436,-0.1535368739026151,0.002820924798911162,0.14406055878405016,-0.03647573089592816,0.23570870715090042,-0.02001284410093792,0.16441103155704864,0.03189080351093565,0.03896278516416826,0.06763778444587193,-0.030722755848478223,-1.3322676295501878e-15,-1.1102230246251565e-16,2.220446049250313e-16,0.0,-3.3306690738754696e-16,-1.6306400674181987e-16,-8.326672684688674e-17,5.551115123125783e-16,5.551115123125783e-17,-1.5265566588595902e-16,-3.3306690738754696e-16,-3.3306690738754696e-16,-4.163336342344337e-16
42.74,[M-H]-,-0.04606650358586867,4.7553678584705645,0.5030048846790738,-3.199146359289035,2.363096053989548,-0.8790801497920846,-0.5679456277866382,-0.895143777847095,-0.49001886929369853,-2.1725599939961233,-0.3840717704929162,-0.8567734732257737,0.15832176413921695,-1.4531053881159453,-0.36328103720133953,0.1926657877341496,-0.1592628338110142,0.9506345722858573,-0.8769303527088358,-0.38746585648047605,0.6824219736842424,-0.05554291971777814,-0.030956175530340246,-0.017853717741997205,0.11014306778828686,0.17697331793876825,-0.10353736155437598,-0.10663448832942118,-0.06649579936415195,-0.1028550350310099,-0.41158431764093045,0.16986252691354445,-0.46047764301546124,-0.10689840473742124,0.06937024816535714,0.10551496060459031,-0.14081647685518833,-0.23371197525404522,-0.07537587077676638,0.11458965183220751,-0.10081438698794765,0.07831975047425194,-0.033939087576152105,-0.03290169523592398,-0.02017438415203609,0.032910241201720716,0.04024360251745063,0.005976939501821876,0.014621338470045236,0.041212578585654525,-0.014023555125769499,-6.661338147750939e-16,7.771561172376096e-16,-2.220446049250313e-16,7.216449660063518e-16,-1.2212453270876722e-15,3.920475055707584e-16,6.106226635438361e-16,-3.3306690738754696e-16,1.2073675392798577e-15,2.7755575615628914e-17,-2.220446049250313e-16,-4.440892098500626e-16,-6.38378239159465e-16
64.22,[M-H]-,3.530576571703229,-7.182624148428635,0.1599708153888839,-2.142520233019237,-1.026432497571693,0.01903044957415645,-2.2200696253543692,-1.414488341254538,0.27769849601090424,-1.1099249624928875,-1.197385991176274,3.3313194454850588,2.5232442891290447,0.19473329853859883,1.0644875734602055,1.5294807553470313,0.18000402884875938,-0.1256573811432335,0.246896916647508,-0.31496572402048095,0.5403183661663531,-0.15118409654931764,-0.14761363132179417,-0.1641852339036422,0.6767408068551055,1.1155981827884955,-0.211959335072601,0.21298743281285404,0.23655322804543943,-0.05077006576037091,0.07510841588146411,-0.018193347281675654,-0.014996128515786605,0.25436136929627795,0.026993175910010575,-0.022806456837411115,0.03873756264222461,0.037016919758443845,0.13061309919617414,0.12205049866063378,-0.07136296389035832,0.04960088800806156,-0.15742199183363018,-0.12381349097852253,0.1436276669383725,-0.4251708475924176,-0.008460663977518434,-0.17104092476456914,0.09718773852777213,-0.10523998040919091,-0.047665383213064044,5.551115123125783e-16,-3.3306690738754696e-16,-5.551115123125783e-17,-5.551115123125783e-17,-5.551115123125783e-16,1.3183898417423734e-16,-2.220446049250313e-16,6.661338147750939e-16,4.163336342344337e-17,-2.636779683484747e-16,-7.771561172376096e-16,-3.3306690738754696e-16,2.498001805406602e-16
17.16,[M-H+HCOOH]-,-2.3192963471917696,-0.855586838140689,-3.1157396773171193,2.5874521304669633,3.2774297137665322,0.769229958357263,0.8734432952166507,2.1597239978044165,-0.024368397493923832,-0.16102981596253008,-2.328837093554503,-0.41805849786951654,-0.2624279519736783,0.4989122903056665,0.6235175365444157,-0.39328614709949494,0.06995813661018026,-0.41756021839787416,0.09810328989894646,-0.31768775398572746,0.6753361464845955,0.47922287692593835,-0.08888793235100756,-0.23818574735061626,-0.42128125005229755,-0.1698537957558166,-1.513049022333778,-0.18223789060324624,0.5913608991682978,-0.14322875837203863,-0.195134518451457,-0.029721811115107688,-0.24620843590995956,-0.1195887615148662,-0.20749919036628264,-0.017599220782299918,-0.04653602584101063,0.25307487256242334,-0.5741276287309574,-0.3457582221286429,0.07679100944652226,-0.481569526446349,0.12102590344492115,0.08997101939139109,-0.15610039043165663,0.06543648031737419,-0.13001420850833081,-0.05465383639489413,-0.059265804842467004,0.04109188624482818,-0.21820271294650925,-0.0543433120027228,-0.05313505316950895,0.08139134567108872,-0.024450151327092495,-0.10118339234519169,0.13089955452420182,-0.0282342692683637,-0.06070336851341307,0.005322163903769786,0.10280335128022455,-0.028727143462161542,-0.03690681053001177,0.026412364819136586
28.64,[M-H]-,0.04974893795134022,5.4058538069159825,0.4896868873417439,-2.9088809624734147,1.9406808098622466,-1.1189424862054995,-1.771069740078619,0.2717995674121112,-0.21440673161153534,0.5890017622078927,-0.20968464765475403,-0.5898747310154513,1.0632277295129564,-2.5808522993834693,-1.2470543344497318,1.1453966425961493,-0.35718614301294627,1.1976415543969015,-1.242460658252611,-0.8452016121428004,0.5452311197044545,0.015957538163579255,0.044704734981663496,-0.26682371132679134,0.2588832512699075,0.22941552735447046,-0.2308374911772697,0.16317276415228715,-0.1827881826746165,0.21403039639209498,0.06858479460930764,0.1968197357275328,-0.06140153730384218,0.005473502186892909,0.09521527281962133,-0.31058696409972036,-0.16153159694947333,0.011798130247669264,-0.07292899574751671,-0.06159942101405285,-0.19076024075816314,-0.0474696386761862,-0.3434886911343259,-0.15476676669265557,-0.33400931078678187,-0.1007612129819678,0.29547556976106015,0.045249921920821834,0.029308279755211164,-0.1352510726564753,0.2584943289828586,-7.771561172376096e-16,5.551115123125783e-16,-2.220446049250313e-16,6.661338147750939e-16,-1.3322676295501878e-15,4.3368086899420177e-16,5.551115123125783e-16,0.0,1.2073675392798577e-15,-1.3877787807814457e-17,-2.220446049250313e-16,-3.3306690738754696e-16,-3.0531133177191805e-16
15.34,[M-H+HCOOH]-,-2.639207940421654,0.6920852768468624,0.5331824451143472,-0.25827835542833366,-0.6491819533051828,0.664403475664475,1.8327475005573386,1.1537020857553495,0.2902560613683971,-0.23078893277111767,-0.03494764994142896,0.12809872408226264,-1.063929719532486,-0.5210235948540214,1.0082142941450423,-0.33968185061213463,-0.7041547431310863,-0.6856954474282446,0.3393360855505033,-0.44193289292742755,0.662237042546292,0.39791413950622373,-0.2685490018825244,-0.10347125294531434,-0.023373919943239452,-0.3666693102979146,0.14833472295979622,-0.0129741305123654,-0.20064731607798691,-0.3231553295784755,-0.27612213305446864,0.2710487480000738,-0.025504960979105484,0.012331708682184916,-0.03134805599345927,-0.022024090290042597,0.11729289540192761,0.02708347540462061,-0.025352844853013812,0.029257476638170986,-0.0019513448576990722,-0.07985026999238032,0.1212899165957681,0.0749864741089931,-0.1503986088424912,0.016986141989320552,0.06121158936272805,0.00935037281648421,-0.09313082100894254,-0.09552675198510818,-0.02927923277731148,-1.2212453270876722e-15,-1.1102230246251565e-16,1.1102230246251565e-16,-5.551115123125783e-17,-6.106226635438361e-16,-4.128641872824801e-16,-3.885780586188048e-16,1.1102230246251565e-16,9.71445146547012e-17,-1.1102230246251565e-16,-2.220446049250313e-16,-4.440892098500626e-16,-3.608224830031759e-16
18.47,[M-H+HCOOH]-,-2.411307367967601,1.3214928002631643,0.06339177036972643,-0.7396597190945187,-1.3343843717984356,0.534315131239504,1.8495526574443857,-0.3937360734861848,0.46135716071720856,0.0973537558723927,-0.34714054556595686,-0.40244970411494485,0.5287410165288224,0.4358456891697939,0.2743907319426797,-0.36773527673557166,-0.24196851948516443,0.10936944786469621,0.18431029454591008,0.06240195844821694,0.026001502807010413,0.09749216082366918,0.08410674077205216,0.04196205047720339,0.07643508877643068,0.03048511238097884,-0.03130983773546925,0.2556101754636392,0.08057877990022022,-0.056077258600739865,0.15779073065247712,-0.08422714899711631,0.2784354786507917,-0.09134533332643491,0.05755625824333177,-0.0314793454089245,0.08867819034965002,0.0966669035585333,0.03626352073017525,-0.07811620042861087,0.011216800941118932,0.027999913365719775,0.014524085520916608,0.13037448801999227,0.004044903098989978,-0.005054033018554907,-0.01596935335836769,-0.009936755346529658,0.00633180239799655,-0.007697959639336449,0.020185872892097334,-1.1102230246251565e-15,-5.551115123125783e-17,2.220446049250313e-16,0.0,-4.996003610813204e-16,-3.0184188481996443e-16,-3.608224830031759e-16,4.440892098500626e-16,-1.3877787807814457e-17,-1.1102230246251565e-16,-2.220446049250313e-16,-4.996003610813204e-16,-7.216449660063518e-16
19.97,[M-H+HCOOH]-,-1.5566481355462916,-1.0076708010535702,-1.8868624490782304,3.09079265199154,0.9048576181260062,0.9621899628005597,-2.232471678737563,-2.1941308043909826,-3.742946383982425,4.025421208410709,-0.1817189315840162,0.1028610012383484,1.5028976917844097,-1.239683641986865,-0.4942697707592396,0.35976482447611857,1.041978401989174,0.4424181321056478,-0.9567799759649903,-0.292577718211472,-0.8446318357858635,-0.15097372013613697,-0.6682893323144607,-2.0694128609146696,0.03648653616276443,-0.08847129493422212,0.12785058626726142,0.24362697558325963,-0.04591938076568214,0.07429833159153998,-0.15795139599338515,0.304807701771435,-0.2814846495820268,0.05226078787398186,0.15278509270830318,-0.26377531884429756,-0.024612212764527353,-0.25948808801695866,0.04112122925411543,0.11182665350010194,0.07956901438558975,0.10842071689297655,0.21845835172847633,0.04919938051416335,-0.02570829699108073,-0.02479341929666711,-0.11083903765058582,-0.01714346042043874,0.03541513247563499,0.03501512275654883,0.0058059341923581975,-8.881784197001252e-16,3.3306690738754696e-16,5.551115123125783e-16,-1.6653345369377348e-16,0.0,-2.0816681711721685e-17,-1.304512053934559e-15,1.1102230246251565e-16,-8.326672684688674e-17,-1.3877787807814457e-17,-7.771561172376096e-16,2.7755575615628914e-16,-6.38378239159465e-16
43.74,[M-H+HCOOH]-,2.600782934244519,-7.305029034354073,0.27410572825559854,-2.7117977517033776,0.17779627527624164,1.0428531647813362,-1.2586288161367025,0.6593157697953553,-0.27034049003654237,1.191069367404538,0.47115180208054364,-1.5745442801237863,-1.1920191880289628,-1.3388795184998212,0.36694155361358005,-1.4803332676728131,1.3521779431897327,-0.35855022312153945,-0.23680456092021906,0.9838528868930501,0.2971069766714165,0.20855848705130287,-0.026063415863959327,-0.11030006530753039,-0.23514330928308413,1.1908031866866413,-0.005798319642034588,0.28717990014226635,-0.07014489212149466,0.0754048592656833,0.37492472844354413,-0.10977131653323585,0.41795917668249427,-0.2737585160931195,-0.01693572439606858,0.0729197997233586,0.4531991948427833,0.1555442917107623,0.040307696365751156,0.18407425845088538,-0.37723940098449615,-0.2208097971588302,0.06906067489742401,-0.2304456713541598,-0.06592438206133902,0.04936743514545004,0.04823928741514849,0.051964035486035065,-0.04750506906712228,0.01731284640655828,-0.01043157241302492,5.551115123125783e-16,3.3306690738754696e-16,2.7755575615628914e-16,-1.1102230246251565e-16,-7.216449660063518e-16,-7.632783294297951e-17,1.6653345369377348e-16,7.771561172376096e-16,4.163336342344337e-17,-9.71445146547012e-17,-4.440892098500626e-16,-4.440892098500626e-16,4.440892098500626e-16
