Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,10.242825780057501,-9.627129592823684,-2.7331276148255945,0.6499578137366662,-1.203753514693652,-0.04705256239935096,-0.9159740533313805,-1.166934727610709,-0.40226133770408934,-0.4781985602195693,-0.0015064864141436374,1.0063533663033297,0.14971976008083676,0.24353072310563562,0.07878545399884063,0.10721619963653706,-0.03679051100798869,0.16794442281080713,0.017067684441110842,0.0685747269889061,0.028513572899638184,-0.1910103278982067,0.06766723452549117,-0.0041827170638506495,-0.013006978554021886,-0.02505805267264427,0.008505651041427309,-0.022510968843027224,0.00493118379670654,0.0023944902750985264,2.064413322740859e-14,2.497747825209109e-14
961.5363,[M-H+HCOOH]-,-13.245232389052944,-6.408336934375584,3.4086762102435415,-1.8647468306451085,-1.2769903024014937,-0.9948018269337666,0.9988718653521413,1.2103265358478268,-0.353377635824351,0.8957068898138303,0.3706617280586464,0.26068744579333725,-0.16282738963959054,-0.06512409625487514,0.1595332058424428,0.04532170854981721,-0.09491382199805187,-0.024194488494886812,-0.055610739101301654,0.11276268452195759,0.04588520534444651,0.019709831978636405,-0.020545215658865246,0.008874074149727518,-0.03189743544160395,0.010485347834862102,-0.01909663965218622,0.011014259565671702,0.000152967185805708,0.003561207137158462,-3.2188454284155196e-14,2.4386369240809903e-14
1031.5418,[M-H]-,37.97622182246289,24.090809026789586,-3.4177339692079585,-2.632585196687147,0.23994861721125815,-0.896570089303367,1.9909752318446703,-0.11460758881346855,-0.889386791195359,0.40611595945820667,-0.20347439834226755,-0.22230794277574972,-0.3230650089409623,-0.12908354057675453,-0.09147007437813837,0.384726331821148,-0.10538898700798693,0.07706710628660396,0.0004237271388110031,-0.06532457800258451,0.09202972152209465,0.05853132669343619,-0.027739839273034583,-0.04909069903629071,0.02904088922549075,-0.0012207422283521119,0.0021813822557551488,-0.016337077281369072,-0.021082876690651675,0.028125273411893748,-1.779270240515901e-14,2.337232118767214e-14
619.4224,[M-H]-,-128.4197204168501,-4.557618174968846,1.4384261590298344,-1.5352678485688216,-0.3448816617152559,-3.466216806229099,-0.3283256776669088,-1.3384806218778529,0.3545398710941421,-0.4988815467647023,0.9359289940860211,-0.762555831667413,-0.3400246680204816,-0.061479832218019226,-0.18818915184663043,0.15713912448654588,-0.06524253627066723,-0.12158930148346592,0.19499210526726696,-0.09595930640232275,-0.11413060690820132,-0.029686340631464248,0.004236121045706476,0.019190530620013857,0.014311457600363564,0.058326656007120725,-0.05316585339370522,0.007503776569803222,-0.0018838949827345575,-0.004472727751964278,-1.7905779078101804e-14,-7.176996190704295e-15
831.4732,[M-H+HCOOH]-,-52.18841279767486,-5.879070434945604,-1.5173669168524384,1.0754364102965113,-6.046641454124005,6.56562928244092,0.7026823067134735,0.6148538054862414,0.47397822430577996,-0.4699598868649113,-0.0003003535776073818,-0.8340720038122313,-0.2164812859048405,-0.006706430109581163,-0.1979744511982574,0.17645140398826387,-0.04615579222068278,0.2947038205805228,-0.15002215553192055,-0.09158941832390632,-0.021782715912068262,0.1883257105046101,0.21712616646689087,0.03496112801829143,-0.046589656017450354,0.06046489187901871,0.05122453910927072,-0.01723067675905876,-0.01756298528929523,0.01279485811762937,-8.465491592544827e-15,1.7968286350498843e-15
1163.5844,[M-H]-,88.54614391801653,23.494288114770356,-1.326055204438017,-2.889917539156185,-0.45946521696439646,0.08299915469540764,1.8286147236417847,-0.20228905341788028,-0.6703354548583915,0.7003016587154021,-0.21017351264730522,-0.31801041255125284,-0.39626346497314335,-0.21141491281087355,-0.08624095562462841,0.3921903048928588,-0.04270989150589699,0.07497097835414479,-0.12766987810765862,-0.05385985291079842,0.04382721108232879,0.0374573685085422,-0.024842702215096768,-0.04186997677761406,-0.003087314378473982,0.03058408251211664,0.015420663821208769,0.010803057015478734,-0.0007537406199497054,-0.003996344677318131,-9.459047072944055e-15,2.159109955356717e-14
961.5385,[M-H+HCOOH]-,-7.2089475207024805,-7.325981630377687,0.8613248695250171,-0.20340398211743427,-2.8997270317062025,1.1288550380438664,-0.4955869858872184,-0.9197192082232633,-0.20221995502525614,0.05312487256109044,0.05264961446526151,0.8985006225144225,0.14723210958154265,0.22758338908243303,0.14004314972942788,0.1052386953271498,-0.06760866568979851,0.13952200684753713,0.04563429062068547,0.07000581524472926,0.016003363983520202,-0.21262086821089676,0.026656476661918393,0.006340740224869634,-0.027883686212718972,-0.016163251812185697,0.00789824304010489,-0.017218917716085858,0.009336501661030172,0.0021711293343535942,4.5717029812640055e-14,1.3362498608757218e-14
1315.6538,[M-H+HCOOH]-,141.47199093093667,-13.963768957420971,-2.9129229076284773,0.5466577712242877,1.6672622999007132,-1.4892276798480353,-2.403467762472422,-0.09478744551839213,-0.4855830251296367,-0.838370268394935,0.057778900138142575,0.12662633920764677,-0.013031564679029883,-0.01463747470454102,-0.2817822499065994,0.049747649743799194,-0.017057514640395732,-0.005068520064709148,-0.0058241556604450295,0.05099570474972659,-0.018813562750086277,-0.021340146447538455,0.020910815348200718,0.049853466935006585,0.006092228129385369,-0.021896496151020406,0.014915790114253702,0.0003871125265432207,0.0038449518029739504,0.015235645236728601,1.2155202694414576e-13,1.3888446963200825e-14
977.5309,[M-H+HCOOH]-,3.2877049197621204,-8.999587796671193,-0.8624638135027993,-1.1274728631653623,5.588459940916827,3.8055961693070053,2.64390029862283,1.5324221658743298,-0.0970018194915605,-0.13626132652249834,0.7438717328648305,0.055464861867477566,-0.2624278574127772,-0.08100861129910619,0.19130363174375287,0.2552771421790698,0.15718488958902777,-0.015876316088442977,0.012309371611849862,0.2177068505609484,-0.06888377920769795,-0.09339865476988507,-0.03787945594903119,-0.007624650871349781,-0.07872823804153639,0.033950507445745126,-0.0020977499493944896,0.011958771571060844,-0.002266816155092388,0.00416489066725223,-2.378944750927378e-14,9.06186549722284e-15
827.4807,[M-H+HCOOH]-,-61.05696406755365,-6.858330348710519,1.767628448756362,-2.108259802910725,6.9442585931433705,1.6799647632751444,-0.5590521845018461,-1.0426812972061086,0.07643281904084054,0.2663758930536515,-0.26339766205001425,0.003069327644514175,0.004267881998096912,-0.16497710988197767,-0.0049428925148025105,0.06441281588231984,-0.2005592660381721,-0.06569207757110718,-0.13007976642948016,0.06397252947679932,0.04311023981850148,0.07712491565669843,0.04631606004543887,0.023302246625136358,0.01674626816385505,-0.008623567580076319,-0.05088650325851907,0.003472879996365086,-0.019706668477937783,0.006299146968645086,2.3231249387003032e-14,-4.3593921870604554e-15
1153.5993,[M-H+HCOOH]-,71.92977964620246,-11.110808112663207,-1.0296788260558927,-0.47567356623458323,1.1236597050494446,-2.063273829625274,-0.5245046262894153,0.6545302296886408,-0.5422691412485978,-0.10061554684615692,0.2556040581281458,0.3251299636220253,-0.052687286991511595,0.06506590162152293,0.00020813724173707193,0.053886194279596955,-0.0468455334778497,-0.0025460059396422707,-0.02554104045707639,0.06487788953233042,0.01870786144026848,0.05933198238389448,0.026369621164451296,-0.003839674196548959,-0.017767170171626212,-0.00981716119592857,-0.0014772629913153423,0.0034872470893621554,-0.008085142393284839,0.013158351554846348,4.3607478739104977e-14,7.194245199571014e-14
