Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
925.4807,[M-H]-,0.0,4.5529067928996545,-3.2383001630014245,-0.4100579339937564,-0.5135572535421887,-0.37828105062291306,0.7185020513850996,1.0170388100363075,0.13308513296340957,0.08775217282527242,0.09138575777852963,-0.412456187896462,0.15796556229654754,0.16156834769194142,0.30593942038593475,-0.120547612924425,-0.5310722920065862,0.2210784918878941,0.22581064566259204,0.1666908647781522,0.06588001661289511,-0.13122061201433724,0.01600694218674685,0.6287074251418847,0.013147369929941354,1.3212335149762174e-16,1.3591776423738684e-16,-1.0861073741000936e-18,-7.308310185579261e-18,8.189297158023203e-19,3.754643600631667e-18,-5.886033502414985e-18,6.5769622193322104e-18,-4.444023338039442e-18,-1.5269770474349476e-18,-2.6354821616530715e-18,2.0805635000482e-18,8.644286832648889e-19,1.5958393921925704e-18,-2.2285863931708617e-19,-1.3500514394272393e-18,6.297906934161824e-19,3.0647273874333067e-18,1.5565965068478188e-18,4.653493278060633e-19,-1.0784161740908467e-18,4.83002916928023e-19,-1.8703728886971256e-18,7.957785142717173e-19,-1.7530021281803676e-18,3.6869165776381415e-19,7.162008003794137e-19,-5.018199565223547e-19,1.3521576916338965e-19,-6.276297897893964e-21,-3.0265097386351124e-21,2.413873594179099e-21,8.676060921509746e-22,1.3130885564484635e-21,1.363723694167996e-22,2.7006991751809917e-22,9.70473044787266e-22,-1.4707456692848373e-21,4.745119435739756e-22,-1.5022531477832683e-23
807.4908,[M-H]-,5.0,2.6753218771450715,1.5957271665513955,0.6691947655259133,-0.9794033313094092,0.4074324016985297,-0.5369249672776119,0.6116796809799981,0.4948532400950939,-0.20853725523668484,0.5419460425022714,0.3102875245993357,-0.20241220690454212,0.04764480541696425,-0.9296733509644801,-0.04642745876963222,-0.1752329584251434,-0.02606027172274296,0.23341690389109707,0.04544444610466963,-0.040134183858200896,-0.0995083765548131,0.3146563739856123,-0.024086615769324266,-0.12158578349638523,1.8422791454454726e-16,9.179808264067586e-17,-2.733650770053089e-16,-3.3839277656714383e-16,3.225548793807448e-16,-4.757624709324277e-17,1.8360125220396965e-16,8.646291354568298e-17,2.775684354032992e-16,-7.230139654479569e-17,1.9387098768633605e-16,-2.510340314484826e-16,2.0422809982789324e-16,3.908846188376938e-16,2.8610386302864917e-16,7.021084362878877e-17,-6.56203190380775e-16,-5.214128108753596e-16,1.8822775567656691e-16,-6.32489452928488e-17,1.7511778139924115e-16,2.0670068045569099e-16,2.7632476666927326e-18,-5.698066579656499e-17,-1.5629207408100275e-16,1.2232291193696752e-16,1.3977631246485203e-16,7.046840157501266e-17,-3.9618148925506006e-17,4.9688751890866474e-20,1.1827610091228027e-18,-1.8962366783386558e-19,-7.249761486753482e-20,-3.121867949564003e-20,-1.6648329421118005e-19,4.4089609422117245e-20,5.3589894306027927e-20,-1.4952234180648042e-19,3.949733738628795e-21,3.0495649739083164e-22
681.4214,[M-H+HCOOH]-,1.0,-1.1106099647720293,-0.45553218439189674,-0.6258972740651337,-0.4371384358756295,-0.23628551786713492,-0.20906608314070238,-0.6952114394267123,0.1689551940321937,-0.07148971718197708,0.268708106189403,-0.05186608365381941,0.2340091007375149,-0.03772481433060893,0.27459214463293036,0.8377109054312775,0.564996995774466,0.16591041659346084,0.45519429056970545,0.7946532529538063,0.09359806443823188,-0.25565997609265034,-0.056501010358987254,-0.03785873759416231,0.2275436040945874,1.5814455669752795e-16,1.1004795062231827e-16,-7.407463176749105e-17,-1.2029087357888239e-17,4.444524322242928e-17,1.105640656120402e-18,2.486574130362759e-18,-6.308924265377472e-17,-4.555646929069454e-17,1.9278362599711265e-17,9.763589237769963e-17,-1.2347631677888384e-16,2.6896851320633564e-17,1.9191331534145328e-16,-5.712820199558595e-17,-6.089970554790442e-18,-2.1461517222461744e-16,-8.356088747112053e-18,1.8290645717901461e-16,5.00952284855604e-16,2.1329440843286873e-16,5.89144708004561e-17,-4.348569666735077e-17,3.595709488640447e-16,1.2115844483347347e-16,1.905570982766086e-16,-1.917671874079547e-16,-4.786984990035755e-16,1.0041907504051396e-16,9.053455781858444e-20,8.040274704900458e-19,-9.625218891486916e-19,-1.0854041345306224e-18,3.200534528319336e-19,-2.7782672870310954e-19,2.917522314944901e-19,2.409646356505266e-19,-3.259319703431262e-19,-9.851483833729894e-20,3.0920675420334023e-21
925.4798,[M-H]-,3.0,4.5008414428218915,-3.7402100578900694,-0.2244543207526662,-0.8750721266718299,-0.7305224954742295,0.4498213473784634,-0.005082477730058388,-0.33928298598294043,-0.02147163831583809,-0.5253983456889992,0.7235561744331307,-0.39946932086268255,-0.15678558434213807,0.1776927617890339,-0.02670153627399471,-0.11868637782366276,0.3426502319837729,-0.03410802639026834,-0.0034707088371396743,-0.10545508312368916,-0.013351376265005814,-0.03588458984576445,-0.18879580369458368,-0.0037542031678903234,-3.1442844268051174e-16,5.108549717426999e-16,-3.604018447595483e-16,-2.4903713884649763e-16,-3.102918445925919e-17,8.041546986570314e-16,-5.921401929807052e-16,-1.3302733903659837e-16,6.270455162526744e-17,-3.4631025883470604e-17,-1.7169266754647914e-16,-1.6304149415339685e-16,1.8903781163697087e-16,1.6977502790872489e-16,8.409867454006852e-17,6.399121758174561e-17,9.530362557290895e-17,6.897273305011577e-17,-5.4631008177265705e-17,9.343977884874943e-18,-7.044691184977551e-17,1.1077438238342711e-16,7.213456071058493e-17,-8.624873209174072e-17,-3.409564438526171e-17,5.398531753121371e-17,-4.742463791494935e-18,-3.839283841731613e-17,1.714023709200875e-17,-1.2163124233335271e-19,-1.9869306246417815e-19,8.900274742965453e-20,5.623909557065356e-20,6.693000800299305e-21,6.427544782358335e-20,-2.173330813725092e-20,4.4107202756888916e-21,-6.004878364394759e-22,7.368385183658394e-21,8.07574514279806e-24
793.4374,[M-H]-,5.0,4.459472649963153,-3.773899450294584,-0.23945650886909978,-0.6795538841843684,-0.745292112186045,-0.05248520021156109,0.19965723611820793,-0.046398432824180755,-0.026339074520121124,0.03946264489032034,-0.22753984707817887,0.0637763551896938,0.09081150536934794,0.046205050879246395,0.06402944757916353,-0.22465154652197888,0.31099295735515375,-0.06941272708702231,-0.00011811330935412569,-0.0507525389398773,0.16815717255237791,0.01295834322062516,-0.2272834716498819,0.0052504701913283405,3.502944060023263e-16,-4.846305364774204e-17,1.5271998126101015e-16,9.322812562020716e-17,-9.593690562035781e-20,-3.5069635826626923e-16,3.0791359064718573e-16,1.568242836759452e-16,8.839805367416971e-17,-1.511103867015566e-16,-1.154777563430014e-16,1.9397143038766e-16,-1.583196174535398e-16,2.6522043912994994e-16,-6.518953743819787e-16,8.268428409166177e-17,1.0612575278628288e-16,-2.6502062199512325e-16,-9.488299508341955e-17,5.640909331059171e-17,6.148810355883702e-16,-1.034892081621649e-16,-4.028174119845023e-16,-2.3414022528758004e-16,2.2574045107164305e-16,-2.9410331467960994e-16,9.355725748863044e-17,1.2166283179252025e-16,2.433724174155661e-16,-1.5882183817759568e-17,-8.598306601399637e-20,-1.8082891304102826e-17,-6.2488526335631415e-18,2.3074142637188542e-17,-1.5199757182919504e-17,-1.5089554662112256e-18,1.6829654123182374e-17,-1.4484719169583995e-17,-5.37308615674493e-18,4.992743031196359e-18
845.4891,[M-H+HCOOH]-,4.0,-1.4262026838908437,-0.30691102396594644,1.8526475426472464,0.4808774391372226,-0.758805446280242,-0.48450842098228913,0.2682333263652726,0.005694761921280887,-0.766369525904321,-0.4082504960781997,-0.2509727747586826,-0.3622395590530729,-0.23577437132915255,0.21867901016774444,-0.11874245941030465,0.05674132786645362,-0.0254038874093773,0.007521564839160643,0.02472746074086053,0.19539891514853758,0.13634584455163928,-0.006884635618325892,0.016533906806736373,0.03367146952887542,1.4678119485816074e-16,8.877230504016244e-17,-1.886052147808493e-16,-2.244078625020156e-16,1.1892278509928422e-16,5.176220766437508e-17,1.6369482484599731e-16,2.0453706995935836e-16,-1.7405260402388051e-16,-1.2020501131116889e-16,-2.096797448651358e-16,3.9921898946549625e-17,1.862706695465317e-17,5.792379923086555e-17,1.8145009057889303e-16,-2.7088635877138017e-16,-9.766447071961063e-17,5.997131618804596e-17,-1.0078049397826692e-16,-3.707976459741578e-17,-7.910437006602068e-17,3.132406169055052e-17,4.035968638009229e-17,3.127442671608985e-16,1.928458618185019e-16,-3.4582958640234996e-16,4.0565460089206014e-16,-7.843419611529093e-17,3.53406627268682e-16,2.5562269523235135e-16,-1.7959958169477994e-16,7.724772937740677e-16,-8.347508789301711e-17,7.333383777176023e-17,3.5331731327720113e-16,-1.1563150778911165e-16,-2.9395216695737293e-17,6.355585940220847e-16,3.131755443154151e-16,-2.4752096289450004e-18
977.5317,[M-H+HCOOH]-,5.0,-1.0579293364969045,0.2368463874367732,-0.845412671432338,-0.08795402281963352,0.32963780795684083,0.21288200208420402,0.393624905286895,0.21298309896512577,0.11989436038199272,-0.04607307379310621,-0.20441061700282717,0.04735611753297925,-0.01702380751004707,0.2805756626689524,-0.12920255303769873,-0.14276512657729637,-0.12736470691892735,0.07156418808652427,-0.02422694559702067,0.06313501066957643,0.005328818556682774,0.0014790961592724802,-0.04920505950085853,-0.008018125477067903,2.225034777431694e-16,4.591029647396002e-17,-7.33040519355736e-17,-2.1322627013770373e-17,5.526856621056376e-17,9.587085261907354e-17,1.0917473540966825e-17,-1.0512193857016467e-16,-3.7708792830641935e-17,-9.08529321776946e-18,-8.000694230639666e-17,7.360049828862418e-18,-2.198295195069905e-16,1.210075504530388e-16,1.629561432705807e-17,4.18404087838005e-17,-2.2417186790790464e-17,1.4006603813176416e-17,1.0270270670713087e-16,1.1756415120058178e-16,6.026168037195543e-18,-1.6226412534908615e-18,1.991456934295816e-16,-5.2061131485151124e-17,-3.3489477538613433e-16,-2.0328799284437184e-16,-1.1267451464261699e-16,1.2706238084434426e-17,1.0846109410667916e-16,-7.742575858538955e-16,4.878667468193333e-16,-2.0254116634549826e-16,8.443442919397142e-16,7.132376903842745e-17,-1.4444607388790198e-16,-3.3650520514286127e-16,8.978949415290687e-18,7.817999396085568e-16,6.72364079437714e-17,1.2719673849773051e-18
1007.5422,[M-H+HCOOH]-,3.0,-1.2251073778858521,-0.3284788815992875,-0.19913113268654373,-0.2748237609944065,-0.2414813377371168,-0.06559217301693127,-0.7176259396927316,0.5168432044930333,-0.17507055412142353,0.544453966395223,0.07313027239202977,-0.14527045508391914,0.03131861186452492,-0.04505117142015028,0.33234069317307513,0.0346739257523607,0.10786153093603508,0.180565320867032,-0.3349588547937168,-0.3129921789409299,-0.18910013213329369,0.3936635728126699,0.014105307720127998,0.24757771623299285,6.468992979617755e-19,2.779993263061416e-16,1.2749559947381814e-16,1.0772028916786323e-16,-5.411740098444363e-17,3.2137735210056734e-18,-2.1139571387582592e-18,9.908680802121132e-18,7.281048089473265e-17,3.0890146110086596e-18,-5.187497365531688e-18,-3.312230194218264e-17,2.835024508245613e-17,9.537773137019297e-17,-4.177447142150892e-17,-2.523889586948954e-16,5.350215667897276e-16,-4.2589620088437325e-16,-6.564690564901945e-17,-3.099260487783581e-16,-2.490853977034582e-16,5.960391340111147e-17,7.75573138076444e-17,4.810328901062908e-16,-1.4410375795439449e-16,-4.397915954718656e-16,-1.886256999155578e-16,5.230459977633347e-16,-6.48068142678889e-17,-2.0222310503538418e-19,-5.981761870256285e-19,8.366316322394796e-19,8.83076122820055e-19,-3.0164354936979235e-19,5.603543284037486e-19,-3.6821949383388145e-19,-2.4288130169536146e-19,2.638897986994315e-19,1.4419346888859833e-19,-2.9818146291270358e-21
1285.6451,[M-H+HCOOH]-,0.0,-1.0579293364969045,0.2368463874367732,-0.845412671432338,-0.08795402281963352,0.32963780795684294,0.21288200208420352,0.3936249052868947,0.21298309896512577,0.11989436038199264,-0.04607307379310712,-0.20441061700282737,0.04735611753297872,-0.01702380751004753,0.28057566266895273,-0.12920255303769884,-0.1427651265772966,-0.12736470691892732,0.07156418808652447,-0.0242269455970206,0.06313501066957644,0.005328818556683043,0.0014790961592724295,-0.04920505950085848,-0.00801812547706765,2.236279868175129e-16,4.437888408135136e-17,-8.279784983667398e-17,-2.9415654762875307e-17,5.844688691521885e-17,9.981436611391233e-17,9.508451390651686e-18,-9.430348068792009e-17,-1.8931711684498e-17,-3.5380568459855607e-17,-1.139357693276845e-16,2.6223853316613128e-17,-2.296071607128462e-16,1.809740887836306e-16,-8.901022897600871e-17,5.645378249117169e-17,1.7327057927542984e-17,-4.204434109996043e-17,6.163866339024646e-17,8.197559348375868e-17,8.611535026215298e-17,-2.12862136784785e-19,1.276392572324459e-16,-1.253990541296298e-16,-3.6236642655447537e-16,-3.3600401060785327e-16,-1.9453655218135875e-16,-2.3579520976515663e-16,-6.605822592347781e-16,8.692380764953304e-16,-1.6499952018976136e-16,-1.9643600588002372e-16,4.2722607490237364e-16,-1.6049397025850616e-16,5.503819155460675e-16,-3.0974719736256314e-17,3.6261333029877834e-16,-1.698459725241814e-16,4.814980724094087e-16,-1.1167650465797596e-17
1239.6361,[M-H+HCOOH]-,2.0,-1.0579293364969045,0.2368463874367732,-0.845412671432338,-0.08795402281963353,0.3296378079568422,0.2128820020842038,0.3936249052868944,0.2129830989651264,0.11989436038199275,-0.04607307379310581,-0.2044106170028271,0.04735611753297889,-0.01702380751004761,0.28057566266895195,-0.12920255303769915,-0.14276512657729612,-0.12736470691892757,0.07156418808652411,-0.024226945597020627,0.06313501066957666,0.005328818556682722,0.0014790961592721877,-0.04920505950085849,-0.008018125477067645,2.136300056065302e-16,5.4236444293214414e-17,-6.210423653447173e-17,-1.0166598938378389e-17,2.8164181562072736e-17,1.2424107315851104e-16,3.874167509141518e-17,-6.342613396048178e-17,1.784660031939824e-17,-7.858604261153751e-17,-1.7236466000896252e-16,1.1724777532366821e-16,-1.6439353666190762e-16,1.2411044628563078e-16,-1.0713344874794325e-17,-7.173967038622818e-18,1.4467128980369123e-16,-1.8010655698117872e-16,-7.810411263478656e-17,-2.6492960325358593e-16,-1.809486820506827e-16,2.552330122369162e-16,-2.717937140800441e-16,4.1013009331414765e-16,6.439496215821606e-16,8.714304106482696e-16,3.1630140438887915e-16,2.3026748753150075e-16,-1.7042564546385263e-17,1.6572560316818595e-16,-4.5785368505293414e-17,-1.543578452660897e-16,3.255598159248972e-16,-1.7491536111112674e-17,-1.7102455019459831e-16,-6.287606977600658e-16,-1.4200512608926267e-16,-2.3723205895694926e-16,3.481413638348397e-16,-3.2746095833480217e-18
