Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,-42.693157002247425,-0.03706394422933365,-0.6498270598877078,-0.6538392670608233,0.024608948579308072,0.8299158190705036,0.15956152865064144,-0.04133300419016391,-0.042787300581018206,0.07998846625597221,-0.05651790926132158,-0.07108149928637045,0.10252168737270849,-0.07671459836340029,-0.03014688977336178,0.07144100096889597,0.011412093699502163,0.06449392215598267,0.0035930170723591694,-0.052547694345602136,0.02575435631394751,-0.09283354738990332,-0.05472147507797753,-0.018330273600644518,0.0727077260696128,-0.07733560998793389,0.06844851061126037,0.015919217484397407,-0.02973066666135586,0.06863963490290455,0.006143385365951138,-0.027744907665199315
342.97,[M-H]-,8.0,-41.690775705001535,2.2939933814320517,0.28606761692691623,0.07257883480189829,-0.030960680448366355,-0.06829400477337569,-0.27752267153762145,-0.20658050963364813,-0.1485482014088389,0.13923356260147834,-0.15778344146803838,0.22530101708507502,-0.23897358039127636,-0.006034519949746063,-0.21165287020201629,0.012111474779037639,0.09086166175457262,0.03304329056687316,-0.11057966479529156,-0.11948939110026484,-0.017772944878891785,-0.09970905815521848,-0.02950669376432286,0.08215211755959406,0.06975870267102814,0.07116176876544365,0.026571666980474445,-0.09675312785401943,-0.12110025749417089,-0.09724570614539474,0.07598346586799863,0.08154963992564936
297.53,[M-H+HCOOH]-,8.0,-40.68990505548482,2.5401990737577402,0.804703940854716,-0.17192122842285384,0.25486331468222245,0.07782768186171993,0.17837114755877098,0.18605189869601538,0.06109353673355584,0.12931125794281947,0.2543458188273138,0.1657949276425472,0.10167284027616871,0.06350460057231845,0.0980002434417575,0.06695078191783602,-0.13542896259743814,-0.14913789941330124,0.07745521600953253,-0.29909190637727234,0.06921831787717127,-0.00995069586503676,0.17847677795412675,0.1427821264332418,-0.060827739929948756,-0.0500995551106675,-0.16637965795138557,0.003639626408060833,0.10457284936648101,-0.00841956466415038,-0.07466700226922562,-0.08789137666299014
313.42,[M-H]-,5.0,-39.69253706922728,-0.27397608016711145,-0.5762841126704036,-0.7806910369640527,0.14117757890177762,-0.4427909238101074,0.043024062254066305,0.33159448971774913,0.002123604153357162,-0.04308888403977696,0.19586486229485672,0.07976638390225826,-0.010117915099410731,0.1312386622754167,0.050487848701385334,-0.24806992743436804,0.2088689739839221,-0.0848645725332044,-0.11746874421074209,0.15653884166225124,0.2610849984278175,0.18374587476602813,-0.0015909934549086212,0.10839918914166319,-0.0065868530980935595,0.029858773484000834,0.07182867846455022,-0.07381747398167882,0.017951096779753043,0.022873016342676966,-0.09986305537061806,0.056634513233616825
274.31,[M-H+HCOOH]-,1.0,-38.690356087102565,-0.7612213720904447,0.8653797685724344,-0.7170043223161042,-0.6226455314080522,-0.16188428141736097,0.41882446804473156,0.05317935892655835,-0.17240062779024518,-0.06038704177163852,-0.15759108845796596,0.340011483607527,0.054485585155941776,0.019100415766230092,0.19860635775990956,0.018749029840272165,0.252630503540851,-0.2838655511185023,-0.01417871597756588,0.20616107409845172,-0.01689290470269439,-0.2833859255078513,0.07958185504616859,0.023534229357004333,-0.054708730712553465,-0.01398535490278038,0.06287203229377551,0.1592739492034001,0.09564071366460852,-0.008254813088226842,0.08871974243079585,-0.01197506482702682
322.97,[M-H]-,3.0,-37.69425016441467,0.009910434361993507,-0.7479691201789029,-0.6409978373125285,-0.003990694811974643,0.8777900576072923,0.3864102638167825,-0.08974600159176181,0.04240951186381605,0.13317320653630316,-0.1700929631477706,-0.10132069947674896,0.25762383452262855,-0.0733497109615855,-0.17889791262899812,-0.059178883582605535,-0.10763269990761853,-0.04553191252105399,-0.13573270472194207,-0.006342206749820421,0.042501179770609875,-0.03303670922274449,-0.11799868290645647,-0.05800632769893046,-0.08903359805005436,0.029960797335269136,0.03865720046242116,-0.09431460529233851,0.035697403800282225,0.05777533327471461,-0.02536627727144036,-0.069744411555378
286.76,[M-H]-,5.0,-36.69346195342074,-0.1418384538593467,-0.584353328257136,-0.9165796293803511,-0.07969288198380915,0.9781821522589168,0.33070554590500845,-0.11533895411499982,0.10264218679213002,0.04407805797536123,-0.17097047269072288,-0.16753741271560665,0.06213776943177453,0.017090509991121185,-0.09080607860907182,0.06164546430357172,0.009075743090455687,0.07122041265890167,-0.011711891523298042,0.008332974140236362,0.08593271090367008,-0.02210962637675267,-0.039476969621341035,0.08458422593937072,-0.04958851157997095,-0.08154572641951822,0.04813931541988351,-0.015359801346026752,0.022333084381659502,0.08866059459615735,0.06118413061129783,0.09551521961117587
300.84,[M-H+HCOOH]-,4.0,-35.69269265762222,-0.011892050001035201,-0.8419555889581426,-0.851176044699785,0.5559419524089722,-0.47931941557402064,0.30502280592928466,-0.3154932361104986,0.2976479362746362,0.17399743550098712,-0.1677845656992807,-0.16580260451419848,-0.08453161765515625,-0.046263582272981905,0.12169285884864178,-0.07104634531055229,-0.016335473573608733,-0.1494676208810236,-0.0037860308210178415,-0.06101713449784382,-0.10130076392090445,0.02954650102812358,-0.028334348468118293,-0.18623465605324538,-0.055628130627701854,0.07725860256439548,-0.15016552114767612,0.043829598927794915,-0.046882328356103155,0.030420961327890603,-0.027544071331756032,0.0616233691027444
321.11,[M-H+HCOOH]-,5.0,-34.691138213878965,-0.5216924616956998,0.26180647405352353,0.8039657767458998,0.1924495946691853,-0.009377411035920746,0.41657300383545004,0.05438363419550803,-0.1999693733177626,-0.10641357104321167,-0.02082177872885158,0.11138028475027778,-0.05881737334782646,-0.06130348092729007,0.15507909625866345,-0.042177622374419604,-0.06902116015681976,0.12286680322853949,-0.14663187204366598,-0.0059595290340531595,-0.019790910210614337,0.015150813913656302,-0.052327567186378446,0.09034658377854883,0.09664251979697666,-0.0064331582808371006,-0.08719649733905044,0.011280803110030107,-0.055982420470622934,0.030845997442162255,0.04152163150335722,-0.028916047872641647
333.51,[M-H+HCOOH]-,3.0,-33.69048482770322,-0.4725954447126614,-0.04307175530222402,0.06767410148477124,0.2067250236732159,0.18925387263521362,-0.26878071107740337,-0.21176409284246142,-0.05310527767155962,-0.6335622468907652,-0.07432760095515412,0.3961919550289325,-0.03277716912809267,-0.21145346080962357,-0.2481728283400596,-0.11335939330552165,-0.13480729706871647,0.006705847094847162,0.10468454259455247,-0.04422617121485889,0.06379064597877304,0.3505147431016965,0.0697718157319416,-0.14639540577798638,-0.1266787873489041,-0.11582484094044636,0.013609872389557008,0.1340701629297096,-0.006078131678913477,0.013542823733447042,0.07375102779126802,-0.013735724498462977
