Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-0.4492016062631318,0.5664172328424573,-0.07146979241777995,0.5561691685441856,-0.07097827083435138,0.1918710745946881,0.0880712716415264,0.19586036134660523,-0.19785684490879474,-0.2140934508761274,0.11737492902844744,-0.493411048073398,-0.1771376286968198,-0.024572047311619216,0.08757844319283314,0.008092969420956997,0.09563117258805598,0.08068981234624743,0.021943267850498882,-0.0015047047254898773,0.007252765117158,-0.019576446158903027,0.002137471717591377,-0.007438275264172279,-2.220446049250313e-16,1.249000902703301e-16,1.3877787807814457e-17,-3.3306690738754696e-16,1.6653345369377348e-16,-5.551115123125783e-16,5.551115123125783e-17,1.6653345369377348e-16,0.0,1.6653345369377348e-16,-1.942890293094024e-16,-2.7755575615628914e-17,0.0,-1.942890293094024e-16,-1.1102230246251565e-16,-1.249000902703301e-16,1.6653345369377348e-16,1.1102230246251565e-16,2.220446049250313e-16,-2.220446049250313e-16,-3.3306690738754696e-16,1.1102230246251565e-16,-5.551115123125783e-17,-8.881784197001252e-16,-3.3306690738754696e-16,2.0816681711721685e-17,-2.498001805406602e-16,0.0,-5.551115123125783e-17,1.1102230246251565e-16,5.551115123125783e-17,8.326672684688674e-16,-1.1102230246251565e-16,2.220446049250313e-16,0.0,-5.551115123125783e-17,-2.2551405187698492e-17,1.249000902703301e-16,5.551115123125783e-17,-3.3306690738754696e-16
961.5363,[M-H+HCOOH]-,-0.5501367742534442,0.012418723461816494,-0.16343710748833207,-0.08966688027567274,0.14311054989461833,0.6934020998868529,0.8259676466771488,0.5878085706861262,-0.03952914032320365,-0.5243090418345893,0.2502131495812872,0.2420006130476588,0.2940422510702218,0.06519396312721992,-0.03614640471708114,-0.0645919019868551,-0.06775762868935548,-0.10223841132618526,0.315909493512139,0.021921308107527314,-0.05211300470762159,0.021110025935371604,-0.41883964131955576,-0.050932078538473126,-2.220446049250313e-16,1.8041124150158794e-16,0.0,-3.3306690738754696e-16,2.220446049250313e-16,-6.661338147750939e-16,5.551115123125783e-17,1.6653345369377348e-16,0.0,1.1102230246251565e-16,-1.942890293094024e-16,-2.7755575615628914e-17,0.0,-1.3877787807814457e-16,-1.1102230246251565e-16,-6.938893903907228e-17,2.7755575615628914e-16,5.551115123125783e-17,2.7755575615628914e-16,-2.220446049250313e-16,-3.3306690738754696e-16,1.1102230246251565e-16,-5.551115123125783e-17,-1.1102230246251565e-15,-3.3306690738754696e-16,6.938893903907228e-18,-2.498001805406602e-16,1.1102230246251565e-16,-5.551115123125783e-17,1.1102230246251565e-16,5.551115123125783e-17,8.326672684688674e-16,-1.1102230246251565e-16,2.220446049250313e-16,0.0,-5.551115123125783e-17,-2.2551405187698492e-17,1.249000902703301e-16,5.551115123125783e-17,-3.3306690738754696e-16
1031.5418,[M-H]-,1.4396241515078114,0.5177885777913773,0.6029178986369864,-0.1744675720517628,-1.1536241942282182,0.24316665337779497,0.0921401764537706,-0.8423143896346394,0.4446685549330982,-0.5802557830892714,0.14264832297828295,-0.6961472600296207,0.5134473647578943,-0.11693600899038331,-0.1322246939131866,0.03704683927569036,0.11522238384819933,0.312550003060829,0.023947449245525332,-0.10298991698622885,0.0011101249293192228,-0.0002701762534223495,0.008739237335083638,-0.032371974726448795,-4.440892098500626e-16,-6.938893903907228e-17,-6.938893903907228e-17,-3.885780586188048e-16,1.6653345369377348e-16,-5.551115123125783e-16,-1.6653345369377348e-16,1.6653345369377348e-16,0.0,5.551115123125783e-17,-1.3877787807814457e-16,-1.3877787807814457e-17,-1.1102230246251565e-16,-2.220446049250313e-16,-5.551115123125783e-17,-2.636779683484747e-16,5.551115123125783e-17,1.1102230246251565e-16,1.6653345369377348e-16,0.0,-4.440892098500626e-16,-2.220446049250313e-16,1.1102230246251565e-16,-8.881784197001252e-16,-2.220446049250313e-16,6.938893903907228e-18,-1.942890293094024e-16,0.0,5.551115123125783e-17,0.0,0.0,9.43689570931383e-16,-1.1102230246251565e-16,2.220446049250313e-16,0.0,2.7755575615628914e-17,-4.336808689942018e-17,9.71445146547012e-17,2.7755575615628914e-17,-2.7755575615628914e-16
619.4224,[M-H]-,-0.5150055337090922,-0.04728951962373662,-1.3997854525266131,-0.48283692072161133,0.009872586065687722,-0.23798681847637226,-0.03017149327619073,0.04840912843962286,0.2003830573392671,0.19546358843166245,-0.6224914759430535,-0.08361242505876243,0.020373689628960245,-0.5978821336627388,0.0645459192848985,-0.004205615089369452,-0.03696316985871201,0.043789185233881645,-0.0035683076942322756,-0.028505216408475316,0.34166948393986063,0.04206456879088259,-0.038253081927670074,0.012695509517678446,-2.220446049250313e-16,9.71445146547012e-17,1.3877787807814457e-17,-3.3306690738754696e-16,2.220446049250313e-16,-5.551115123125783e-16,5.551115123125783e-17,1.6653345369377348e-16,0.0,1.6653345369377348e-16,-1.942890293094024e-16,-2.7755575615628914e-17,0.0,-1.942890293094024e-16,-1.1102230246251565e-16,-1.249000902703301e-16,1.6653345369377348e-16,1.1102230246251565e-16,2.220446049250313e-16,-2.220446049250313e-16,-3.3306690738754696e-16,1.1102230246251565e-16,-5.551115123125783e-17,-8.881784197001252e-16,-3.3306690738754696e-16,2.0816681711721685e-17,-2.498001805406602e-16,0.0,-5.551115123125783e-17,1.1102230246251565e-16,5.551115123125783e-17,8.326672684688674e-16,-1.1102230246251565e-16,2.220446049250313e-16,0.0,-5.551115123125783e-17,-2.2551405187698492e-17,1.249000902703301e-16,5.551115123125783e-17,-3.3306690738754696e-16
831.4732,[M-H+HCOOH]-,-1.127485367680073,-2.519102263048796,0.9327156344991226,0.7076263822356836,-0.33308885920991604,0.06002622956158721,-0.4827206757679976,-0.4954886642732317,-0.4501588045207976,0.5220227968890958,-0.20029515706012882,-0.6597883122834246,-0.23331190823054188,-0.03013963011490317,0.04484763097533262,-0.03370426695025763,0.18015422419644517,0.09848546793309351,-0.3518691505972734,-0.012377221669252621,0.02474875834713597,-0.012444183801101794,0.4583893300276789,0.03262297658735812,-3.3306690738754696e-16,-1.249000902703301e-16,8.326672684688674e-17,-2.7755575615628914e-16,1.6653345369377348e-16,-5.551115123125783e-16,8.326672684688674e-17,1.6653345369377348e-16,0.0,1.6653345369377348e-16,-1.1102230246251565e-16,-1.3877787807814457e-17,-5.551115123125783e-17,-3.0531133177191805e-16,-5.551115123125783e-17,-9.71445146547012e-17,2.220446049250313e-16,5.551115123125783e-17,1.1102230246251565e-16,-2.220446049250313e-16,-4.440892098500626e-16,1.1102230246251565e-16,-5.551115123125783e-17,-8.881784197001252e-16,-3.3306690738754696e-16,2.0816681711721685e-17,-3.608224830031759e-16,0.0,-1.1102230246251565e-16,1.1102230246251565e-16,5.551115123125783e-17,8.326672684688674e-16,-1.1102230246251565e-16,2.220446049250313e-16,0.0,-5.551115123125783e-17,-2.949029909160572e-17,1.3877787807814457e-16,8.326672684688674e-17,-2.7755575615628914e-16
1163.5844,[M-H]-,1.3792372484908961,0.20625987984951877,0.8708220356614326,-0.5027485025110641,-0.9694336421444272,0.6741178887292252,1.000929061766524,-0.4368634262163633,0.5180179515933414,-0.9781888113959916,0.14883467063893502,-0.2535315598996384,0.7671672347319085,-0.1859120884080701,-0.18199625747890863,-0.010284213974956824,-0.07248798361564063,0.238784473639096,-0.1485578343630064,-0.09130047213642396,-0.015108862439741133,-0.004911324592201949,0.0813229271105107,-0.04573392157472434,-4.440892098500626e-16,-1.3877787807814457e-17,-8.326672684688674e-17,-3.885780586188048e-16,1.6653345369377348e-16,-6.661338147750939e-16,-1.6653345369377348e-16,1.6653345369377348e-16,0.0,0.0,-1.6653345369377348e-16,-1.3877787807814457e-17,-1.1102230246251565e-16,-1.6653345369377348e-16,-5.551115123125783e-17,-2.636779683484747e-16,1.6653345369377348e-16,1.1102230246251565e-16,1.6653345369377348e-16,0.0,-4.440892098500626e-16,-2.220446049250313e-16,1.1102230246251565e-16,-1.1102230246251565e-15,-2.220446049250313e-16,-6.938893903907228e-18,-1.942890293094024e-16,0.0,5.551115123125783e-17,0.0,0.0,9.43689570931383e-16,-1.1102230246251565e-16,2.220446049250313e-16,0.0,2.7755575615628914e-17,-4.336808689942018e-17,9.71445146547012e-17,2.7755575615628914e-17,-2.7755575615628914e-16
961.5385,[M-H+HCOOH]-,-0.4492016062631318,0.5664172328424573,-0.07146979241777995,0.5561691685441856,-0.07097827083435138,0.1918710745946881,0.0880712716415264,0.19586036134660523,-0.19785684490879474,-0.2140934508761274,0.11737492902844744,-0.493411048073398,-0.1771376286968198,-0.024572047311619216,0.08757844319283314,0.008092969420956997,0.09563117258805598,0.08068981234624743,0.021943267850498882,-0.0015047047254898773,0.007252765117158,-0.019576446158903027,0.002137471717591377,-0.007438275264172279,-2.220446049250313e-16,1.249000902703301e-16,1.3877787807814457e-17,-3.3306690738754696e-16,1.6653345369377348e-16,-5.551115123125783e-16,5.551115123125783e-17,1.6653345369377348e-16,0.0,1.6653345369377348e-16,-1.942890293094024e-16,-2.7755575615628914e-17,0.0,-1.942890293094024e-16,-1.1102230246251565e-16,-1.249000902703301e-16,1.6653345369377348e-16,1.1102230246251565e-16,2.220446049250313e-16,-2.220446049250313e-16,-3.3306690738754696e-16,1.1102230246251565e-16,-5.551115123125783e-17,-8.881784197001252e-16,-3.3306690738754696e-16,2.0816681711721685e-17,-2.498001805406602e-16,0.0,-5.551115123125783e-17,1.1102230246251565e-16,5.551115123125783e-17,8.326672684688674e-16,-1.1102230246251565e-16,2.220446049250313e-16,0.0,-5.551115123125783e-17,-2.2551405187698492e-17,1.249000902703301e-16,5.551115123125783e-17,-3.3306690738754696e-16
1315.6538,[M-H+HCOOH]-,-0.4483756167028213,0.8186616008820287,0.19841145054893772,0.9674071773832889,-0.3679299222355762,-0.07369528011746374,0.2548621159845865,0.16452733000241926,-0.05630153403588256,0.48700391346052263,-0.14406365250663708,0.4105702238864821,-0.05026074776500189,0.11658565251672182,-0.09153662841820878,0.10150772666563368,-0.01981003163302969,0.21290799633750151,0.004701696060357197,0.0182608574649386,0.002005636667117394,0.018316227775428892,-0.001451371566317139,-0.006542975602287556,-2.220446049250313e-16,1.249000902703301e-16,1.3877787807814457e-17,-3.3306690738754696e-16,1.6653345369377348e-16,-5.551115123125783e-16,5.551115123125783e-17,1.6653345369377348e-16,0.0,1.6653345369377348e-16,-1.942890293094024e-16,-2.7755575615628914e-17,0.0,-1.942890293094024e-16,-1.1102230246251565e-16,-1.249000902703301e-16,1.6653345369377348e-16,1.1102230246251565e-16,2.220446049250313e-16,-2.220446049250313e-16,-3.3306690738754696e-16,1.1102230246251565e-16,-5.551115123125783e-17,-8.881784197001252e-16,-3.3306690738754696e-16,2.0816681711721685e-17,-2.498001805406602e-16,0.0,-5.551115123125783e-17,1.1102230246251565e-16,5.551115123125783e-17,8.326672684688674e-16,-1.1102230246251565e-16,2.220446049250313e-16,0.0,-5.551115123125783e-17,-2.2551405187698492e-17,1.249000902703301e-16,5.551115123125783e-17,-3.3306690738754696e-16
977.5309,[M-H+HCOOH]-,-0.8805981715279484,-0.9208653511814275,0.7074838872342434,0.2299205462389235,0.6464826856633492,-0.0896371800661977,-0.04004604105848486,0.1999926317339913,0.10255477793758905,-1.638653667077966,-0.306090238153108,0.8986052203338228,0.32872925684278204,-0.09451275254985447,-0.3295354759258116,0.049445407272727615,0.15134018121012222,-0.428293216420894,0.32174699672544466,-0.2572913957552316,-0.07799732699498513,-0.1372095471133306,-0.40472514053415753,0.024114807546680852,-1.1102230246251565e-16,1.5265566588595902e-16,1.3877787807814457e-17,-3.3306690738754696e-16,1.6653345369377348e-16,-7.771561172376096e-16,2.7755575615628914e-17,1.6653345369377348e-16,1.1102230246251565e-16,1.1102230246251565e-16,-1.6653345369377348e-16,-1.5265566588595902e-16,-5.551115123125783e-17,-5.551115123125783e-17,-5.551115123125783e-17,-4.163336342344337e-17,1.6653345369377348e-16,5.551115123125783e-17,1.6653345369377348e-16,0.0,-3.3306690738754696e-16,1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-15,-3.3306690738754696e-16,1.3877787807814457e-17,-1.942890293094024e-16,1.1102230246251565e-16,-1.1102230246251565e-16,0.0,8.326672684688674e-17,8.326672684688674e-16,-1.1102230246251565e-16,1.1102230246251565e-16,0.0,-2.7755575615628914e-17,-3.642919299551295e-17,5.551115123125783e-17,5.551115123125783e-17,-3.3306690738754696e-16
827.4807,[M-H+HCOOH]-,-0.40840924727650035,0.05066808036040937,-0.9862462149447989,-0.09582080610493018,-0.004674852375887134,0.38033804811533045,-0.5165575497145873,0.1835060782963276,-0.20219989565451746,0.139064590734159,0.19214047334519818,0.13396615119206434,0.22404785636216124,-0.5217125972310301,-0.15866178527865726,-0.09152484082438472,-0.050785929720726763,-0.015136672097515833,-0.04753198060078395,0.0015448801244894676,0.1696231580390164,-0.006231753356578107,2.7861728270739405e-05,0.006559348224281513,-2.220446049250313e-16,1.249000902703301e-16,1.3877787807814457e-17,-3.3306690738754696e-16,2.220446049250313e-16,-5.551115123125783e-16,5.551115123125783e-17,1.6653345369377348e-16,0.0,1.6653345369377348e-16,-1.942890293094024e-16,-2.7755575615628914e-17,0.0,-1.942890293094024e-16,-1.1102230246251565e-16,-1.249000902703301e-16,1.6653345369377348e-16,1.1102230246251565e-16,2.220446049250313e-16,-2.220446049250313e-16,-3.3306690738754696e-16,1.1102230246251565e-16,-5.551115123125783e-17,-8.881784197001252e-16,-3.3306690738754696e-16,2.0816681711721685e-17,-2.498001805406602e-16,0.0,-5.551115123125783e-17,1.1102230246251565e-16,5.551115123125783e-17,8.326672684688674e-16,-1.1102230246251565e-16,2.220446049250313e-16,0.0,-5.551115123125783e-17,-2.2551405187698492e-17,1.249000902703301e-16,5.551115123125783e-17,-3.3306690738754696e-16
