Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,-2.6153165889792858,0.4327156945646191,0.6378978496607499,0.03146289763293186,0.6040548301878426,1.177175671661903,1.5887178959240638,-0.5178073536965155,-1.0303846803504189,-0.6376299950280688,0.035171061057891695,0.3998409722753289,0.729264462916174,-0.8671999722242449,1.3122339984781495,-0.3982588256402422,-0.4646587082376433,-0.6299119152944486,0.08677650172845952,0.4134298610365179,-0.4259380640608927,0.37739046690939304,0.06139215637688156,-0.10811619623742008,0.22061816329596606,-0.0438353689456803,-0.2775824950230199,-0.251733811201994,0.10301733131831137,0.11744019235807701,-0.3607786871003742,-0.2675771330469454
45.1,[M-H+HCOOH]-,-2.2819770799798813,0.4340115291974591,2.6619350820899657,1.3280653459068725,1.3685171202851327,0.6025002392956473,-1.3167353828162272,-1.2260415933605615,1.2613984202900999,0.36072442830091367,2.3700719423492176,0.060850668198158875,-1.756443337521578,-0.676101634672448,-1.362783185343292,-0.17180777068175804,0.30321150971286903,0.7910665538850479,-0.4294262731724758,-0.2439196037444165,0.38097980358218975,-0.2456498565747771,0.005423266154169215,0.13727352796925407,-0.5477835605348882,-0.6075001040222746,0.18172819346240798,0.5384030664379515,-0.27310376587879337,-0.162992382499105,0.02167087135052259,0.10526792732185383
42.74,[M-H]-,-0.20162966549087813,5.099029929881365,0.29863416556281885,-2.772566776523525,-1.4136331568355942,-0.4746853843349843,-0.5468622872239219,1.1663926296606073,-0.3958381930352748,0.2088036431956226,-1.4844408451048965,-1.8057636369059913,0.11007453046600302,-1.5809636085020597,-0.7713791786848183,0.560062063309896,0.24352992893194222,0.6576338816139207,-0.9375600661679575,1.0358171214768406,-0.6728477413146545,0.121552091684066,-0.19082911572372996,-0.04341797145446247,-0.08453148294665525,-0.04277013145926578,0.2802483586074085,0.11175449343897648,-0.014617454660209694,0.13994982938860967,-0.20017615027554148,-0.44658903331368127
64.22,[M-H]-,3.9513220140348704,-7.086667904035579,1.055693681534776,-2.6198553176030472,0.7300184896755946,-0.4805598320074207,-2.1007508048205326,0.46866692368774054,0.3846323918580108,-0.5600821154784476,-1.2604940971808913,-0.18718391895767406,-4.185478243843066,0.5477327321948828,0.884794253938183,1.2619852459813266,-0.17704966129661892,0.1480363887698575,0.187928630979183,0.10276756200612547,-0.26151611824143317,-0.05878333370005506,-0.24973541832773571,-0.004764689535653899,0.0344493491341491,0.04206798877114337,0.9877918344965768,0.4216637933281009,-0.35252774579629576,-0.28013542897413224,0.07329440430586187,0.1119347283305078
17.16,[M-H+HCOOH]-,-2.4472238038240905,-1.2427410938746482,-3.971626281296686,2.245443342332202,-2.9892872836953854,0.7602991771181316,0.22646471281914415,-0.8579354695695991,-1.9058084451332236,-0.7156104159882805,0.667124780627371,-1.2820323162880238,0.1369533675533544,0.4340121755709497,0.8739849901816469,-0.32757767286649864,0.18752842101739922,-0.41692910619910895,0.00471803179252861,0.31496471440722656,-0.46882361658455207,0.12667313859359064,0.5833654079869337,-1.1247854312084666,-1.1299858906807132,0.4042637191948255,0.058430674249836834,-0.19402126665915143,0.02063772334751468,0.03488550458934889,-0.0860515479473345,-0.12721443451710895
28.64,[M-H]-,-0.11870380836807048,5.632617741331508,0.2712891478393309,-2.3425999927312207,-0.9745390630693951,-0.8835038289098378,-1.3116631915608785,-0.35894107228367966,0.15068139417207882,-0.05558521032090269,0.8707242073391734,-0.9287784315972356,-0.8265793505156618,-2.6175462665647804,-2.312102801886236,1.1810517948063093,-0.1351470737547866,0.8201517746540153,-1.1445007459477727,0.8564945043102232,-1.1488830297716537,0.020295927711552864,-0.12677694751998259,-0.09676700405385585,-0.017865998515894432,-0.09466795592983535,0.48488650879107986,-0.02552236580054701,0.26017088210828343,-0.07679775601584926,0.2342607346217357,0.03902358013307146
15.34,[M-H+HCOOH]-,-2.6153165889792858,0.4327156945646191,0.6378978496607499,0.03146289763293186,0.6040548301878426,1.177175671661903,1.5887178959240638,-0.5178073536965155,-1.0303846803504189,-0.6376299950280688,0.035171061057891695,0.3998409722753289,0.729264462916174,-0.8671999722242449,1.3122339984781495,-0.3982588256402422,-0.4646587082376433,-0.6299119152944486,0.08677650172845952,0.4134298610365179,-0.4259380640608927,0.37739046690939304,0.06139215637688156,-0.10811619623742008,0.22061816329596606,-0.0438353689456803,-0.2775824950230199,-0.251733811201994,0.10301733131831137,0.11744019235807701,-0.3607786871003742,-0.2675771330469454
18.47,[M-H+HCOOH]-,-2.416378318167095,1.0511795934745685,0.29721123126522153,-0.330307185012118,1.4378262867871117,1.1356958941641366,1.7744096852007636,0.3251725936468004,0.5279685327973764,-0.3913871927455761,0.19642105553463018,-0.6090329044998453,-0.11538532092844411,0.3493988732092959,0.2847597359247165,-0.38995815045170895,-0.2569061887540708,0.07418027706224975,0.11421836931750029,0.15033255791467184,0.03245993552351367,-0.07143786696560506,0.179676473866619,0.11973738293915681,0.136213283332264,0.07281397524924382,0.01860157043618904,0.052792206510074546,0.049871722042294675,-0.2735817462252075,0.008596382422109805,0.19556333010806473
19.97,[M-H+HCOOH]-,-1.5339245274923943,-1.442817502499496,-1.8691856707476378,3.025094491334978,-0.2955811842882561,0.016786151347503164,-2.6817625659742577,1.8131253056260743,1.2241556743587365,3.6191357621781477,3.7120143931003953,0.5149405882482712,-2.0833616115747624,-1.1331925424835931,-1.3212031005702436,0.12840718156288938,0.8727033852652324,0.7232453779561822,-0.6020135735889651,-1.0010081429389215,-0.21723452298894871,-0.3071432422636339,-0.007093145130322331,-1.223123356663184,0.9144172281921499,-1.2345170806064205,0.47552554324696583,-0.8406732278675261,0.11661191027712658,-0.1751428206248404,0.09194649832104795,-0.17202744089460395
43.74,[M-H+HCOOH]-,2.9116293909112008,-6.865423294135073,1.0269050469443122,-2.9604672122726106,-0.7229670936527706,0.8885646473538991,-1.5337397412174987,-0.9952903680141798,0.7437241349162003,0.6879350536797348,1.3797577049227767,-0.15109384413645843,1.9850418697301504,-1.2032631664355162,0.2324330037889053,-1.2014176610217133,1.8809837014799913,-0.2460291880281999,-0.3835304432846771,0.385524294693656,0.9047140651345328,0.056589234969443736,0.17595757960728842,-0.0698454696781472,-0.06445378618134923,-0.5674098131705748,0.3725403195414849,0.8327317397950187,-0.0955665921524338,-0.305664474289536,0.1790953847114869,0.5022212758256912
22.6,[M-H+HCOOH]-,-2.4163783181670953,1.0511795934745711,0.2972112312652202,-0.3303071850121153,1.4378262867871134,1.135695894164149,1.774409685200764,0.3251725936468013,0.5279685327973769,-0.3913871927455762,0.19642105553463107,-0.6090329044998457,-0.115385320928444,0.34939887320929647,0.28475973592471626,-0.38995815045170934,-0.2569061887540707,0.07418027706224908,0.11421836931750029,0.15033255791467215,0.03245993552351423,-0.07143786696560533,0.17967647386662,0.11973738293915659,0.13621328333226224,0.07281397524924393,0.018601570436189263,0.05279220651007477,0.04987172204229501,-0.2735817462252076,0.008596382422110027,0.1955633301080644
