Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,-0.8142315616679674,-6.882186321000106,-2.192771535338036,4.459170497523556,0.7617784332940664,0.2099123868545467,1.3767036950315898,0.2559964852300784,0.30119010130127616,0.41711446085849685,0.186328009925351,-0.5523245600236758,-0.10544307637687816,-0.21742347948611454,-1.0351107783209512,-0.10261435106215837,0.36941173916389825,0.5015924885648885,-0.11170636968015574,-0.08271536692831605,0.3204576902266111,0.10069532860809398,-0.34030037612152336,0.26924201018603705,-0.4360995288086857,0.1245504900516549,0.06713558231281655,-0.32709799890070324,-0.1461964092001973,-0.019067513174609287,0.04165248488480565,0.054717239113506136
342.97,[M-H]-,8.0,3.069459215113461,-1.0321085535278942,1.7767553894123946,1.1882071187165837,-0.9949248794023734,-0.2107755146700051,-2.3552978019382285,1.9259027261416406,-0.9005359309899772,1.278766002338599,-1.1955189380516058,0.17073636490031757,-1.2477171886098153,-0.560568241945258,0.6634694889554503,0.005741127919752965,-0.41468526443538073,0.02869299171102482,0.0763568520612751,-0.4165871173880985,0.1071720016509324,-0.25712186468227366,-0.585295251308165,0.0846755252595362,-0.10873215589275706,-0.5014649229645171,-0.03708985236868351,0.34580477074163884,0.4393486957707974,0.6102861092114481,0.018009344675198314,-0.1889188210697734
297.53,[M-H+HCOOH]-,8.0,-4.637755082498691,0.5730148597672108,0.7343101522549706,2.2182057804965662,-0.4432494978804564,4.631511999120628,-0.7805742601008743,-1.6598335870611156,0.6434444825798379,0.7402166541738627,-0.2425227824498436,-1.2945167564257634,-0.6992688420597171,0.747887865802619,0.1507261802035635,-0.03431293117704915,0.5695596877494278,-0.009609969918134514,-0.4917514694210696,-0.0985067478450063,-0.9225455253269664,-0.8245909434136327,1.8735968648076826,-0.21716194781098605,-0.40699702940937577,0.2348217482473139,0.03808667366778802,0.2901369196689759,-0.6180629093498843,0.7417815021981001,0.01011410552945869,0.18074392120492644
313.42,[M-H]-,5.0,-2.6516244753460168,-1.4710826989624077,1.268601597713697,-3.1531969498335677,3.831361646578441,2.2671972728338066,0.6942490123470118,1.9313851273794542,-2.122335287060913,0.47701180968348306,-0.6531800976430955,0.3814696037108239,0.5516560254589026,-1.9476175730737657,-1.3281327821981856,-0.12960599864513703,-0.2610789380682378,0.8485630569265871,-0.12934190693462336,0.12716561158649486,-0.5900224981597647,-0.3646500667954551,0.016016187159130797,-0.07456842181962059,0.13234483748443582,0.27576603252498744,0.12978908423352808,0.03648286934857661,0.38609078748592046,-0.007452278442050829,0.12085766523429886,-0.19376495352581524
274.31,[M-H+HCOOH]-,1.0,-1.1391079311183858,1.53496517155981,-3.888554433420595,-1.180808037736165,-0.4320660503996708,-0.22818641381946198,0.1151436688976529,-0.14529963299443452,2.9184031970580566,-0.7183156487371641,-0.33415990951622304,0.10131284469711507,-2.1041960677283997,-1.3944673219203998,-0.6118361466998686,-2.6431986327116364,-2.07008716102172,0.263530057485085,-1.3144002593878181,0.38501229274562393,0.19695238441137838,0.22221476085709327,0.7300372698402411,2.564991248796492,1.408004169995812,-0.4980522131034149,-0.2589572467695504,0.5402418862969736,-0.25158732404073586,-0.0011572921192114552,0.09105561900604157,0.16970458440058975
322.97,[M-H]-,3.0,-1.3187475192486144,-7.098179525201596,-3.2040776851654176,1.9033820858823007,0.5733696515351333,-1.225953368220759,0.3602835263655015,-0.7158707967977094,-0.24556459088962995,0.6480288552402176,-0.06033327211429025,-0.15363695266180866,0.40586553202985076,0.0851078790917579,-0.011247964823038897,-0.027312341673905026,0.180832341739038,-0.41117277407084896,-0.04349135423523565,0.03776242323798781,-0.0123003586909441,-0.7958648746147217,0.08820185563956298,-1.342190364911098,2.128459154220204,-0.17021506564476918,-0.21702907815840333,0.9269747177727783,-0.1622853263633266,0.15737341916389022,0.17093128584387923,0.07278947891053854
286.76,[M-H]-,5.0,-1.5349497226609927,-7.059683522212744,-3.54111469239236,1.9860576971808737,0.563129918338713,-1.2293019682964277,0.15518721576902061,-0.8341285586139141,-0.39791129233924494,0.2346296757707146,0.02248316164293161,0.32268132613887146,0.4562391222105606,0.10251951439917262,-0.16105084600153305,-0.44121878818538157,0.28325256302239166,0.060085988435639365,0.09303269430176205,-0.07817520481220894,0.6885603428813336,-0.4367282248116124,-0.05675672859095945,-0.6328607909667477,0.608087578427911,0.00589373042683785,-0.16785787476174302,0.5560054638033207,0.04154043330262983,-0.3182791225039837,-0.5541662052807492,-0.061920429553157984
321.11,[M-H+HCOOH]-,5.0,-2.0978042680643476,3.2599721883903827,-0.10685063343697701,2.6795228368006283,0.0116398617862543,0.5145034068314822,0.8509832536328393,0.32930259417235747,2.2921532810210548,1.1171917216049603,-0.9425060264473866,-0.93467146968049,0.4605509363338596,-0.7705669133986598,-0.46602080804215334,0.26894534185479957,0.8506704981307184,0.8457244162550137,-0.2884174397264316,-0.25655528402246275,0.6955708726983734,-0.010944475341501147,-0.686036100243129,-0.24885202570674547,-0.04143966359839936,-0.01982721335801379,-0.06495965836795055,-0.4770813904919219,-0.33207894180561903,-0.27925870180891516,0.3959822708178852,0.6257214536020749
333.51,[M-H+HCOOH]-,3.0,2.0574188132807496,-0.5464140779921444,0.7148805412032119,-1.962523088785757,-0.8512550549551662,-0.44648179127901555,0.29665795220962443,0.04985074053057629,2.0029949429412053,0.030283560659344316,-0.37625436830533676,0.06765893026351211,0.3536307539719784,-0.1411859559086355,-0.30213330621357265,0.7669220983757917,0.38703495518825354,-0.2349885924159462,0.6557426673869698,-0.16170815326797164,0.038909469883487854,0.016119120655802965,0.06146395413203115,0.016978057715765108,0.030540110839682964,-0.326322532146208,-0.25429379829240206,0.043282731873595943,-0.1120275301265748,0.14988202081433247,-0.7610240322572271,0.3549972820836446
365.47,[M-H+HCOOH]-,0.0,3.9914077535951686,0.7879193842541399,0.609531783117892,1.0042905012811842,0.3016980025580165,0.36361571835047013,-0.10391085971633414,0.09893180200974197,-0.035298600983677264,0.1993852987838229,0.08112220559582835,0.17154267928180497,0.604321589316213,0.10345203522488483,0.9710856102896644,-0.16040161326026772,-0.6274807411040245,-0.5986531092015285,0.09760245895880489,-0.10849293879287432,-0.34196413262292175,0.20980243569415802,-1.003697608448527,0.1508876654600406,-0.22396011304559854,-0.5853894311706562,-0.561861914686348,0.544605908477666,-0.3133338956644584,0.2452387842045659,0.024094808336017293,-0.46500989321127484
367.09,[M-H+HCOOH]-,2.0,3.7265044457897374,1.1433885701431032,0.27125874772093783,1.8199749737898785,-0.07279407810410439,1.0872221095684549,0.406439143756301,0.2799009230286369,0.31436249708123043,-0.36638327370864704,1.4811209149802707,-1.1119377768875869,0.6806451603262157,-0.10360082566196133,-0.5237361266600808,-0.5607889697612869,0.3436708142742236,0.5760765284269567,-0.0257172872840816,0.3097048204498807,0.12108503712721476,0.41673938459278626,-0.8894390493878588,0.17597035502551286,0.015158007380410688,-0.10626916820562476,-0.10259621658091257,0.0252498643941876,0.11853780262640586,0.32059545941678935,-0.38852280404010336,-0.2278193694666828
306.95,[M-H]-,1.0,0.616093974481434,-1.1271234375582215,1.8722079325509067,-1.8931710555710073,-0.776285401347017,-0.8623713512826318,2.9075045682779908,-0.6444840750011372,-2.490346794166416,-1.4442754939791995,-0.597301619081836,-0.22795239326612865,-0.9788570351298551,-0.11624773036383938,-0.6522589092059233,-0.467530297790766,-0.6493438315212138,1.1375486593971182,0.9896558593900228,-0.0443454650513966,-0.5140209620811916,-0.10393805951100432,-0.012515858598211407,-0.21248661811734065,0.15675042214092352,0.16643077457343733,-0.0017545450385867138,0.08990021000233668,0.5983478622635731,-0.23759190789293344,0.08461752010836775,-0.03747841589450569
318.86,[M-H]-,5.0,0.05049963983174531,2.0363723605272184,-3.132358364214325,-1.6193518139975245,1.7336285626894414,0.3587089283382206,-0.671142167357247,1.4598412670676548,-1.3382996791173056,0.9771758624553865,0.4011036729718808,-0.5683555137483579,2.232758548204219,1.4433648470848888,0.7456624774020204,-1.1319824156329836,-0.06089549602665466,-0.22984796760529658,-0.3287088208801739,0.4845317104919979,0.8936877367430992,-0.6841900794820197,-0.2945007315642653,0.3752459917384915,-0.40794987647062736,-0.10695624449619595,-0.012465026854945984,-0.06259281345084917,-0.07658029760496855,-0.10311457121090255,0.25986464882065824,0.09684411075660214
300.45,[M-H+HCOOH]-,9.0,1.6247619506941313,2.6624024117850325,-2.7796009309757896,1.8994013128968612,-0.8778276809425789,0.922065653099177,-0.9614903929487146,-0.19974688532004065,-0.6426385602909115,-0.7520864072240733,0.04834081945758194,1.920469399754348,-1.3919982849718615,-0.9730213943024222,-0.5535002006626681,0.49447070043594,-0.6547824114572941,-1.0873895195189,0.8113780065720935,0.18084588561592901,-0.4912705333327909,-1.261339084570699,-0.7100815927230031,-0.20166258476991972,-0.5727185755683297,0.7598358553814362,0.08111481369571016,0.14592024400888667,-0.3918872556002521,0.12181352280478137,0.1660303128664022,-0.354789475520899
324.4,[M-H+HCOOH]-,7.0,-0.777641326287766,3.6306607557030204,-3.4241855277862894,2.539279398665821,0.7912571893316103,1.6157339487502087,-0.12410353043244503,1.942260776883933,-1.1852026120851196,0.832910305973475,-0.31163695917434725,1.0615129227708773,-0.05713205023165839,0.4891370130833953,-0.1162371960748176,1.223228849934461,-0.6432549327928228,-0.2819677860690847,1.557448907826953,-0.04066704548436623,1.0183324570361445,1.7252136760381518,1.1093542095029716,0.14928383347898805,0.8549462403879595,1.1895041908699946,0.21724024083330543,-0.2655274322233684,0.054400211844066834,0.004379840606421267,-0.27811237221092105,-0.09279230402137298
356.51,[M-H+HCOOH]-,3.0,2.668149086423911,-0.99848960598921,1.4474153100091636,-0.9766228610502918,-0.8849315908869274,-1.7570311187396364,-2.9688399881740737,1.2948974075876634,-1.2611105150695605,1.381388184024611,0.40828741780140493,-2.0176342635463147,-1.185369484708637,-0.40454996655026854,0.1124198181657927,-0.1259553344363076,0.468207891897119,-0.12083966511800151,0.10659614710354337,0.3452834921957028,-0.3730966267130403,0.3928003952339056,0.012965661854212664,1.640821574407612e-05,0.23644693631185826,0.20587026950209006,0.024548675676818014,-0.005776519626631148,-0.3007127603233533,-0.4566584534343965,-0.02098086981879311,0.0727644965695328
388.73,[M-H]-,5.0,3.872955607618588,1.1923119157380482,0.36309556696054396,2.2358651590285485,0.04566992879947778,1.2231357395739464,0.3936647235358268,0.40747679145639326,0.013006411013311042,-0.3924283648271657,1.3040445928795863,-0.4667813931241276,0.3843515696046769,-0.09801048447651578,-0.4309804452995047,-0.5880865874463859,0.18140557615177416,0.22329190972153398,-0.21909790593712922,0.27840315335842164,0.17878370101638255,0.27656478919357735,-1.1725863824154399,0.1468265247467405,0.1438526495953695,-0.20965440562949353,-0.23512745914712832,-0.3459541621515729,0.10560701120050323,0.5684624466212063,-0.8216696075515845,-0.802727234587015
301.95,[M-H+HCOOH]-,1.0,-5.493677627983625,0.37527415267271724,2.366069051544706,-0.3453434350549302,1.057564477350624,0.48360010755252164,-0.7643928933835787,-0.7269804953746402,0.38249200395807925,1.3633114530331272,1.4177395298819082,1.4649060149957351,0.8390633725610879,-2.663181096534702,-0.30037877877756297,0.06046052286926787,0.3447639984289275,-0.5428285743140645,-0.29625570142520946,-1.026381955576319,-0.5254404298516058,0.5816619544283631,0.037447531780143095,-0.19654333328813975,0.18004000613581667,-0.12449082492751724,-0.11708726008156461,-0.1782060874426796,-0.5000627831354183,0.04575213927715715,-0.29834362694711125,0.18041430890344828
370.73,[M-H+HCOOH]-,9.0,2.345642194544055,-0.11973382106302949,0.26736573521759266,-1.8480548038859737,-0.7066781756057203,-0.6669035329950448,0.9413929344127218,-0.2734990213437618,2.1458113191818295,-0.03762493817348722,-0.38629692100709473,-0.30687330217984077,0.5266691062616454,-0.13197007380042974,0.48585135802961754,1.0206134382571743,0.2898922171052852,-0.27834841140718425,0.691468364401872,-0.2629423190098855,-0.255077153320991,-0.40050323026515017,-0.11224961873393333,0.14514254843877872,0.9081491294077503,-0.12519667367107584,0.1664119028106198,-0.5868750301383937,-0.22772716068988086,1.1466937000905728,0.3657596568081201,-0.7708284753409634
302.62,[M-H+HCOOH]-,8.0,1.2648824123339004,2.5654975666490025,-3.1462082818612997,-0.19788143678308093,-0.49833242984740245,-0.4714498198751813,-1.2745814765476466,-1.154427334867363,-0.6043360578972901,-0.4494699107265711,1.6166408606292637,0.09416244327504641,-0.9124943684138289,-0.7125762682922381,-0.9204299424275404,0.323627164730313,0.07801243259595161,-1.122767198230774,0.24131224066961407,0.7492000541204307,-1.0474062524109116,-0.9070462906409622,-0.8823455687565529,-0.09419528831948093,-0.34613340473195403,1.1033611577557623,0.35623280807276286,0.3143511098611652,0.18984377030316862,-0.32322050612905673,0.10061274129166807,0.40059031962781483
228.62,[M-H+HCOOH]-,0.0,-4.157408432692923,1.5985089224742688,-2.6651208380084146,-0.9392371126985296,-1.7545724618605842,0.21713174592371623,2.2072162231670513,1.8041404835894252,-2.663165043528944,-0.4712941418069421,0.5098798601040092,0.36000060374598647,-1.4293298072896343,0.41522743667646206,-0.338345854359823,0.8464730920940363,0.025431455377983896,-0.6791221625605302,0.6046442913429326,0.9320279117583191,0.1770713325341604,0.5903329898678282,1.0555034128781835,-0.43528962045333736,-0.4790634309651522,-1.4214220063404526,-0.3555580566059707,0.09555580949076004,-1.0155111970180486,0.796063700477977,-0.3584117717966161,0.023678906129457833
372.78,[M-H]-,9.0,4.133699486841588,0.8962342132791677,1.0141155206123367,1.135015543304672,1.9562418369156898,-0.04847359473919446,0.6122272098251488,-0.883800056431952,-1.0519516866755525,-0.6549007953218915,-1.1373728245573513,1.0599951539042605,-0.356339446274758,-0.1286319564234003,0.7608619268490743,-0.9857913430687475,1.4684971745780107,-0.7493384020970648,-0.8788332910551048,0.7329141064146427,0.17265866625224124,0.5880662627252704,-0.3221860262434519,0.02411892877221931,-0.11029012102778894,0.11699465014393765,-0.1940255313057187,0.26258675295049333,-0.4921699971680909,0.5137169514196289,0.2127069737837147,-0.2140314088678876
353.93,[M-H+HCOOH]-,5.0,3.165880600176166,-0.4831581935474001,1.5057217801848384,1.2731054371936423,-0.31505138318424447,0.12888800281180007,-0.9181103128718499,0.7532068357947826,-0.45436064769392875,0.3719440334620532,-1.3026677185988063,1.5055363881359092,-0.01197243406764544,0.930007616538495,0.03146843018737385,0.42837954436579545,-1.3889501207547859,0.2806596581121769,-0.45528705257874197,0.22663493296771875,-1.1739052076303678,0.026407371936268045,-0.672492847300127,-0.1747802194418574,0.23116248784475424,-0.7556068740805877,0.40999944719168285,0.1420542379174923,0.08197555517344686,0.22907128464853382,-0.39972685011799775,1.9804964821000408
