Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,-13.443252850051863,3.3754895980320825,-5.069644974457788,4.972221106112535,1.549098687202786,4.417157104656194,-2.986359534847529,-5.038619037773829,3.732975755046734,2.6084406346299733,-0.8703309359917526,-1.047420343876171,-0.03204431397791918,0.7669519960827493,-0.9596367936693886,-3.058269887754969,-2.369976261476826,1.0815603544186843,0.16541419444159633,-3.2222989068784864,0.10093576641530255,0.8470962208630746,-0.590355781110576,-0.47821127111206696,-0.15333819213915767,0.43495048152470916,-0.3379072312483098,-0.17353592582723643,0.6028164479344031,0.08242531649745377,-2.052853165235291e-07,-1.26830558055957e-06
45.1,[M-H+HCOOH]-,1.1234832443353753,5.853181754096454,-1.8737744760179282,-0.46857416833878496,4.805915339363011,-2.4108169514041826,4.397225453266299,-1.799179639271744,0.10314696833753878,-4.51284815598345,0.9217698838057817,-1.6408245184417414,1.5278565141820524,-0.44396044756994435,-0.9719511141529145,-0.5744907551637368,-0.10115570823803299,-0.7083533302352976,-0.18761292350900494,0.1811224718054687,-0.05811570846195302,-0.6447350557946447,0.5349423706714056,-1.3371920675193736,-0.3797659958206214,-0.3205418866809242,0.3846493327837104,-0.3509023731912624,0.7267213283574421,0.74732081663947,-1.5102298637215128e-05,6.664363903841064e-06
42.74,[M-H]-,-27.1086247854646,7.281637085103995,15.44340444123095,-12.586852051819797,0.7580393600853199,-2.27346618651959,-3.12022342797364,-3.734921318112845,-1.7568348675573517,-0.08919709755200067,2.5306746788435213,1.6639519518903896,-2.6332244936693803,0.1971629271926929,-1.2991825342799759,-1.1711724450770689,-0.5186011679544515,0.4282989823574148,0.37018641442760547,-1.0060630376698816,-0.3963815735506895,0.04004722495301305,-0.1784146223016716,0.6298524770281815,-0.2807362411539085,0.11965645124498048,-0.38162480310184765,-0.08533809140524617,0.30985866201124423,0.41660726213224564,-7.270672004677792e-06,4.342478558072571e-06
64.22,[M-H]-,107.02002702721421,8.661095560343774,6.666772160897107,11.029096381451513,2.1506380995159518,3.5979803646429485,3.90186688013742,2.619271553209168,-0.4775394241308284,3.032992377373885,3.546876679949408,-3.254349052219437,-4.5165123875452755,-2.8544150375646407,2.1874608993842957,0.6844168463033764,2.3503880608410217,-1.5019640670605092,0.04832655815828968,-0.7670056438169359,-0.33248370818846773,-0.32932007195361557,1.0303232152653088,-0.37436505210412685,-0.41966792264485164,-0.1922100108483229,0.04071506021921856,0.09592762401455435,0.17717236492631372,0.295484894604618,2.9254691225277796e-05,-6.452258004330247e-06
17.16,[M-H+HCOOH]-,45.236237216726636,-27.831982133722768,-8.213185684576505,13.526146732471913,-7.286801080195794,2.5863785267038324,-0.4667531353194132,-1.894765366662511,-0.021711106877742026,-1.237669113827784,2.7196400417390336,5.016946662965442,0.6541996673721648,0.4873347241045174,-0.9626635461066231,-1.1946049049507916,4.135641781573315,0.01409325616300805,-2.423481698719762,1.060593689950701,-1.242746887357976,-1.6704797912824048,0.46358785217454823,2.2846506072078445,1.643255404397964,1.3990452934850048,0.4336962556638495,0.23205425966452964,-1.2702334376756905,-0.2837531689125541,1.7627621923208505,0.2550964321939526
28.64,[M-H]-,-75.65753826184505,6.618436172058267,15.811738795091596,-11.780309144203507,0.4634132341780557,-1.7631601446742247,-2.993336875274423,-3.8472310777715673,-0.29062257806774205,-1.822127765039233,3.8475771530317218,0.7585015054399928,-0.016540291715798183,-0.47719094195197265,-1.351209199902022,0.27237309552143074,-0.14868811603007792,-0.7028311081273628,-0.6178683474850537,0.9171014051626125,0.7759220661339565,-0.5261618936351322,0.42933121643473093,-0.6434403472065546,-0.6530935232771196,0.11538059128968259,0.2756292531996545,-0.09920673235663102,0.8478695449793161,0.8455391715458314,2.670864186926636e-06,-6.346240466470476e-06
15.34,[M-H+HCOOH]-,0.7641232158563298,-0.24674137066396185,-4.889556741983888,7.6059715254924996,-8.292737440276532,2.530762235477411,-1.247878395744262,-2.842245901672048,1.8746239789677084,3.614695629188164,-2.2103789784520487,-0.48126289204653716,-1.7888072315249675,1.1665768313688218,-1.1789070310071645,-3.624680351659336,-2.6239476849168253,1.4023019578842764,0.5594315069555771,-2.8459567998742843,-0.3083892888954569,0.9938271387575663,-0.6033322856171548,-0.64812564115668,-0.3704952399922785,0.1685540836512467,0.09744224766228715,0.24364040957518185,1.0384180592923968,0.33185925708944986,7.295147870012286e-06,-9.181666356106177e-06
18.47,[M-H+HCOOH]-,-133.99783012740465,4.055194264722452,-5.039715562218461,4.074081159131261,13.22534815120683,0.7611160299472512,-1.4066680862119803,-4.1382979859182765,0.2992400486477571,-0.9686403990566337,1.144404524504111,-0.6187284765369281,1.817622668862847,-0.2531402252153967,0.07483873983711309,0.9364381735333751,-0.0797660501749835,-0.31738699206013976,-0.9759352518632749,-0.46179623423297844,0.5596237173538139,0.3269685468689363,0.19980519976519595,0.47049998720966935,0.32092820016666757,0.24347075242239002,-0.7626091844778129,-0.4808276834780365,-0.7755060164367595,-0.3629665780540705,1.727658615213734e-05,3.905212722976614e-06
19.97,[M-H+HCOOH]-,-3.3516693604782404,3.172129373519418,-3.4125176293066275,-4.778505685198887,7.1721038126864975,-9.966627400565347,-5.832180192957868,5.66833764590071,5.253032666503954,-5.4027374572210425,-0.2423184075835323,-2.676394100864652,0.38507192059568407,-3.1483744995676712,1.488444333270567,-0.5619994599457225,1.4703111953260475,-0.9258873148106233,0.0976373011004883,1.1524516584680429,0.6946675434708496,-0.9942137905956292,-2.0263618320013865,-1.210972754799942,-0.922623796896092,1.7723996148228198,0.22142945767156075,-2.0306830813894923,0.5194905303612334,1.0561893744327007,-1.1189511589959622e-05,1.7226338401954422e-05
43.74,[M-H+HCOOH]-,47.095930248256195,5.278856982427282,6.740831765237363,11.612985140066383,2.7411645714116446,-3.2901787056564986,-3.1756661562172273,4.65382703844206,6.631618804760857,-0.9155439907871372,4.788201411741351,1.7026437758183484,5.276717591759485,-0.4035594712635504,0.9901714459353235,2.6655828092753318,-0.8864080696688736,0.5246743110695604,-1.379789066141666,0.8213501195291188,0.4874739234569585,-1.406772523723565,0.5105042788630989,-0.4569612280587463,0.6784884451097088,-0.32165662130082096,-0.23630165979957507,-0.36118582892837026,-0.7175870857157669,-0.6123226415261769,-2.3078720018387955e-05,-1.92955283209173e-05
22.6,[M-H+HCOOH]-,-72.40508035414257,4.811212544646626,-3.9754845973485473,2.2586686344133646,8.958090813249001,-1.3018094581324124,1.5130055600418941,-3.146998068476529,0.8307894852544866,-1.9716406369341737,1.2717631270122602,-1.4092304247076708,1.852625408497107,-0.6594471632846908,-0.3486827005869175,0.44759178247978326,-0.11012406188786361,-0.3213446356620935,-0.5245254140728854,-0.8674683574673905,-0.20538859778939944,-0.039928791540790876,0.2543128757426363,0.05739532524554791,0.2962781190982451,-0.0029059916805205255,-0.5337785803287209,-0.49631281235636493,-0.5528883091625865,-0.22516574541585577,-1.2063433943110269e-05,-4.841253268494938e-06
