Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,-2.4522546536626857,2.181282957826883,0.9167214931775989,-0.0007648015521728446,2.05383432413402,0.018084895004681856,1.623726540119175,0.3080788270983089,-0.8920464652889244,0.5075344933557051,-0.3561241766727117,0.056042841466889426,-0.2153591759387068,0.1854880295276261,0.3307551132463385,0.1868251659907989,0.14667038226983486,-0.7263958566821042,0.09028357864993342,-0.11325755012304001,0.10805010948840243,-0.432793515701532,0.07491090584723366,-0.050467039294265104,-0.41199741386078936,0.12284282831916948,0.03242191387656143,0.47087149917114923,-0.34951282290169705,-0.09414853136788859,0.08124119559497375,0.11154628185260362
45.1,[M-H+HCOOH]-,1.9583900466937663,0.419578015790359,-1.7770054732426301,-0.21005555470070386,-0.4235271379531592,-1.6899649788244393,0.3860036964550184,0.6366198319536099,1.081618008537081,0.4529713678102481,0.9725016477360148,0.20280802209308413,-0.09879996464315502,0.7602753696188171,0.5762102283553174,-0.30014484219525484,0.2626908884265816,-0.5588213798924894,0.18295186463584412,0.0033971680400456394,0.3447000300964855,0.2502109859689867,0.08461746963111601,0.23488764602935658,0.1134256452289466,0.11144166896398633,0.2606105891824624,0.010666228506261255,-0.14522693113071589,0.04136476623261348,0.40040707119390323,-0.041324539815226324
42.74,[M-H]-,2.4565134740400807,-0.44934044142873053,0.23753139366401776,-0.6700419398350852,1.0598513991768692,1.2177736786229927,1.7902910346286236,0.5922041840263176,1.7171744779031637,-1.3708351950160618,-1.1735599960240195,-0.6297098964659793,0.4855802874309288,0.07285890569990694,0.03914731490826437,-0.07442309083880023,-0.020295632498058214,0.044606272091714944,0.1697866127456109,0.5524995449432553,0.22978258182430134,-0.04711586024249559,0.3622893402404103,-0.07810987268339531,0.3609092579002911,0.029983122545178043,0.038828868953164286,0.13326470680302924,-0.07244167628102377,-0.28673373214878656,-0.12711821603592513,0.11079045091144435
64.22,[M-H]-,-1.7163848190422026,-1.78827481266591,-1.592641250816267,-3.097568718243483,-1.8805711485212504,0.3357798525187237,-1.4074017743982332,0.43878071633602544,-0.5761900155275379,-0.6043872594665457,-0.8941719987127682,1.3990597133537184,-0.15268091698673955,0.7957081997695254,1.4018408046620499,-0.18837625730153812,-0.4738668108654569,0.28020226915514757,0.29381552654198173,-0.6508802942783308,0.6691446996963326,0.31184841235491145,-0.5665626047410625,0.2946829493513128,-0.24730797797489856,0.14549902714924146,-0.08466575652842967,-0.04406014044871004,-0.18912599923485052,-0.10446363737383652,0.010875551689519883,0.038443996525376445
17.16,[M-H+HCOOH]-,-2.304013364828968,1.6718947367935855,1.6626282057110389,1.8231334477518906,1.0770006111326886,0.2165448591522025,-0.956652876592986,0.16560270343711225,-1.2908512271866057,-0.18159211726004604,-0.24274011606324192,0.7917708948935835,-0.15797312820868809,-0.5923548902574587,-0.008829633698945155,0.22176691378004731,-0.08599688725762733,0.47062690497667004,0.8106408466345332,0.573030211054887,0.47361807787979743,0.6315008744582326,-1.1020791181086829,0.4041077011238208,-0.035189668250522055,-0.6305375609424495,0.6490581630201351,0.10901050848223556,-0.1651337416874618,-0.4575394386679042,-0.10912470539911401,-0.1482744011068302
28.64,[M-H]-,2.9379475056692717,-0.07854100080151816,0.18648330222330411,-0.10149392125845907,0.7435264377524916,1.4467852400953776,1.3949334892523508,0.9132879708696328,2.3598286532415056,-0.3236221728320493,-0.3951470204357717,-0.9897374202770362,0.5812235166610871,-0.0030063567910965094,0.4616308206222267,-0.05361908338541556,0.3497012545491186,0.19283693179991968,0.6107063835501709,0.38895452333256264,0.7554798838072241,0.483334749114418,-0.1054022491009045,0.2752848392404229,0.2717602564541877,-0.11931589166839202,0.23099828660973548,-0.2196318174964261,0.027424531229525456,-0.16138107349622127,0.0069928028905596185,-0.22274796193227353
15.34,[M-H+HCOOH]-,-2.268365671813076,2.295593968608107,0.02738730586990612,0.9804952012797079,1.5702737977157395,-0.1313511803749136,1.046479197629836,0.3947551967193733,-0.9346290110342756,0.19792826543353975,-0.22617145800379906,0.4751592543353709,-0.1388049967769937,0.3955381152875799,0.20978206220977794,-0.20091419325886262,0.03794172904644855,-0.8396520339980097,0.1950762896620597,-0.11394158618359546,-0.09092992250989292,-0.36528063373590214,-0.441805096804446,0.14134055192516642,-0.23483164566217352,0.6586158780980821,0.24193011120620317,0.18061889768720987,-0.9050711076577569,-0.7065240745173276,0.1285625191148487,0.08043468636508855
18.47,[M-H+HCOOH]-,2.582020517447251,0.42729036513171237,0.49080591189601885,-0.4726381202638833,0.0027767626764783893,-0.48359446852695054,0.6269638413157155,0.023560762830967752,0.26123722453504816,0.8753434079441234,0.37539136252469424,-0.02727617309659247,-0.03456046655922329,0.12030061585492735,0.2640523870768254,-0.3991541860788348,0.1669802017943255,-0.44872120686818373,0.18986533640491876,0.4528427881965887,0.11879395517486013,0.16862307066484006,0.5126843377646706,-0.1969135010310732,0.32302332572183606,-0.12459217507204623,-0.4833903233884005,0.3410065974315494,0.12891309827532715,0.17360310161800827,0.1628636838951404,-0.045321890522628916
19.97,[M-H+HCOOH]-,1.5036578901369455,-0.020029911864707595,-1.1434140682277827,-0.07397652290059242,0.020388604690889683,-2.394947964133674,-1.340916278944137,1.16443866528195,1.0394230977416323,-0.03821068945990114,0.6789443168714123,0.022114047727046948,-0.8027787773551549,1.061856081050765,0.11287083465836699,-0.16193349021144582,1.1495855209567734,0.5033462965935714,-0.01304937565320441,0.7404801905881696,0.48008674793856526,0.7782923398966102,-0.12987493057541238,0.1034147634458405,0.2203756183536002,-0.730092089854408,0.7266579060661419,0.5668461896708948,-0.3030756237652792,-0.4583554431150127,-0.49121054803111036,0.5360327481839136
43.74,[M-H+HCOOH]-,-3.133510653431984,1.1778855421707155,-0.8927630217456584,0.931841501384842,-2.071757364542222,-0.010715317292723847,-0.12922026777527162,3.2572332115939098,-0.06326085888926844,0.8766904220516263,0.05797920905180562,0.009264525560412906,0.4225246856094503,0.4606335342765866,-0.667119940265883,-0.5477983865730172,0.5143423293402093,-0.053233195008863865,0.5366540746063346,0.21206613736767627,0.07047350290466603,0.41184094553029416,0.5503438151967602,-0.05845162779280677,0.49475540516819033,0.17631955889800277,-0.38204912129365176,0.07695013194814307,-0.05997957135334117,0.059883621379699215,0.23642860587729805,0.1405996985574547
22.6,[M-H+HCOOH]-,2.536652430669196,0.4255798136526254,0.43410106171337337,-0.5045563433269382,0.03175699465836759,-0.3935046112693947,0.7415073100246781,0.06811441155499387,0.26212754001321825,0.7928243673350521,0.4338005847228475,-0.036849483309685294,-0.1980277453399518,0.20779123449407444,0.26420637352237764,-0.4405560290552972,0.20728580721031253,-0.41865772066833895,0.16072134890612588,0.3517896587472513,0.2027968019483728,0.139116636897758,0.5949663306767536,-0.06937343255607675,0.31979053808228086,-0.09256418152607282,-0.4507445423918749,0.1097205341305931,-0.1651768936737468,0.12489818185105991,0.21386245453093206,0.05908395984436454
