Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,-43.65297207323524,-0.5799771732512797,0.3827034238058986,0.714439394352915,0.1839865963818496,0.033617422559363286,0.2790252766503265,-0.02968019022041407,-0.27000962816812424,0.16583879652417405,-0.10661291063850681,-0.16513878500524104,0.08815226403538638,-0.10977615613925107,0.14422523287705225,-0.010846731668726295,-0.030025171586575583,-0.041333207457724286,0.030433510252429824,0.055162944155838334,0.019355205108881085,0.09246156179072303,-0.0184341678577159,0.044701360738022576,-0.020708444856867514,0.01956746745348084,-0.12512199677395197,0.006889698106924469,0.04492388749929091,0.022486904078371006,0.0062903694875264815,0.014565626773504481
323.47,[M-H+HCOOH]-,-42.653346531952806,-0.6759940037681085,0.3522039998872968,0.19926365830781145,-0.13518436683320562,0.044264424990024365,0.04743183305019928,-0.124029762856803,0.23698447208448048,0.022964707319895993,0.018540755002878218,0.07699298523497927,-0.007107787603924415,0.09901377887804252,-0.16503083193024537,-0.13062646876293094,0.011425466926529015,-0.003327669273127276,-0.015484777467436928,0.0004490613990772996,0.03234154356874612,-0.014695257630415414,-0.019781608921621285,-0.010083275212734643,0.023144930345795234,-0.04804438778798478,-0.051002279141883156,-0.016688197464998944,-0.013543133803897267,0.02785676587262159,0.031734187018936544,-0.025481877849346413
336.83,[M-H]-,-41.653196177522226,-0.46332936717252227,0.02601466047650669,0.28028197737533683,-0.313626334111843,0.09636364471659986,-0.032843602383024875,0.2035208645630705,0.07028992845583937,0.0772738682543283,-0.10334084324550213,-0.06941854181034424,-0.13670009100518113,-0.14344427559774844,-0.11562505399811818,-0.04950692878612861,0.06328264662895922,0.059776766076617735,-0.06361470182489026,-0.014857766097372938,-0.1344305888171456,-0.05390955872637797,0.13696594681054486,0.08560043156740309,-0.016809263782419093,0.09584538552744162,-0.1280349651015147,-0.12654413298407374,-0.029436596344529067,-0.03916461464999238,-0.02912433701424305,0.04969373122336873
292.57,[M-H]-,-40.65187813840789,-0.7834114369993299,0.6758694288629683,-0.7615843887189817,0.24137871188585863,-0.1723324707637972,-0.39228335794697483,0.22729045932576913,0.12838083476129847,-0.32964541940596337,-0.2116101539591589,0.503668168084079,-0.4429048162659657,0.05370728199490561,-0.09178707582175838,0.0691943526468296,0.008720717564908442,0.19272050142935002,-0.006778753492273942,0.2552113603234975,0.15200431322841967,0.2189722779466896,0.152827496923578,0.06428227909685053,-0.09635548843808373,-0.07074993176241388,-0.05089021748214073,0.044727684567523296,0.06306610674558111,0.042728247907738326,-0.007106513635566511,-0.09053853180913662
297.55,[M-H+HCOOH]-,-39.65118420843457,-0.5815308198287159,-0.11211673937505295,-0.005011503909848503,0.9815227200966299,0.014403428879276203,-0.4064485229974812,0.05435682412943196,-0.0947108100304499,0.2318124684455551,-0.09746533449056877,-0.016872259363048092,-0.100477517956817,0.2162048453370427,0.3060233242391406,0.06711717326904731,0.04741303111563655,-0.0450400912191814,0.03940766739755927,-0.04483466694850924,-0.1193685227130513,-0.03687467116689548,0.07204397213172675,-0.13176798047179208,0.006536421859740127,0.024997233964358684,-0.06461175932712127,-0.12650199397712714,0.10246343459617624,0.04706670857861256,-0.15802121651106688,0.04380064739364187
344.01,[M-H]-,-38.65402091750143,-0.22868798280307545,-0.18092632053600743,0.4200658975869598,-0.4591865998583025,0.12182245323025975,-0.03067674204958086,0.17383417226477899,-0.12804419843176817,-0.0004899856313664644,0.08816547563988092,-0.04291474770616999,-0.09971839134338567,-0.11413169616647292,-0.09573487521793678,-0.048310540408689095,0.06209247403628604,0.14791750788241592,-0.08919928875431676,-0.024588303628976793,-0.1160930749633444,0.014115158307021303,0.12375721306682586,-0.009538859151962334,0.026420307646276564,0.11221430283967518,-0.09146920106851575,-0.08454543121848057,-0.07442668610738953,-0.027645315335765808,-0.045188231115192434,0.0033679928914938095
320.68,[M-H+HCOOH]-,-37.65285102809374,-0.6220516891453165,0.4626480435290139,0.6779420806093871,0.20644963078877338,0.020889578039573475,0.33115353567149164,-0.06974513664701604,-0.28888914376527863,0.1653214036288415,-0.026343399999255113,-0.15259583958662565,0.1045059365886606,-0.1359421486722234,0.12633530885514221,0.03064693536068941,0.07300135270499575,-0.04245597966136949,0.02628392317750164,0.09064619589340278,0.0760186412745295,0.03631086637795489,-0.002852965523259199,0.09154418308895429,0.0048957331143069105,0.02888761273328086,-0.16415317252008987,-0.0023437178909444523,0.08700149745368704,0.08073660227654039,-0.010721651377443894,0.0032025228810090844
363.43,[M-H+HCOOH]-,-36.654196614603705,-0.056550344735329716,-0.18695099275065452,0.7881984563078526,-0.21147528838403504,0.07095365086763689,-0.3259634324227835,0.06236905962357592,-0.05750581420040224,-0.012376199269688741,0.08479699528062326,-0.05846491953661237,0.024078165019599918,-0.10603274195472423,0.11259844954789011,-0.025405524786537348,-0.10090987021417697,0.06969836261297128,0.0397819712804163,-0.04493173801127415,-0.0720871945504184,0.06369621138936957,-0.04801524289837056,-0.12487737732654897,-0.027896024394222008,0.05102726568310709,0.048798418615224604,0.05881242745493098,-0.03501238703152241,-0.04030359191645322,0.014905323156253258,0.03942436278221395
324.16,[M-H+HCOOH]-,-35.65929352003902,2.3451015935089874,0.4407957711101582,-0.07674785396706219,-0.07535511883527363,-0.06456147241793558,-0.2068863122013312,-0.25430205885544593,-0.08860000406245361,-0.11306171656397287,-0.03658650334774671,-0.13792227506810822,-0.02089721071268659,0.0859474735820123,-0.15372364211251377,0.020351126014744536,0.08124202890912102,-0.06692148303676282,0.09072182478711052,-0.07063275903051158,0.020909077654230585,0.039145448546725345,-0.007720727700960772,-0.05344024146821253,-0.113848574324387,-0.023857160255340376,-0.019611382188900572,0.016191988514802413,0.010226202447955163,-0.0352919564318146,-0.01234252415164247,-0.17158725855801815
310.43,[M-H+HCOOH]-,-34.65934754071773,2.5121580160203054,0.5781174702408662,-0.16039513118111415,0.1861091452659948,-0.013480815892373876,0.138887532690171,0.06037998238297627,-0.005069483706345856,0.02961780978069533,0.022842312368122508,0.11441370755943672,-0.18470780991122548,-0.14623328326460147,-0.008012122076836548,-0.028232372907207703,-0.0868771060356276,-0.12539221754089935,-0.1750292096590137,0.08756049385858616,-0.10753091347664823,-0.05046140661733842,-0.11232417296695696,0.028534826329605502,0.0544198224761393,-0.03315861776106302,0.0020750060159541173,-0.008008966806157813,0.03706515047979671,-0.013907988887667921,-0.013699212092283211,-0.04778014710782741
