Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,-1.6349419237511698,0.9846077870996843,0.4226579160908975,0.6387252705541298,-0.3774047360765178,-0.3753071431072813,1.282930089022933,-0.5811660117177075,-0.23010020697372896,0.4050180350731316,-0.04906886108865194,0.32807563295177833,-0.23646211951636698,0.017628902535463897,-0.09224457431014726,-0.17745831937991574,0.05925963961281688,0.06522167354289621,-0.08894991757356885,0.16818182957134756,-0.09810183662488692,-0.3147264858859164,-0.11345237046851453,-0.2545940694824843,-0.18945340201112082,-0.051719253769860696,0.05139376015191344,0.34654963468733174,0.37777112465185936,-0.039381487502609225,-0.15501576668462597,-0.2590518349750581
961.5363,[M-H+HCOOH]-,1.2566086951969666,0.7589100795315877,0.2217580001691034,-0.3886566050468,-0.6203315508747393,-0.25465662422157875,-0.511372240124145,-0.049149723698351355,0.12746990094171676,0.2232682480140853,0.16002207383503725,-0.6613046538129195,0.15390877835304084,-0.08118300009876611,0.39246391574684736,-0.36056588252759514,-0.17172259106728854,-0.2356533066025731,0.49119664555682907,-0.1623066201740427,0.06430332466976962,-0.15734405143060687,-0.11840459009514159,-0.2813216056579745,0.21329696456876024,-0.041717175705133,0.057459473888030965,0.18389507084132148,-0.03554546889602944,-0.151335939600175,0.1286284927853987,0.05422896556775281
1031.5418,[M-H]-,2.1101413060808274,-0.4529047722916215,0.9281558899420541,0.8228097290299018,1.0733330177864397,0.5463174875528944,1.3114777813603,1.1648224429703233,0.9058003671040009,0.15714555972204236,0.001739888817134938,0.16697852729524865,-0.12233618573000626,0.015262484821679134,0.10818776570872957,-0.16806064377876506,-0.27991543624249643,-0.11344473541631606,-0.056112599714558675,-0.20381382869328626,-0.02161455662422329,-0.3778385667081871,-0.18985402580061606,0.061941005720679176,-0.14014609125139577,0.016164902473705167,-0.13391347910591123,-0.13359746117241816,-0.18338622951243597,0.01976898223543544,-0.12864748912922988,0.061416263219997935
619.4224,[M-H]-,-0.3502445734626707,-0.98180613382833,0.3219526358741363,-1.4858535649412163,-0.7653148000164116,1.2152416253828648,-0.6525306907722193,-0.13340344504696877,0.8459237283958108,-0.004863196956725324,-0.7066735682089211,0.28006497203011294,0.06195389009735108,-0.25338665717126396,1.2665797270640593,-0.004871129148945164,0.7649036336992565,-0.25535263013942233,-0.37753280834480374,-0.4077491182201916,0.09004216312782465,0.36929530237555386,0.004700516983249026,0.12086956250094227,-0.013729640000307741,0.3158554026307854,0.05547622527330953,-0.030656769342157553,0.2029804342474324,-0.020393137764143476,-0.24566240599522274,0.10347596159732708
831.4732,[M-H+HCOOH]-,-1.5041631338120867,0.8787397109875081,-0.9975091789779886,1.4412938959427024,0.27564873500356324,-0.8768494948579572,0.04372797389858363,-0.5994438602715817,0.2364683923164564,-0.27355908059978995,-0.24203040486217872,0.01405808361248928,0.10138883155356382,-0.09120978751267161,-0.21581193100674267,0.2283467278652156,0.4080194301660514,0.04825192541096268,-0.7116616583050767,-0.10991890884638217,-0.21281534942047908,0.2723138865816709,0.09288554697348239,0.044081566252719306,0.3576550674724338,0.11115866736676261,0.0695627177826812,0.09701322058005996,-0.13137441159741964,0.18064119071163975,0.14765184949374022,0.2616577320278677
1163.5844,[M-H]-,2.295961699718618,-0.32298562131116126,0.918875101021009,0.8888784099756393,1.244037218675635,0.22803321404477994,1.1024716012778208,1.1049799973531247,0.8392533923263945,0.11343953418524588,-0.033119681791526245,0.12358071088373068,0.04872578785710524,0.0689148393056227,0.04588671958196139,-0.14741689722993412,-0.1203482640075229,-0.2307381630891353,-0.10189852590070858,-0.4304544034039221,0.024298261463708726,-0.22073783915536377,-0.15295475094729338,-0.062157210796846996,0.03658729454508891,-0.016658802471993805,-0.0423204768751434,0.09804724355097016,0.001485924543750572,-0.11936257234939612,0.21481476363630556,-0.03968812427736157
961.5385,[M-H+HCOOH]-,-1.1508122561799068,1.312794898727384,0.4099252191263146,0.8295073944941956,0.19330388537091436,-1.2335744281948489,0.6929245034797558,-0.7924532002147735,-0.25296218747882243,0.0550912542529588,-0.32495250539399606,0.2994198605190753,0.13117445032107655,-0.10354543005706685,-0.24344178098533342,-0.00931985352128939,0.3746246369879372,0.17319475629670011,-0.2211320533373512,-0.13017040474081812,-0.0234467715506681,0.12457052748471031,-0.03003004843173962,-0.0750674743636458,0.10083280160126196,-0.1686257712039821,0.20200538790343348,0.5554132557581279,0.46569098885653926,-0.003110549873847679,0.03954199232234869,-0.153988523220302
1315.6538,[M-H+HCOOH]-,1.4016574570517077,0.7040372091063465,-0.1927354901280528,-0.471130575326122,-0.07940249284595313,-0.40733960986385054,0.08005381793240329,-0.3307743526582456,-0.2852272741396755,0.09849137746165681,-0.04148382253485558,-0.04631660171172536,-0.16746785065903902,-0.05076481822286505,0.1330274728835441,-0.20369042568464057,-0.18882246172291683,-0.23377494278505095,0.2424124686537623,-0.09971930859874953,0.05570409999405401,-0.292996949921388,-0.0831447616790687,-0.3774163905695378,-0.007971948993226063,-0.013427460330003749,-0.11427925349425994,0.08189815384499999,-0.1312676955982886,-0.06834830135789394,0.18045060977150387,-0.022170562519201686
977.5309,[M-H+HCOOH]-,0.8037851758832737,0.6540334806028065,-1.0418086098539692,0.41920772104298054,-0.6531963004523144,-0.08294586280439509,-1.1307371941098174,-0.2722455357510074,1.0934278759297795,-0.4391271455212797,1.2115844279251553,-0.42173262913126885,0.3631525362834953,0.11543729620658572,0.5099026030239936,0.030045592769530782,-0.6569849127853435,-0.1546334184585637,-0.2015440897657561,-0.24684538823574434,-0.7040497854348471,-0.0325142314362194,0.19612278026926722,-0.18702531737974193,-0.5682484397069653,-0.22444942714908522,0.15986672141987612,0.07337810123023186,0.11123922273034348,-0.25991822930122566,0.2547903866332771,-0.08871659938177101
827.4807,[M-H+HCOOH]-,-1.690458724723092,0.40010869365463675,1.1687790551146362,-0.38548130953594306,0.6510878953122092,-0.42948516508422296,-1.052117661012411,-1.2886562080163622,1.6630245699399682,0.45619238623194347,-0.2332344042165664,-0.278376977796172,0.42039470778087695,0.3999135953284081,-0.7302592381329538,-0.12169779060535935,-0.33959554469301373,-0.5350407885390426,0.25095071446845046,-0.12164721633697859,0.1626406113216058,-0.15185041026327334,0.011763950081367769,-0.5530553274883064,0.14038712661566588,0.03186909784421821,0.07391880616235125,0.2271712119127669,-0.15642662149251318,-0.0036992590424648752,0.18277229711171117,0.299191707004667
1153.5993,[M-H+HCOOH]-,1.4016574570517077,0.7040372091063465,-0.1927354901280528,-0.471130575326122,-0.07940249284595291,-0.40733960986385054,0.08005381793240351,-0.3307743526582456,-0.2852272741396755,0.0984913774616567,-0.0414838225348555,-0.04631660171172536,-0.16746785065903913,-0.05076481822286483,0.1330274728835441,-0.20369042568464057,-0.18882246172291683,-0.23377494278505095,0.24241246865376234,-0.09971930859874956,0.055704099994054124,-0.292996949921388,-0.0831447616790687,-0.3774163905695377,-0.007971948993226063,-0.013427460330003749,-0.11427925349425994,0.08189815384499999,-0.13126769559828866,-0.06834830135789394,0.18045060977150384,-0.022170562519201797
