Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,-0.6471727862406587,0.7380529341842053,-0.2610501706526101,-0.3671066348738119,0.5466703311535284,-0.03919763841949231,0.16018055457982028,0.1438068453242085,0.1007004668980328,0.0017518573634733026,-0.03893028864222231,-0.10249667371781013,-0.08447374658094133,0.0018362625995331089,0.10048480714341734,-0.04051943979930703
961.5363,[M-H+HCOOH]-,-0.6471727862406587,0.7380529341842053,-0.2610501706526101,-0.3671066348738119,0.5466703311535284,-0.03919763841949231,0.16018055457982028,0.1438068453242085,0.1007004668980328,0.0017518573634733026,-0.03893028864222231,-0.10249667371781013,-0.08447374658094133,0.0018362625995331089,0.10048480714341734,-0.04051943979930703
1031.5418,[M-H]-,2.44638080056494,0.007594366652146078,-0.9435162445574259,0.5153576264011499,0.004065981304464117,-0.3074675182873927,0.5124812337701261,-0.7483929246840624,0.8326046866488457,0.19499431287375985,-0.04327021279154075,0.6193079682416683,0.3314358775547888,-0.014194897391732783,-0.022757402735551935,-0.2087889752914715
619.4224,[M-H]-,-0.7041626939760113,0.6592051308597959,0.5203346289727959,-0.7664923169430261,-0.9881130020411724,-0.3866096186427379,-0.7972972683094719,-0.6145642201150257,-1.2866215814785606,0.25300360303612285,-1.2475360905193207,0.5420733873383657,0.5181665858100615,-0.05353836294404561,0.14548435531243464,-0.0030555410118811577
831.4732,[M-H+HCOOH]-,-1.4906110146608031,-2.5981931266080025,-0.4441289779642169,-0.52296014390424,0.09986318201813305,-0.6665032465384486,0.2749639754849684,0.5872526572569519,0.04932188704942231,-0.4236260477339107,-0.13582089202119732,0.16505441138597252,0.02813437428514033,-0.05050795514180703,0.04781962122836103,-0.0517767745538939
1163.5844,[M-H]-,2.44638080056494,0.007594366652146078,-0.9435162445574259,0.5153576264011499,0.004065981304464117,-0.3074675182873927,0.5124812337701261,-0.7483929246840624,0.8326046866488457,0.19499431287375985,-0.04327021279154075,0.6193079682416683,0.3314358775547888,-0.014194897391732783,-0.022757402735551935,-0.2087889752914715
961.5385,[M-H+HCOOH]-,-0.6471727862406587,0.7380529341842053,-0.2610501706526101,-0.3671066348738119,0.5466703311535284,-0.03919763841949231,0.16018055457982028,0.1438068453242085,0.1007004668980328,0.0017518573634733026,-0.03893028864222231,-0.10249667371781013,-0.08447374658094133,0.0018362625995331089,0.10048480714341734,-0.04051943979930703
1315.6538,[M-H+HCOOH]-,-0.6471727862406587,0.7380529341842053,-0.2610501706526101,-0.3671066348738119,0.5466703311535284,-0.03919763841949231,0.16018055457982028,0.1438068453242085,0.1007004668980328,0.0017518573634733026,-0.03893028864222231,-0.10249667371781013,-0.08447374658094133,0.0018362625995331089,0.10048480714341734,-0.04051943979930703
977.5309,[M-H+HCOOH]-,-1.3645942288351054,-1.451480604565633,-0.051509806836442906,0.118090150671468,0.31096338260121925,0.9438421767923909,-0.09997649549038812,-0.3095147117014505,0.020296570017780402,0.06629359868782686,0.19006867893882157,-0.3214797482755627,0.826581736768782,0.9691931300695388,-0.06177419923945404,0.09037702212602094
827.4807,[M-H+HCOOH]-,-0.9017287607903228,0.20483699431920765,-0.1407600054256858,-0.20595153987466475,0.1568263540642345,-0.05721072573557917,0.12751005164847262,-0.43088661681877816,-0.7665149576723159,-0.1992933685051509,1.3274335969740667,0.3215252382663646,0.0271755335670006,-0.08458356359407883,0.5451269522301536,0.017251971889484977
1153.5993,[M-H+HCOOH]-,-0.6471727862406589,0.7380529341842061,-0.26105017065261005,-0.3671066348738119,0.5466703311535284,-0.03919763841949231,0.16018055457982028,0.1438068453242083,0.10070046689803291,0.0017518573634732748,-0.03893028864222253,-0.1024966737178102,-0.08447374658094127,0.0018362625995331089,0.1004848071434174,-0.04051943979930703
