Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,12.316028175270048,-10.395494696561018,-1.7422100235163143,0.6011879051126101,1.1615712492908017,-0.8547603682152278,-0.8321178914192267,-0.05626498597418639,-1.2831795166236954,-0.4226338815573225,-0.4684013050902056,0.15472259839033065,0.9120977540258508,-0.01102053130676528,0.13347390943439397,-0.08188373727265752
323.47,[M-H+HCOOH]-,-11.126983394709328,-6.953905960267902,4.300863057088478,-2.358784166672965,0.7518172599924924,-1.1439842047900335,1.0147496548775106,0.6392834464887507,1.0686556327436687,-0.23511576909482645,0.9849371329774377,0.2681388143561385,0.32018860109816316,-0.18362183801334753,-0.030335648707941587,0.015187971564189162
336.83,[M-H]-,40.213956241442645,23.161344944732342,-3.3166129747254978,-2.434416067300319,-0.5176877891091038,-0.5035011762092445,2.2262204526036324,-0.21829358466000492,-0.04970706347532072,-0.6451602872139457,0.5345470638916956,-0.2545898363128529,-0.20341648092445652,-0.2779378400552046,-0.23792206162057372,-0.1640704156437689
292.57,[M-H]-,-126.29873528641807,-4.634278279962997,2.590484301721336,-2.736020354967451,-1.3452364481031793,-2.8751045723129494,-0.0008726655682220752,-0.03829269297249027,-1.2102217523287688,0.4173162499258769,-0.5557419013294709,1.0067353632196383,-0.8516245459408474,-0.21313164791671202,-0.1555590178001749,-0.28899610824144695
297.55,[M-H+HCOOH]-,-50.10195650195311,-6.218331750079589,0.024349894563385988,2.2326706454842906,8.06079547250853,3.02582440065952,0.3035981853372558,0.36008908568331677,0.5010675646971308,0.4941951171925938,-0.17868247351402022,-0.0881064637571658,-0.8336439528227579,-0.22289454243642282,-0.20353605324458623,-0.2930080930959926
344.01,[M-H]-,90.78695534498763,22.387268211235344,-1.3433901587707737,-2.430572820789937,0.5885560884705612,-0.08840769228496015,2.0361111065725996,-0.3765838023799475,-0.11853864224211996,-0.32327001826557833,0.7743228833883715,-0.30092807718743764,-0.2398865679270088,-0.3438555329498634,-0.2968842668021514,-0.16784165144093421
320.68,[M-H+HCOOH]-,-5.112662861779654,-7.911415103764697,1.9354990834298071,-0.11255768941227018,3.067385791207343,-0.4682602467554986,-0.41502023000793287,0.03854479913450959,-1.033115560619125,-0.09951606316632589,0.020965462462894102,0.13448534019485336,0.8936997027568303,-0.0464485813885579,0.17227786784719257,-0.007924647607714164
363.43,[M-H+HCOOH]-,143.5275482353905,-15.388226164220821,-2.437864838371919,0.37289001397057575,-1.6537722637201213,-1.1093943512987963,-2.4168457449215666,-0.3418833023385659,-0.25966470034900624,-0.7070300334184445,-0.7291785356017111,0.18767478064033583,-0.024772988667415063,0.1431805021371244,-0.15219085305015945,-0.2532189936921707
324.16,[M-H+HCOOH]-,5.398234562591085,-9.748746485365855,-0.1185827459961466,-1.2996757057238426,-2.954218984161038,6.357317746186505,1.860551184655451,0.5363655367722373,1.1048841524222706,-0.12054673659021198,0.13843564443579792,0.5453231565396486,0.040561148378365885,-0.3190338878591279,-0.13388934286376397,0.01157708443315908
310.43,[M-H+HCOOH]-,-58.92032545713951,-7.2684676592027415,2.5564071647644866,-3.0335409706258574,-5.168600705387462,4.866966677804989,-0.9812348924210745,-0.2171024304657152,-1.5671220764643827,0.17057042659512334,0.03970644003923329,-0.41091170713188596,0.1661301552251082,0.06308792873442304,-0.06749959903028557,-0.0156345175137087
351.07,[M-H+HCOOH]-,74.00898818687483,-12.177472494490736,-0.41135564554082293,-0.9411226374197845,-1.5778761493837763,-1.415815902974007,-0.5211868771464836,0.2103315679456319,0.5076191943686705,-0.6418777463275198,0.014502065563763544,0.2913411433469353,0.24517219997371598,-0.01908158115975167,0.009401121443805671,-0.09273524257728205
