Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
326.06,[M-H+HCOOH]-,-43.43134376981265,-0.5157891230439127,0.25449030424519814,0.8223357552551003,0.29826072733297804,0.0022813248710905065,0.3535967431650524,0.0443287191150879,-0.2285578446909335,-0.08563396394854621,-0.05091133161897081,0.07584249780273761,-0.04002683921937222,-0.09846569569471986,-0.04195238345430152,-0.11031240638324359,0.05197114416877319,0.04494329981028279,-0.15786577638438887,0.06160817103263477,-0.046932581651701666,-0.008721467415607975,-0.014341550824163385,0.09803885017460434,-0.016187317006560176,-0.03380947122594203,-0.0595563029954678,0.058153304783704285,0.02513937019721969,-0.07442583228529762,0.03219089262129843,0.0027602812182943026,0.00923215584459397,0.042424774223703166,0.04297617236828499,0.016959419395210173,0.0381794532011987,-0.03214590676732321,0.0061805004594201185,-0.030499645420571223,-0.013056420746941855,0.00940054255191132,0.0233345301076886,-0.03376990797245453,-0.01087094055858251,0.04278027578401311,0.029748388981261475,0.0036002338417416013,0.0057905030283356695,-0.018568766480372256,-0.022144784464889516,0.0033367682512057684,0.011655162602196206,-0.0034479211627132522,0.003279816578579564,-0.006231122641718587,0.010627890239887805,-0.012044655450443309,-0.006076206543837281,-0.01689590521399717,-0.0187698631085641,-0.0037150306565915114,0.03060198660894048,0.0063996834581977816
323.47,[M-H+HCOOH]-,-42.43211314822776,-0.6290307794237642,0.3429614996412925,0.30880111435093155,-0.0699324175235515,0.0005622829053434364,0.11716054943066292,-0.1381341506495865,0.28056263754863375,-0.05982897212646212,0.03732277695029182,0.011105399057732668,0.03205826572244941,0.02579328088634758,0.05045953725945507,0.14173489573055106,0.14654081705713,-0.0847128262155401,0.07747199127569007,0.022524718428325236,0.05663412867526074,-0.00979051779290796,0.0151031029356542,0.015742852202165536,0.020212477060623013,0.02349286505226337,0.007184621531215962,0.07456453201968005,-0.006819012543451231,0.011754111755989591,-0.02562834880816539,0.01491152142451091,-0.02757023063490338,0.00886698858296786,-0.023449388063660148,-0.0008887894237862848,-0.013352312805237299,-0.019425601398735892,0.005978491626220578,-0.09510110313544794,0.01927921113152109,0.009735219892929983,0.0014525261620095264,-0.036929149597126155,0.05201215567875073,0.01686602061370243,-0.023650041303426808,-0.042440241312072344,0.0006018731094306617,0.020222700454626263,0.03678197605455047,0.0029730350292637986,0.0015499107317311078,-0.008429773659169401,0.020578129056934236,-0.025246747389974095,0.01728799291593247,0.013729077494898823,-0.004942338510515065,0.026371367275982854,0.0016650032800861192,0.014755953846481096,-0.007787334571871918,-0.0028490688229289643
336.83,[M-H]-,-41.43197378767255,-0.4388991460840428,0.014476220499304193,0.3383494723474631,-0.2955349183368471,0.03382506338796304,0.0036441540508340454,0.20178614870675615,0.09671448144364636,-0.1073836678396588,-0.10999207926627544,0.1331857170682898,-0.1523034869054286,-0.08621797426812283,-0.008080623462276892,-0.049848665034249146,-0.04252596155743177,-0.0428300978645453,0.25572349527468,0.0054545163159378796,-0.06571711127526769,-0.04081673609351644,-0.024139312085630416,0.11854591908297106,-0.0016048485754740494,-0.0963796188106269,-0.04811556593351904,0.07444491825858968,-0.027175341477795645,0.012449572387024137,0.018539695833672237,0.010466119152664044,0.003182296711535082,0.04347771237657427,0.010825543467178567,-0.03358691231222227,-0.02915037072318527,-0.025646156742335696,0.008497148648559577,-0.11266750907199362,0.028545181646882578,0.014423373868632908,0.0028635364526610196,0.01403514986430906,0.006721385164932481,0.010549371801115176,-0.006407612724674133,-0.018884658718569466,-0.0003382253844429195,-0.037348546895450196,-0.012670567747389005,0.017871639988844334,0.023362654022731077,-0.019376213638999815,0.03504445492621472,-0.006650480311336068,0.022647976029955136,0.03955735802986704,-0.03203356662925072,0.03275864625337643,0.033423005822285856,0.054865904935106125,0.01775451100917158,0.03597069080618575
292.57,[M-H]-,-40.43189134078582,-0.7560618009326128,0.8962928855374453,-0.6308246201693013,0.1886005283178881,-0.23004406861279675,-0.5623085532006332,0.05836650647239816,0.24682567736659988,0.17012444088719492,-0.4870154101998271,0.15065164398874825,0.2786710217248708,0.25653224689808,-0.2545647652491283,0.08287129561527098,0.14072079040858748,0.04577594387552686,0.031704588385294205,-0.029593446199722873,-0.09269448874347797,-0.08167036412374595,-0.0895562906975916,0.054445296935693166,-0.06376593928897323,0.07027033504916791,-0.044280609075500146,-0.06948574616505188,-0.022813519746548192,-0.07022850798878627,-0.010594542233959614,0.051085776565272134,-0.033669995230586613,0.005775774383239174,0.02541961464988307,-0.06293251036488157,-0.07117429926498153,0.008681214825539324,0.04003367769146493,-0.014296962275604022,-0.04476530546580759,0.0003910427546187853,-0.005609229170931096,0.027984317482208733,-0.004989918063965981,-0.052707230159526525,-0.020319995595653256,0.0166189269333019,0.02327276861073374,0.04190451943226825,0.02615081748499906,-0.006381514475460065,0.024357886321730804,0.07088480727331645,0.05948852033981064,0.01194234489860077,0.002958405146717566,0.0507947900665221,-0.032553121824623166,-0.0013707044195847562,-0.014837812829736063,-0.007722117769646264,0.011176595303427128,-0.009067843386584264
297.55,[M-H+HCOOH]-,-39.43144952095272,-0.5459540927445947,-0.0656312125879216,-0.031893846521641234,0.9070864775101177,-0.02801660402169137,-0.38697203635585,-0.057416841075213276,-0.2994893513473665,-0.23704877095266885,0.13507970110277426,0.1462416725444336,-0.06868112531214399,0.3026415317019506,0.17697647932915428,-0.06977189782092569,-0.17216098198826169,0.17161285270485382,0.032183951166764146,-0.07907732035417431,-0.11022373724014356,0.050527755326962964,-0.14874545219269622,-0.11982307313675078,0.0012897374039335663,-0.0077509204729443865,-0.08862495209701524,0.10574539458536875,0.00690449625600561,-0.14058750898106046,0.022822056464255946,-0.06924624132461349,-0.06311965214190782,0.0660115053310657,-0.06760867891771949,-0.10263372706964047,0.09339970311783302,-0.019516511404695375,0.06699188276674409,0.009058568696564545,0.005052184734728515,-0.024247017319751155,-0.08175054116088631,-0.0934269648447528,0.0497912595557366,0.013473858849626846,-0.09668885130068008,-0.003007769079237485,-0.10302134790210166,-0.057235159695300575,0.0057563582980657,0.027141594525558393,-0.003954106094681803,-0.0772093028109974,-0.13788718587925908,-0.08097244692606972,0.03945413085327157,-0.04889977452796335,0.046483440923088065,0.11112435525670246,0.12367860527585195,0.037080447560271956,0.08863945906993526,0.03510199055877626
344.01,[M-H]-,-38.43236315625826,-0.21685206874221463,-0.22948580555595655,0.44756820838318534,-0.44700968258959195,0.03492115143043234,0.019612316901772262,0.20474471932014868,-0.04266771638569977,0.06879979393465456,-0.054546436152686534,0.012310502535148038,-0.06940376024193284,-0.0735603312639147,-0.06643946291514485,-0.03939362184062466,0.016855600354669653,-0.021392587630502696,0.23234447571194217,-0.04014569036920318,0.0016843106242420136,0.00021325846657771486,-0.10777495668159229,0.058562782680406295,0.022983698028565702,-0.06383495708019757,-0.022784802230589256,0.022765371711711335,0.010344182748532264,0.04936136853449451,-0.05465323229326652,0.008688382031845188,-0.0029837795731030847,0.05806334266513358,-0.015480894828329594,-0.027471909366070635,-0.008181291029428106,-0.005473267005686566,-0.005909549609318221,-0.00685783963460454,-0.0077940484525858,0.01922122082980698,0.03992373851893727,-0.02889524239469355,0.009326989712831635,0.022861190171430595,-0.026496537882317713,-0.013433696946407322,0.00849304411572993,0.013571027359322252,0.009440843575739183,-0.026681696237136177,0.020980479990739265,0.013686237325842524,-0.03361953827640529,-0.055104338694578675,0.014329921856758104,0.009290165577662934,-0.011991761456577155,0.01724517401191042,0.0062363731286335655,-0.0027835287195258074,-0.0008801203918228362,0.01650451933196101
320.68,[M-H+HCOOH]-,-37.43127512666873,-0.572107827575818,0.33357501753995666,0.7980477403771384,0.3280260070892522,0.0101165737325975,0.39676373962185596,0.03398415355132761,-0.23572433747694588,-0.015134541502713601,0.007023650464155429,0.07531343418147601,-0.027053086520961722,-0.1291698825782976,-0.10099313072326993,-0.07027681466423819,0.06381321155184089,0.13872485765731202,-0.1177937960219594,0.07909940771991689,-0.03866911005939866,-0.03638314916857388,0.04580633388653885,0.11896497778059582,-0.0071047821351698515,-0.03912644861739043,-0.04386850735718639,0.09155182748349777,0.05022077092544365,-0.1282120797460587,0.002924332936324575,-0.058802245058362596,-0.0026441062866875975,0.034204489374332625,0.020079271170882707,5.05131678363302e-05,-0.0034725336360877934,-0.047127886751089754,0.012386538507419859,0.01406354385408036,-0.06085063643314198,0.03727617463172582,0.03974857927807407,-0.05236003969101261,-0.021037848778414636,0.01901766302485161,0.033767838560715815,-0.0055892066789642175,0.014330593539265912,-0.014536823158329548,-0.0075709271305932635,-0.010672140336047103,-0.01922676973541504,-0.011359245411255478,-0.005269574350443812,-0.018591832666952524,0.03508680904970149,-0.030142949531739904,0.011211976525166367,-0.0008507506466184644,-0.02861910693663583,-0.007881972466019627,0.011277414214702186,0.005685017241828606
363.43,[M-H+HCOOH]-,-36.43194575629274,-0.039218223796165574,-0.32037790935723576,0.7872592828890064,-0.1991498256412118,-0.09498588806386254,-0.2253237568368935,-0.015683200834048255,-0.05432688441078237,0.007780225815230649,0.05031585088283039,-0.05837831147558331,-0.008677009469453378,-0.012396654146370534,0.03516766739203736,-0.15348394525370562,-0.0606894914111073,-0.08948893168326333,-0.06258306015849059,-0.086390847222381,0.0027581100540687853,0.05931526936525566,-0.06313158243835942,-0.08925803698823936,0.015151855558350524,-0.06336039751269548,-0.02394714923027326,-0.06778113737689961,-0.017335508787747294,-0.010589325043915137,-0.001829982638123534,0.04716608304768444,0.08542668935428016,0.034878603452187074,-0.002397482057076239,-0.02739025107655846,0.019397280135241668,0.008796213774305811,-0.029962561013706007,-0.0647752390269512,0.020721791326452188,-0.00032732853169364223,0.0017938396396410816,0.03630404647782102,-0.01368948919016233,0.02517181385127154,0.007440960450887699,-0.01745146248186151,-0.011878206893607468,-0.03415220057483753,-0.04079706279158904,0.008467684252524477,0.023379443711669612,0.033209006386129544,-0.04046066888651079,0.017147292010311788,0.009716703911993224,0.01961413279848312,-0.029267045537379632,0.00359301458297967,-0.004287963670601691,0.01677733908946566,-0.0028914665904785086,0.0054252866946701145
324.16,[M-H+HCOOH]-,-35.430051571801044,2.37639083423427,0.3929063573330299,-0.0025604404117282598,-0.11771241081862416,-0.13394086263991223,-0.04448115290680246,-0.29693860586436144,-0.035290371098372186,0.14817912410545636,-0.035853172644526005,0.07567503858265384,-0.20715151611769456,-0.050071364228711335,0.09729988395745537,0.22654643677510225,0.03779018906015319,0.030020566005440542,-0.08187900212224301,-0.05765459075227386,-0.0022570531751010536,-0.046932588741803394,-0.0473437199932287,-0.03431565057569885,-0.13219454445132728,0.01682015749973883,-0.045838296587542876,-0.04220452571910538,0.16013505088949379,0.11255495203195522,-0.03460134654013697,-0.07504607161008031,-0.04797589294407606,-0.07023925438840328,0.013557887682423941,-0.0252801852742936,0.0043648293175435615,-0.0675578809728685,6.961496395069267e-05,-0.02063702803732012,0.021446916282998496,0.010617436412551817,0.14797654129753135,0.013693648464606295,-0.03577306632567523,0.03208914561740195,0.018135595846518804,-0.020070898213186347,0.0024462291705504846,0.041419464087121105,-0.002688456916627585,0.04978123515568453,0.020936454889289413,-0.023210953454338448,-0.005119669601291232,-0.007689583691077487,0.01316578219276679,0.019745116376346905,-0.007272862120661805,0.00483419777273239,-0.014145930448359656,0.002841730733099457,0.0019304991438398589,0.00498428961530608
310.43,[M-H+HCOOH]-,-34.42986125689339,2.5318138447189305,0.5439245680080903,-0.07835302598194632,0.178946051447482,0.03274165970720316,0.11095180300655341,0.14388994212309725,0.09030038955084363,0.15521683022439614,-0.024983061060643547,0.18604694452199128,0.02931237988418356,0.07119114399393245,-0.046620483176309846,-0.09339365995158505,-0.09692221917670057,-0.13621354696032179,0.06288424167241899,0.22553779971206472,0.02741337887737927,0.097030021698576,0.07511236948464556,-0.00856487640231074,-0.021251547568141183,0.08068248197966013,-0.026621990634700415,0.016610837737063178,0.0724726435503089,0.013854439313962127,0.01874124998525245,-0.0252416160770286,0.01664244123703823,0.0022979683583359556,-0.0021133265959998315,-0.0009289571375514227,-0.0054688001656245655,0.054773048582868994,0.006878274743378002,-0.024909948612275898,0.013891120137780544,-0.03839370009363899,0.026488213590121212,0.007195133238765703,-0.007898520078537308,0.0034770456237960268,-0.01384191810555585,0.0013117584769794938,-0.022777589118387648,0.015272135057840086,-0.0015618903706034748,0.009948882377394247,0.035707256910584684,0.003788908240010408,0.004702513539267955,-0.0071948042532817835,0.02099663443551439,-0.010024230589575023,-0.01028192113695503,0.010226888098433501,-0.014039145490582494,0.0024435026665011184,0.0005389448900448013,0.030987734862135165
