Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,-2.563939088166851,2.1363475185137943,0.9626131758045404,0.38308119445987443,-1.9294937988369998,0.9280053452013806,-1.10301767593176,-0.6928449078213771,0.11972103967969838,0.6543666424216619,-0.22376375517407776,0.24165505716643265,0.25002445394805534,-0.20482253603777495,0.35142165807697934,-0.16580508999149196
45.1,[M-H+HCOOH]-,2.160147815435056,0.4838467881606239,-1.7071269863446432,-0.742113880639584,-0.2007978085054701,-0.9052768281684079,-0.4007566882853699,0.8506454797961696,1.6729660088567724,0.43852209271278053,0.29024565227222854,-0.04951802605768907,0.09163183931995139,-0.2606345925285099,0.67659519119076,-0.5816621940690843
42.74,[M-H]-,2.52033201936615,-0.3682860609133243,0.21935224001362075,-0.16841841823393372,-1.2133017683670617,2.2513421768144903,-0.14567038517408282,0.9175186557340322,0.21557385697013243,-1.4986922916883403,-1.3726690697323605,0.5436054391572371,-0.8042760084903318,0.045720355620950115,-0.08734629764232471,-0.23361493447847864
64.22,[M-H]-,-1.4227215187687794,-2.1041551460726557,-2.126618779553025,-2.2138457499311257,-0.08888811396459409,-0.3900579459523892,3.01596467795326,-1.7696098363389374,-0.024943575942364626,-0.5880447791797512,0.7982818012408754,1.33030727225198,-0.08894722559803825,-0.609107514911811,0.6113515953754878,-0.5387374869969666
17.16,[M-H+HCOOH]-,-2.457777252629585,1.577927792073509,1.8276095038968907,2.179142096439004,0.12287379351443319,-0.9050479248646055,0.051626188237234416,-0.9701524245975046,-0.7985200835364354,-0.41773717440760516,0.8766927389002448,-0.12310666158782713,-0.08876734191740693,-0.4280479375891107,-0.004059469420940931,0.33892683707720245
28.64,[M-H]-,2.9585864319007906,0.05687500744453766,0.32800643867142165,0.19551118793866512,-0.5593695782501642,2.2056657312146495,0.22563715789018124,1.2777854590569868,0.8400239130875726,-0.6617452106418517,-1.2433167820191113,-0.23796847570909918,-1.4191023904881153,-0.15881419472991604,0.44295422314284805,-0.2563677989259366
15.34,[M-H+HCOOH]-,-2.344971112614192,2.4324110948513145,0.20066466253435822,1.0458716638805188,-0.9610583157483906,0.4137639459925384,-1.0282615647062359,-0.6575338670127517,0.424613819047164,0.41404853950288745,0.08096246974932164,0.6028410017596029,0.5474251991522721,-0.255418968021018,0.09790707669201293,-0.4454597362394381
18.47,[M-H+HCOOH]-,2.648795759373851,0.2933661726713155,0.582093170192767,-0.6915536396783375,-0.5077746414203734,0.1251688741940269,-0.33882946494469013,0.24967381156813054,0.45318789721024744,0.894686109271379,0.2985127143089139,-0.26924101953816604,-0.03505378578494639,-0.08104986300597167,0.019423085002560292,-0.36787213028020077
19.97,[M-H+HCOOH]-,1.7157919236540589,0.04353477758375912,-1.1906834166177016,-0.028842384248525754,-0.6295228270786803,-2.5511250818957683,0.6235397614866833,1.0837267715917156,1.3199774305352934,0.026932588771597377,-0.22020946406205422,-0.1671927520102907,0.7041790486260597,0.19178632631234893,0.7681337622710676,-0.24700603980948949
43.74,[M-H+HCOOH]-,-2.9431394750437776,0.9710500704028096,-0.7755149906934169,0.09245871470316812,1.3853328489522811,-0.3803896389323145,0.8602648293976698,-0.9623208254413866,3.3834726159365114,0.47489814648665096,-0.06973376260216624,0.1115542412061521,-0.04729142643535722,0.5696605805076416,-0.9352504107407422,0.3889280220679679
22.6,[M-H+HCOOH]-,2.609756096479917,0.2976675939362763,0.5385072694318431,-0.7101029225363351,-0.5510827100674373,0.24415665097002903,-0.36372004895150445,0.2205550632510533,0.47419378540811996,0.8003003819019191,0.2704053767137131,-0.3330311923293302,0.11381095366137084,-0.10338023749767772,0.06848123242521253,-0.4176790130489078
