Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
33.79,[M-H]-,0.0,-44.95043865147284,-0.2704932285592962,-0.2159513929994877,-0.23653681770202067,-0.45066477953654266,-0.14662859353968002,-0.08447696211198782,0.010394656565036348,0.020011489212338144,-0.022427858880537176,-0.1257029516285289,0.020219526276218425,-0.0058072691865738504,-0.06346482772673855,-0.0023689078991043157,0.02367890623021814,0.0019103250641824465,0.001173593568673541,-0.017369504312633455,-0.01290288758984959,-0.019067334200647896,0.005198191948361759,0.009202443120666535,-0.011441322882850406,0.0025190340035889255,-0.010340747741570937,0.013834144648326727,0.015277652100940814,0.017987499674545233,0.01577357829118898,-0.008104961714678604,-0.022871552401053645,0.012516619138389322,0.0033936845787018526,0.00968411996669213,-0.004714047946259369,-0.007728004437357884,0.0013883375634620022,0.008862204005877183,0.006972736937988636,0.00222385285432776,-0.0015500230982100306,0.00030570013733235643,0.0016848009628540122,0.005786920374999705,0.0025582655789621166,0.00476673793274923,0.02370369574315231,-0.004770608981447472,-0.006958068567053269,0.017604741848332266,0.001908910555025307,-0.007286992544343071,0.001712780356950435,0.0039337683249950515,-0.011883615544659401,-0.00137559812575713,0.016816753912098633,-0.022993302642422414,-0.002063875524703514,-0.006569011997616173,-0.0015759885623746355,-0.015276727824061836,-0.0007814278439817347
25.28,[M-H]-,8.0,-43.95106232484181,1.8432347884608384,0.03687513684234904,-0.04521054527908767,0.02814303545084063,0.07116472707669641,-0.022712406954545808,-0.08777118823005871,-0.03357097265706515,-0.011506463724387189,-0.03929787061212741,0.09264315883637472,-0.09625925707819234,0.022459995532496235,-0.03742825842085823,-0.10865725225239359,-0.0009735374656919779,-0.014854074309333233,0.03644237981741399,-0.0015940637455934144,-0.08219343122595374,-0.007989351280645918,0.007292016840445665,0.0034213032937780797,-0.01264219101934581,-0.04249700023947344,-0.006780928295520129,-0.02299694875981683,-0.014562960557260795,-0.010345529376719315,0.014377489703167943,-0.002538507597365959,-0.010840731246669654,0.012027506710056257,0.008990010171103055,0.008054751331837076,-0.0011564597983038775,-0.040894329846065204,-0.007254839254117143,-0.007718446184727695,0.0022452803534309166,0.007514548679478289,-0.005471571107974734,-0.02448642039603103,0.003762610291426882,0.025382344197765618,-0.06514051508568255,-0.01238797759294129,-0.01923838666431025,-0.0018926800774870319,0.006138060104395181,0.006859427075700899,-0.002792557764267699,0.018053641895261853,0.0031043776713633514,-0.012645932479740161,0.008598106016847077,-0.011460167282419179,0.0028369320087086366,-0.0031564560826037877,-0.0034960275763328804,3.254098489009176e-05,7.084081107649733e-05,0.0009133604547942974
45.04,[M-H+HCOOH]-,8.0,-42.95101719224724,1.791720976650521,0.07144228875743892,-0.15305001612099822,-0.025397340521071943,0.06016950075732252,0.14465543011831677,0.17975420075886375,0.07672539365115888,-0.09737832656563727,0.05862142673227532,-0.03183752501016738,0.06747839861497519,-0.03958543374146632,0.023792827589665468,-0.014197179526858967,-0.05883772607669198,-0.06722216128963096,-0.016546638071530912,0.14580612196059436,-0.04716208499324255,-0.01790239030153824,0.056215615002909974,-0.04219303911748575,-0.02706190648088328,-0.028512182978794327,-0.016666509332636994,0.018732518160197893,-0.012588021101269727,-0.041310156630660406,-0.020762785989025163,0.018906558331441347,0.04530827975372085,-0.045355167478899255,-0.06786704221128881,-0.04163199443101991,0.008068813003886793,0.025033097158935445,0.0024570332051794598,-0.020923917194699247,0.023563793167303986,0.004318575762511867,-0.006504918829603742,0.0024750730971054373,0.0072437734117049265,0.008418021736300706,0.004318803094456196,0.0071586075579532366,0.004547518911172332,-0.0011319530695747969,-0.0020480279824945896,0.004717062130326157,0.002578089111521593,-0.0015225896194260259,-0.0012451214008690982,0.001673701664669682,-0.001032936395464702,0.0030394731651623512,0.002694109982729853,0.001142661841588605,0.00038301368663439493,0.0009065714187563154,0.002186696901848002,0.0004196480564109087
53.47,[M-H]-,5.0,-41.950834205674234,-0.37567736138689395,-0.5142286133236834,-0.09777421655570478,0.2562519319634922,-0.015756189009202008,0.022416493655464005,-0.003219616891698088,-0.03979502609280646,-0.03910678103057511,0.09661250451844028,-0.08800855726760717,-0.11512612206388093,0.07301259174538384,0.04475315393323316,0.04293359169433836,-0.12320378807700452,0.11601292092754015,0.09641143919320577,0.0058170013709116,0.058708408635369115,0.046699755917342906,0.11690207991613179,-0.03303681448077298,-0.06461197223438393,0.004437742206267745,0.022284622883174572,0.03871553426665383,0.007545894216453098,0.003561310277594914,-0.029089006146742993,0.028119590939267226,-0.03708770185552156,0.003479497833283497,0.049858933361186464,-0.02364816961746426,0.01711551782149668,-0.0034996919158990962,0.026548910398205644,0.00822115396296708,0.00224576248027849,0.010973844458016377,0.0007448597106943512,0.008495995937847748,0.002007373682666997,0.006824048345114514,0.00012139807531362211,0.011872234615539034,-0.006279206612702109,0.012199556817863414,0.0036449787125306405,0.010864840049094085,0.0001581509667671996,0.003131723096040714,-0.00558917755254382,0.0010128859589715346,-0.0010206360308053772,-0.0011575269032520071,0.005515025983280761,0.0018339520488704502,0.002975416997887049,0.0029172744794965667,-0.00039442729980726634,5.561169126280379e-05
33.11,[M-H]-,3.0,-39.95045138910533,-0.2678902480608473,-0.20880236393373772,-0.24738039033042386,-0.4304162644544072,-0.15923104416750702,-0.08259418224037242,0.023272678549408905,0.0368028461186833,-0.02963919232135631,-0.14873290988617083,0.02422113854025883,-0.012807556573941892,-0.06931636595921571,-0.01548055100574914,0.027504958806395592,0.023615200489455968,-0.002904039308209228,-0.03127775340270453,-0.011945682191929721,-0.0214448034210639,-0.00253272702963255,0.012598405806593028,-0.0014620621187590077,-0.0033794101728296393,-0.02533641478764327,0.009902167894261068,0.010318850452622916,0.020036239216540887,0.011679759135175584,-0.015510713428181482,-0.036972229817292764,0.006564624496485493,0.014684673664374119,0.016778928642407945,-0.01911829295295884,0.005379364113340612,-0.008356659089749521,-0.003169944425256698,-0.011065457007053855,-0.010881411685181858,0.011559551211754967,0.02050037930819474,-0.008129680683374255,0.03025729959075737,-0.013760583652727745,-0.008677645906866982,-0.01686170320218885,0.018408874042171904,0.03031173958933713,-0.02395284010566384,0.0012463413415194462,-0.007596104860351206,-0.01820361000829794,0.00638921988867813,0.030842197974111862,0.005466639265624992,-0.007918846149262821,0.023580969717475638,-0.0008548671838326282,-0.0007770158525240833,0.004210535022488704,0.004855079642359162,0.0012878386588137435
39.24,[M-H]-,5.0,-38.9503188518444,-0.31658357418719474,-0.1869943741778616,-0.31640779633552435,-0.45573216967480573,-0.1946940955390682,-0.07004426189727554,-0.022624755119461076,-0.022952781839373486,-0.055225455113894956,-0.08387735337460828,0.002742298503801462,0.024245871829319365,-0.07409237583413306,0.005199704821425376,0.06137271012136999,-0.0027487288722573134,0.052603067402615146,0.010957149452807556,0.0030953715246544904,0.02385789731395429,-0.019936558162525823,-0.006090278893588948,-0.007117796235451584,-0.017547024051588377,0.012189346824115675,-0.003817828503865057,-0.012013740665845577,-0.02120969196397579,-0.001733914330929211,0.01838017389982313,0.008035859855615743,-0.00047544998901434966,0.013594084829597891,0.0039703608094588715,-0.03905483244478911,-0.02730597505698381,-0.005937839296776196,0.0018181390250586796,-0.0004719283526701153,0.0020394843987911805,-0.037574727897536665,-0.025554039227735605,0.0029147758621858922,-0.05744086747851888,0.02135198598945337,0.01941999520287733,-0.024178050656218895,-0.00935786892975887,-0.012610423593281244,-0.02141859000838712,-0.0059629015058302514,0.014606009367891252,0.009903131027212953,0.007266657775743151,-0.012287479868368397,0.001329508505395323,-0.010528950056001634,0.006781967545166847,0.003939603914667118,0.0011635502746017523,-0.0033948699618256283,0.0037217206135432266,-8.601275952747354e-05
17.59,[M-H+HCOOH]-,4.0,-37.950736037271035,-0.3724719233755798,-0.5485416752827597,-0.20194458587676473,0.22405967985714972,-0.010694646594703854,0.08351764623072647,-0.09124840049153629,-0.12270744670959745,-0.0854296434253371,0.016216096034266356,0.10277383272893136,0.0649716498171409,-0.09237543853382285,0.037411849230010216,-0.010914895456507957,0.09176908123712808,-0.07633815108602394,0.002232224929822289,-0.006511934815664123,0.03237248387036476,0.015789664650581937,-0.010736794521185975,0.007123803461628616,0.00264456627359848,-0.0016857796560175652,-0.002348161223764692,0.001805366038772353,-0.011129423054053513,0.019325879035995478,-0.0011883978731135514,0.0007269996564740222,0.012707911216118358,0.009315621858301565,-0.01011009500481601,0.017161262004740514,0.001049637463343432,0.0030609095368660504,-0.010421720470354159,-0.007798687871811339,-0.015202253193369673,-0.005841249940277032,0.0234076639728373,-0.003053884677609468,-0.016038114771000388,0.0007650307682635297,0.009992234795277319,0.01061158719888567,0.011721535751328125,0.020584489178569053,0.04552096157466273,-0.00022524133645045972,0.0319922314314732,0.022405365015246717,-0.017533553691153052,0.004890431717481193,0.008494819035902186,0.0013138046513045474,0.014837974522705072,0.0027917703539527628,0.0007404218924296709,0.00668678266790504,-0.0023160699399738674,-0.003362407217642593
8.68,[M-H+HCOOH]-,5.0,-36.950324952275515,-0.35958727299898663,0.062389090221141946,-0.024217611113295893,-0.0761103265418833,0.2701374009470312,-0.025915051009828938,0.10526234741194085,-0.12319148825209512,-0.02409062185804048,0.0017090558968354725,-0.1250758054887105,-0.04769404350002321,-0.0027518956025342697,-0.05313853344022991,0.017546118290868953,-0.025808079958154918,-0.04720906944944819,0.022504157733104595,-0.003643747069892592,0.012145153710354541,0.02532326809539697,-0.022065684403007678,0.0807035293088378,0.006479922901902843,-0.019525138737758883,0.027306779783507474,0.014247955026989872,-0.003372178517175366,0.02269828539319874,0.03288344447325248,-0.016962605547079408,-0.01559106728047427,0.017270681390266062,-0.0056413682109010405,0.0056413752459602015,0.010130372612259742,0.038769501317929216,-0.008544791538724644,-0.001693292383321677,0.02523450561341754,-0.0015046440476451021,-0.01395705211110702,-0.01144144398900871,-0.0017628709941136013,0.0006047577506091289,-0.002773470152240337,0.003134324710929581,-0.002172214350860125,0.007738595039047518,-0.0036152414103904273,-0.006742308014800303,0.0033232509459242866,-0.0007500602035216674,0.0011663143150153767,0.0037972527985825396,0.000804312492675555,0.005095261297531664,-0.007793824031743834,0.007399509426502554,-0.01597046123199248,0.007332991523890817,0.004839630206086076,-0.004431908906896454
19.13,[M-H+HCOOH]-,3.0,-35.9509315313982,-0.3254965327521305,-0.09118603849875269,0.03419031475781034,-0.01765927713526274,-0.05246800667267901,0.07158056519273813,-0.06498934085009841,-0.10131316871399997,0.26117210471736746,-0.04870861917145096,0.12395982447420063,0.33371856191507804,0.15816154437320712,-0.2533761399678242,-0.0525287116754654,-0.11689811756007844,0.006725972929471392,-0.004719644304651788,-0.011364437272972198,0.061492902761825695,0.018036190100485492,-0.011115003796994365,-0.009174139296443288,-0.006743203190175426,-0.025336329629514757,0.030441085320743456,0.008954954988749233,-0.005780370765479086,-0.00914232208228124,0.002300240631185414,0.011713570332380479,-0.0019947220865496407,-0.0026574442372577748,-0.004608642773348371,0.0019078714933173247,-0.006446100476370514,-0.0057050023161435755,0.006579222691701164,-0.0012602488065435703,0.0017703103429534686,0.0014938834048598521,-0.0005685704615152962,0.0010256422408363467,0.002907346084257022,-0.003928084841922858,0.0003665922352920122,-0.001301063449667538,0.0007419253450801043,0.0020764997764401785,-0.0010710380832738612,-0.000719805571906256,-0.0028621728943461597,-0.002353826295177097,-0.0013554363207889805,-0.0005078550340141194,0.0019942666664046114,-0.0013758498799442942,-0.0002257261164507292,0.00029009713583850056,-0.00029192141431707804,0.0005441201787171283,-0.0008280425332264695,-0.00034928593968273626
19.09,[M-H+HCOOH]-,0.0,-34.95098669578547,-0.12380839767580203,0.09593134219442702,0.3602199517588427,0.005812626241708733,-0.02083475326592314,-0.06357173189938282,0.01868574649302907,-0.028337828865728994,0.04789637597768164,0.019670566201172225,0.0708691359167102,0.02821344516368658,0.012362402797021929,0.06597649448815043,0.02275388504069114,0.032602106593189246,0.02882813191630667,0.018883985304958686,0.01268414710566274,0.008017415275658548,-0.03447229414286203,0.024603352955416984,0.02106672949308638,0.017259343884489766,0.0012559853670733618,-0.01805365321354013,-0.0037639262695498073,0.024577708124903272,0.0024956396502657584,0.006545043900555674,0.004915937189279917,-0.004429644163583806,-0.0015700049458453166,-0.0020382733741589835,-0.014371541312704739,0.0052345887637943135,-0.006731665559380743,-0.025126849234992962,-0.00821359432587348,-0.0035578868883077972,0.005686658043774971,0.006821036844922172,-0.005342457384907801,-0.006027812053368522,9.318106378157349e-05,0.0006411736310276141,0.0016678344434827759,-0.0016513048585162155,0.0060610522360179985,0.001836067492575653,-0.011847687157127806,0.0013360056224810898,-0.015651275733249235,0.0014849454366972674,-0.0055838461590775,0.009898884155211268,0.017913572924651816,-0.010334189000580852,-0.00630154348594496,0.009165468519816452,0.003744812794216545,0.004145496718203318,0.007219084340364494
