Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,1.009658536736998,1.3621261640459963,-1.6483497197134525,0.7245108733278731,-0.24268864031980236,-0.32082431751846674,-0.8026749201450682,-0.5688657605729093,-0.07641974966040532,0.04988803248895087,-0.019628701923190883,0.5402408923677458,-0.24538620580890558,0.19492687691664656,-0.011851030211264907,-0.615992101278831,-0.19840758606049388,0.02296768338912969,-0.08331977506076448,-0.0058658990942832,0.36059504204496595,-0.44446879165305153,-0.01324238756838636,-0.11686224066456635,0.23778321884274567,-0.13203829266823985,0.09418025739098695,0.044731249259342354,0.0053065428304784334,0.29475057511983194,0.03449686022311377,-0.07761429151589472,-0.07649683246921773,0.039943299292045875,0.07739326879363433,-0.2486573450241471,0.0059606473495285445,0.10313792435917604,0.00047582356969816386,-0.005414245249264191,-0.038469057205551604,0.01648042461942492,-0.00961419913319414,5.551115123125783e-17,7.771561172376096e-16,3.95516952522712e-16,2.220446049250313e-16,2.1510571102112408e-16,2.7755575615628914e-17,2.220446049250313e-16,0.0,-1.6653345369377348e-16,-3.885780586188048e-16,1.1102230246251565e-15,-4.163336342344337e-17,0.0,1.3877787807814457e-16,2.220446049250313e-16,3.3306690738754696e-16,-2.7755575615628914e-16,3.885780586188048e-16,1.6653345369377348e-16,3.885780586188048e-16,-3.469446951953614e-16
961.5363,[M-H+HCOOH]-,1.6325991009529206,-0.8187747504324289,0.11690224429314022,-0.16453296602100198,0.09281032910917847,-0.873663059210676,0.81786365081041,-0.6193669802866193,-0.47533980078852966,-0.35942891628517,0.8559656378628944,-0.20706597848852226,0.22159463194836904,0.0795448148403104,-0.0906016644125503,0.2885592422979911,0.060072759685089794,0.18895791530722827,-0.12883259678291947,-0.5633098908841381,-0.03428689836175536,0.23009739648026617,0.0998251310838485,-0.1874902287173213,0.23045827773664218,-0.22345219154773627,0.03317858937879331,-0.010364487496506036,-0.01629699070614804,0.04732959027763073,0.0482423211008422,-0.019801740560241254,-0.22927718999522015,0.07256273764755283,-0.07792873494905578,-0.14348168479810625,0.12662529632775615,0.10427460034571981,-0.023468480942559766,0.034034664379331406,-0.0020279202001097785,0.002879381664796038,0.012859764410127206,-1.1102230246251565e-16,7.771561172376096e-16,3.95516952522712e-16,2.220446049250313e-16,2.706168622523819e-16,-2.498001805406602e-16,0.0,-1.1102230246251565e-16,0.0,-2.220446049250313e-16,6.661338147750939e-16,-9.020562075079397e-17,1.1102230246251565e-16,-1.5265566588595902e-16,2.220446049250313e-16,3.3306690738754696e-16,-6.106226635438361e-16,2.220446049250313e-16,8.326672684688674e-17,2.7755575615628914e-16,-2.3592239273284576e-16
1031.5418,[M-H]-,1.1674860252652337,-1.503608476922885,0.4253640254092416,-0.11743098713660305,1.111854498565821,0.38228482169904343,-1.32972999613354,0.16335118177892394,-0.05234888652974412,-0.07649338828516491,0.26011382146079964,0.3939728152382722,-0.4033156976657887,-0.29876233243841854,0.2660565757726875,0.4869336236473557,0.8276909609376448,0.415809139532623,0.2857000202846113,0.09911731078783054,-0.03487918998845474,-0.10242174516016112,-0.005045829247631417,0.0010069559754558033,-0.061634149129629834,0.013615975683928139,-0.08797312442735034,-0.0326052116755034,0.009114842368807108,0.10539175068520801,0.037668464193708784,0.04599007686520773,0.040527539020289494,-0.0030328256570026912,-0.01948862728574341,-0.01877037515486918,-0.016108787200291658,0.011227270247259141,-0.0031740254376035892,0.011646173054374737,-0.0015219717263116328,-0.0041927032905850065,0.0014539272888211274,1.6653345369377348e-16,1.1102230246251565e-15,4.510281037539698e-16,2.220446049250313e-16,2.706168622523819e-16,1.3877787807814457e-16,2.220446049250313e-16,-2.220446049250313e-16,-5.551115123125783e-17,-5.551115123125783e-16,8.881784197001252e-16,2.0816681711721685e-16,2.220446049250313e-16,-4.163336342344337e-17,4.440892098500626e-16,3.3306690738754696e-16,-3.3306690738754696e-16,3.3306690738754696e-16,4.163336342344337e-16,3.3306690738754696e-16,-2.0816681711721685e-16
619.4224,[M-H]-,-1.9952740785680811,1.0404763524196272,2.504735162233948,0.1344330478875475,-0.15230217789003586,1.058796528581996,0.915671422077291,-1.1149289162641693,0.8799802141287061,0.6777187587286998,0.20205722111315372,0.3443636119806577,0.396295989174644,0.497482358423877,0.30821610035748725,0.3607572604247439,-0.19565606134847544,-0.03049576432853765,0.5830071471127485,-0.15625161363732887,0.3223835157376378,-0.12102650707939622,-0.05093495649099167,-0.1920434205989739,-0.5974280085209328,-0.4747061706807442,-0.2774052509679986,-0.16747680791994296,-0.08329153982318324,0.21958431039401205,-0.3628036815386647,-0.3043692782027846,-0.08118390936877229,-0.11306850865250162,-0.18167592292488427,0.08391245737381542,-0.09722848948830898,0.05483464725274137,-0.2527112247439151,-0.19140551786094953,-0.034760637882865764,0.19472095061022462,0.05300554399362442,-1.6653345369377348e-16,6.661338147750939e-16,6.730727086790012e-16,3.3306690738754696e-16,1.5959455978986625e-16,1.3877787807814457e-16,0.0,5.551115123125783e-16,1.1102230246251565e-16,-1.6653345369377348e-16,4.996003610813204e-16,2.220446049250313e-16,0.0,6.938893903907228e-17,0.0,1.1102230246251565e-16,-4.440892098500626e-16,-5.551115123125783e-17,-5.551115123125783e-17,-5.551115123125783e-17,-2.3592239273284576e-16
831.4732,[M-H+HCOOH]-,0.0816609606512202,2.0215305179116956,-1.5539306759859737,-0.5028164289030734,0.015402258552708659,-0.9718438441787023,-0.11355768504467978,-0.49500880472382436,0.12771974776351147,0.43261611956379703,-0.3814931962041058,0.38210519522096487,-0.10408013399079785,-0.2552750829058189,-0.07364055216294715,-0.16424888633991752,-0.017926018800930865,0.2181516835250149,0.2883226944092951,0.31144833100181685,-0.33552926404053623,-0.4185937456217008,-0.36915764336452966,0.5384419682647734,0.08510981813891128,-0.35054448796504395,0.34635739918246683,0.09858835944444533,-0.31999348449449533,0.555760205547468,0.1084196789272745,-0.053223208071593364,-0.38614562733525787,0.003192178824797387,0.24783261376304228,-0.12245889461191484,0.3989020767732345,0.12362596903217662,0.03985027764172805,-0.24487162627393805,-0.14055845007655043,0.10821598342405811,0.013488292043867978,0.1082072886228837,-0.1348316211651388,-0.07792161008852067,0.2658062388924093,-0.036411371770004704,-0.10707652890266525,-0.22037266525344168,-0.2830177885884483,-0.08267629697232215,0.16111054798423902,-0.23609611404967265,-0.10531667998551984,-0.062282932470971164,0.011177128629288838,0.13958939492542788,0.1331848821152895,-0.16437667854586346,0.3941778633033481,0.1788379416584261,-0.06360221028204355,0.09621189792388678
1163.5844,[M-H]-,1.1604648514567542,-1.6171078032186923,-0.04134059184178973,-0.8302075720025097,1.3673256950487263,0.24093333099713032,-0.4295963133769707,-0.3225534518835276,-0.5680836717359175,-0.5761314605115015,1.0771915124985556,0.08381957097133963,-0.040769791556972246,-0.39830827377933653,0.3943139844471928,0.6912733899809019,0.9806088455422974,0.6428491085524188,0.16181737030332416,-0.46197730311658675,-0.017170468859747046,0.08502976892569836,0.06993493992055089,-0.09178052712853163,0.10102773355085082,-0.2114571968232497,-0.11912306837380321,-0.10886755870049086,-0.025161172796334896,0.19110745379947436,0.16103272053122242,0.023046990131188494,-0.16138613498436,0.09211984918060967,-0.1269092390280107,-0.12545686246588933,0.06211101335239866,0.09480401935496499,-0.022588832607875697,0.04282275345550671,0.0053704133281801125,-0.011046450159091267,0.020953037873865626,1.6653345369377348e-16,7.771561172376096e-16,3.95516952522712e-16,3.3306690738754696e-16,2.706168622523819e-16,1.3877787807814457e-16,0.0,2.220446049250313e-16,-3.3306690738754696e-16,-4.440892098500626e-16,1.0547118733938987e-15,9.71445146547012e-17,0.0,6.938893903907228e-17,6.661338147750939e-16,4.440892098500626e-16,-3.3306690738754696e-16,1.1102230246251565e-16,2.498001805406602e-16,3.3306690738754696e-16,-2.3592239273284576e-16
961.5385,[M-H+HCOOH]-,1.009658536736998,1.3621261640459963,-1.6483497197134525,0.7245108733278731,-0.24268864031980236,-0.32082431751846674,-0.8026749201450682,-0.5688657605729093,-0.07641974966040532,0.04988803248895087,-0.019628701923190883,0.5402408923677458,-0.24538620580890558,0.19492687691664656,-0.011851030211264907,-0.615992101278831,-0.19840758606049388,0.02296768338912969,-0.08331977506076448,-0.0058658990942832,0.36059504204496595,-0.44446879165305153,-0.01324238756838636,-0.11686224066456635,0.23778321884274567,-0.13203829266823985,0.09418025739098695,0.044731249259342354,0.0053065428304784334,0.29475057511983194,0.03449686022311377,-0.07761429151589472,-0.07649683246921773,0.039943299292045875,0.07739326879363433,-0.2486573450241471,0.0059606473495285445,0.10313792435917604,0.00047582356969816386,-0.005414245249264191,-0.038469057205551604,0.01648042461942492,-0.00961419913319414,5.551115123125783e-17,7.771561172376096e-16,3.95516952522712e-16,2.220446049250313e-16,2.1510571102112408e-16,2.7755575615628914e-17,2.220446049250313e-16,0.0,-1.6653345369377348e-16,-3.885780586188048e-16,1.1102230246251565e-15,-4.163336342344337e-17,0.0,1.3877787807814457e-16,2.220446049250313e-16,3.3306690738754696e-16,-2.7755575615628914e-16,3.885780586188048e-16,1.6653345369377348e-16,3.885780586188048e-16,-3.469446951953614e-16
1315.6538,[M-H+HCOOH]-,1.6396202747614002,-0.7052754241366209,0.5836068615441717,0.5482436188449042,-0.16266086737372681,-0.7323115685087628,-0.08227003194615934,-0.13346234662416778,0.04039498441764389,0.14020915594116648,0.03888794682513819,0.10308726577841032,-0.14095127416044717,0.17909075618122827,-0.2188590730870556,0.08421947596444512,-0.0928451249195626,-0.03808205371256723,-0.004949946801632299,-0.0022152769797210148,-0.05199561949046283,0.04264588239440681,0.024844361915665858,-0.09470274561333386,0.06779639505616142,0.0016209809594415203,0.06432853332524618,0.06589785952848143,0.017979024458993964,-0.0383861128366354,-0.07512193523667138,0.0031413461737783144,-0.02736351599057063,-0.022589937190059528,0.029491876793211302,-0.03679519748708629,0.04840549577506584,0.02069785123801396,-0.004053673772287658,0.0028580839781994632,-0.008920305254601746,0.009733128533302299,-0.006639346174917404,-2.220446049250313e-16,8.881784197001252e-16,5.065392549852277e-16,2.220446049250313e-16,3.2612801348363973e-16,-4.163336342344337e-16,2.220446049250313e-16,1.1102230246251565e-16,5.551115123125783e-17,-1.1102230246251565e-16,6.106226635438361e-16,-4.85722573273506e-17,1.1102230246251565e-16,-4.163336342344337e-17,-2.220446049250313e-16,2.7755575615628914e-16,-7.216449660063518e-16,3.885780586188048e-16,3.885780586188048e-16,2.7755575615628914e-16,-1.942890293094024e-16
977.5309,[M-H+HCOOH]-,1.6525834121459386,-0.8685887982257016,0.017538506447133506,-0.35344176549282236,-0.20491684272195254,-1.0808710487122006,0.766892216605646,-0.3906212745562425,-0.33494724867351655,0.0024445311585503324,0.4682180137961085,-0.37279246148884315,1.3941623641663345,-0.8194389852462963,0.4728414085788064,0.21856144521663257,0.341044791566954,-0.19908138629670946,-0.22805527792134056,-0.5353686888014162,0.17400902704277676,0.10967008101656778,0.02835062469654026,-0.12585118406209334,0.17300463690916024,-0.2968097866944838,-0.13387086944238186,0.08313069154333935,-0.5141695595623044,-0.0176618399848536,0.5368317134611305,-0.16178863761600576,-0.1591722500136018,-0.12915611583623376,-0.1506722378771353,-0.11877711237128347,0.0050514542899327,0.08535065558550861,-0.013479533576864544,0.0623691984570911,0.012455623636565716,0.012675499942264107,0.017568223135179584,-1.6653345369377348e-16,6.661338147750939e-16,2.8449465006019636e-16,2.220446049250313e-16,2.1510571102112408e-16,-1.942890293094024e-16,-2.220446049250313e-16,0.0,-5.551115123125783e-17,-4.996003610813204e-16,7.216449660063518e-16,9.71445146547012e-17,1.1102230246251565e-16,4.163336342344337e-17,6.661338147750939e-16,2.7755575615628914e-16,-7.771561172376096e-16,-1.1102230246251565e-16,1.942890293094024e-16,5.551115123125783e-16,-1.8041124150158794e-16
827.4807,[M-H+HCOOH]-,-2.226962084154884,2.8957416754688285,0.07664503329646466,0.13885419799895526,-0.8251841355567351,0.4438244131071426,-0.8785685783242645,-0.7816363384460567,-0.13010355027452247,-0.11101049724362935,0.19941001315354434,0.3974172075148372,0.318726524587345,0.29721886830479116,-0.27967619380058745,0.5054057350026863,0.25539034638047364,0.10035883643109689,-0.40195436553331554,-0.06580853837173598,-0.366006764566078,0.09178343449228688,-0.07778477451915877,0.1305974588895798,0.5292715647924017,0.3191853814388349,-0.2626407397096161,-0.016436079160160544,-0.19159959495722945,-0.0188586144593057,-0.13739761416355067,-0.2934162625439919,0.19344146312730037,0.05232763874176716,0.10514061234596431,0.15640778720807857,0.0847219500145841,0.01125594445014469,0.18725229083564682,0.015587404575302555,-0.05584559911598319,-0.026335491724493815,-0.062379533356882746,5.551115123125783e-17,7.771561172376096e-16,2.2898349882893854e-16,2.220446049250313e-16,1.8735013540549517e-16,2.498001805406602e-16,2.220446049250313e-16,1.1102230246251565e-16,-2.7755575615628914e-17,-2.7755575615628914e-16,5.551115123125783e-16,2.393918396847994e-16,0.0,1.3877787807814457e-17,0.0,-2.7755575615628914e-16,-2.220446049250313e-16,3.885780586188048e-16,3.608224830031759e-16,3.3306690738754696e-16,-6.938893903907228e-17
