Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,-0.4780218493682761,0.6330418764032681,0.01285078053316746,-0.4721154347289678,-0.231787145471121,0.21029469080297547,0.012549204481755893,0.325207480583234,-0.1660886764103533,0.13660079665869496,-0.2546768947907736,-0.3709187729231434,-0.20529401927031804,-0.048491750140942314,-0.05444898422393046,0.07878527436977956,-0.03808914064659483,0.09288650814740468,0.033725445729447634,0.012633827063719627,0.0032481603919718993,0.0001849491916568538,-0.00031100508121617576,1.1102230246251565e-16,4.440892098500626e-16,0.0,1.6653345369377348e-16,5.551115123125783e-17,-5.551115123125783e-16,1.6653345369377348e-16,2.7755575615628914e-17,-2.220446049250313e-16
961.5363,[M-H+HCOOH]-,-0.5653854344313178,0.09624041129180894,-0.1446251556254523,0.06827154274434419,0.26724671819733425,0.5442921320009484,0.23167125035306935,0.9297283165879245,0.11859529139769531,0.23366552902183912,-0.6372389979947617,0.5094773297875572,0.29922459608286867,0.030325255966132003,-0.011835909934125532,-0.11285228696064536,-0.002211285849587463,-0.228171779461174,0.20964458647694184,0.008647019648212,-0.0379006970731634,0.03875450258299416,0.40419677739826954,1.1102230246251565e-16,4.440892098500626e-16,0.0,5.551115123125783e-17,0.0,-5.551115123125783e-16,1.6653345369377348e-16,2.7755575615628914e-17,-2.220446049250313e-16
1031.5418,[M-H]-,1.3628440493252212,0.497550496607996,0.8667355898190212,0.6807651480995269,-0.8552231327468212,0.192436924816199,0.4285966563988213,-0.6343256573121505,0.33372410829296495,0.21237431767187998,-0.7917206015000147,-0.5936214112115181,0.37563378787345314,-0.09555445102820792,0.0481112619571058,-0.06597809906128732,0.024119240576727208,0.3631586892622567,0.06770264483461291,-0.07370589522534708,-0.005836962353987063,0.03835847206230966,0.0031052910900850605,1.1102230246251565e-16,4.440892098500626e-16,1.1102230246251565e-16,1.6653345369377348e-16,-1.1102230246251565e-16,-6.661338147750939e-16,1.1102230246251565e-16,0.0,-2.7755575615628914e-16
619.4224,[M-H]-,-0.4839467296112079,0.1734942319036672,-1.443851395252086,0.4127938536697681,0.0511552257641886,-0.15637770621512304,-0.11195229123249639,-0.02711774552764812,0.2027475700916681,-0.7429097444617341,0.0026471646490245915,-0.10655221728956403,-0.01593320240475926,-0.5305059877029923,-0.03669244151133946,-0.07992818867819146,0.0622754167361223,-0.004701405288744194,0.0046234321149256075,-0.02225319930988182,0.41259453651387173,-0.013176273075396094,0.028117638519023436,1.1102230246251565e-16,4.440892098500626e-16,-2.7755575615628914e-17,1.6653345369377348e-16,8.326672684688674e-17,-5.551115123125783e-16,1.6653345369377348e-16,2.7755575615628914e-17,-2.220446049250313e-16
831.4732,[M-H+HCOOH]-,-1.246570074175271,-2.5570076023663115,0.5452452130718286,-0.521833782301687,-0.6101240197742531,0.24028639003474117,0.15941976107160194,-0.4374077517578996,-0.40202869307457956,-0.14166713688966548,0.4938124748283624,-0.8055806845890267,-0.23836730910265194,-0.04296654307100345,-0.0785845260185328,0.0672769393620336,-0.0910068074593042,0.23159719184718658,-0.2657377749381517,0.015889096643024625,0.03179120720392875,-0.009905550206711515,-0.45092980050639153,1.1102230246251565e-16,5.551115123125783e-16,-2.7755575615628914e-17,5.551115123125783e-17,5.551115123125783e-17,-4.440892098500626e-16,2.220446049250313e-16,2.7755575615628914e-17,-2.220446049250313e-16
1163.5844,[M-H]-,1.3030474632149471,0.15964985695019207,1.1160324206931056,0.9408656653407418,-0.4631100613454564,0.4429052565048619,0.7945665181589252,0.092790524161937,0.555943344635172,0.1658238943479683,-1.294368157102875,0.029470270595712333,0.6143197473585819,-0.10344460561323998,0.059910969712177686,-0.17892476134197194,0.13232060723283945,0.20124286525124885,-0.17709475019293103,-0.025565465501036628,0.007749142958136057,0.05367243617911624,-0.09870439146053167,2.220446049250313e-16,4.440892098500626e-16,1.1102230246251565e-16,5.551115123125783e-17,-1.6653345369377348e-16,-6.661338147750939e-16,1.1102230246251565e-16,0.0,-2.7755575615628914e-16
961.5385,[M-H+HCOOH]-,-0.4780218493682761,0.6330418764032681,0.01285078053316746,-0.4721154347289678,-0.231787145471121,0.21029469080297547,0.012549204481755893,0.325207480583234,-0.1660886764103533,0.13660079665869496,-0.2546768947907736,-0.3709187729231434,-0.20529401927031804,-0.048491750140942314,-0.05444898422393046,0.07878527436977956,-0.03808914064659483,0.09288650814740468,0.033725445729447634,0.012633827063719627,0.0032481603919718993,0.0001849491916568538,-0.00031100508121617576,1.1102230246251565e-16,4.440892098500626e-16,0.0,1.6653345369377348e-16,5.551115123125783e-17,-5.551115123125783e-16,1.6653345369377348e-16,2.7755575615628914e-17,-2.220446049250313e-16
1315.6538,[M-H+HCOOH]-,-0.48013010536770206,0.8362730229929416,0.32128447077705924,-0.728131791523886,-0.6611735925254103,-0.018006003864191822,0.15458364374275657,0.31973107162562153,0.11562395151779903,-0.21646587064790246,0.5354416707190042,0.3769273072778293,0.07607386304449648,0.09421083577095346,0.07264113659726953,0.025665981933044812,0.13903608439561665,0.14773651123160247,0.016653271804745018,0.009461512789585912,0.0016309547361709753,0.023483652908509216,0.0020865703342072273,1.1102230246251565e-16,4.440892098500626e-16,0.0,1.6653345369377348e-16,5.551115123125783e-17,-5.551115123125783e-16,1.6653345369377348e-16,2.7755575615628914e-17,-2.220446049250313e-16
977.5309,[M-H+HCOOH]-,-0.9581697110862641,-0.9277488808608187,0.5569472949703553,-0.47832067338870965,0.6536068789038616,-0.24820007110626152,-0.30956437398834646,-0.19090140377040044,-0.32920042343241374,-0.1460663972390177,-1.3419205188491963,1.1784111236355244,0.25101840538060705,-0.01429108693654324,0.3204254635245688,-0.31972278790275627,-0.42010178241665697,-0.23392294982843453,0.18970729927825392,-0.13521901788442076,-0.06480318065915736,-0.15357156295821786,0.38450839757997907,2.220446049250313e-16,4.440892098500626e-16,-8.326672684688674e-17,5.551115123125783e-17,0.0,-6.661338147750939e-16,1.942890293094024e-16,2.7755575615628914e-17,-1.1102230246251565e-16
827.4807,[M-H+HCOOH]-,-0.3980332694501685,0.21791645224734157,-0.9772952606673413,0.09756467659801626,-0.03769235581448199,0.4167840021479532,-0.3945876835154172,-0.026936856196735914,-0.22308757293557901,0.16908132559597688,0.1831076285894725,0.0549965882109294,0.18430575437681507,-0.5698300243788752,0.05215842818698374,-0.4036159482792779,0.05644295034408925,-0.02167313406831383,-0.057758876228223566,0.043170570313393636,0.2662021613642001,-0.026463050298729994,-0.0061134054125956405,1.1102230246251565e-16,4.440892098500626e-16,-2.7755575615628914e-17,1.6653345369377348e-16,8.326672684688674e-17,-5.551115123125783e-16,1.6653345369377348e-16,2.7755575615628914e-17,-2.220446049250313e-16
