Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,-46.23416434798126,-0.20069743473347684,0.21895777611352932,-0.2111454854216848,-0.45184030132301395,-0.2013078681926262,-0.023559279356457963,0.005423745127808735,0.06425233470728622,0.003242948158245308,-0.20195562361874977,0.02998999444419173,-0.061832617373489863,-0.014193582180999717,0.026429726262750898,-0.01568319292363455,0.024996009553374783,0.024449629510839226,0.0016417937961076803,0.002175317801614754,-0.005771645329750468,0.017078957614842284,-0.0010844872034307784,-0.0017410000216609124,-0.015020485678611889,-0.0009291691956366106,0.003126122873211882,0.014127724593365332,0.009337054082112127,-0.010331239408263129,0.01517625407452402,0.017737915110080306,-0.001487848512915892,-0.018215813379781717,0.011174421539363827,0.006544027681011057,0.004250175558438979,-0.011794820482806329,0.005414947032721655,0.0016867163423271315,0.011349529796449168,0.006457547714979598,-0.008214620207185124,-0.00040796923304192966,-0.017860000162509174,-0.005644304014296643,0.01006197771506331,0.016954812757917177,0.004024748433928364,-0.0014319769839852142,-0.008947740683329567,0.0011983510869212064,0.0017805293816539314,-0.005040060983113415,-0.008712699398198652,-0.008254561012653388,-0.005712684109764137,-0.0021775479173231425,0.011882374246614268,0.025240175190130113,0.013049959493559152,0.004332476808539438,-0.00022872332442928908,0.014207351802112059
342.97,[M-H]-,8.0,-45.23330806639184,1.9127891514144009,0.02942362902174614,-0.013589638513911916,-0.008773404371543695,0.06557231941203705,-0.011498853278525305,-0.08828103851571634,-0.01953340123024487,0.00877685279254943,-0.050799063800418806,0.052039037737702555,-0.012934856333033286,0.11306436041023143,-0.05769186081037715,0.057801355880457816,-0.12195372421224744,-0.044016382407235925,-0.0036235697820540132,0.0593492476699968,-0.05618218067972001,-0.013235589626627072,-0.029204647972530123,0.006058652373268573,-0.04399275464972344,-0.013942474122181376,-0.0014097475939842214,-0.020265376274746016,-0.01851250062329592,-0.007579112846566201,-0.017704183464181567,-0.013624461843465538,0.013261576606402816,-0.01518020099905923,0.017954510373291235,0.009381287736519393,0.009054405507059597,0.03513750947672224,-0.03729293742353779,0.012219116578284624,0.002266996280997195,0.00813984687936398,-0.024871349705339236,0.008126198241875174,0.018077208252602193,-0.005126949499197511,-0.054704732490022626,0.006519624835165762,0.00804485596079053,0.030191303969905204,-0.008189368190891609,-0.023740858160292776,-0.0019869868519975594,0.0007291098610876718,-0.002412275278932084,-0.012213795069684338,0.00017310397114971316,0.00016050920720498644,0.0001072812855296829,-0.003478082650629597,0.0024563299674334616,0.0007439129300888199,-0.0007117985242043623,-0.0005141881484029079
297.53,[M-H+HCOOH]-,8.0,-44.233420006037036,1.864002633620126,-0.010937988118227005,-0.12051680609182285,-0.03823043524658556,0.03337532228182574,0.07856005549338325,0.20546319828024348,-0.02589778000136691,-0.11645905025757901,0.03361879025775204,-0.03853985626030491,0.022206353151294846,-0.07686513547751482,0.03903980332446935,-0.025869822827222277,-0.0038416096997822987,-0.04790649193094373,-0.04472191885385036,-0.07314526201968843,-0.14840218407432607,-0.049797055379514454,-0.010497660494742088,0.0017788104975109762,-0.055828439966469114,0.020531313923755838,-0.003912821106076257,-0.011697497758651601,0.001058930309424632,0.01684739904690139,-0.028160023462177303,0.008593432360877092,-0.05198347178790304,0.022551799826083817,-0.03919646156170936,-0.05676739201985579,-0.03862344034528168,-0.05563624160530107,0.007401459164678833,-0.005647060840637777,0.007233055582333544,-0.01782158471835721,-0.01164310278954749,-0.016372940175781538,0.002696534391745534,-0.002599959846281043,-0.004979979240132882,0.004353016962217643,-0.00815671874387548,0.001543521756825843,0.0014207355349204953,0.005269029257740364,-0.000626754243424743,0.00465544618906763,-0.0031886793175183717,0.0012324306291843878,-0.001523242381528982,0.0017458919453064612,-0.002599086913558273,-0.00025335257180362814,-0.0012031667764042717,0.0012366620668372902,0.0005170261581261563,-0.001321571818446229
274.31,[M-H+HCOOH]-,1.0,-42.23530738280058,-0.4151067705493978,-0.3460803766562516,-0.2651638260035709,0.17362311732567223,-0.048319584718843046,-0.13823245724337344,-0.011864578582993833,-0.0035959715563588616,-0.07454833742984752,0.01124866551680895,-0.11885400967027031,-0.10632336228946541,0.020566652989798904,-0.04755458066284894,-0.04561517763618903,-0.005721265823008624,-0.14032440942041316,0.006439886426457211,0.006683176133790777,0.12257273515382833,-0.0974674360307066,-0.12158550071597121,0.03295134268229465,0.026387101687406905,0.009277442677319008,-0.08567190310302827,-0.010825602075715755,0.06189660684525845,0.012872107305018716,-0.030352691049692838,0.02231996751755452,-0.03812043678734597,0.01982889222325148,0.02564896028872114,-0.01506357116540766,0.0035475271160209233,0.025156387991058855,0.007801652271160496,-0.01185279833886007,-0.00366311917607051,0.0024853246747517225,0.01158980771400129,0.0026155711096045153,0.0014940889598393848,-0.005714324139299844,0.006634543864350096,0.006083024625636217,-0.005377857110539805,-0.0016386190194148627,-0.0075457802930851215,-0.0023449129877449633,0.006394577588273788,-0.002344271396004128,-0.004572937964488074,-0.0002583609487410293,-0.0027798557635555447,-0.0013091947430952532,-0.001105020206209739,-7.193649770723694e-05,-0.0012046871171631744,0.0015473170998517199,0.0008042589947926367,0.00019239017540000715
322.97,[M-H]-,3.0,-41.234211059067604,-0.20263614919293224,0.2061746646881401,-0.22285661506571475,-0.4235978380552791,-0.21028923704627236,-0.020336149102446122,0.021139327251531108,0.08022864813821343,-0.0073260560629056564,-0.22177319819935287,0.036048275328644415,-0.07483527287117775,-0.010092596724546148,0.015973913746190158,-0.003300377667876696,0.03499251036848056,0.03076724983606503,-0.017077395567986566,0.00010655067778299381,0.0032190157373362363,0.013296133793688839,-0.02314141730617162,0.00012704863694298752,-0.025051134489879785,-0.0036141445515847394,0.00534236211772713,0.009522353269545642,0.009114348698403813,-0.01766137914803777,0.0057460519304803085,0.02230319923641006,-0.0044649682227466195,-0.017812132611486838,0.04402276303383431,0.013401254109457214,-0.015051274053869072,-0.00820150102020328,0.003652483144288478,0.001712630575192347,0.0005938113707901405,-0.007711607719065847,0.002399301178594385,0.014959428361597273,0.01161645822100106,0.016306073155631165,-0.013823422962324392,-0.019530302523072227,0.0016338403938428222,-0.0038182600322563733,0.032414055479030555,0.00398109947366926,0.014345901845340521,-0.0008371449885363021,0.01750310859159785,0.02559467451619868,0.006630199411393432,0.0036169181871377972,-0.024737792954210174,-0.01722523514566613,-0.014059370435815345,-0.0013153100279659573,-0.001728882115503105,-0.0028273980908495215
300.84,[M-H+HCOOH]-,4.0,-39.23439423300649,-0.31230143245702446,0.5852695135326651,-0.17494624757473193,0.15196503148286564,0.01218340597972434,0.08580703733838345,-0.11835054979539926,-0.18943189799381785,-0.057084281686119155,-0.03836722025796967,0.0758622988948344,-0.011681611446246472,-0.04225872079564304,0.05900986729412358,0.09722181282815874,0.05549108615766272,-0.028824806571355006,-0.07041678500830946,0.00729134627371736,0.030072920799155124,-0.008225276920483676,0.011776190728118854,-0.007145659285446782,0.012752542685920028,-0.008712890106445204,-0.00011136149443820192,-0.0008611040683803166,0.005796289240757094,-0.0026174055949064897,0.011660967887502632,-0.01850030736905618,-0.009538962957387083,-0.021601584344761532,-0.003972364817700139,-0.010034588735039032,0.005819102632954386,0.007748169834945828,-0.004740015480040515,0.0163457105565757,0.005735805920589228,-0.020023918008437405,0.017181673648527896,0.0013668871028991965,0.010297529756198458,0.0017832789063636216,0.0304210221526934,0.021731250649973298,0.019110688928391104,-0.005183210991918079,0.0034450980104358303,-0.02319692642018564,-0.04297689635805179,0.02900332093904138,-0.008641855829325805,-0.002408837755467068,0.01056753009695224,0.0006736709388453904,-0.010044403796052915,-0.005450347364193875,0.0011832502261511003,-0.003844193370261934,-0.006676650138595042,-0.0003537746360634065
333.51,[M-H+HCOOH]-,3.0,-37.234939351250155,-0.2629794336667975,0.13021701651656106,0.06914057896405673,-0.046162127295794705,-0.060556512980479635,0.06188048715436185,-0.04313122742588501,-0.027103587779804955,0.2964247365448362,0.031235651484818747,0.18202877942689233,0.18238078246867465,-0.256034240932171,-0.27308011177044783,-0.023523811969325188,-0.03859747411196697,-0.08159177763868468,0.03786615522302116,-0.06510811117297247,0.057981317171806615,-0.0007178440417758011,0.008383229935360446,0.010644804224910763,-0.029693063016565227,-0.0029775906493824836,0.005542312476436388,0.03861270926951969,0.002630505674297786,0.003509974562158784,-0.012919358557388329,-0.006122432043244208,0.0045429816980767194,0.008769569856921018,-0.000640653695512696,0.0017452043289825875,-0.0009421136706237403,-0.005653913043901914,-0.010651427061559986,-0.0013156489018116705,0.0038222587861613698,0.0005631157913253363,0.0018958503105774448,0.002361793826270262,-0.0021049810584257557,0.0027190126978933545,-0.0028997376348266347,-0.0038793740546269797,0.0012572259209426935,-0.0038882200584982657,0.00022094473825826926,0.0036960151172851655,0.001959063687715974,0.00044216386290836843,-0.00016885351821586272,-0.002479820349581404,0.0012576863119626689,5.069688722541517e-05,-4.813544168565527e-05,-0.00038394902029296595,0.0008597015358448172,-0.0006962940519104215,-0.0006859599241600909,3.3411904072622557e-06
365.47,[M-H+HCOOH]-,0.0,-36.23482383225376,-0.0582719463883131,-0.04747024080317168,0.39196108459823703,-0.02877072592371842,-0.026215721972435567,-0.09528227339115278,-0.005497616600103037,-0.024109608478543185,0.04130637779672023,0.02370630583666242,0.06882318223098126,0.04242167616969952,0.025987733466365872,0.053430294107790946,0.025193775513888596,0.038080513583333954,0.01345431534061701,0.017374468574045537,-0.024348827171890554,-0.013527639401544049,0.02889356821244125,-0.04266079072208306,-0.011454386480999335,0.01959206459854701,-0.03036051646942519,-0.0003587822169243372,-0.028290611270788933,0.013369168403320027,0.004313027755996811,0.00412401676240065,0.01098346674378016,0.01170317397863526,0.007829057720139438,0.00021351330728275656,-0.005868155628088997,-0.007746605677587315,0.007640726391635274,0.00800341526436387,0.011640335563622739,-0.008012788011475546,-0.004454043232319557,-0.008711595599944052,-0.0006362524171159853,0.015491696413762574,-0.002104165710449058,0.004078286879108777,0.001288163410974124,0.005829971986353529,-0.0065204634752551605,0.007334207797180343,0.008092226856317828,-0.005887145153522466,-0.015358631800332572,-0.002271078739335888,-0.007132103630367821,0.0020659290040401326,0.0075872590216861605,-0.005623298092202646,0.021062945546194842,-0.00415133670812005,0.001973454819612457,-0.0009307849387797066,-0.004772007014339151
367.09,[M-H+HCOOH]-,2.0,-35.234713372495705,-0.10139710085274171,-0.0014412159292424601,0.38074807471658556,-0.09216725093480807,0.035601456646665225,-0.059299224510303776,0.015976541706783486,0.012326678751340674,-0.006893073864046018,0.040508158109175414,-0.004242723443231415,-0.008464498610143083,0.01809570140189956,0.03410154497250982,-0.008107365875663623,0.017580478477715236,-0.03248872567004632,0.0049490075088028974,0.006686110778263771,0.0004773854052597026,-0.0042339669747334385,0.014428624713913884,0.01297991531691883,0.01345985030720532,-0.02180747350668245,0.004761138883836697,-0.004835067711232548,-0.011559250934592478,-0.0029973790691212956,0.027249741176743676,0.0092186486955616,0.03507895058945378,0.012192960485237206,0.006845688463544224,-0.03443378590759665,-0.004917200597024827,-0.002340712374341028,-0.0217049536105466,3.092210480266593e-05,0.013121294199629263,0.00675901867670711,0.01133014121357132,-0.0019613029266985628,-0.017362184481366803,0.006837274249306895,0.007078450279488105,-0.008556615131222146,0.008078876328802614,0.005331836159807109,0.013215816971923547,-0.01915684600434385,0.01767427230522602,0.011327798305185188,-0.012001519445323159,0.012583137172960522,0.008061845559258807,-0.007036860160637064,0.005851717294082446,0.0061693539203458115,0.006001963707186917,0.006044763990159232,0.004489443656658969,0.0036181231630349375
306.95,[M-H]-,1.0,-34.2343848255765,-0.3268189138151315,0.5665495472230446,-0.08457890252297363,0.19613727391190355,0.00706976659941367,0.007877532997915987,-0.04991608911385316,-0.09405953086056963,-0.07355492842957935,0.07586840626973745,-0.07547677680793986,0.002116981927455037,0.11791594909708465,0.0038776573435800902,-0.016195943409928356,0.027248007333752298,7.330233236888357e-05,0.15912465774490892,-0.09523561208049285,-0.036639636999763074,0.06433672865323667,0.016920992701602636,0.07381275939681477,-0.03750374416112413,0.06853472722665896,0.016531381820130572,0.04668976267592253,0.014079132969019737,0.00031192580835665717,0.009292738901094756,-0.009786798307418949,0.008295663490323837,0.036480063044407644,0.013579869326431245,0.050419100812389844,-0.02343384551971507,0.003558282562628502,0.018088959577367336,-0.026674421495638617,-0.002878344377173979,0.027238979668230558,-0.007354690169996008,-0.006494161747710259,-0.014590414891401317,-0.02134795499610442,0.0009216329699296635,0.012141631734213312,0.007468280152341736,0.0010174534035003035,0.003782449165696789,-0.007454898659331877,0.00594201713516644,0.012457162631940763,-0.002494359568261206,-0.0038786601302268774,0.00016095353164841198,8.643567782445022e-05,-0.006626270577528752,-0.0037294667839647077,-0.004389929423872562,-0.0027792780881915747,-0.004621701170813149,-0.0026444831306545735
