Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,-3.8234222243409466,30.456344555838285,-3.489297209092528,-2.517542883266182,0.7996760423293637,0.4241338336556162,-3.316141031486024,0.03592718080995025,1.234005148266458,1.499890776943745,0.36305241718879167,-0.40983310670372264,0.20153308755425547,-0.16816970241595713,0.29536333713113566,0.1377713475013705,0.03057193759473485,0.02736989343384314,-0.009602506192793701,0.11439265410797866,0.051526876578585463,-0.03959647492906716,-0.010796558228708661,0.03749607733951219,-0.001099018197089103,0.013337194347514309,0.021970065409934753,0.009347927324027403,0.007000788600726119,-0.0059499097213641826,-0.0002566592032965688,3.002122190355002e-14,3.135807087407817e-15,-5.776015159814281e-15,3.078866711366305e-15,-7.874521945432377e-15,-2.9802535892161854e-15,-4.173346145233511e-15,4.452652356023794e-15,-3.1946743037331678e-15,2.8251183563546e-15,-4.871878096117829e-15,-6.481959000124745e-15,5.10939139008023e-15,-3.4124084371980044e-15,8.0752503424623e-15,5.230396588686344e-15,-5.6306401396313995e-15,-4.981561631617852e-15,7.265012107586354e-15,5.45016839580038e-15,7.846343618951932e-15,3.720515908908426e-15,1.2870254820144726e-15,1.2325835440578687e-15,-1.1126206149975013e-15,-5.934927088677091e-16,9.504617759609453e-16,1.4129888252374013e-15,6.842578396101119e-16,-1.1248643337849272e-14,-3.9695133037619415e-15,9.119968617068564e-15,1.0920772657016008e-14
342.97,[M-H]-,8.0,65.00471274522329,-7.757876851065526,6.462085890907394,-1.778053348480725,3.2611424884666933,-0.36266496633442497,1.4001756560918384,0.2742108562569892,-0.5313959360778833,1.569277919704132,-0.10332878106650482,-0.6272055732835935,0.8579815670950485,-0.1930776846909221,-0.5277274101196363,-0.44178181988939874,0.24932841068702236,0.07353481588918039,-0.15211385781594586,-0.0406364108344236,-0.023115344458679854,0.04915497898742501,-0.10893780049267653,-0.011099651797596895,-0.11946219823644767,0.0015490390146062332,-0.02217099704751858,0.012421127435461457,1.150794902571021e-05,-0.0031015455634978155,-0.002544943630441802,9.571365037057263e-15,-4.27409618779822e-15,-8.473733492117286e-15,4.559918132938435e-15,-1.1882553380272365e-14,-1.708746547355754e-15,5.655657277199018e-15,2.9175626917711855e-15,-1.796958380082149e-15,-2.319512181448129e-15,-7.804959691861714e-16,3.064913199893444e-15,-1.2093874544602872e-15,-7.016539605726856e-15,-4.573525241518647e-15,-7.935426941168262e-15,3.13441815255756e-15,-4.777925057643308e-15,-5.634302856599868e-15,-6.849784597447574e-15,8.534798292534383e-15,-6.036501564631006e-15,6.535298919510095e-15,7.654556270995588e-15,4.072976509915136e-15,4.735997048562437e-15,-1.2933356135269902e-15,-1.0111296274933688e-14,1.1860009893853286e-15,3.1123395597766854e-15,1.5560477982501991e-15,4.935667639554394e-15,-1.8718052050544267e-15
297.53,[M-H+HCOOH]-,8.0,-75.24906455925165,-5.095503519250437,4.855078394568878,-2.9897739123840728,-3.8809671044191414,5.047791266588539,-0.9344752829054408,0.604920873459838,-1.2237015389743278,0.1963283787988238,0.5052459555470182,-0.45280011267940456,-0.1354363738303103,0.14585535565687618,0.06869494474852127,-0.022099168984912758,-0.0558003335019723,-0.08063042781018627,0.1330325342825943,0.10041643655885577,-0.07759090849023141,0.09200390336190746,-0.013354930331157373,-0.029731448912963265,0.048093396145339695,0.013318102776817727,-0.014257609469056295,0.006359449911376415,-0.0018639087001553387,0.00032894665428748773,-0.0005920001667923972,-5.752002667936118e-15,-1.1913516134852248e-14,-3.168834547650166e-15,-4.304532471800173e-15,-9.673098784026365e-15,7.076553997000295e-15,1.0265509296259524e-14,1.0763254702137353e-14,5.930863019189439e-15,5.521476933254713e-15,-2.6288252370485793e-15,4.1402471167508175e-15,-2.480954279099113e-15,1.877958155021424e-15,8.423716000894122e-15,7.360932962404479e-15,4.944680511804513e-15,8.231082679220661e-15,-5.4172589125811105e-15,-3.901939466170498e-15,7.233219880312083e-15,-8.731927233641558e-15,-4.995871588961076e-15,-5.623760365698873e-15,-9.971070604293474e-15,-1.259319287103283e-15,1.1116726218528892e-15,-4.794581370238935e-15,-3.7686865497760645e-16,7.221389550795737e-15,4.776817858781034e-15,7.922823952032691e-16,7.351729769069675e-15
313.42,[M-H]-,5.0,-52.562919394424846,16.2155184500391,5.168629509255017,2.845854073291328,-1.5512371397385023,-2.761806054317592,-0.02202127442632907,0.30560812665743314,-1.5160510249294763,0.23704897553808546,-0.6513470807642031,0.36008374427219586,-0.718093920764539,-0.6725494723666389,0.17094007936726033,-0.2709186013247922,-0.3260016764140253,0.1831694515012295,-0.19261533071119924,0.0338240081780335,0.005013585363822236,-0.005465099548496783,-0.017412892413676904,0.002956613892476643,0.0188060643581,0.018872370057488142,-0.02166323187105487,0.0015123517832298706,-0.0035557377508033607,-0.00107607124270917,-0.0028152796153480715,-1.868929641771053e-14,6.834282689834026e-15,-9.400376669962033e-15,-6.869864247825774e-16,9.368510619900845e-15,8.59389681422472e-15,-2.703733628026901e-15,3.9992567310190884e-15,1.9282397824148886e-15,6.266586641997773e-15,2.436124557344841e-15,4.569002537150043e-15,-6.5188537033708815e-15,-2.868880688327117e-17,-1.6659458963004829e-15,-1.5754994376981013e-15,5.820183281529325e-15,-3.5116303132026216e-15,-5.722188117119026e-15,1.260831536385849e-15,-4.2896716651192195e-16,5.616961334409197e-15,5.5362083631567795e-15,-6.721048405120418e-16,2.6836060934449076e-15,-8.653738396156501e-15,1.2471182950863575e-14,-4.831799421013441e-15,-3.954969513182344e-16,-1.908827616207717e-15,7.071629633056219e-15,3.6930447034354805e-17,-1.2799162371108245e-15
274.31,[M-H+HCOOH]-,1.0,-108.96237227833801,-7.432205897386079,-3.4030940507268768,-0.4414832071477745,-1.2012709731182356,-2.5416406460145002,0.34203676139305034,1.2786019018883414,-1.3838589777509105,0.8852485874107434,-0.18962054716149976,0.39358339708425133,-0.5601011005139037,0.12413559921923116,0.23093119847645063,0.003838870361083868,0.005959592750389037,-0.1435788250104394,0.2166465635872977,-0.012687707249451905,0.12793049501324108,-0.11232369432308457,-0.11143480195659246,-0.019749110253524785,-0.07015245146339041,-0.06331107402064567,0.05451686858899546,0.02794087325032261,-0.019840460719756165,0.012710955432124079,0.0037254726455068095,9.434217667674263e-15,5.461926820375275e-16,-3.764049706668685e-15,1.3293695270968051e-15,-1.8219780172011034e-15,6.0981555702119485e-15,-3.960656906372152e-15,-4.700609544862765e-16,-3.610801422630665e-15,-2.953154785717838e-15,1.0727474361775656e-15,4.208719278620496e-15,-1.8722028026521837e-15,2.442521216587907e-15,-2.9202811290376224e-15,1.995292329873849e-16,2.0367274805930356e-15,-1.5848021454413356e-15,-6.545749333346986e-15,9.287944517673665e-15,-2.189159762758981e-15,-1.2433380848468925e-15,4.204542800539513e-15,6.379199155782369e-15,3.6966322118577374e-16,-1.7578560026510797e-15,2.7547580762755803e-16,-5.879947906539877e-16,-2.5128925050180058e-15,-4.161646314226025e-15,-2.190749111910923e-15,-5.10949969287291e-15,-5.638761441847985e-15
286.76,[M-H]-,5.0,-55.11134369297856,30.36607494036111,-4.981018381643334,-2.7966763324150063,-0.7944238831120053,-0.6424139616359401,-2.7201936749083435,-0.0827871856759958,1.8195108898800818,1.3142388789626815,0.21041159715220523,-0.3681447491305154,0.3567262609752716,-0.3535580386144939,0.23679442252154848,0.3133774792320644,0.3287529085219181,-0.24929193505644764,-0.1763927571924509,0.06036271726276671,0.08124261116578967,-0.010895531292260206,0.032983655193684645,0.0014123236017752072,0.01656172353435418,-0.034281021141613334,-0.03986013458966766,-0.007973413340822012,-0.005973284614439299,0.005576286504427772,-0.004331213738192386,1.3792475917036669e-14,1.2186841167261761e-15,-3.116864877544754e-15,3.0173950433771216e-15,6.990053066916917e-15,6.465150515351135e-15,3.073366371902305e-15,1.883747672408167e-15,-6.122645538809878e-15,1.9026892264175814e-15,-2.2817701064581786e-15,-6.93465459682929e-16,-9.09052343164492e-15,-1.1550059746986803e-15,2.6455890794256594e-15,-3.0205042654226055e-15,5.26638132351453e-15,2.088201536642248e-15,-5.232515817000915e-15,1.2933132787121602e-15,-8.219614165281749e-15,-4.302753954497075e-15,4.288950261724398e-15,-1.1720560896205177e-15,-6.76217991423631e-17,-1.6399773960960758e-15,-3.804803459426846e-17,2.1613646678832393e-15,-4.3594008232793704e-16,1.454066001801038e-14,-5.9704932589549975e-15,-1.0346938874184276e-14,1.7819303833036517e-15
300.84,[M-H+HCOOH]-,4.0,-48.86722201979177,-5.973729095872721,0.7533521884805051,1.3253139314702533,7.067482003378243,3.4842400036965393,0.2578510700820032,-0.03756255206302217,0.8373664507242173,0.16304044191062075,-1.1690233478389789,0.028823083409851506,0.08363817772198924,-0.27503576548330283,0.0057300275888344295,-0.11132014719484568,0.16635448340645098,0.2075636431261478,0.19233498770366955,-0.011912334354521905,-0.08456959565533631,0.026668790294434235,0.01343288738009635,-4.138744278522658e-06,-0.002193211484200245,-0.02477881755330014,-0.0048414183762560846,0.0036559490235610714,-5.020473056774119e-05,0.004943793682692987,0.001446566348777378,1.414024677145568e-14,7.38630326496027e-15,-3.439266525691184e-16,-3.5141898156599343e-15,-7.678424793619516e-15,-4.0200775924682313e-16,-1.3732883498357106e-14,-7.075764839997851e-15,-3.3465484440146873e-15,5.144219905333133e-15,9.91731863923719e-15,-9.870849315535503e-15,-3.745400715270527e-15,-4.133192212819104e-15,1.1546686320753938e-15,-9.964268771126995e-16,1.9815832034803703e-15,1.4234678764781278e-16,-5.464767013354311e-15,-1.6633233533244807e-15,-1.2686488673120474e-14,-5.601625642226633e-15,-5.748346747629991e-15,-1.4297066713997422e-14,3.0096477694572226e-15,6.823622397395059e-15,-1.8536084120432255e-15,-4.9919453751622145e-15,8.071449307449013e-15,5.297305508553895e-15,6.174414824200495e-15,-4.397762701808346e-15,-2.0268435147507375e-15
321.11,[M-H+HCOOH]-,5.0,9.35247523954322,-10.52888784054991,-3.275109410686397,0.8861360904582902,1.623784279251353,-0.05818434142661864,-0.5018689893108654,0.7616293862922212,-1.1294030214356263,0.15918507748635718,0.7338332932348693,-0.09677914221258709,-0.054154905144865116,0.13731174749080155,0.18099251992366022,0.023801337632297276,-0.04231543202432018,0.20603269173398778,0.1011552742683171,0.13096405471401695,-0.02706975750628042,-0.01758438659514778,0.029741775993814685,-0.03001414183943435,-0.005421979321240682,0.009449398423932704,0.004378427101445142,-0.012984665542168788,0.013277164001550115,-0.002086415263326965,-8.244491828883232e-05,1.9089248063203127e-15,-1.081313099981135e-14,-5.560247221421578e-16,-2.749537458734869e-15,-4.339305637247893e-15,7.090287735375707e-15,-1.1344362530495841e-14,1.0748494326478536e-14,-3.8612091385626e-16,7.326008825247886e-15,-5.657740336407344e-15,-1.784787497777993e-15,-3.388673062777978e-15,-6.491027547288169e-15,-7.110075551307338e-15,5.729443978418021e-15,1.3958309433406847e-14,-3.885230231356393e-15,-1.3474485908668644e-15,6.655115721312297e-15,3.58021825579869e-15,-9.324276801868396e-16,2.7739541627599755e-15,6.201456203148388e-15,-5.520639836405612e-15,-1.0120033000670195e-14,-2.3261957662350018e-15,-4.5465317599099695e-15,-6.8397726672508685e-15,3.235608535567926e-15,-2.4398750878154574e-15,-4.850593192229663e-15,-8.006553291824272e-15
365.47,[M-H+HCOOH]-,0.0,124.14569928601871,-13.04979752670409,0.468044224420071,-0.6623564122763334,-0.6600074706093444,-1.2685260451426998,-0.9265513021454941,-0.44621732944243087,0.5383020888327226,-0.3252743718698568,-0.04076836625913383,0.18560504006473416,0.17138547072246343,0.02139888762698806,0.10307934509260168,-0.04764602254423984,-0.10282851216530166,-0.057806804326275454,0.024402221417926345,0.0604799010988044,0.078054705906666,0.09154270998144978,0.02581552158749013,-0.04080093692896435,0.0015454828464804026,-0.007844344037437041,-0.018158397019037438,0.003787685174988535,-0.0064835389826759324,0.002257273827682326,0.0005289585360963095,-1.2787979978353175e-14,2.1564690995653644e-14,4.157244691707888e-15,6.812587801432609e-15,-1.3469409664715945e-14,2.7531632666432704e-15,-1.6310406220576802e-15,-7.692570327873248e-15,6.496200137248444e-15,7.897603388268618e-15,-3.613718260934192e-15,4.986864821620766e-15,-3.3603691553255988e-15,6.924913998884224e-15,2.2391193505681322e-15,-7.886724220086386e-15,-1.5777502266922605e-15,-5.963002487508417e-15,2.8179820621890264e-15,8.333451555157495e-16,7.186398086450988e-15,-9.00469726117362e-15,8.51863346807993e-15,-3.121264124471058e-15,3.153372574428898e-15,-7.416675220542547e-15,-1.0905167887169422e-15,-2.089346716201441e-15,-3.2912445691413136e-15,-9.40329110450934e-15,4.695248247436414e-15,3.3162597030134084e-16,-1.9309826984944763e-15
367.09,[M-H+HCOOH]-,2.0,125.72790892158764,-13.1551744458375,0.06425054655569722,-0.12784807922747002,0.2211642822821049,-0.7369484385629315,-1.617330628350905,-0.21041981664983617,-0.06755174528025057,-0.22802812220617072,-0.149425999150353,0.1733843492022976,-0.022312364992874586,0.01719430768047825,-0.12944093208744303,-0.04692026040547252,0.006897940804862844,-0.029654425582357733,0.06250811500363926,-0.04897497509365453,0.02740245355513443,-0.020669067334121924,-0.001212698757256977,0.019005874382803163,0.018802307674231595,-0.018093619863616812,0.004977899298786195,-0.006675360021319529,0.003414221033325886,0.007633063941862043,-0.0005562450453639569,4.4175298967845337e-14,-7.467929683827096e-15,1.602085776354894e-14,8.311713737099256e-15,-3.0998538798568976e-15,9.89205785664072e-15,5.7730151353130785e-15,7.571097101931104e-15,2.6771406397056297e-15,-2.911759301508586e-15,1.828883499583142e-15,1.6146280250680073e-17,-7.004781374424899e-16,2.8149132649297566e-17,-1.4965558493385578e-14,8.088611865376261e-16,3.5385614876009034e-15,9.279387633024747e-15,2.7645640431586683e-15,1.51984068030382e-14,-7.201787089986295e-16,-7.83433843887971e-15,9.480828530116692e-17,1.7817993659595044e-16,2.747558005785058e-15,-1.7268030268593708e-15,-6.465472294516231e-15,-3.739684386821941e-15,6.397931016742502e-15,1.537624989030938e-14,-1.0149929916881486e-14,-5.64810536354162e-15,5.801390496639148e-15
306.95,[M-H]-,1.0,-53.527425770145335,16.35111502965946,4.683077299193758,3.0322773643126593,-0.4816358943818551,-1.6011282628086287,0.5409514936269142,-0.7108226918246175,0.8403346960494105,-1.207546427918324,-0.27027696894109793,-0.7014213117232205,0.016653204403189348,-0.15127826050473456,0.2826573656134745,-0.06067721247531515,-0.2534039238745627,0.10374166088001648,-0.25514147926175385,-0.02815967890582721,-0.07479508681080799,0.010932793523778853,-0.011581818321123672,-0.07319815294514864,-0.02682732454157286,-0.024594868842584123,0.02821155339546772,0.013098166939192437,0.003454100645734345,-0.0030021305723996797,-0.0013481867388488763,1.9215666543568838e-14,-3.544939237464759e-15,3.782660331950216e-15,3.8979145752024346e-15,-2.30311351166581e-15,1.1234988334003824e-16,-4.270635928134269e-15,-8.988083733386155e-16,6.0266225558211044e-15,-2.349713295227715e-15,-5.132848122228694e-15,6.83641803770699e-16,-9.539118978850086e-15,1.961702027385638e-15,1.4918783782412427e-15,1.583180008400411e-16,-7.940334911678427e-16,1.0847678412294682e-14,-6.544283266183927e-15,1.0717928080097904e-15,7.684744592835992e-15,-7.0254523676137756e-15,-6.037355468126274e-15,3.377391231900301e-15,-8.152014077008842e-15,1.0090592843747163e-15,2.3732932430870424e-15,-1.6124719107009342e-14,5.390299176936947e-15,1.7276104169698766e-15,-1.6618854154652961e-15,-3.6986934139860695e-15,2.1885859570234723e-15
318.86,[M-H]-,5.0,23.37700358860168,-12.691955139790908,-5.926710943894901,0.5532836180088001,-1.9063408027492725,-1.937764449127627,0.4722651835440871,0.37792263611766036,-0.18347995875582135,-0.32602062868768633,0.3696502322463059,0.14311148417094766,0.20841567358525132,-0.07546796628311699,0.05196971064748499,0.06818671097733066,-0.0036837559452220043,-0.05632589157838328,0.027601630059094145,0.04259254550361892,-0.01428729252145688,0.06174414099335097,0.07771857035277016,0.02132676666787196,-0.021967356008803184,-0.0200180289584929,-0.03222309500377915,-0.014559930258903196,-0.014817084708049238,-0.0021626020776149752,0.0018425874499483825,3.400208414216978e-14,1.9854382414667497e-15,8.93840968710141e-16,1.5449285910402702e-15,-5.29957559079404e-15,-5.995967695046045e-15,-2.7761203098602152e-15,5.027091223023743e-15,8.312835603351597e-15,3.0233239541463204e-15,-6.855687903499565e-15,-5.904967385969039e-15,-6.764141163921784e-15,8.996217304035557e-15,3.746358740335707e-15,-5.747093853869222e-15,4.72119526749515e-16,-2.295061013378096e-15,8.085808509716884e-17,3.8460105088529294e-15,5.806477872830265e-15,-1.7519330034890282e-16,2.151923263379129e-15,1.0317994498971362e-14,-1.0488378191424266e-14,9.936436561642218e-15,5.105403561675022e-15,-6.623933969462272e-15,-4.013707641242128e-15,-7.550361624283357e-15,4.441165749351432e-15,-9.952747239687514e-15,-1.7250668452543343e-15
