Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,0.12156950274846201,-0.391556762859965,0.18529661691447785,-0.14030293185141973,-0.09663716289157484,-0.0668868307817354,0.00706008237211353,-0.07506828978497038,0.10317774752438647,-0.014040388595382494,-0.006822584764357639,-0.0009391109278770182,-0.0433263191835116,0.009470142293112035,0.010194610112698066,-0.02042914816599988,7.58534944925171e-17,1.675803864165798e-16,4.940573774744883e-17,-5.970565838606112e-17,2.4326786245143506e-18,1.8707569673058477e-17,-1.606652094351957e-17,2.3720310654909427e-17,1.0760706561918632e-17,-5.698837669126933e-17,4.945317159249507e-17,2.1663714658975985e-17,9.75781955236954e-18,6.941943222517344e-17,-6.526558265183835e-17,-1.0144066576317501e-17,-2.1555294441727435e-17,-6.2570323813675166e-18,2.4990860075790877e-17,-1.5463433485074507e-17,4.607859233063394e-18,2.2619167823478836e-17,7.589415207398531e-19,-8.239936510889834e-18,-2.7647155398380363e-18,-1.0299920638612292e-18,4.824699667560495e-18,5.692061405548898e-18,7.26415455565288e-18,-6.071532165918825e-18,2.9815559743351372e-18,-2.710505431213761e-18,-8.72782748850831e-18,-3.0357660829594124e-18,-2.6020852139652106e-18,3.7947076036992655e-18,-8.470329472543003e-20,-1.7076184216646695e-18,0.0,-3.469446951953614e-18,0.0,1.3877787807814457e-17,3.469446951953614e-18,-1.6653345369377348e-16,0.0,0.0,-1.3877787807814457e-17,0.0
961.5363,[M-H+HCOOH]-,-0.2233690478253859,-0.11709375606439132,0.41917231999619853,0.3342237014918089,-0.542128435715234,0.3983174269238777,0.22876923709590613,0.1138205005210029,0.025813411040405354,0.07458302650782062,0.054751384709128506,0.018450019473381096,-0.034032527711976845,0.029837268225586452,-0.02568442440253127,0.0589908882772044,-3.516880796999855e-17,-1.3079205145143102e-16,2.511960908377353e-17,3.2234685840709654e-17,-1.1945875061716849e-16,-1.945634679843128e-17,8.107799371118163e-17,-5.60769692400237e-17,7.291259609965017e-18,-1.1885566315872342e-17,-5.809968391806697e-17,-2.6908542668374613e-17,-4.401860820291148e-17,-4.507231718929583e-17,-3.2739517477273217e-17,2.4326786245143506e-18,-1.0482202128861418e-16,-9.99321000841151e-17,1.1758172560605296e-16,-8.138292557219318e-17,-2.7050844203513336e-17,2.782333825140926e-17,9.432558900623889e-18,1.431146867680866e-17,7.589415207398531e-19,-3.312237636943216e-17,2.097931203759451e-17,-2.542454094478508e-17,-1.111307226797642e-17,1.734723475976807e-18,1.2414114874959026e-17,1.2468324983583301e-18,1.22514845490862e-17,4.7704895589362195e-18,7.37257477290143e-18,-1.7889335846010823e-18,-3.967502324939143e-18,-1.485356976305141e-17,0.0,-6.938893903907228e-18,0.0,1.3877787807814457e-17,0.0,-1.6653345369377348e-16,0.0,0.0,-1.3877787807814457e-17,0.0
1031.5418,[M-H]-,0.6468848914664482,0.648335295115644,0.3201640763068401,-0.013940408828115647,0.3133924544293343,-0.22707634219579548,0.01513308462587204,-0.05839917297702817,0.08646265835789846,0.6021933405336456,-0.07629784544443853,-0.09286875268816452,0.06652717342893522,-0.02713905535168179,0.023254249723378306,0.06619463874410436,1.720154509284033e-17,-5.465734202042549e-17,7.148958074826295e-18,2.927684678889764e-17,4.7474502627709025e-17,-8.386812023943729e-17,-2.912404204521296e-16,-1.1700913133370905e-16,4.278532823170922e-17,3.2024621669790587e-16,2.3899881639727338e-17,-1.4283685996138717e-16,-5.10930273783794e-18,6.328352555526329e-17,-5.787267908820282e-17,9.01920682236379e-17,1.4709235348839278e-16,3.250150121909476e-17,-7.290581983607214e-17,3.033733203886002e-17,4.336808689942018e-19,1.2197274440461925e-17,-4.824699667560495e-18,-5.583641188300348e-17,9.400032835449323e-17,1.1050730643058504e-16,-1.0451708942760263e-16,5.702903427273753e-17,5.57822017743792e-17,4.553649124439119e-18,-4.336808689942018e-18,1.2305694657710475e-17,1.0462550964485118e-17,-1.5070410197548512e-17,-2.4340338772299575e-17,3.198396408832238e-18,8.067141789649956e-18,3.2498960120252995e-17,0.0,-6.938893903907228e-18,0.0,1.3877787807814457e-17,0.0,-1.6653345369377348e-16,0.0,0.0,-1.3877787807814457e-17,0.0
619.4224,[M-H]-,0.034764685425754394,-0.2238557478120814,-1.0537379328313883,0.16357292546697633,-0.45274285794422364,-0.3911744315129545,-0.017185386422081783,0.17061499056615323,0.010145878517105356,0.14568194365285936,-0.04443977238191095,0.0792423244273125,-0.0758375562994601,0.03390156960840558,-0.0030151444826121976,-0.02623171939398832,-1.3906248114842201e-16,-3.176712365382528e-17,2.8683923725819627e-17,3.0865880597946704e-18,1.0227414618327324e-16,6.18689805333486e-17,8.157604908416716e-17,-6.306329698897717e-17,-6.852157730108388e-17,1.1083595521411971e-16,-2.6081838511854416e-17,2.6942423986264785e-17,3.510782159779624e-17,2.690176640479658e-17,1.7730093651927015e-17,-3.9038054473056194e-17,-7.843525091574821e-18,-3.925150677576428e-17,-1.1383445184739993e-16,-8.443224418230866e-18,-4.016969049058794e-17,4.220256956399826e-17,4.163336342344337e-17,3.838075690598686e-17,5.095750210681871e-18,3.5128150388530344e-17,4.4994390158148434e-17,-2.2768245622195593e-17,-2.0708261494473135e-17,1.5178830414797062e-17,-2.5207700510287978e-17,-9.161508357502512e-18,2.2876665839444144e-17,7.26415455565288e-18,-7.806255641895632e-18,-6.993104012531504e-18,9.351243737687476e-19,-1.5585406229479126e-17,0.0,-6.938893903907228e-18,0.0,1.3877787807814457e-17,3.469446951953614e-18,-1.6653345369377348e-16,0.0,0.0,-1.3877787807814457e-17,0.0
831.4732,[M-H+HCOOH]-,-1.4406911171660208,0.21960178572163275,0.19504460737452578,-0.37676030709432545,0.39214493053670574,-0.33298394167172357,-0.5988256264834292,-0.49902721703830694,0.12358708535203444,-0.047360510068976555,-0.4645664748018968,0.11801259513928619,-0.13095995436406527,0.10668313312501765,0.17044097884482245,-0.09289246136739987,3.0946856947704215e-16,-2.2400294509908325e-16,-4.483175983227561e-16,-1.6948112835021845e-16,-1.4494427793415587e-17,8.876905287225068e-19,-2.869408812118668e-17,4.761341603105873e-17,-1.4325021203964727e-17,7.820146982230602e-17,4.0935408274905827e-17,1.581444393841669e-16,-1.5075153582053136e-16,2.118192231857774e-16,-2.7304954087689626e-17,-3.0974300815195255e-17,-1.1496608786493168e-16,-1.329130219513558e-16,1.8709263738952986e-17,-5.000882520589389e-18,1.04788139970724e-16,7.064932406458668e-17,-6.879262784420526e-17,-3.7838655819744105e-17,8.565197162635485e-18,-8.05020113070487e-18,-6.044427111606687e-17,-7.26415455565288e-18,1.0115606269289756e-16,-4.9873299934333204e-18,-7.968885967768458e-18,-2.2714035513571318e-17,-8.348356728138384e-18,-2.938187887435717e-17,9.86623976961809e-18,5.041540102057596e-18,3.859082107690592e-18,6.19079440489223e-17,0.0,2.0816681711721685e-17,-6.938893903907228e-18,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17
1163.5844,[M-H]-,0.3019463408926002,0.9227983019112178,0.5540397793885607,0.4605862245151132,-0.13209881839432486,0.2381279155098177,0.23684223934966464,0.1304896173289451,0.009098321873917126,0.6908167556368486,-0.014723875970952385,-0.0734796222869063,0.07582096490046997,-0.006771929419207373,-0.01262478479185103,0.14561467518730867,-9.382075736967532e-17,-3.530297798884363e-16,-1.7137170588849004e-17,1.2121719101566841e-16,-7.441692661397381e-17,-1.2203203671092705e-16,-1.9409590579742841e-16,-1.9680641122864218e-16,3.9315881279755605e-17,3.6534902707330286e-16,-8.36529738708347e-17,-1.9140911728873777e-16,-5.888573049311896e-17,-5.120822385920598e-17,-2.5346613913637683e-17,1.0276881342446975e-16,6.382562664150604e-17,-6.117356648365282e-17,1.968504569418994e-17,-3.558216004825865e-17,-3.122502256758253e-17,1.7401444868392346e-17,3.848917712323541e-18,-3.3285006695304986e-17,9.752398541507112e-17,7.841492212501411e-17,-8.836247705756861e-17,2.5912431922403556e-17,3.74049749507499e-17,1.235990476633475e-17,5.095750210681871e-18,1.6263032587282567e-17,3.144186300207963e-17,-7.26415455565288e-18,-1.4365678785432934e-17,-2.3852447794681098e-18,4.184342759436244e-18,1.9353008778866254e-17,0.0,-1.0408340855860843e-17,0.0,1.3877787807814457e-17,-3.469446951953614e-18,-1.6653345369377348e-16,0.0,0.0,-1.3877787807814457e-17,0.0
961.5385,[M-H+HCOOH]-,0.12156950274846201,-0.391556762859965,0.18529661691447785,-0.14030293185141973,-0.09663716289157484,-0.0668868307817354,0.00706008237211353,-0.07506828978497038,0.10317774752438647,-0.014040388595382494,-0.006822584764357639,-0.0009391109278770182,-0.0433263191835116,0.009470142293112035,0.010194610112698066,-0.02042914816599988,7.58534944925171e-17,1.675803864165798e-16,4.940573774744883e-17,-5.970565838606112e-17,2.4326786245143506e-18,1.8707569673058477e-17,-1.606652094351957e-17,2.3720310654909427e-17,1.0760706561918632e-17,-5.698837669126933e-17,4.945317159249507e-17,2.1663714658975985e-17,9.75781955236954e-18,6.941943222517344e-17,-6.526558265183835e-17,-1.0144066576317501e-17,-2.1555294441727435e-17,-6.2570323813675166e-18,2.4990860075790877e-17,-1.5463433485074507e-17,4.607859233063394e-18,2.2619167823478836e-17,7.589415207398531e-19,-8.239936510889834e-18,-2.7647155398380363e-18,-1.0299920638612292e-18,4.824699667560495e-18,5.692061405548898e-18,7.26415455565288e-18,-6.071532165918825e-18,2.9815559743351372e-18,-2.710505431213761e-18,-8.72782748850831e-18,-3.0357660829594124e-18,-2.6020852139652106e-18,3.7947076036992655e-18,-8.470329472543003e-20,-1.7076184216646695e-18,0.0,-3.469446951953614e-18,0.0,1.3877787807814457e-17,3.469446951953614e-18,-1.6653345369377348e-16,0.0,0.0,-1.3877787807814457e-17,0.0
1315.6538,[M-H+HCOOH]-,0.12156950274846201,-0.391556762859965,0.18529661691447785,-0.14030293185141973,-0.09663716289157484,-0.0668868307817354,0.00706008237211353,-0.07506828978497038,0.10317774752438647,-0.014040388595382494,-0.006822584764357639,-0.0009391109278770182,-0.0433263191835116,0.009470142293112035,0.010194610112698066,-0.02042914816599988,7.58534944925171e-17,1.675803864165798e-16,4.940573774744883e-17,-5.970565838606112e-17,2.4326786245143506e-18,1.8707569673058477e-17,-1.606652094351957e-17,2.3720310654909427e-17,1.0760706561918632e-17,-5.698837669126933e-17,4.945317159249507e-17,2.1663714658975985e-17,9.75781955236954e-18,6.941943222517344e-17,-6.526558265183835e-17,-1.0144066576317501e-17,-2.1555294441727435e-17,-6.2570323813675166e-18,2.4990860075790877e-17,-1.5463433485074507e-17,4.607859233063394e-18,2.2619167823478836e-17,7.589415207398531e-19,-8.239936510889834e-18,-2.7647155398380363e-18,-1.0299920638612292e-18,4.824699667560495e-18,5.692061405548898e-18,7.26415455565288e-18,-6.071532165918825e-18,2.9815559743351372e-18,-2.710505431213761e-18,-8.72782748850831e-18,-3.0357660829594124e-18,-2.6020852139652106e-18,3.7947076036992655e-18,-8.470329472543003e-20,-1.7076184216646695e-18,0.0,-3.469446951953614e-18,0.0,1.3877787807814457e-17,3.469446951953614e-18,-1.6653345369377348e-16,0.0,0.0,-1.3877787807814457e-17,0.0
977.5309,[M-H+HCOOH]-,-0.154107492169281,-0.27634137059677566,0.17359892565032276,0.5624722083073178,-0.0269052084269486,1.0414959047639347,-0.16130359163813063,0.23282007908461033,-0.07080006376101378,0.10470899511348875,0.04862531791300613,0.019020000096976797,-0.002183241425356197,0.013933370226337047,-0.018274054362346415,0.0786455551091167,-2.89739478069595e-16,-8.303294575344455e-17,1.1174736266536534e-16,-6.425930751050024e-17,-7.50064615452628e-17,1.6664526204281105e-17,1.3634519945363022e-16,-2.0560877761650886e-16,-1.6422952407724178e-16,-1.4230153513872246e-18,-5.744916261457567e-17,-7.146925195752885e-17,4.9981720151581754e-17,-1.0486267887008238e-17,-2.4553791075007658e-17,-3.530433324155924e-18,-1.0810173286038283e-16,-8.688779269639887e-17,5.551115123125783e-17,-1.9366561306022323e-17,-3.2255014631443757e-17,-5.827586677109586e-19,-2.873135757086587e-17,1.3444106938820255e-17,1.940721888749053e-17,-6.261267546103788e-17,1.6534083130403943e-17,-6.776263578034403e-18,-1.5449880957918438e-17,-4.336808689942018e-18,5.041540102057596e-18,-2.222614453595284e-18,9.540979117872439e-18,1.0842021724855044e-17,9.107298248878237e-18,-1.0462550964485118e-17,-5.70222580091595e-18,-2.656295322589486e-17,0.0,-6.938893903907228e-18,0.0,1.3877787807814457e-17,0.0,-1.6653345369377348e-16,0.0,0.0,-1.3877787807814457e-17,0.0
827.4807,[M-H+HCOOH]-,0.19083105840456693,-0.5508043773923492,-0.06027677743139814,0.08794557496408939,0.41858606439671053,0.5762916470583216,-0.38301274636192323,0.04393128877863705,0.006564272722967779,0.016085580010285594,-0.012948651560480015,-0.0003691303042810956,-0.011477032896890949,-0.00643375570613737,0.01760498015288292,-0.0007744813340876885,-1.7871717560707934e-16,2.1533949211456627e-16,1.3603349132904063e-16,-1.5619965173727102e-16,4.688496769642003e-17,5.482844267577086e-17,3.920068479892902e-17,-1.2581149772157574e-16,-1.6076007712528817e-16,-4.652582572678421e-17,5.0103692895986374e-17,-2.2896994630178247e-17,1.0375814790686277e-16,1.0400548152746103e-16,-5.707985624957279e-17,-1.6107178524987775e-17,-2.4835006013496086e-17,6.787275006348709e-18,-3.707971429900425e-17,4.6552930781096347e-17,-5.963111948670274e-19,-5.78692909564138e-18,-3.74049749507499e-17,-9.107298248878237e-18,1.588356182691264e-17,-3.052029115546695e-17,3.7947076036992655e-19,2.4340338772299575e-17,2.927345865710862e-18,-1.214306433183765e-17,-4.391018798566293e-18,-6.179952383167375e-18,-1.1438332919722072e-17,3.0357660829594124e-18,-8.673617379884035e-19,-4.87890977618477e-18,-1.819426770702237e-18,-1.3417001884508117e-17,0.0,-3.469446951953614e-18,0.0,1.3877787807814457e-17,3.469446951953614e-18,-1.6653345369377348e-16,0.0,0.0,-1.3877787807814457e-17,0.0
