Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,-0.6843954086219419,0.6270930069269904,-0.46163986786754796,-0.04964898262598921,0.5908764213775832,0.08866767627168831,0.1558050094783372,0.21635305372135194,-0.019474737584243174,-0.02758266193422282,-0.041151996072336355,-0.14641029445896114,0.049520430575822005,0.033756637140144485,-0.09681887855461598,-0.06431959624922251
323.47,[M-H+HCOOH]-,-0.6843954086219419,0.6270930069269904,-0.46163986786754796,-0.04964898262598921,0.5908764213775832,0.08866767627168831,0.1558050094783372,0.21635305372135194,-0.019474737584243174,-0.02758266193422282,-0.041151996072336355,-0.14641029445896114,0.049520430575822005,0.033756637140144485,-0.09681887855461598,-0.06431959624922251
336.83,[M-H]-,2.396096819704237,0.10988840222093232,-0.21993636248163717,0.8589505358354779,0.056831922039005,-1.0019727054065308,0.11305059730833733,0.7013829747792291,0.460749080518187,-0.5275299581362757,-0.15331708153320003,0.8217035148970868,-0.08711120313009169,-0.2671193640291513,-0.2670220245704603,-0.06142254051346767
292.57,[M-H]-,-0.7729021287579112,0.4938893537300304,-0.32152861022507206,-0.836219218272952,-0.7587799492644138,-0.29881278079730855,-0.4599689289588227,-0.7635695724367104,0.2705261621641886,1.7036361423061903,0.8219020124197789,0.9009301500384606,0.25190471245074475,-0.06428052397274836,-0.07806195880336733,-0.13195428863014105
297.55,[M-H+HCOOH]-,-1.3823918346593582,-2.802900392514123,-0.4923636759155976,0.2244874271429655,0.23033414837976895,0.1263536315960539,0.17719967590925645,0.3922893516404592,-0.6218313805868991,0.17965570782936982,-0.09991802874383796,0.13342142590533815,0.045242070247789146,-0.03195133917738463,-0.056621911340383246,0.014676346620565661
344.01,[M-H]-,2.396096819704237,0.10988840222093232,-0.21993636248163717,0.8589505358354779,0.056831922039005,-1.0019727054065308,0.11305059730833733,0.7013829747792291,0.460749080518187,-0.5275299581362757,-0.15331708153320003,0.8217035148970868,-0.08711120313009169,-0.2671193640291513,-0.2670220245704603,-0.06142254051346767
320.68,[M-H+HCOOH]-,-0.6843954086219419,0.6270930069269904,-0.46163986786754796,-0.04964898262598921,0.5908764213775832,0.08866767627168831,0.1558050094783372,0.21635305372135194,-0.019474737584243174,-0.02758266193422282,-0.041151996072336355,-0.14641029445896114,0.049520430575822005,0.033756637140144485,-0.09681887855461598,-0.06431959624922251
363.43,[M-H+HCOOH]-,-0.6843954086219419,0.6270930069269904,-0.46163986786754796,-0.04964898262598921,0.5908764213775832,0.08866767627168831,0.1558050094783372,0.21635305372135194,-0.019474737584243174,-0.02758266193422282,-0.041151996072336355,-0.14641029445896114,0.049520430575822005,0.033756637140144485,-0.09681887855461598,-0.06431959624922251
324.16,[M-H+HCOOH]-,-1.2283262364787073,-1.411498207101638,0.09999754952542061,0.2093529818529028,0.24197777024724587,0.370663197440957,0.12353796013780194,-0.4963967136929519,0.43077725109635373,-0.8464616957824133,0.8826531465093113,0.014449778278069342,0.005143464675355647,-0.01716029798239388,-0.21332459810525697,0.9290398567103898
310.43,[M-H+HCOOH]-,-0.9535335283122512,0.12063071097106493,-0.295686722664112,-0.04533935936664879,0.11603133322552495,-0.5239153765084791,-0.2064493390820763,-1.168746408065521,-0.4316351048199213,-0.6321744598115673,-0.5999297463732097,-0.0504677066376123,0.20997574889281628,0.14420437440846143,-0.3013873921049908,-0.05822929654629577
351.07,[M-H+HCOOH]-,-0.6843954086219419,0.6270930069269913,-0.46163986786754785,-0.04964898262598921,0.5908764213775832,0.08866767627168853,0.15580500947833764,0.21635305372135216,-0.019474737584243174,-0.027582661934222846,-0.041151996072336466,-0.14641029445896114,0.04952043057582223,0.033756637140144485,-0.09681887855461598,-0.06431959624922248
