Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,3.6729233194172646,-0.7527898923718346,1.3023302219717252,-2.5535730931554137,0.682030507634322,0.19458760044109596,0.0601967258985698,0.3486625590946623,0.30069941487554624,0.5538106434311787,-0.22288490603538808,-0.16793379544439935,-0.21623617743012474,-0.30032712281221347,-0.03184757080132158,-0.04029687005788828,0.052153379308927876,0.06018527377848097,-0.00806616360399208,-0.09856550045801864,0.08055359308441046,0.06301497787821637,-0.27109648823665833,0.00428829887020356,0.014483032473675555,-2.2503472158819593e-17,-1.5528481557551513e-16,-1.558207401562112e-16,-7.862713466050664e-17,9.020809363438678e-17,-1.8153305729273612e-16,-5.613082617317918e-17
342.97,[M-H]-,8.0,-1.3643124454936215,-1.6049140139049527,2.7213695617086078,1.0317965577154515,-0.24052504350533066,0.13746120110579332,0.35790381415562506,-0.24758948533212588,-0.17255372054346887,0.19349487707189347,0.2612795187188626,0.2322980474552841,-0.43358844151190773,-0.1256939704911461,-0.40358445873796234,-0.5591022396505015,0.20297114735905677,0.1613440116811329,0.06866875761663083,0.8902612828857422,0.4707642546901421,-0.4828281875570003,-0.11682630040291067,-0.07762323786252065,-0.03271379454662654,-5.702980537551566e-17,-1.321406720310145e-16,6.6387353040987806e-18,-3.6543516841787715e-18,-7.962234425965984e-19,3.4922654061698635e-18,-9.114673735210221e-18
297.53,[M-H+HCOOH]-,8.0,-0.9706220302999033,0.7446579177769199,-0.1930332861554999,-0.5106076393185824,-1.0805376691411308,-0.06765790429743662,-0.8206424533230243,-0.9294376621993347,-0.3461241336935551,1.0272751481768951,0.14139170822918445,0.3761410022460301,0.0893930614751836,0.25999162999824027,-0.22254606526682275,0.35760916343133237,0.5602737340391529,-0.13069360417894121,0.19283128990310155,-0.2504668899124897,0.052339839149082884,-0.21652591929369422,0.018010454117962267,-0.07345669483745587,-0.00860198118000249,1.946002115549549e-17,-1.632810292724833e-16,-1.0829045532966386e-16,-2.1816245877052227e-17,-2.613190829806193e-16,2.529069080199451e-16,-1.9792326968545333e-17
313.42,[M-H]-,5.0,1.980613194619742,-0.16590903867567547,0.253966224390646,0.8456775020998785,-0.616659398610614,-1.437661178320383,-0.4887066530083017,-0.02674002999507996,1.911024730736262,-0.5037750777646046,0.283941285985204,-0.28049521364507674,0.05874400525272191,-0.010132082287606856,-0.0057228502231985,0.12393882605788457,0.24618032372497123,0.08548950814831693,-0.06481910128495763,0.01316842021694199,0.04268311721176874,0.005820757455713786,0.07071513420614328,-0.001473742682590512,-0.005642087352178008,-5.870094966791968e-16,1.581272839586126e-16,-1.4488286301255804e-16,8.43352118943833e-18,-1.6165730591167537e-16,1.5699439367945664e-16,-7.9113510974184e-16
274.31,[M-H+HCOOH]-,1.0,-0.9307828638918276,0.022629904655297885,2.1454982965321663,-0.16104611931579005,-0.726359277717028,0.4041698418604409,-0.3466090668972122,-0.5116847581635852,-0.45939178269921904,-1.0984006500734507,-0.9215345865246236,0.044884676096545124,-0.17175071904965214,-0.27687268065438003,0.6584024763985424,1.3091019302161544,-0.1767560900467782,-0.28201859377473126,-0.5115455807017021,0.09048475758217421,0.08316588861665841,-0.3004406711976397,-0.10923641907799701,0.22645435875343206,0.18515177755918255,-5.702980537551519e-17,-1.3214067203101373e-16,6.638735304098661e-18,-3.654351684178772e-18,-7.962234425965709e-19,3.4922654061697965e-18,-9.114673735210232e-18
322.97,[M-H]-,3.0,3.864976219762754,-0.893380089178137,1.278472886100986,-2.5541478528451704,0.7927504023378742,-0.011427835829602405,0.3331524703875803,0.44745953572804886,-0.04943979886542917,0.4213732554416776,-0.18236702790820605,0.5751340380004132,0.43892419585256626,0.7182853457297685,0.23671436037921129,0.01451475127750634,-0.18805943657112537,-0.14794337980577382,-0.010485480858330905,0.30587017817330686,-0.33505669306140945,-0.26090333047694697,0.7416507632210736,4.8253223729612846e-05,0.009488239977060242,-5.702980537551553e-17,-1.3214067203101424e-16,6.638735304098736e-18,-3.6543516841789094e-18,-7.962234425966965e-19,3.492265406169862e-18,-9.114673735210275e-18
286.76,[M-H]-,5.0,3.595687888291131,-0.3376980549387768,1.3887237281890707,-3.0411696766038228,-0.41067141048148376,0.39943338322375305,-0.3405867061376195,-0.38853458140863234,-0.01940430359358742,0.08983017608262195,-0.6701019425052362,-0.06925170464838443,-0.21568557971213206,-0.09230080435052615,-0.03854158623856201,-0.21143095829354155,0.10029584018655857,0.05668540754502133,0.06606770861842039,-0.13213470720387124,0.19425630677796335,0.12789405890376215,-0.18904307356638056,-0.004774698858444423,-0.04446882576899829,-1.260824718089002e-16,-8.58523849420147e-17,3.3155768622472517e-16,1.4629121426848185e-16,-1.8280485759656118e-16,3.735429108039934e-16,8.491763114072655e-17
300.84,[M-H+HCOOH]-,4.0,-1.2776333851262254,-2.112397731258862,-1.8383442788375979,-0.4222305182228782,0.014807270448830978,-0.3305797290724002,0.9090776551724482,-0.4951230582099093,0.1398822481805147,0.052052678887825776,-0.6232091208288228,0.2911380977219819,0.12189113793964901,0.16152792708481942,0.002058702805417482,0.0386495271412822,-0.1137469408982036,-0.022134855730633285,0.029993164892169268,0.01741916260182467,0.006552577553228637,0.004781111283030156,-0.07697957930329463,0.03125281503666941,-0.043036306271537796,-2.027620483244322e-16,-8.896050573566468e-17,-2.0859968306268937e-16,2.707035792231484e-16,-1.3312055737673948e-16,8.563840060825793e-17,1.852390069510321e-17
321.11,[M-H+HCOOH]-,5.0,-0.5903059513774184,0.7916329350662524,-0.17929790882990343,-0.005773481170116857,0.6359492034736356,0.0028093616203418207,0.19750788453841941,0.1744131753378371,-0.05047230862542563,0.00018469011503668764,-0.01807784385570544,-0.09554011568182673,-0.06394592585087684,-0.13860083953722407,-0.02208565611505499,-0.0025438120964338742,-0.09225987396791109,0.11708228528175478,0.03455769277408779,0.017828900845759263,0.0036903041563156515,0.009734538835526902,0.02601412341552337,0.027346085723521145,0.02550775776447173,-5.219124196616333e-17,-1.304773644396387e-16,1.2882724612718265e-17,-4.523286759915433e-17,-5.97275221485373e-17,1.0241654392595551e-16,6.798925598584716e-18
333.51,[M-H+HCOOH]-,3.0,-0.7135115737952317,0.4148267365876119,0.42464749606815533,0.4215013002086583,0.5431655313435128,0.5341682760646843,0.1480298245259275,0.14790027449871723,-0.1247219999260234,-0.0608914598283067,-0.19066086634646043,0.20192383451098767,0.1538905479457418,-0.46474908996860054,0.7307361957288625,-0.0006060372267964938,0.17119199700178103,0.5177820625090259,-0.654672089144762,-0.24565302968163874,-0.1077502546399004,-0.2444962729953941,0.005899468103860405,-0.2772921819782876,-0.43127406875376006,-5.702980537551559e-17,-1.3214067203101471e-16,6.638735304098714e-18,-3.654351684178941e-18,-7.96223442596617e-19,3.492265406169821e-18,-9.114673735210214e-18
