Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
925.4807,[M-H]-,0.0,-7.0383070562522185,3.2266506770970227,-0.8222552910677005,-0.29676719525886697,-0.23530442905579232,-0.3417165189087672,-0.5271184643430339,0.12617669121456,-0.028316458113921004,0.1375953770120903,-0.33063949794036834,0.05142427551566963,0.38677321167379397,-0.03765229955535416,-0.04769489636390161,-0.19669446536503063
1107.5929,[M-H]-,8.0,1.4615748283720005,1.1438064258020741,-0.04320319017929538,1.387620154381949,1.7955341291541396,-0.22620818017846686,-0.26154299422474325,0.4389922982623266,0.10003537526994777,-0.2410970072852778,-0.9357784282780693,-0.04421312662864802,0.15912811682391098,0.27876872230842303,-0.250927897604886,-0.17629970995829256
797.4684,[M-H+HCOOH]-,8.0,-1.589989985028491,-3.398438384498941,-0.12585562417930432,-0.08951464712662612,0.8791485276525777,0.7748730970323974,-0.39887823635005154,-0.8992578993984943,-0.3634078805012356,-0.30273776307872946,0.058663403275808726,0.4674984308505139,0.24735081887740867,0.3563924553550662,-0.09326043823092381,0.18948480376461735
807.4908,[M-H]-,5.0,-1.633433479639271,-1.2146577547093758,2.150170836020601,0.8178025121726199,-0.4885393371089176,1.9016148582089927,1.0699929450546823,-0.520692506737675,1.206165565861728,0.49902999857526414,0.14982611749255342,-0.045400756808654366,0.47320448095025164,0.250221848519444,0.6515840342551151,-1.0063373509658708
681.4214,[M-H+HCOOH]-,1.0,-0.6015977452761492,1.1905747432772404,-2.420816835954388,-0.8743735942405086,1.840217807059343,0.3515168303004691,1.6601789272275915,-0.7593758046046468,2.5801968706869025,-0.5762332116326163,0.9051397312852688,-0.5194824276876312,-0.9981988196587872,-0.9375991669012684,0.13834602914383823,0.540524929608404
925.4798,[M-H]-,3.0,-6.748119856332259,3.3729029404791975,-0.9780763571325398,0.08636650770417377,-0.3474574098245646,-0.3699761030674794,0.29283607784032867,-0.13844304245725308,-0.5013751993884868,-0.0553388193072626,0.9334873330376982,0.3846881298395704,-0.14814478800275224,1.0070610729336604,-0.07638835891734329,0.3838736846157889
793.4374,[M-H]-,5.0,-7.260436006754289,3.1093148823130337,-0.7460855123752649,-0.4086473080061355,-0.16065683728282992,-0.3133164919286815,-0.32608811694713075,0.02237611278665393,-0.24269779767350616,-0.14450038915330835,-0.3978834620905955,-0.14354990162280667,0.1683388139781024,-0.14630497084632685,0.053421808323308694,-0.024556361904355718
977.5317,[M-H+HCOOH]-,5.0,1.2507300797990788,-1.073775690993405,-1.7787280367899692,-0.9012682274958034,0.05565966163914605,0.12440536603874275,-0.7771668773390201,-0.658573822536679,-0.1196781996341944,0.06532325151903783,-0.18117537850849422,0.34962653044196434,-0.005495479038811004,0.19291763115468458,-0.41134346817742234,-0.14216582531267882
1007.5422,[M-H+HCOOH]-,3.0,1.497283280059305,0.7231346274590705,0.10745366303197176,-0.08294392407445894,0.7438687563311877,-0.007493261889739885,-0.10156568669458499,-0.06607047371382987,0.40925814756772777,0.5198316818257622,-0.13434716102621533,0.2516678289965537,0.6518493591232836,0.16391809827582177,0.2706111926793353,0.39269397272700785
1285.6451,[M-H+HCOOH]-,0.0,1.6224516696261762,0.8566101884397668,0.5582124917590242,-0.6956840802917937,-0.10743867894608154,-0.555530677976619,-0.320608623446607,-0.23424155699945315,0.01120043520003904,0.152327185111129,-0.0331854326436358,0.12321739356894716,0.0588900190460587,0.11584150419831682,-0.23248196320789608,-0.06753609319599817
