Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,-2.9058136063179303,2.944568778131821,0.5676946454483578,0.3267157311253344,0.8088387809179688,-1.9501113324780834,0.12849293025373953,-0.7259397152644316,2.3107241585870844,1.5717494167745654,0.08738547898611737,0.40810582651025457,0.5222764064017671,-0.15415076207805484,0.217277288935384,-0.09685133267849347,0.5817393140260818,-0.03367030547615102,0.7811191062123954,-0.9693531145435159,0.5194547179939863,-0.20006973829563734,-0.24058721384619575,-0.02309973406119259,0.00969547760654832,-0.3351263679236849,-0.19597938880960356,-0.393261358366753,-0.6898959978423423,-0.1752185080870985,-0.07869552842174016,0.41820213526609373
45.1,[M-H+HCOOH]-,2.7641113314643992,0.8390065168999468,-2.1549967474786205,-1.0958539274368713,-0.773682230954991,-0.4202099777303522,-1.4282338067580933,-1.3237173994833906,-0.8018930517377543,-0.1470720960830847,1.189461117592432,-0.23175145334106584,1.3395990323187879,0.40373259025600505,0.3830967036343007,-0.5831746103914835,-0.01730297321896257,-0.0860063012979213,0.018760913108849808,-0.050635255472131435,0.17136549228590905,0.0856917533718429,0.04058221725513678,-0.12066425752365934,0.048714303563061834,-0.061183212706745996,0.03567990501324367,-0.17450532987971545,0.22229895143812228,-0.2400473322556791,0.3513855401826699,0.2775683423823243
42.74,[M-H]-,2.830099436753566,0.06798022691557715,0.6492751615677856,-1.340337452922123,1.169575933109459,-0.9478047381681515,1.004441497050622,-1.246379902968756,0.43572862466196766,-0.5916419010085782,-1.4942991590215329,0.560357927363031,-0.15916989513903168,-0.1708661853426936,0.38581436264439817,-0.3924670967276599,1.9500700410974292,-0.46160682870493763,-0.0005608034599752787,0.6878299640312887,0.05283002452628405,0.559292502151812,0.6331391560782477,-0.061670105132623,0.08583620597356378,0.22549622872146263,0.37148810106708774,-0.07370181010779962,0.11016837909742205,-0.01835119112059158,0.13071033190144601,0.41815218083384365
64.22,[M-H]-,-3.4211495344732756,-1.636272571532436,-1.268477838858914,-3.2409333195838776,0.9242737038711563,2.996308298963755,-0.7268446648600091,2.0366208075390286,-1.3362901482618064,0.7267938609927984,0.3226084249569346,0.9437940142081038,2.142266396694884,-1.586027622124452,-0.02209087560331069,-0.35708665526816075,0.15335352040356032,-0.003184622457775954,-0.9281944873612991,-0.020816913987497188,0.4508736228423956,-0.3570462585147484,0.1983224391641798,0.15154953566764012,-0.3252094884933426,0.10646859309581302,0.16204658692760063,-0.22962934121158707,-0.17508825639900583,-0.054654589188960045,0.2032013939979657,0.07786514428645322
17.16,[M-H+HCOOH]-,-4.632451027662826,0.5719327656734334,1.6155730850095944,3.376227506569631,-0.17217488434947026,1.2185653200945263,-0.6246415512086045,0.7377309327959689,0.8913313559661507,-1.3348866361513547,-0.40019018868149714,-1.016272681621656,0.335971557487869,-0.974321612520401,-0.7499125284217891,0.7044281152596877,0.24960088153209847,0.021168076289079407,-0.8903523583791426,0.9677093513965047,0.3896957393189563,0.24816863202941353,-0.3331003590315713,-0.4183366198066119,0.1499148712767041,-0.22587956129945766,-0.15637804273745154,0.09057618612873487,0.30765444474577663,-0.4755910285324314,0.5715945272869963,0.41175219064912727
28.64,[M-H]-,3.5364595692100207,0.7038102527345544,0.595133356646615,-0.8942314366710574,2.0290500405880683,-1.2366974160350672,0.4786267484874326,-1.5559088223523014,-0.8876637733611212,-0.4337893971922213,-0.16084000715255442,0.009196051164547026,-0.3752923937618955,-0.011333517960008366,0.18143814140401915,-0.5761317070228096,1.876298676212702,-0.8594406253142763,-0.679748753430064,1.114055530229233,-0.2085696643034822,0.7709565774896738,0.3407115082052212,-0.05862483738710583,0.31082822997042114,0.5500062037192363,0.313356433834158,0.06542191506144547,0.02675402238813962,-0.03136840995424439,0.22522322892066018,0.5243232376747248
15.34,[M-H+HCOOH]-,-2.6593385949758606,3.026132112381941,-0.5662259255097022,1.3608327486952816,0.19701379675065933,-0.9705385636172853,-0.23153643090325515,-0.563002648669116,1.6984300885761745,1.2059088325690663,-0.5891421613218404,0.8758297734392759,0.7035907077970625,-0.14916770443683935,0.5399517066501747,-0.23237685432387856,0.46868511340836383,0.3345392165908097,0.5698088258046032,-1.3130972126207405,0.5150863476073427,-0.6535158908244072,0.15282250617292903,0.16669735720666007,-0.18613375831898926,-0.1741334824805722,-0.17711712610100616,-0.15060089761280088,-1.014656346290427,0.167739157086239,0.29888686217811433,0.10211761385614002
18.47,[M-H+HCOOH]-,3.4054459511098796,0.6275658205725367,0.2839425389015977,-0.8767588363021747,0.4053677697509547,-0.6975309243732378,-0.10408122464546998,-0.5086155881667676,0.2076833964613088,0.1327965733795924,1.05832565944025,-0.8575927411331847,0.8457619420140179,0.25233436232297335,0.3676116071530161,-0.12006236407289103,-0.12859620989817455,-0.4851849134513566,0.3992968157615609,0.22927109394068257,-0.5547409791770437,0.5227680713512153,-0.6358701403291731,0.2518505982151073,-0.05629886466894235,-0.32714598382206506,-0.17583236352828197,0.40908778417762914,0.16900869357738768,0.18837781639916162,-0.6197815199847575,-0.2924425420815846
19.97,[M-H+HCOOH]-,2.08162532893946,-0.18421103369087155,-1.1902022669951324,-0.8240498206546367,-1.6095648992891065,-0.5638937314629068,-3.035531956930335,-0.5474720443854413,-1.0471036820886352,0.05367239926021794,0.5812725563725676,0.7654433757082798,1.6829787850341398,1.8272764171902862,-1.3844248269724724,-0.5307412273889043,-0.48461893453666466,0.8550750375028211,-1.2612626884209457,0.9726595958839804,-0.600827627704511,0.4262098404224167,0.2451550320567203,-0.5569382511310181,-0.045640443424404764,0.2567587287776647,0.19349807679651107,-0.39873563437655923,0.04352846600052451,0.5302128949378858,0.5179645675689674,0.7940869951353269
43.74,[M-H+HCOOH]-,-4.1305245793748036,0.9621137350298428,-0.3258900276881569,0.046951389352265005,0.7127273166580045,2.829128553728817,-2.3147637217298467,-2.9344832166284007,-1.1167359560206662,0.8385919168081222,0.07512627236948499,-1.3644722379789227,-0.3109856421427608,1.1865115119775518,0.7282733702470574,-0.31005529350142286,-0.17252157045308214,-0.23918483346629904,-0.903620208216396,0.30444637652824313,-0.580899968579789,0.5982375064141772,-1.0540255054585472,0.3546919283043057,-0.2683811154919387,0.44743585661690544,-0.2688326140486122,0.47411532251974264,0.007083873411050434,0.05544255100813844,-0.826634081173954,-0.34930420333590284
22.6,[M-H+HCOOH]-,3.367962117655829,0.6104463568413019,0.25999160248576025,-0.9606930805608671,0.4438539010935826,-0.7716637666264864,-0.17374174321961167,-0.5516511059728888,0.20442624432240392,0.18971058088722725,0.8800326714092415,-0.7631544153228196,0.8104886941871379,0.2804240780018997,0.4703274259703343,-0.007588701297271211,-0.19410496459487803,-0.6102764376201214,0.4048206885516468,0.17578098941641485,-0.5827933428729736,0.527359576184804,-0.508303014163741,0.22239485846455115,-0.09019924031140342,-0.30336329399053574,-0.1813291984495756,0.5201177358331649,0.0575800288163113,0.01150690378166086,-0.2740573722345928,0.012310958156274227
