Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,-44.998805089429105,-0.1419242842687622,-0.7184052629889472,-0.572566241263783,-0.09202791228908873,0.9118595572066819,0.28359593593258464,-0.06004645390526243,-0.0642024501127389,-0.001533288915413045,-0.1310653663193839,-0.013529396350374564,0.1395315527270104,0.10877411569181471,0.045142085297544085,-0.047059503823807206
25.28,[M-H]-,8.0,-44.000479075261495,2.228099093193432,0.15295056855325778,0.054637786559501286,-0.07267565313338223,0.04392501808540236,-0.29459487404161055,-0.24826057598550286,-0.08049271736019559,0.10486688101678135,-0.23298356603734446,-0.08457332367071083,-0.3244162704848694,0.11060607893548524,-0.0349483242572897,-0.17192865991646444
45.04,[M-H+HCOOH]-,8.0,-43.000508685598966,2.5153337456350924,0.6473931887117013,-0.25176846864168817,0.21944931294655132,0.14678175947658006,0.20346921771915663,0.18696444393717992,-0.001380184135095099,0.21390507609792156,0.24121541966440654,-0.10522756785469022,0.10566513056934972,0.018981887664884137,-0.011591655378017141,0.1284243452560316
53.47,[M-H]-,5.0,-42.00039558540688,-0.3714674625541798,-0.6795208960173124,-0.7521493450787851,0.16072741197321788,-0.3441713848810965,0.013472503221939124,0.29340357416023116,-0.046315909050905484,0.04371737830806309,0.15976093536243402,0.01134040315193916,-0.09003568230740518,-0.19072092762309337,-0.20447424897219835,-0.18928764577720353
23.78,[M-H+HCOOH]-,1.0,-40.99996233057277,-0.7896311828052668,0.780027814488056,-0.7889068165856128,-0.6473855358189067,-0.24536950626537082,0.4480388083916537,-0.03660614899508684,-0.0814571220184204,-0.03608737402677855,-0.13795782497569106,-0.3401559737446821,-0.05068724487917569,-0.0005324099119227903,-0.2621638628512089,-0.01980535060755964
39.24,[M-H]-,5.0,-38.998892068173134,-0.24104734029140296,-0.6603852303128875,-0.8355472865041028,-0.19735080997265625,1.0146355677868235,0.4730621459444914,-0.13467310591718004,0.08858648064012434,-0.1053508615322473,-0.19950613038525783,0.07013493191422772,0.12728081945667763,0.011012102159103138,0.12099968816236642,-0.10386823939728751
17.59,[M-H+HCOOH]-,4.0,-38.00013102519179,-0.12107419175768841,-0.9436751000993338,-0.8119642559868099,0.6170569859980027,-0.3197265846586473,0.18979444713794333,-0.353715320321893,0.35785628996126073,0.06307338959044322,-0.1270303020041705,0.22108809692777118,0.07389377966393115,-0.017510818400896536,-0.06044371038570368,0.0900624022501972
8.68,[M-H+HCOOH]-,5.0,-37.00033942354075,-0.5823410401178444,0.3398214183175914,0.7604967571550454,0.2052748553128002,-0.035299569969297256,0.42476623377010947,-0.025873596864064843,-0.174047447236987,-0.08135680119333506,-0.01768209071789001,-0.08460001627592573,-0.06343903618344092,0.060175525846892154,-0.17778452750733795,0.0650021448615846
19.09,[M-H+HCOOH]-,0.0,-35.00116449596563,-0.05053553861156745,-0.30437158507194395,0.6137464009174837,-0.2314223133865222,-0.014489739905821806,-0.14916548519454437,-0.1427253095851135,-0.04618540934232431,0.05856481921193623,0.04711926892783475,0.10524024990370423,0.10419544204073156,-0.0379291559026504,0.008352800042910644,0.040618935572492715
20.46,[M-H+HCOOH]-,2.0,-34.0006249131437,-0.08502648428999052,-0.20047240396200797,0.7303492116602769,-0.16574694895678008,0.11205755435140659,-0.23985293632978186,-0.08759250885341927,-0.05885694318077983,-0.029476730694001793,0.044521668016438726,0.09381895006863462,0.004040271187856955,0.047438333268327755,-0.01748662827988405,0.12402357545052002
50.04,[M-H]-,1.0,-32.999718605377744,-0.4230356763069525,-0.679391544206186,-0.7451782974690103,0.2539187538487808,-0.22630705494257444,-0.09451033778349359,0.19025668870406742,-0.021582110411409398,-0.10996348677216625,0.2916266385808167,0.026635937126454165,-0.11816707915506934,-0.024978880545423732,-0.10469780102255724,-0.17308750121859484
14.4,[M-H]-,5.0,-32.001019117828754,-0.48151620349165425,0.19149142121010015,0.39064519652028357,-0.12516231426210925,-0.21807164897814896,0.21226325410460034,-0.20549647631297888,0.10997194304642806,0.041768324973565835,-0.010873862530964675,-0.10073537969250829,0.06616145961989414,-0.16316204773054283,0.2873896554877221,-0.07989956140282284
