Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,-1.1711891974571034,-0.1458376265577962,-0.055211111762750176,0.0961251888511635,-0.7210538269886706,-0.3551929033785829,-0.25628964517380304,-0.7054425589995579,-0.13873845935423712,0.3018813584833002,-0.11780409208956666,0.36563056357192103,0.17920322562072344,0.7277791530758838,0.4901776906691819,-0.17353345122014985,-0.1677218455342367,-0.04976576810195105,0.08423499576226662,0.10671856241058042,-0.10440990752437623,-0.040663740691620875,-0.029602354937235426,0.022238107346994385,0.03822611070202951,3.608224830031759e-16,-3.3306690738754696e-16,-6.938893903907228e-17,-6.661338147750939e-16,-1.6653345369377348e-16,-2.220446049250313e-16,-4.440892098500626e-16,2.7755575615628914e-17,-8.326672684688674e-17,-1.6653345369377348e-16,8.326672684688674e-17,4.163336342344337e-17,0.0,-5.551115123125783e-17,8.326672684688674e-17,1.3877787807814457e-17,-1.1102230246251565e-16,-2.220446049250313e-16,0.0,5.551115123125783e-17,-1.1102230246251565e-16,3.3306690738754696e-16,1.1102230246251565e-16,-2.7755575615628914e-17,-5.551115123125783e-17,-5.551115123125783e-16,-2.220446049250313e-16,3.3306690738754696e-16,5.551115123125783e-17,3.3306690738754696e-16,5.551115123125783e-17,1.1102230246251565e-16,1.8041124150158794e-16,-1.942890293094024e-16,-1.1102230246251565e-16,-3.3306690738754696e-16,5.551115123125783e-17,-1.1102230246251565e-16,1.734723475976807e-17
45.1,[M-H+HCOOH]-,-0.8855071792091542,0.32740192232568877,-0.8713846041310783,-0.4518719369634818,0.5506230150524732,0.4930559434902464,0.08380342725774725,0.23846921179713632,0.4993352348850266,0.7821549192617683,-0.2757822429980288,-0.0362811710520452,-0.2804148850825545,0.3353889955332557,0.27336018358461633,-0.11011668894016574,0.07197110843108023,0.00795030218179485,0.00012489667748438738,-0.14624017413860374,-0.046950867156773046,0.03919623100037664,-0.007256803669492492,0.03519962944080546,0.08221551498987652,2.7755575615628914e-16,-3.3306690738754696e-16,-1.3877787807814457e-16,-4.440892098500626e-16,-5.551115123125783e-17,-8.326672684688674e-17,-4.440892098500626e-16,2.7755575615628914e-17,-8.326672684688674e-17,-1.6653345369377348e-16,1.1102230246251565e-16,6.938893903907228e-17,0.0,-5.551115123125783e-17,8.326672684688674e-17,2.7755575615628914e-17,-1.1102230246251565e-16,-1.6653345369377348e-16,2.220446049250313e-16,0.0,-2.220446049250313e-16,3.3306690738754696e-16,1.1102230246251565e-16,-5.551115123125783e-17,2.7755575615628914e-17,-4.440892098500626e-16,-2.7755575615628914e-16,2.7755575615628914e-16,1.1102230246251565e-16,3.3306690738754696e-16,5.551115123125783e-17,1.1102230246251565e-16,1.8041124150158794e-16,-1.942890293094024e-16,-1.1102230246251565e-16,-3.3306690738754696e-16,-8.326672684688674e-17,-1.1102230246251565e-16,4.5102810375396984e-17
42.74,[M-H]-,3.599685047586271,0.7515358317384853,-0.9049223195680737,2.19335800779388,0.16154223541102564,-0.6226494592966869,0.5898381197263189,0.10675033493640651,0.23956105833183883,-0.13590449196934296,-0.1831764373459106,0.2374265105480453,-0.37501466270473927,0.22982925316875413,0.2996829993695119,-0.10678318275436205,-0.031821403981636076,-0.010149426369959441,-0.0467792683719952,-0.19835379941714093,-0.07328536813316788,0.021624897567597556,-0.020456055871492254,0.0012958997422021223,0.03482530183074392,-5.551115123125783e-16,-4.440892098500626e-16,9.71445146547012e-17,-4.440892098500626e-16,3.885780586188048e-16,-5.551115123125783e-17,-3.3306690738754696e-16,2.7755575615628914e-16,-2.7755575615628914e-17,0.0,-1.5265566588595902e-16,6.938893903907228e-17,0.0,1.6653345369377348e-16,-1.6653345369377348e-16,-2.7755575615628914e-17,0.0,-2.7755575615628914e-16,1.1102230246251565e-16,5.551115123125783e-17,1.1102230246251565e-16,2.220446049250313e-16,3.191891195797325e-16,8.326672684688674e-17,8.326672684688674e-17,-1.1102230246251565e-16,-2.7755575615628914e-16,3.3306690738754696e-16,-8.326672684688674e-17,3.3306690738754696e-16,-1.3877787807814457e-16,1.1102230246251565e-16,9.71445146547012e-17,8.326672684688674e-17,-4.440892098500626e-16,-2.7755575615628914e-16,-2.220446049250313e-16,-1.1102230246251565e-16,1.5265566588595902e-16
64.22,[M-H]-,-1.1310220594788731,-0.47608467598157966,-0.32292448298309473,-0.11227495282793576,-0.4793593416665816,-0.4676980278261976,0.23864157848728418,-0.40248897937465666,-0.26659008873174694,0.04433817836983289,-0.11181423459663042,-0.33397256722985436,-0.43474413306819226,-0.6391046684499986,0.2510086474163792,-0.008265204681490501,0.15349710594906218,-0.005659097410703057,-0.2087365848309558,-0.15170632279825158,0.33230032887163075,-0.046499547288531784,-0.1521151270067347,0.019550500112556324,0.007752844580142512,2.498001805406602e-16,-3.3306690738754696e-16,-1.249000902703301e-16,-4.440892098500626e-16,-5.551115123125783e-17,-1.6653345369377348e-16,-5.551115123125783e-16,2.7755575615628914e-17,-8.326672684688674e-17,-1.6653345369377348e-16,1.1102230246251565e-16,6.938893903907228e-17,0.0,-5.551115123125783e-17,8.326672684688674e-17,1.3877787807814457e-17,-1.1102230246251565e-16,-1.6653345369377348e-16,2.220446049250313e-16,0.0,-2.220446049250313e-16,3.3306690738754696e-16,1.1102230246251565e-16,-5.551115123125783e-17,2.7755575615628914e-17,-5.551115123125783e-16,-2.7755575615628914e-16,2.220446049250313e-16,1.1102230246251565e-16,3.3306690738754696e-16,0.0,1.1102230246251565e-16,1.249000902703301e-16,-1.942890293094024e-16,-1.1102230246251565e-16,-3.3306690738754696e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,3.469446951953614e-17
17.16,[M-H+HCOOH]-,-0.9878654012250444,0.16256231949115174,0.3948585168849932,0.29457069592905877,0.6908879034226324,0.9582074266951531,0.31813415341807505,-0.46555983280766755,-0.12269737877499698,-0.32654826211614507,0.3396782170068975,-1.1482322282856154,-0.5100586207300072,0.07207089280107343,-0.2212872658127295,-0.01405439846995249,-0.14747339266522896,0.05313984763909377,0.392157084910933,0.21204706088106512,0.09688998139850791,-0.1193089548661245,0.09424553630617988,-0.07708928704347462,-0.0006166962589739117,2.7755575615628914e-16,-1.1102230246251565e-16,-9.71445146547012e-17,-4.440892098500626e-16,0.0,-1.1102230246251565e-16,-4.440892098500626e-16,2.7755575615628914e-17,-8.326672684688674e-17,-2.7755575615628914e-16,1.1102230246251565e-16,4.163336342344337e-17,0.0,-5.551115123125783e-17,8.326672684688674e-17,2.7755575615628914e-17,-1.1102230246251565e-16,-2.220446049250313e-16,2.220446049250313e-16,0.0,-2.7755575615628914e-16,3.3306690738754696e-16,1.1102230246251565e-16,-2.7755575615628914e-17,0.0,-5.551115123125783e-16,-3.3306690738754696e-16,3.3306690738754696e-16,1.1102230246251565e-16,3.3306690738754696e-16,0.0,1.1102230246251565e-16,1.5265566588595902e-16,-1.6653345369377348e-16,-1.1102230246251565e-16,-3.3306690738754696e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,4.85722573273506e-17
28.64,[M-H]-,3.687019618205132,0.901889929938027,-0.7784410007081967,2.069918467959247,0.7659928991917381,-0.27570094521559185,-0.04289205148859465,0.24351699480697953,0.21427428360390288,1.1155274683652436,-0.41445437069513336,0.1490251310998132,-0.7104297843766206,0.12534872229607075,-0.193091534182653,0.01409492325981665,-0.03590024732131969,-0.08625064518850384,0.02737207406072867,-0.198950198941096,-0.025693509032285178,0.06517925646613,0.007984726995181771,0.09293714674307507,0.021193200203078202,-5.551115123125783e-16,-3.3306690738754696e-16,4.163336342344337e-17,-4.440892098500626e-16,3.885780586188048e-16,-5.551115123125783e-17,-3.3306690738754696e-16,2.7755575615628914e-16,-2.7755575615628914e-17,-5.551115123125783e-17,-1.5265566588595902e-16,1.3877787807814457e-17,0.0,1.6653345369377348e-16,-1.6653345369377348e-16,-5.551115123125783e-17,0.0,-1.6653345369377348e-16,1.1102230246251565e-16,2.7755575615628914e-17,1.1102230246251565e-16,2.220446049250313e-16,3.469446951953614e-16,8.326672684688674e-17,2.7755575615628914e-17,-1.1102230246251565e-16,-2.7755575615628914e-16,3.3306690738754696e-16,-8.326672684688674e-17,3.3306690738754696e-16,-1.6653345369377348e-16,1.1102230246251565e-16,2.0816681711721685e-16,8.326672684688674e-17,-4.440892098500626e-16,-2.7755575615628914e-16,-2.220446049250313e-16,-1.1102230246251565e-16,1.5265566588595902e-16
15.34,[M-H+HCOOH]-,-0.9624777883652256,0.26907052924094765,-0.3310612022935483,0.005274984825225926,-0.04285695421207064,0.5424621434550901,-0.014385941230306676,-0.6671803191741872,-0.17404607158534557,0.032169511459358535,-0.006778308458015747,0.4464115273302611,0.312793840003186,0.799908621547729,0.8619150008935466,-0.2651504579857365,0.0014162641378990815,0.09264900607496512,0.13376737884804407,-0.11624643511040711,-0.09578023654641549,-0.00984159389610978,-0.04886600795809218,-0.05567693918627037,0.09505135917510545,3.608224830031759e-16,-3.3306690738754696e-16,-6.938893903907228e-17,-6.661338147750939e-16,-1.6653345369377348e-16,-2.220446049250313e-16,-4.440892098500626e-16,2.7755575615628914e-17,-8.326672684688674e-17,-1.6653345369377348e-16,8.326672684688674e-17,4.163336342344337e-17,0.0,-5.551115123125783e-17,8.326672684688674e-17,1.3877787807814457e-17,-1.1102230246251565e-16,-2.220446049250313e-16,0.0,5.551115123125783e-17,-1.1102230246251565e-16,3.3306690738754696e-16,1.1102230246251565e-16,-2.7755575615628914e-17,-5.551115123125783e-17,-5.551115123125783e-16,-2.220446049250313e-16,3.3306690738754696e-16,5.551115123125783e-17,3.3306690738754696e-16,5.551115123125783e-17,1.1102230246251565e-16,1.8041124150158794e-16,-1.942890293094024e-16,-1.1102230246251565e-16,-3.3306690738754696e-16,5.551115123125783e-17,-1.1102230246251565e-16,2.0816681711721685e-17
18.47,[M-H+HCOOH]-,-0.9286176890667546,0.2992981060012596,-0.8404621132905815,-0.1533164971493961,0.10690911345825205,0.4603591325460636,0.21418439365354858,-0.036427900064964325,0.1915216756773257,-0.303328399389444,0.07664829933271289,0.0408860025823925,0.10961775954485597,0.19279358185623435,0.2886854857241136,-0.059627010731568286,0.04723926350830554,0.01431247268838004,0.07238108260862347,-0.0117879389981691,-0.0008672292629215428,-0.024878366761451665,-0.0075265284166158575,-0.04986441589136614,0.05225905003375632,3.0531133177191805e-16,-2.220446049250313e-16,-9.71445146547012e-17,-4.440892098500626e-16,-5.551115123125783e-17,-1.1102230246251565e-16,-4.440892098500626e-16,4.163336342344337e-17,-8.326672684688674e-17,-1.6653345369377348e-16,1.1102230246251565e-16,4.163336342344337e-17,0.0,-5.551115123125783e-17,8.326672684688674e-17,2.7755575615628914e-17,-1.1102230246251565e-16,-1.6653345369377348e-16,2.220446049250313e-16,0.0,-2.220446049250313e-16,3.3306690738754696e-16,1.1102230246251565e-16,-5.551115123125783e-17,0.0,-5.551115123125783e-16,-2.7755575615628914e-16,2.220446049250313e-16,1.1102230246251565e-16,3.3306690738754696e-16,0.0,1.1102230246251565e-16,1.249000902703301e-16,-1.942890293094024e-16,-1.1102230246251565e-16,-3.3306690738754696e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,4.85722573273506e-17
19.97,[M-H+HCOOH]-,-0.970814514736913,0.1534766587882218,-0.10412236039184475,-0.5061694823160745,1.3245487882326437,0.15901332409465438,0.7784732538945471,-0.07190648469007144,0.028215551258619742,0.5519553051909272,-0.7015456939782162,-0.43289106705491376,-0.3491440550075917,0.3093356689419762,-0.08455389536046626,0.019438846212469718,0.5020151582785322,-0.08602674201748467,-0.12024081143645005,-0.25148672726192267,-0.3322037527285082,0.04128773664338356,-0.12507316303378108,0.08931387930731538,0.07432954502452845,2.498001805406602e-16,-2.220446049250313e-16,-1.5265566588595902e-16,-4.440892098500626e-16,-5.551115123125783e-17,-8.326672684688674e-17,-5.551115123125783e-16,2.7755575615628914e-17,-2.7755575615628914e-17,-1.6653345369377348e-16,1.1102230246251565e-16,6.938893903907228e-17,0.0,-5.551115123125783e-17,5.551115123125783e-17,1.3877787807814457e-17,-1.6653345369377348e-16,-1.6653345369377348e-16,2.220446049250313e-16,-2.7755575615628914e-17,-2.220446049250313e-16,3.3306690738754696e-16,1.1102230246251565e-16,-2.7755575615628914e-17,0.0,-4.440892098500626e-16,-2.7755575615628914e-16,3.3306690738754696e-16,5.551115123125783e-17,3.3306690738754696e-16,2.7755575615628914e-17,1.1102230246251565e-16,1.5265566588595902e-16,-1.3877787807814457e-16,-1.1102230246251565e-16,-3.3306690738754696e-16,-8.326672684688674e-17,-1.1102230246251565e-16,3.469446951953614e-17
43.74,[M-H+HCOOH]-,-0.8994942435016989,0.13457779798847913,-0.906468244703314,-0.22320191310329573,-0.006318616938460031,0.4675919698739221,0.17211411819518396,-0.20426298470597315,-0.06246328798656475,-0.20101371523911993,0.12334002971242697,0.019476857917994472,-0.14307847811886942,-0.4786504644466832,0.6048197484213729,-0.09482835868672002,0.08864432881134499,0.30558726975431394,-0.009100010487926913,-0.2585989410379128,-0.24284958879227536,0.06734957862853751,0.06045839614035628,-0.07550603955480883,0.057565106950657766,3.0531133177191805e-16,-2.220446049250313e-16,-9.71445146547012e-17,-4.440892098500626e-16,-5.551115123125783e-17,-1.1102230246251565e-16,-4.440892098500626e-16,1.3877787807814457e-17,-8.326672684688674e-17,-1.6653345369377348e-16,1.1102230246251565e-16,4.163336342344337e-17,0.0,-5.551115123125783e-17,8.326672684688674e-17,2.7755575615628914e-17,-1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,0.0,-2.220446049250313e-16,3.3306690738754696e-16,1.1102230246251565e-16,-5.551115123125783e-17,0.0,-5.551115123125783e-16,-2.7755575615628914e-16,2.220446049250313e-16,1.1102230246251565e-16,3.3306690738754696e-16,0.0,1.1102230246251565e-16,1.249000902703301e-16,-1.942890293094024e-16,-1.1102230246251565e-16,-3.3306690738754696e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,4.85722573273506e-17
