Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
33.79,[M-H]-,0.0,4.209517732861578,-3.895710482413514,-0.4712511612330971,-0.5304685602914775,0.5301760719315847,0.7729431078813072,0.3391653379975569,0.23304114224686126,-0.41623527925581444,-0.38894326526888195,0.41783039735062916,-0.013687508056242649,0.2775561938785987,0.147618602265614,0.5326379185339032,0.5339907751679618,0.13115010537875307,0.2176298027930365,0.00696444669852552,-0.05878622744104065,0.07181670056050996,-0.17141376631581207,0.17780092310646287,0.48699104486663236,-0.07186112725985232,1.5089506332646787e-16,1.0630322430435351e-16,-8.161769084068617e-18,-3.0831096545134037e-18,2.130876898433907e-18,3.9484561589173594e-19,-5.343276828879292e-18,1.5005952654689891e-18,-5.960174256489767e-18,1.896579664215178e-18,-7.026684102350718e-19,-1.9240959706462762e-18,-6.528035971840733e-19,2.3553877076675025e-18,1.797733996235963e-18,-3.3833450524285944e-19,5.314902657617266e-19,-5.740060561867882e-19,3.2207862868985274e-18,-2.5798758863210816e-18,8.774687250526273e-19,-1.1095796203230178e-18,8.658797448448521e-20,6.285059658445384e-20,3.0659271559818913e-19,4.4999204269429804e-20,3.557785311183421e-19,9.341555673057992e-19,4.913733290117868e-19,1.5460721215443494e-20,8.387281656644686e-19,1.0123145076264985e-18,4.75768648661392e-19,2.6518940289296695e-19,1.2184917521734551e-19,-2.5840872048877466e-19,1.3324375792432463e-21,4.427687443604868e-20,1.2566465364901445e-19
25.28,[M-H]-,8.0,-1.0206733083798691,0.1810689005786913,0.11092401008126082,-0.3726880046043769,1.3766705127420746,-0.1634309895534769,1.1326185277445613,-0.23860654716573848,-0.39415072882592517,-0.589201434694289,-0.6180744635255998,0.0005849525428252384,0.26993207516426687,-0.22740961161058817,0.17022056513064499,-0.039543151277768245,-0.5796028133808512,0.08567413713838565,0.27408093682245216,0.35863637921666963,0.15548588643375388,0.5694687164505425,-0.09165090599821797,0.1720849348567768,-0.0008521524774204428,1.5089506332646477e-16,1.0630322430435383e-16,-8.161769084068496e-18,-3.083109654513046e-18,2.1308768984340965e-18,3.948456158913664e-19,-5.343276828879246e-18,1.5005952654690265e-18,-5.960174256489441e-18,1.8965796642149567e-18,-7.026684102351076e-19,-1.9240959706463132e-18,-6.528035971839527e-19,2.355387707667909e-18,1.7977339962364768e-18,-3.3833450524272376e-19,5.314902657617138e-19,-5.740060561870481e-19,3.2207862868983183e-18,-2.5798758863216247e-18,8.774687250527735e-19,-1.1095796203229795e-18,8.658797448466025e-20,6.285059658445077e-20,3.0659271559834094e-19,4.499920426951954e-20,3.5577853111822725e-19,9.341555673059895e-19,4.913733290115484e-19,1.546072121508119e-20,8.3872816566446055e-19,1.0123145076261688e-18,4.757686486615641e-19,2.6518940289315506e-19,1.2184917521746343e-19,-2.5840872048867754e-19,1.3324375795526958e-21,4.427687443581425e-20,1.2566465364903777e-19
45.04,[M-H+HCOOH]-,8.0,-0.855270182740436,0.2568280798635924,-0.7490644350029381,-0.04808601312384132,0.15441814524803107,0.7818436730108356,-0.3302350866239288,-0.3423934366975002,-0.3955636219221997,-0.03506507355574638,0.24449263869394516,0.008242652104199864,-0.08846095516334015,-0.7257264089963881,0.127370517008705,0.07653942553605601,0.05983364054888626,0.23584822144235515,0.13730751787593587,-0.12474310542143342,-0.149174091797541,0.0468293397652414,0.08862945425990663,-0.06892883788610751,0.013976540366872037,1.8336430436847383e-16,4.9261961448641804e-17,-3.45437457054595e-17,-9.202514596509116e-17,2.284001454093305e-16,-2.1247425423005864e-16,-1.7830674926579113e-16,1.1087748021091222e-16,1.554883481817329e-16,8.755718121183842e-17,-1.9481663212049131e-16,-1.5467524069542783e-16,-9.203657926359481e-17,-2.0213645659062875e-16,-1.793781725857282e-16,-2.9563876274338827e-16,2.84069155042835e-16,-3.8766097657795846e-17,-4.772904499594059e-17,-4.0311912561011138e-16,-2.263755203109021e-16,1.4115807089959742e-16,-8.609916665950901e-16,2.5988518451204225e-16,-1.0572836975978205e-16,5.622630820186754e-16,2.73270488859413e-16,-2.6057894734469836e-16,-1.4034266355179275e-16,-7.435302354679047e-17,-1.786358434560605e-16,7.642052217055308e-17,-7.39329039516437e-17,-6.545218945960725e-17,-1.2221234663546828e-17,1.8509340554576713e-16,-1.0506074234033265e-17,-5.604489474463038e-17,-1.3628702822239608e-16
23.78,[M-H+HCOOH]-,1.0,-1.0633833368404775,-0.40236118588821385,-0.5207477516468404,-0.32872814143817136,-0.22978692598613848,-0.7606901348363636,0.11560404879514977,-0.11730499280946828,-0.08013700118320154,-0.2047663013845942,-0.1557087281873933,0.1469046338408851,0.1625571095434823,0.538525287420168,-0.8571594668008146,0.11356049708238546,0.016101547342065366,0.9931552657432936,-0.06788033657251479,-0.29168244324696657,-0.0327836516916279,0.10415579232531685,0.198901762202342,-0.06645339897020817,-0.012838739214462592,3.219609500783757e-16,-1.2188758791160411e-16,2.2273668216211623e-16,-1.4616334724369118e-16,1.2106479728429021e-16,-1.055408884927058e-16,1.1932548654579997e-16,-1.7828382242320238e-16,-3.8965040971965636e-17,8.543492893970453e-18,-8.526949285500831e-17,-1.7976001080305653e-17,8.535181160898737e-19,-2.1583607882210308e-17,-6.608720617748886e-17,1.0655103804154656e-16,-8.161557915672023e-17,-1.7350976531674604e-17,2.1095495239238752e-16,1.2719252835258954e-16,-7.697489433685037e-18,1.8716735489350553e-16,1.5756784505855434e-16,-6.708533742712175e-17,-1.4087720833166624e-16,5.737219709778207e-17,9.577394446968432e-17,-5.100444768934216e-17,2.14109459858526e-16,-3.1188379683645413e-17,3.7790969950985855e-16,1.1786635434456352e-16,5.615537935098e-17,-3.1585747099033147e-16,-1.302021576356678e-16,-1.0972196602900183e-16,3.7836687919961294e-16,6.083635816291971e-17,-5.67972171751685e-17
33.11,[M-H]-,3.0,4.078626269863656,-4.404803246570446,-0.24108989167545958,-0.7758378007783194,0.3027466891938026,-0.08374100867913291,-0.03824050177692712,0.49854760510255025,-0.10560279907661463,0.9963708685151499,-0.024955186835380318,-0.14937364099279876,-0.27713326153598916,0.2274186428323315,0.050145158129037415,0.4143785297087755,-0.05380184372681739,-0.058745824531597136,-0.09546324282610887,0.08965216614210549,-0.06342630007664643,0.11911088796890751,-0.08538862393765087,-0.2134000206296018,0.05106549572249664,3.8038792524224763e-16,-2.264527394762875e-16,-4.558440525219459e-16,2.651861875086408e-16,-3.1943976163406567e-16,-5.919162934047025e-16,4.805985167883687e-17,-9.613514864895237e-17,6.872484770821684e-17,-2.6641371149931406e-16,1.7602479860909739e-16,-3.345970878626883e-17,-1.377114477879829e-16,3.422381835616716e-16,-2.799250070902255e-16,-2.2050149585049522e-17,8.272582306102294e-17,1.5486159366542928e-16,-2.346649760253036e-17,3.0575011138199206e-17,-3.7484913226835667e-17,-3.4832953166857535e-17,-2.0355117476123298e-17,-9.368528858989924e-18,6.122615413868397e-17,8.845276328156522e-18,4.7509599371687615e-17,2.0521431210350005e-17,2.2679988446887862e-17,-1.3127785379081763e-17,-3.723732316558605e-18,3.149077685349527e-17,2.2278921391315863e-17,1.2031134299003347e-17,5.4639702677254024e-18,-1.309913069671115e-17,-4.0417285832902946e-18,2.7245610534279312e-18,5.3355084711146496e-18
17.59,[M-H+HCOOH]-,4.0,-1.3551573488701762,-0.311222388150621,1.9558770482649261,0.7983131686992397,-0.10824588946836275,0.1576872220431341,-0.1685052798996422,-0.345548421207013,-0.251785287168237,0.3228449057569667,0.5958211126430445,-0.39127449557156846,-0.25883888960061113,0.3926443721784017,0.0837206044628523,-0.1256826363937601,-0.10507804603018583,0.042318728736023985,0.2501068486135512,0.08593942493964878,-0.001031918750780976,-0.004901347572200617,0.032794585393946675,0.004250672492459935,-0.0046704258660823445,1.5898336209127096e-16,9.270356454433325e-17,-1.992318118523916e-16,1.830009699319627e-16,-2.65816704652105e-16,1.739514086871137e-16,-6.650619376728136e-17,1.6452439172934554e-16,1.898427313403883e-16,1.0969596545063536e-16,-1.2283928904334098e-16,-7.255103892833467e-17,3.132662235127231e-16,-1.3245604621554123e-16,-2.497113829916971e-17,5.248266506026802e-16,-1.3036914782955982e-16,2.4345446354595716e-16,2.6827353223734193e-16,-2.9106003510543884e-17,-1.8123539456996404e-16,-1.366279594873635e-16,7.942960571140882e-17,-2.1442283307512124e-16,-8.65968411173929e-17,3.113331311153979e-16,4.6562641930143624e-17,3.1959716163142453e-16,-5.035832841302794e-17,1.5749406330939839e-16,-6.331059806302554e-17,1.2775424952063549e-16,-2.77312923011834e-16,-1.9142133350896653e-16,1.086538913415628e-16,8.409246101858823e-16,2.7094867421156517e-16,2.0972373049996922e-16,-1.017138798993197e-16
19.13,[M-H+HCOOH]-,3.0,-1.170681674980188,-0.2682179310458731,-0.12853591967990258,-0.19017245739086433,-0.024410757398057932,-0.7846714517373106,0.39306618414327865,-0.3456856596239993,-0.20652854076557728,-0.195969057615017,-0.37744909108830343,-0.20574701409547966,-0.041834149851818915,0.11115336447711355,-0.3275236011390345,0.12545490673401802,0.40888558612373443,-0.23992880758178475,-0.25880652020734835,-0.03572826604031659,0.34834385776358,0.08558447434652133,0.2886702847371859,-0.07454509157514472,-0.03374657949857681,-1.0267228340777812e-17,3.371014101293435e-16,-2.1454426988074657e-16,1.4078137205452555e-16,-1.8798394553051343e-16,-8.88333889367471e-18,1.6800983380231425e-16,-1.899965063264035e-16,-1.1917081041487696e-16,6.356175716849318e-17,1.3942771424620238e-16,1.7603938862180612e-16,6.826717157065134e-17,2.7612942264972526e-17,2.2067429709030178e-17,-1.1388064625276342e-16,-8.347480054847842e-17,-4.414134139740281e-16,1.76397678447605e-16,-5.380470999249577e-17,-4.995019801507521e-16,2.4118475879615486e-16,4.509502662177038e-17,-2.238257729717502e-16,-2.001307493311546e-16,1.7773112549271774e-16,-2.6874200066296725e-17,8.211903740837942e-17,-2.1308064690861495e-16,2.0388054943383104e-17,-3.9437353148191677e-16,-1.0807722442544688e-16,-1.6414595888286955e-17,3.357643154499328e-16,1.3360455032221843e-16,8.82461753578012e-17,-3.51687062829676e-16,-6.088886116282334e-17,6.208869480071877e-17
19.09,[M-H+HCOOH]-,0.0,-0.9286176890667523,0.29929810600126083,-0.8404621132905821,-0.1533164971493953,0.10690911345825226,0.4603591325460646,0.21418439365354738,-0.03642790006496497,0.19152167567732742,-0.3033283993894441,0.0766482993327137,0.040886002582392944,0.10961775954485695,0.19279358185623477,0.288685485724114,-0.05962701073156844,0.047239263508305616,0.014312472688380526,0.07238108260862346,-0.011787938998169125,-0.0008672292629216623,-0.02487836676145187,-0.007526528416616459,-0.04986441589136606,0.05225905003375625,3.9313566537237667e-16,-2.2169706478391628e-16,2.263398948765778e-16,-5.3081724868905124e-17,5.997283302028919e-17,3.00681266079883e-17,9.177787599367036e-19,9.16809484457881e-17,2.954860632001456e-17,-1.639469757193618e-17,2.316398752948025e-16,1.8478718256037513e-16,1.512804375453151e-16,1.5795867856710218e-16,6.433539600348833e-17,-3.045548591157359e-17,2.807368362896644e-16,-3.188197783154049e-16,-1.830332392303931e-16,-7.95389288790673e-17,2.1279810007608028e-17,-6.47519425764053e-17,6.333897302833675e-17,-9.621614406420986e-17,-3.267664195292401e-17,2.5154680136405598e-17,1.264540216780218e-16,6.70373724468072e-17,9.950272135089915e-17,2.910638810815244e-16,-9.515103036214556e-17,1.8561067419768921e-16,-4.192249680946776e-16,6.583305494951472e-16,-6.772511459443612e-16,1.68974597602661e-16,3.933182501886537e-16,4.9772983360943876e-17,7.146852042775373e-16
20.46,[M-H+HCOOH]-,2.0,-0.9286176890667525,0.29929810600126083,-0.8404621132905821,-0.15331649714939527,0.1069091134582526,0.46035913254606436,0.21418439365354738,-0.036427900064964214,0.1915216756773272,-0.3033283993894451,0.07664829933271353,0.04088600258239407,0.10961775954485646,0.19279358185623421,0.2886854857241139,-0.05962701073156809,0.04723926350830586,0.014312472688380736,0.0723810826086232,-0.011787938998169288,-0.0008672292629217301,-0.024878366761451755,-0.007526528416615674,-0.049864415891365824,0.05225905003375635,3.8677145851515563e-17,2.6286639233293916e-16,-1.0799882468468048e-16,7.165117643119155e-17,-4.342953428667089e-17,9.385756048294642e-17,2.642500759446653e-16,-1.7325122030628805e-16,-2.7279564893095405e-16,-1.884714196910253e-16,-8.016958599354675e-17,-1.790766734308939e-16,-3.9863829227605805e-17,8.776079937426053e-17,-1.3098207014579117e-17,3.6550830199481984e-16,9.004491381174416e-17,8.932155248719688e-17,9.925470245897477e-17,4.348771416841873e-17,5.706864632916702e-17,-1.0865706922865893e-17,-1.3642844903010973e-18,2.1820763704143473e-17,-8.574889988046401e-17,-8.254709565512278e-18,-1.2871376576252423e-16,-5.050381147690055e-16,7.779106157723325e-16,-3.2639763517217434e-16,-9.7048978419036e-17,-1.1678192361618421e-16,-1.2997096479919856e-17,4.598358891855085e-16,-3.646986375320901e-16,3.126289057227305e-16,-1.0163343044002132e-16,-3.071402469213328e-16,-7.024391460573354e-16
50.04,[M-H]-,1.0,2.744518504380163,1.422309947156322,1.1610603065647926,-0.45182015355627997,-0.9405907827379462,0.753398942894348,0.22074982477424865,0.7469524288841543,0.04660688145145223,-0.02369782106014756,0.2532215251640703,0.4907365749053357,0.25036591049714185,-0.4341944985518521,-0.39115194449498436,0.07918947651860507,0.3171933522194713,0.01873179970397166,-0.036085055007990675,0.08686686182174862,0.13031342566559226,0.060060315909204784,-0.017745473081541296,0.00012755093126409328,-0.027321396221572987,1.6514627677320195e-17,3.432404796849136e-16,4.901239187512325e-16,2.955431791984619e-16,-1.040226917084241e-16,1.906911127214346e-16,-6.756666610124356e-16,-4.880267248453891e-16,3.6063426541182037e-16,-4.3110539991535854e-16,2.582368986110652e-16,-3.6799201759803975e-16,1.9253585106377627e-16,3.0949844610477774e-16,-1.676643473947878e-16,1.0993138832743813e-16,1.9388893945338753e-16,8.472149889276145e-17,-5.256986662193143e-17,1.211692545133598e-16,-4.4806238893511536e-17,5.588737512137976e-17,-3.2979675805633486e-17,-6.784882167572006e-17,2.59414096500406e-18,6.858564354997874e-17,3.376290050729823e-17,3.6929869163135407e-17,4.298547254317238e-17,-6.52781219593165e-19,2.6306373080704954e-17,5.916361560572656e-17,3.55368098129745e-17,7.551383642571832e-18,-7.70703732562508e-19,1.3443334154328699e-17,1.5163841319595375e-17,-3.198035504826784e-18,3.659290860907441e-18
