Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,1.522852092464171,1.174080596255744,0.34260960776084315,-0.4904488993920956,-0.3051175304240872,1.2760037218624556,-0.7038129067148874,0.034009282911759496,-0.5096364712979278,0.27240170274288394,0.2197032120111364,-0.026502760893220678,0.06181792338835157,-0.22274096794648338,-0.11689172326443575,0.041093191957289,-0.043929591128247014,-0.17729422276080276,-0.14682732052115488,0.33852008262097877,-0.21829299185898432,-0.1555240584362757,-0.06579212485256347,-0.15908309821428257,-0.07396103036364798,0.1062413272190803,0.15998102509250223,0.048515348804826164,-0.14659989868469947,0.446764727377603,-0.08893145667343222,-0.13816917053015393
961.5363,[M-H+HCOOH]-,-1.3787177059740843,0.4970966284982641,0.3040608152615908,0.46723062693376244,-0.5711724518235116,-0.47460322341426076,0.04243730214812669,-0.06706539659759758,-0.11458232596094975,0.05085614287935092,-0.6807483346704499,0.18984268008992033,-0.35258314991610784,-0.3074299999165395,-0.4346496423183766,0.001718824680219666,0.06599246861013963,-0.26149044180858816,-0.13963418505853864,-0.18617316843510812,0.13794914370156508,0.021964616885538968,-0.0031856365337470383,-0.29674478316575714,0.14743577115722734,-0.2529841765691504,0.02924929121869596,0.1731062970438478,0.1875860196707626,0.17138109689545136,-0.0789076140882439,0.16640485879143574
1031.5418,[M-H]-,-1.973892005938873,-0.6001629855328323,0.8875347917761403,-0.8533750311343,1.164958836309048,1.3178522979884517,0.5348262366360693,-0.6806419645546276,1.3254778165732604,0.8226510088983474,0.2316848468538677,0.08149259425850885,-0.26294624640605524,-0.2666916292740309,-0.17787064374501604,-0.35183161532837326,-0.2776383787419934,-0.19607436298044145,-0.09939691271570772,0.0051823974513800775,-0.010718286531390953,-0.10385848402752729,-0.0031889729902606634,-0.1790849334150214,0.1129619631048338,0.012946008838300549,-0.051503206800510515,-0.17192665645547991,-0.03519426223645117,-0.20104082856785843,0.13263159950173659,0.19873709238847242
619.4224,[M-H]-,0.4234212392364598,-1.3531620865226421,0.47815424654694794,1.3234154549192036,-0.7569210871872492,-0.29719289375644364,1.1060384041932292,1.3625523224672822,0.5905582328787644,0.3793108870117969,0.2610883383999686,-0.5553290165555945,-0.8125082873629832,0.6597330464617603,0.16332000193867352,0.20692168095738128,0.36218111456478075,-0.3544358221887898,-0.02122652401449837,-0.08280082909899189,0.15479811989864967,0.3200086687899675,0.00457951702979531,0.03774565481741343,-0.0007854816911294082,-0.06724377412948812,0.31615835423936434,0.002653617626910021,-0.1517940917817011,0.11955234723080274,0.03096402501075083,0.14562604218645597
831.4732,[M-H+HCOOH]-,1.3017847634086122,1.1309200558077528,-1.149534830273615,-1.435574851662597,0.01565829877082603,-0.054168874466957506,-0.8303596864758552,0.28293649532655524,0.0717634165592338,-0.2813658317602128,0.05328556295601783,-0.23586239936131104,-0.19104647328257607,0.4735076135697094,0.6513426261044859,0.06717543729749698,-0.14439716907789246,-0.034218489780290184,0.06037283617767869,0.35763267389708786,-0.22865574759395213,0.27979815606935027,0.009866853374848272,0.12315811963858825,0.061776484713708724,-0.2687026072170252,0.039134671238861385,0.16829966156570644,0.11045628824572329,-0.22390697667817794,0.06530633369717057,0.10068448955845027
1163.5844,[M-H]-,-2.1688964811689084,-0.47102667841302215,0.8356255886507546,-0.9017400943080911,1.3489348570941233,1.0256246510222844,0.28118265322256975,-0.6542838079799629,1.2525387823969538,0.7641926812225046,0.1776398545538378,0.10335189096828601,-0.2617971406043853,-0.14822010947313655,-0.01601144974287161,-0.3538537532196902,-0.32722221847147903,-0.2873566399142592,-0.07036421352351607,0.023931188676346554,0.1717679807719289,0.05009983676959773,0.08561116097081756,-0.31602797089504553,0.11653760346149122,-0.07397669823915698,-0.04039200095098461,0.15165896158483985,0.0729722613462579,-0.09417339763780908,-0.08823018190630189,0.19382736421549152
961.5385,[M-H+HCOOH]-,0.9988416479437272,1.499992332578591,0.1880849283445464,-0.6646357340684879,0.3255828147477213,0.4985993147127774,-1.4317400459394598,0.15137457454175465,-0.49269176934309744,-0.017019832579028005,0.1800933920924801,-0.12939007640235206,-0.04498769888709142,0.1728733463899301,0.29900483594589705,0.1259889082669292,-0.19117141287519956,-0.09477277354684421,-0.2963447784997244,0.3149992929068677,0.023338613534580888,0.19936941800014807,0.008255996207354954,-0.003215425534080607,-0.15522358503112527,-0.08391324749064577,0.10723200929746257,0.27165339549764755,0.018492166206730887,0.5779408844190156,-0.21588216063401378,-0.09644019345633664
1315.6538,[M-H+HCOOH]-,-1.510172075967559,0.4230726890046945,-0.21773455935182703,0.49713289588912385,-0.07157540234209026,0.1224299423189883,-0.2789407658982438,-0.015424740975017608,-0.4427508853921338,-0.02249691228304701,-0.009021567947465448,-0.08369692884689761,-0.17399631085118483,-0.40636096616298734,-0.2975255931578409,-0.02860784629698554,-0.05242855860534412,-0.1497433203306714,0.011692181894376596,-0.005741541453451404,0.11290539955066947,-0.13957733912603731,0.031734251858308804,-0.40947061012537356,0.14436930151267308,-0.020833822773959065,-0.08989786414609713,0.17759001623152723,0.10292740136361533,-0.03846909339070692,0.02540202501056437,0.09921581811147775
977.5309,[M-H+HCOOH]-,-0.9788442642287316,0.5152731257561984,-0.9174146272708963,-0.47333304491674044,-1.0125994560597558,-0.9274251934183158,0.35791450991883844,0.370019550851625,0.6835326693568061,-0.6414024295160254,-0.3589176800593601,1.227485725617059,-0.6968976628445211,-0.20169256693630055,-0.29318023976868596,-0.614914239426534,0.11098191850609185,0.08441276757846461,0.15139075094218046,-0.014417729576718386,-0.5969890259050192,0.39507849620721114,0.3426326969994009,-0.38805443187710553,-0.181231507414429,0.5201411210720308,-0.027720419465838142,0.04396321647946061,0.18865322022992548,0.017001003841688234,-0.20197119387057333,0.1696878603365127
827.4807,[M-H+HCOOH]-,1.6943445808725206,0.5088876038433188,0.7571659671130228,0.216265532247104,0.6966904128065912,-0.9788338386886003,-0.7728265524505845,1.704155267913984,0.4861092278043394,0.3332116871532604,-0.8775150961655143,0.7177438396683776,0.09921365201286236,-0.7754584095774956,-0.04411151296543808,-0.5324268684642846,-0.4910822493788771,-0.2641293256026256,0.12039240037798649,-0.14478986757348983,0.23622075328008918,-0.04655864674802224,0.04047407594020902,-0.27923982733703856,0.3345631305834322,-0.08972489577876797,0.0530634664938438,0.15243025434825982,0.1843757653437469,-0.14454933028237238,0.18933537905122785,0.24019696663702017
1153.5993,[M-H+HCOOH]-,-1.5101720759675594,0.4230726890046945,-0.21773455935182698,0.49713289588912385,-0.07157540234209003,0.1224299423189883,-0.27894076589824357,-0.01542474097501758,-0.4427508853921338,-0.022496912283047066,-0.009021567947465448,-0.08369692884689761,-0.17399631085118528,-0.40636096616298734,-0.29752559315784094,-0.02860784629698554,-0.05242855860534412,-0.1497433203306714,0.011692181894376596,-0.005741541453451404,0.11290539955066936,-0.1395773391260372,0.031734251858308804,-0.40947061012537345,0.14436930151267313,-0.020833822773958843,-0.08989786414609713,0.17759001623152723,0.10292740136361522,-0.03846909339070681,0.025402025010564454,0.09921581811147778
