Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,-0.4956681005356033,-6.985801262064177,-1.7576342282791964,4.456819738574292,1.1336734525220737,-0.17544079493308506,1.551795186921444,0.19925669093322543,0.29467786941785645,0.27034547515957286,0.012324956534986416,0.750973978257537,-0.13324352561530997,0.41082798553346034,-0.7523375606112371,-0.25563934204760047
342.97,[M-H]-,8.0,3.1805133654704996,-1.019924707065257,1.8866265409956315,0.8618846126673853,-0.6278270953777212,-0.23348610779059548,-2.233059650607087,1.4860111023975926,-0.20901863514280009,2.22000251169579,-1.1556484736071875,-0.5960474914553407,-0.8207951451428093,-1.0565510092314867,0.1209278032750685,-0.16120347346877625
297.53,[M-H+HCOOH]-,8.0,-4.521289356369509,0.4377780464470108,0.9994833998326725,2.782397388444892,0.05757375741656153,3.504833667140895,-0.9250935309111389,-3.1632320353782397,0.5209692495362152,0.3834245505579117,-0.6721518236145839,0.6374398699975573,-1.5887995082903408,0.5455969787725605,0.616330029270902,0.16237731296292224
313.42,[M-H]-,5.0,-2.4739787446398958,-1.5265952938229277,0.05967986170943931,-3.4310671092722194,3.3691714491807447,3.7235595933337886,0.15633006323582452,1.3676525506818624,-1.0366016691751492,1.4358742241970497,-0.2623151967304606,-0.25014582323811885,1.115513718693819,-0.13269476131830815,-1.962376923074855,-0.30238255638445843
274.31,[M-H+HCOOH]-,1.0,-1.2771769953713668,1.4046785319107347,-3.5350985124530276,-0.31724436300421494,-0.821543378479239,-0.6524325898718856,-0.3445504700976463,-0.3730624303246587,1.9274455154958077,-2.109273335857213,0.5312867567100776,0.6464557192174626,-1.8706933260447955,-2.044463235167701,-2.1735205810583147,-1.3559261385116226
322.97,[M-H]-,3.0,-1.1034865718593567,-7.201950870148502,-2.9631639156816076,1.853531256627374,0.45232098734819653,-1.6242004177509342,0.8048210488945282,-0.5950227317151054,0.030729877310557752,0.6499858441295446,-0.030897743882812988,-0.03236392521585614,0.35468372592355424,0.3103142051159587,-0.0027180744175566117,-0.07764894962332834
286.76,[M-H]-,5.0,-1.2983279220418058,-7.226865263701732,-3.2397016760972592,1.9709446259696497,0.4501661988465223,-1.6412396218308778,0.5235015753041388,-0.6291727790077103,-0.32739289156467427,0.2388074154966067,0.428689639060773,-0.17499446201890276,0.4307690342094637,0.09359832144446166,0.04143513904173752,-0.5422447063376624
300.84,[M-H+HCOOH]-,4.0,-5.702472219817393,-0.13882463360496208,3.4428321687602894,0.35182059225277135,1.5617707291214094,-2.2279725518339615,-1.5934704123098575,0.355057674550699,-0.40905847044405785,-2.286761487063141,-0.46930639749185965,-0.11142550842328272,0.757920876250156,-0.1678786239786101,0.22997083256063705,0.2149251335351047
321.11,[M-H+HCOOH]-,5.0,-2.190244717444997,3.179014310916525,0.39592842426159813,2.7976476473025365,0.18822716498879952,-0.005188047004756442,1.0365413144699605,-0.13194046346887978,2.511047667676903,0.26663337751257404,-0.8721616914977612,0.32384805674673733,0.10884338670439594,0.3150413072195694,-1.1016428022424867,-0.3133991388554416
333.51,[M-H+HCOOH]-,3.0,2.055584826223508,-0.49506101059720264,0.465577214805756,-1.8833715480611173,-1.0062296863242153,-0.06835610047868569,0.08861020162244031,0.09569616460884595,2.2548732247612433,-0.7983653449571952,-0.11047990908052388,-0.1667473470163071,0.14626744153065108,-0.12230082557346078,-0.20140628454822673,0.3188634607505613
