Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,-13.443252850051863,3.3754895980320825,-5.069644974457788,4.972221106112535,1.549098687202786,4.417157104656194,-2.986359534847529,-5.038619037773829,3.732975755046734,2.6084406346299733,-0.8703309359917526,-1.047420343876171,-0.03204431397791918,0.7669519960827493,-0.9596367936693886,-3.058269887754969
961.5363,[M-H+HCOOH]-,1.1234832443353753,5.853181754096454,-1.8737744760179282,-0.46857416833878496,4.805915339363011,-2.4108169514041826,4.397225453266299,-1.799179639271744,0.10314696833753878,-4.51284815598345,0.9217698838057817,-1.6408245184417414,1.5278565141820524,-0.44396044756994435,-0.9719511141529145,-0.5744907551637368
1031.5418,[M-H]-,-27.1086247854646,7.281637085103995,15.44340444123095,-12.586852051819797,0.7580393600853199,-2.27346618651959,-3.12022342797364,-3.734921318112845,-1.7568348675573517,-0.08919709755200067,2.5306746788435213,1.6639519518903896,-2.6332244936693803,0.1971629271926929,-1.2991825342799759,-1.1711724450770689
619.4224,[M-H]-,107.02002702721421,8.661095560343774,6.666772160897107,11.029096381451513,2.1506380995159518,3.5979803646429485,3.90186688013742,2.619271553209168,-0.4775394241308284,3.032992377373885,3.546876679949408,-3.254349052219437,-4.5165123875452755,-2.8544150375646407,2.1874608993842957,0.6844168463033764
831.4732,[M-H+HCOOH]-,45.236237216726636,-27.831982133722768,-8.213185684576505,13.526146732471913,-7.286801080195794,2.5863785267038324,-0.4667531353194132,-1.894765366662511,-0.021711106877742026,-1.237669113827784,2.7196400417390336,5.016946662965442,0.6541996673721648,0.4873347241045174,-0.9626635461066231,-1.1946049049507916
1163.5844,[M-H]-,-75.65753826184505,6.618436172058267,15.811738795091596,-11.780309144203507,0.4634132341780557,-1.7631601446742247,-2.993336875274423,-3.8472310777715673,-0.29062257806774205,-1.822127765039233,3.8475771530317218,0.7585015054399928,-0.016540291715798183,-0.47719094195197265,-1.351209199902022,0.27237309552143074
961.5385,[M-H+HCOOH]-,0.7641232158563298,-0.24674137066396185,-4.889556741983888,7.6059715254924996,-8.292737440276532,2.530762235477411,-1.247878395744262,-2.842245901672048,1.8746239789677084,3.614695629188164,-2.2103789784520487,-0.48126289204653716,-1.7888072315249675,1.1665768313688218,-1.1789070310071645,-3.624680351659336
1315.6538,[M-H+HCOOH]-,-133.99783012740465,4.055194264722452,-5.039715562218461,4.074081159131261,13.22534815120683,0.7611160299472512,-1.4066680862119803,-4.1382979859182765,0.2992400486477571,-0.9686403990566337,1.144404524504111,-0.6187284765369281,1.817622668862847,-0.2531402252153967,0.07483873983711309,0.9364381735333751
977.5309,[M-H+HCOOH]-,-3.3516693604782404,3.172129373519418,-3.4125176293066275,-4.778505685198887,7.1721038126864975,-9.966627400565347,-5.832180192957868,5.66833764590071,5.253032666503954,-5.4027374572210425,-0.2423184075835323,-2.676394100864652,0.38507192059568407,-3.1483744995676712,1.488444333270567,-0.5619994599457225
827.4807,[M-H+HCOOH]-,47.095930248256195,5.278856982427282,6.740831765237363,11.612985140066383,2.7411645714116446,-3.2901787056564986,-3.1756661562172273,4.65382703844206,6.631618804760857,-0.9155439907871372,4.788201411741351,1.7026437758183484,5.276717591759485,-0.4035594712635504,0.9901714459353235,2.6655828092753318
1153.5993,[M-H+HCOOH]-,-72.40508035414257,4.811212544646626,-3.9754845973485473,2.2586686344133646,8.958090813249001,-1.3018094581324124,1.5130055600418941,-3.146998068476529,0.8307894852544866,-1.9716406369341737,1.2717631270122602,-1.4092304247076708,1.852625408497107,-0.6594471632846908,-0.3486827005869175,0.44759178247978326
