Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,-1.2073907741092842,-0.22082981065357765,-0.1616645485351068,0.059103120915197066,-0.49157977548804466,-0.563135110038547,-0.668953879726803,0.07496341881557478,-0.5799180506032302,0.09806921814732439,0.26469709318208046,-0.39908490824743637,0.7679469523014926,0.02873404746922048,0.37612361442123793,0.2563337924575712
45.1,[M-H+HCOOH]-,-1.017267076483784,0.25039263032896364,-0.776080684962786,-0.3714376678315676,0.6591180372170637,0.24615844359292086,0.45918639343202916,-0.1381453261792318,-0.00923190511246852,0.3734222225145132,0.7467796265393067,0.5185468448162092,0.45063632411173843,-0.2782935419227193,0.1946051127743566,0.034645128345154985
42.74,[M-H]-,3.3879989149962046,1.386377225804288,-1.072643102140853,1.9248428311203845,-0.48329641198680406,0.7281848737321132,-0.29067026093225906,0.6851833189676284,0.396746953231039,0.004052717530497407,0.07394752199221699,-0.01777776024112465,0.2127665265870597,-0.38526409942437645,0.22789756571482905,0.18473595471324086
64.22,[M-H]-,-1.1099637639725048,-0.5150014696216614,-0.33170573720855956,-0.2416394682576778,-0.4627768385558726,-0.28796941156534317,-0.48592654562992277,0.48824129951855677,-0.2666031025533394,-0.2929654240216122,-0.034806973942876684,0.608447908273088,-0.5408246462331234,-0.03107826491272042,0.10765871204094929,0.21515782039897619
17.16,[M-H+HCOOH]-,-1.0569490835266706,0.1395772603480686,0.3651251298992545,0.24671236005081348,0.23110547277211868,0.2703813015251385,0.9179684702491704,0.13902158971417689,-0.6861620915179323,-0.09429515824091705,-1.0128955334497,0.8866926156116699,0.2193691428505703,-0.20229789747984694,-0.5039988410366008,-0.10871472235442028
28.64,[M-H]-,3.447757368974824,1.5425207529925713,-0.9256009002909155,1.8608906301555304,-0.22694241972679918,1.1021994608580141,-0.11268602654484346,-0.15633186422772516,-0.15800070398412358,0.24036207230265783,0.9612122080659644,0.6050689201643413,0.14004005905479827,-0.7452888125153185,0.12995708946325596,-0.2600305866442597
15.34,[M-H+HCOOH]-,-1.0663232046048725,0.21801996005810764,-0.36590658627046924,-0.004459035945616224,0.13831267121317192,-0.2978501502501769,0.29754435384153655,0.06455934112603834,-0.7052518127745326,-0.017593908376336564,0.07393785524173402,-0.6125492479242498,0.8539838257728269,0.051110929104498715,0.46786743166752737,0.4911157273051895
18.47,[M-H+HCOOH]-,-1.0405853025483387,0.22991656145977046,-0.792921783892769,-0.14700982073354907,0.37080686349671677,-0.11589423199196854,0.4136720370752874,0.1470243013701753,0.07725578574605418,0.04426683190609815,-0.1807597211696137,-0.15311037993294163,0.2113007955813505,0.0398799094014905,0.049464238356345225,0.18756463847730337
19.97,[M-H+HCOOH]-,-1.0684003510194544,0.09487712820084837,0.06295175249041762,-0.4721516727407692,0.7490593877921767,1.0033558774911446,0.4020556529347474,0.5652768566353175,-0.2845553441246008,-0.25610539490403994,0.5751322920854998,0.7708752570990507,0.5278535244104232,-0.24112862828354156,-0.04352882251322471,-0.23564896265321786
43.74,[M-H+HCOOH]-,-0.9818687751758077,0.09580393767000484,-0.8576929864529129,-0.27793944365153267,0.23148835199129225,-0.2296708796438581,0.396124578917729,0.16383158685474064,-0.18593652139835004,-0.12314169109786288,-0.12090562270959038,0.09348739633841752,-0.3929971502658117,-0.006654783293640276,0.1650113002933063,0.47379694922545934
22.6,[M-H+HCOOH]-,-1.0405853025483387,0.22991656145977046,-0.7929217838927688,-0.147009820733549,0.37080686349671677,-0.11589423199196854,0.4136720370752873,0.1470243013701753,0.0772557857460543,0.04426683190609815,-0.1807597211696137,-0.15311037993294163,0.2113007955813505,0.0398799094014905,0.049464238356345225,0.18756463847730337
