Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,3.5501115000484935,-0.3279696366167452,0.7258753351517282,-2.7480859228308483,0.7688082268275601,0.33918879390756657,0.3169888813177247,-0.010006565875443973,0.04434455352426421,0.563388175489817,-0.02858791196728688,-0.12863483877924,-0.12839034339956026,-0.049808471000120265,-0.004769355245973505,0.009105632774598292
25.28,[M-H]-,8.0,-1.5740706919076437,-1.1912388770409017,2.990042158738372,0.1523825760363875,-0.21397561438809878,-0.3589211071938253,0.23697380745549687,0.22682643380861242,-0.0007660193635334965,0.09688404689756311,0.2536942433002713,-0.12285638758128813,0.260442367730969,0.24330719333796091,-0.08249316477803974,-0.38680100975283793
45.04,[M-H+HCOOH]-,8.0,-0.9436591122708817,0.710394123787037,-0.4249959948723759,-0.40336378835308095,-1.1177957088346175,-0.4110292420690023,-1.1417635713411238,-0.06017539954559883,-0.3327587301907581,0.9689162446587402,0.49661805398831926,0.2170580228755027,0.19811827272311508,0.3173438247958198,0.5919277540862761,0.0722278439402236
53.47,[M-H]-,5.0,2.0850943883009725,-0.2656691725290011,0.22547450346607698,0.5648548289337557,-0.4356355939071852,-0.7855154362662207,-0.1927288797445715,-1.281541264056285,1.7016434312036268,-0.36765955429881336,-0.44848759189424364,-0.13202012430116566,-0.13239494200094926,-0.011388815705921828,0.313031305693267,0.0310149911489813
23.78,[M-H+HCOOH]-,1.0,-1.141661596284074,0.3654072445582219,1.9257670643829337,-0.3383788492456926,-0.8372614012665033,0.18135901036049545,-0.6413532456693404,0.8060053718453205,-0.3464315530792441,-0.7188060474114529,-0.9071315947233657,0.22932927332082684,-0.09754287879383897,-0.7895887750946796,0.47273596499898696,0.8827492709419398
33.11,[M-H]-,3.0,3.650472562022529,-0.3377252123404941,0.7434740876875489,-2.779583111479857,0.8078993943919572,0.31788444919470277,0.37589017141550823,-0.10960839699957604,-0.1388445196303701,0.4777602587563598,-0.011474202138594432,0.20506702857677078,0.2503346886583095,-0.031160833613902386,-0.074108431059216,0.039190127511292076
39.24,[M-H]-,5.0,3.476612654625681,0.1125146747629971,0.6383663683038344,-3.1996041549863117,-0.3851240744979173,0.2290393555133941,-0.4408711085386531,0.4679737953674294,-0.20022876381138768,0.34003974554826516,-0.5149824968543976,-0.20421341892493822,0.0642412339361992,0.003334822650881142,-0.023369893821332876,-0.09816575639222987
17.59,[M-H+HCOOH]-,4.0,-1.2493408909497339,-2.2380981944712333,-1.60854105056164,-0.2120512845384278,0.027876994014042186,-0.6325086260449871,0.5224510378426453,0.5674429213743211,-0.028687366393786145,0.36445145979793675,-0.531444017739243,0.15018162794208778,0.11937596502198736,0.05548580276719271,-0.06424808038673409,0.07799076729622487
8.68,[M-H+HCOOH]-,5.0,-0.5656039522699475,0.7530779460724447,-0.28463827547968457,0.12086917061709561,0.6312018636182802,0.03448450066668756,0.255175103004839,0.05156406097668338,-0.08369995546699638,-0.03923648037949703,0.015042228701435878,-0.049018575428918035,-0.09866836412721589,-0.022399726385586568,-0.08769357862915127,0.06995352578625244
19.13,[M-H+HCOOH]-,3.0,-0.7820566895230805,0.38337160458942915,0.7183338465234442,0.3421185275409107,0.483063327858951,0.4155242979722003,0.14981078050103952,0.5045884386884332,-0.027890156418478994,-0.016287867270857362,-0.11481349405858754,0.5794682984399095,-0.2643992609179231,-0.7993426823088883,0.21161134329903453,-0.1887836532972879
19.09,[M-H+HCOOH]-,0.0,-0.5656039522699475,0.7530779460724447,-0.28463827547968457,0.1208691706170956,0.6312018636182802,0.03448450066668748,0.25517510300483887,0.05156406097668383,-0.0836999554669962,-0.039236480379497625,0.015042228701436056,-0.04901857542891848,-0.09866836412721575,-0.022399726385586544,-0.08769357862915138,0.06995352578625277
20.46,[M-H+HCOOH]-,2.0,-0.5656039522699475,0.7530779460724447,-0.28463827547968457,0.1208691706170956,0.6312018636182802,0.0344845006666875,0.25517510300483887,0.05156406097668381,-0.08369995546699642,-0.03923648037949716,0.015042228701436181,-0.0490185754289185,-0.09866836412721562,-0.0223997263855865,-0.08769357862915124,0.06995352578625263
50.04,[M-H]-,1.0,1.9773707941022993,-0.2120351100553841,-0.0731913083035802,1.0776157672005333,-0.38344125881244884,-0.3429162122886408,-0.03463336451945633,-0.6169625751812359,0.05915462173100551,0.13234268414834582,-0.04320507477899914,-0.3866671745860034,-0.4294697927995201,-0.18257734452985697,-0.007598571339233301,-0.49310419625047885
