Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,-0.5656039522699472,0.7530779460724468,-0.28463827547968457,0.12086917061709568,0.631201863618279,0.03448450066668696,0.25517510300483837,0.05156406097668398,-0.08369995546699671,-0.03923648037949673,0.015042228701436011,-0.04901857542891938,-0.0986683641272159,-0.022399726385586544,-0.08769357862915106,0.06995352578625236
45.1,[M-H+HCOOH]-,-0.5656039522699472,0.7530779460724468,-0.28463827547968457,0.12086917061709568,0.631201863618279,0.03448450066668696,0.25517510300483837,0.05156406097668398,-0.08369995546699671,-0.03923648037949673,0.015042228701436011,-0.04901857542891938,-0.0986683641272159,-0.022399726385586544,-0.08769357862915106,0.06995352578625236
42.74,[M-H]-,2.5372432408862258,-0.04448379525348445,-0.023855411657603298,0.898543241724175,-0.023856381466390353,-0.305765902096663,0.1989124522809833,-0.5271090430542604,-0.8596794436114004,-0.6300853411099527,0.07038434319209408,0.7039800360056119,0.696961230127953,0.04304966925733558,-0.05192928127400903,0.01462305604131009
64.22,[M-H]-,-0.6688735860708765,0.8934353562029798,-0.08450613451113087,-0.8931747039882948,-0.8501430961961276,-0.6448590500693867,-0.76003130129271,-0.48000915377938175,1.5660323243680516,-0.5363346023221214,-0.7325173693399181,0.19682330952665344,0.4489947398865892,0.08526015495358863,0.013053535378007408,0.024291088585436493
17.16,[M-H+HCOOH]-,-1.2493408909497332,-2.2380981944712364,-1.6085410505616384,-0.21205128453842848,0.027876994014042644,-0.6325086260449868,0.5224510378426457,0.5674429213743215,-0.028687366393785996,0.36445145979793653,-0.5314440177392434,0.15018162794208936,0.11937596502198743,0.05548580276719345,-0.06424808038673369,0.07799076729622467
28.64,[M-H]-,2.5372432408862258,-0.04448379525348445,-0.023855411657603298,0.898543241724175,-0.023856381466390353,-0.305765902096663,0.1989124522809833,-0.5271090430542604,-0.8596794436114004,-0.6300853411099527,0.07038434319209408,0.7039800360056119,0.696961230127953,0.04304966925733558,-0.05192928127400903,0.01462305604131009
15.34,[M-H+HCOOH]-,-0.5656039522699472,0.7530779460724468,-0.28463827547968457,0.12086917061709568,0.631201863618279,0.03448450066668696,0.25517510300483837,0.05156406097668398,-0.08369995546699671,-0.03923648037949673,0.015042228701436011,-0.04901857542891938,-0.0986683641272159,-0.022399726385586544,-0.08769357862915106,0.06995352578625236
18.47,[M-H+HCOOH]-,-0.5656039522699472,0.7530779460724468,-0.28463827547968457,0.12086917061709568,0.631201863618279,0.03448450066668696,0.25517510300483837,0.05156406097668398,-0.08369995546699671,-0.03923648037949673,0.015042228701436011,-0.04901857542891938,-0.0986683641272159,-0.022399726385586544,-0.08769357862915106,0.06995352578625236
19.97,[M-H+HCOOH]-,-1.2258520347783346,-1.4737178900719876,-0.6502291418302772,-0.031022984557992794,0.12905201817191259,0.8399072489076868,-0.3204192929536931,-0.2904613780886192,-0.04246129209352903,-0.0313126967381121,0.18664091995517784,-0.533772376461145,0.6842103102755825,-0.9488635514726255,0.3174659539552904,-0.006176157193485743
43.74,[M-H+HCOOH]-,-0.8535202631507939,0.22959768949895487,-0.3257477220264531,0.040050602207987174,-0.000811636158383422,-0.33026410078378854,-0.3674929890113323,-0.6066057474695234,-0.09281495448945137,1.1066901983156976,0.9096929828567869,0.19362051934153393,-0.04347163847079487,-0.0014090080517751291,-0.09941308687183054,0.3150881742453288
22.6,[M-H+HCOOH]-,-0.5656039522699472,0.7530779460724468,-0.28463827547968457,0.12086917061709568,0.6312018636182799,0.03448450066668696,0.25517510300483925,0.05156406097668395,-0.0836999554669967,-0.03923648037949684,0.015042228701436122,-0.04901857542891949,-0.09866836412721593,-0.022399726385586488,-0.08769357862915117,0.06995352578625236
