Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,-0.6228559385613891,0.7777851468781787,-0.2320227139824954,-0.16528079993786204,0.5786076638423401,0.04251138010153449,0.04941651065668062,0.1895795587192599,0.0523425562505494,-0.04459826549173168,-0.05173760944746425,-0.10708494350215564,-0.1140923318820335,-0.07472622560615151,0.03664331507675078,-0.01454971458506843,-0.07717145774237799,-0.14110270766389588,0.028828396650402766,0.044687230900873454,0.014936188949889096,-0.0005120528441400068,-0.006323289376311748,0.02047208220811375,-0.020512058491376266,0.024736557818660302,-0.013314072859159396,-1.1102230246251565e-16,-1.942890293094024e-16,-6.938893903907228e-18,3.608224830031759e-16,1.3877787807814457e-17
961.5363,[M-H+HCOOH]-,-0.6132215969384555,0.6394889796142635,-0.26249876121692284,-0.12225288426469993,0.6154017977819084,0.12188373762145238,0.3370984228920535,0.33508447828723176,0.0736060376843315,-0.08429709491810577,-0.18459371743143071,-0.16121281843459473,0.6808888887813942,0.27483240446234025,-0.08704005522694336,-0.13354259455782685,-0.05387058834420877,0.013071392355362255,0.060867660392404876,0.015733424516942762,0.11430863277894822,0.019839361808033987,0.005234941856567976,-0.12861075551529091,-0.013890773360280037,-0.011148891608024219,-0.015654067389871282,-1.1102230246251565e-16,-2.220446049250313e-16,6.938893903907228e-18,3.608224830031759e-16,4.163336342344337e-17
1031.5418,[M-H]-,2.5518421562380382,0.20685833594000824,-0.7401528089457791,0.5607083397821262,0.046559214531165516,-1.2181414370831423,-0.3192383131389335,0.22768488689744348,0.8251275454108543,-0.1935348114013136,0.5223196983450354,0.7381022546101903,-0.028951826666217984,0.022029139007833293,-0.17952677406630846,-0.06618971412451873,-0.21517607111026787,-0.054028303690218604,0.09000554119047668,-0.03574003882774218,0.03270924535141358,0.11243415632432888,-0.04957616690331641,-0.0462441793313115,-0.024303443394062898,-0.015649811396677083,0.10180156542895696,5.551115123125783e-17,-1.1102230246251565e-16,-1.1796119636642288e-16,2.220446049250313e-16,-1.249000902703301e-16
619.4224,[M-H]-,-0.7964939017159497,0.6722440888890806,0.6194363005033674,-0.6242729797267579,-1.141494257890642,-0.46018601987563806,0.31041307093206094,-0.9610726962072604,-1.534292605428841,-0.9955101468119623,0.6145271480345987,0.47604771388096684,0.1778493478776465,0.24160886802771256,-0.01614567113398835,0.03600474401032483,0.03603720610906985,-0.16149439159729448,0.03511438934843358,0.05256782153722589,-0.002784485596995725,0.07171073732486936,-0.022644747197269804,0.020499915384920714,0.0111277934382127,-0.0310340246970448,-0.01415133740996138,-1.1102230246251565e-16,-5.273559366969494e-16,-9.020562075079397e-17,3.3306690738754696e-16,-9.71445146547012e-17
831.4732,[M-H+HCOOH]-,-1.3909710105822295,-2.3759115723564754,-1.2426145584528083,-0.45271694585275535,0.08989117625234222,-0.17990283847105398,0.6157518244251472,0.28505192233967636,-0.167856682084401,-0.10843639616032691,-0.2645238319443562,0.3411514501144392,-0.6931801257738693,-0.3330860329334172,0.10530596757065791,0.08928935903391712,-0.1322395386043147,-0.10537205071945172,-0.028923241408094824,0.06227164451185435,-0.08540222532888785,-0.046187741799851564,0.0060996174900698336,0.08890506707994641,-0.03768802908554883,0.009260315997417588,0.003780197618451449,-1.5265566588595902e-16,-1.3877787807814457e-16,-6.245004513516506e-17,2.220446049250313e-16,-1.3877787807814457e-17
1163.5844,[M-H]-,2.561476497860972,0.06856216867609333,-0.7706288561802065,0.6037362554552879,0.08335334847073383,-1.1387690795632242,-0.03155640090356049,0.37318980646541533,0.8463910268446363,-0.23323364082768772,0.38946359036106915,0.6839743796777511,0.7660293939972098,0.37158776907632496,-0.3032101443700026,-0.18518259409727722,-0.1918752017120986,0.10014579632903964,0.12204480493247877,-0.06469384521167287,0.13208168918047275,0.1327855709765029,-0.03801793567043668,-0.19532701705471597,-0.01768215826296668,-0.051535260823361614,0.09946157089824509,5.551115123125783e-17,-1.1102230246251565e-16,-1.1796119636642288e-16,2.220446049250313e-16,-1.249000902703301e-16
961.5385,[M-H+HCOOH]-,-0.6228559385613891,0.7777851468781787,-0.2320227139824954,-0.16528079993786204,0.5786076638423401,0.04251138010153449,0.04941651065668062,0.1895795587192599,0.0523425562505494,-0.04459826549173168,-0.05173760944746425,-0.10708494350215564,-0.1140923318820335,-0.07472622560615151,0.03664331507675078,-0.01454971458506843,-0.07717145774237799,-0.14110270766389588,0.028828396650402766,0.044687230900873454,0.014936188949889096,-0.0005120528441400068,-0.006323289376311748,0.02047208220811375,-0.020512058491376266,0.024736557818660302,-0.013314072859159396,-1.1102230246251565e-16,-1.942890293094024e-16,-6.938893903907228e-18,3.608224830031759e-16,1.3877787807814457e-17
1315.6538,[M-H+HCOOH]-,-0.6228559385613891,0.7777851468781787,-0.2320227139824954,-0.16528079993786204,0.5786076638423401,0.04251138010153449,0.04941651065668062,0.1895795587192599,0.0523425562505494,-0.04459826549173168,-0.05173760944746425,-0.10708494350215564,-0.1140923318820335,-0.07472622560615151,0.03664331507675078,-0.01454971458506843,-0.07717145774237799,-0.14110270766389588,0.028828396650402766,0.044687230900873454,0.014936188949889096,-0.0005120528441400068,-0.006323289376311748,0.02047208220811375,-0.020512058491376266,0.024736557818660302,-0.013314072859159396,-1.1102230246251565e-16,-1.942890293094024e-16,-6.938893903907228e-18,3.608224830031759e-16,1.3877787807814457e-17
977.5309,[M-H+HCOOH]-,-1.2580555616680442,-1.566738935895446,-0.4870238010540666,0.10745365652166283,0.2865495404763889,0.2843169346763325,-0.7783150334426009,-0.0820453062779043,0.04506989916097892,-0.07413081681200562,-0.09977098370566562,-0.11201581166071717,0.18954268350344006,1.1107371824974324,-0.2832395063722368,-0.8999586901907216,0.4968391639921919,0.21671796569392204,0.054166539517433054,0.09358419028597165,0.2952597287973081,0.08598191382160872,-0.1520960451714275,-0.16569503680589578,0.23295107999640813,0.08134263964210484,0.011340482371801255,3.469446951953614e-17,-1.1102230246251565e-16,-1.0408340855860843e-16,3.3306690738754696e-16,1.3877787807814457e-17
827.4807,[M-H+HCOOH]-,-0.9029125131774541,0.247765727670612,-0.20836754131958324,-0.12604494670313282,0.025340392786351806,-0.27696462747610023,-0.23012212508113938,-0.4256362015875137,-0.23129459503951413,1.4720361103021897,-0.22515575601599183,0.25601718299703535,0.08887208600371665,0.05430677062849684,0.2511900493599685,-0.16171765175164532,-0.3445293203974975,-0.13683256055237,0.0847867722147394,-0.034648258373073504,0.007251728613388202,-0.12503630713892827,-0.00296196082614103,-0.07461172618255371,-0.013183953065478857,0.023690520637731412,-0.0048933486460060165,-1.1102230246251565e-16,-1.1102230246251565e-16,4.85722573273506e-17,2.7755575615628914e-16,4.163336342344337e-17
