Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,-0.5245724142339436,-0.6782046818837251,0.19839203454850257,0.5249283579290385,0.07222742342342484,0.44778216175409913,0.013268355082728445,-0.029854957795092174,0.14803034405890647,-0.052314628875006014,-0.08122132052823411,-0.06826206574551003,-0.1232873707903374,0.05415626072855648,-0.06098193131762901,0.009318024201503572,-0.06531089907415799,-0.061850856547656825,0.03281724317760572,-0.051124170170335936,0.010094196841979597,-0.004483302317340607,0.016304341237080747,0.02838407620389309,-0.01365487036226153,-3.1008182133085427e-16,-3.436920886779049e-17,4.8138576458356397e-17,-4.4968979169730805e-17,7.762887554996212e-17,-6.071532165918825e-18,3.9898639947466563e-17
961.5363,[M-H+HCOOH]-,-0.5245724142339436,-0.6782046818837251,0.19839203454850257,0.5249283579290385,0.07222742342342484,0.44778216175409913,0.013268355082728445,-0.029854957795092174,0.14803034405890647,-0.052314628875006014,-0.08122132052823411,-0.06826206574551003,-0.1232873707903374,0.05415626072855648,-0.06098193131762901,0.009318024201503572,-0.06531089907415799,-0.061850856547656825,0.03281724317760572,-0.051124170170335936,0.010094196841979597,-0.004483302317340607,0.016304341237080747,0.02838407620389309,-0.01365487036226153,-3.1008182133085427e-16,-3.436920886779049e-17,4.8138576458356397e-17,-4.4968979169730805e-17,7.762887554996212e-17,-6.071532165918825e-18,3.9898639947466563e-17
1031.5418,[M-H]-,2.4425271401536266,0.20957060502974734,0.3567799248434479,0.06773869083668194,-1.721220562362333,0.1928169438399978,0.5146272028717097,-0.10299939006158787,0.030551458194992165,0.23412516676745024,1.0916308343522942,-0.19463293095334716,-0.1389354205104541,-0.17986137406492042,-0.07844242600687804,-0.043775205697345054,0.02227008621633267,-0.2602225922426907,0.05408510887266947,0.0009475680626163108,0.13666770411951112,-0.02897722174734685,-0.029716782824615134,0.012299037025411227,0.1318638022367058,-3.252606517456513e-17,2.8080836267374565e-17,6.201636426617085e-17,-7.272455478535972e-17,-1.0625181290357943e-16,-4.7704895589362195e-17,-2.949029909160572e-17
619.4224,[M-H]-,-0.7091974976607265,0.30852126642375866,0.5800727807321507,0.5502653946462561,0.7202851605487444,-1.5699493076758042,-1.4283654704773667,-1.0519166387963792,-0.3843707822378095,0.6690777679491642,0.4860562489361781,0.04134018427333358,0.11958672179932965,0.04556085256387314,-0.06571388835221668,-0.09781176289179289,-0.14545455736887697,-0.008363292332394183,0.025283727440073747,-0.03603889432289781,0.08659751471689556,0.04216654001853715,-0.0293337757591557,-0.03404846004839297,-0.01723847013118195,-4.211041237933699e-16,-6.613633252161577e-18,6.5052130349130266e-18,3.8297747677155936e-17,3.946495907847236e-17,9.107298248878237e-17,2.6020852139652106e-17
831.4732,[M-H+HCOOH]-,-1.2870443828400362,-0.4055554963746983,0.18606251284996228,-2.6976309012184916,-0.2622752006081961,0.32090327342178737,-0.2291020479125399,-0.6053369648496577,0.38465564272831587,-0.4345095794922433,0.07415867114331826,0.25251716044912687,-0.19892335894421198,0.19407182452971344,-0.05900942121992528,-0.12407437775334088,0.16458252285480923,-0.019718440954789695,0.1056787007776533,0.030700744665991847,-0.027433095098746668,-0.011473315829469477,0.005409740508327269,0.0018176862462022797,0.0015864257219543494,-8.336205848651709e-17,-1.6821427873585217e-16,3.613110891311577e-17,-5.758059175639505e-17,6.645461521778124e-17,1.0408541779973283e-16,2.261637843975835e-17
1163.5844,[M-H]-,2.4425271401536266,0.20957060502974734,0.3567799248434479,0.06773869083668194,-1.721220562362333,0.1928169438399978,0.5146272028717097,-0.10299939006158787,0.030551458194992165,0.23412516676745024,1.0916308343522942,-0.19463293095334716,-0.1389354205104541,-0.17986137406492042,-0.07844242600687804,-0.043775205697345054,0.02227008621633267,-0.2602225922426907,0.05408510887266947,0.0009475680626163108,0.13666770411951112,-0.02897722174734685,-0.029716782824615134,0.012299037025411227,0.1318638022367058,-3.252606517456513e-17,2.8080836267374565e-17,6.201636426617085e-17,-7.272455478535972e-17,-1.0625181290357943e-16,-4.7704895589362195e-17,-2.949029909160572e-17
961.5385,[M-H+HCOOH]-,-0.5245724142339436,-0.6782046818837251,0.19839203454850257,0.5249283579290385,0.07222742342342484,0.44778216175409913,0.013268355082728445,-0.029854957795092174,0.14803034405890647,-0.052314628875006014,-0.08122132052823411,-0.06826206574551003,-0.1232873707903374,0.05415626072855648,-0.06098193131762901,0.009318024201503572,-0.06531089907415799,-0.061850856547656825,0.03281724317760572,-0.051124170170335936,0.010094196841979597,-0.004483302317340607,0.016304341237080747,0.02838407620389309,-0.01365487036226153,-3.1008182133085427e-16,-3.436920886779049e-17,4.8138576458356397e-17,-4.4968979169730805e-17,7.762887554996212e-17,-6.071532165918825e-18,3.9898639947466563e-17
1315.6538,[M-H+HCOOH]-,-0.5245724142339436,-0.6782046818837251,0.19839203454850257,0.5249283579290385,0.07222742342342484,0.44778216175409913,0.013268355082728445,-0.029854957795092174,0.14803034405890647,-0.052314628875006014,-0.08122132052823411,-0.06826206574551003,-0.1232873707903374,0.05415626072855648,-0.06098193131762901,0.009318024201503572,-0.06531089907415799,-0.061850856547656825,0.03281724317760572,-0.051124170170335936,0.010094196841979597,-0.004483302317340607,0.016304341237080747,0.02838407620389309,-0.01365487036226153,-3.1008182133085427e-16,-3.436920886779049e-17,4.8138576458356397e-17,-4.4968979169730805e-17,7.762887554996212e-17,-6.071532165918825e-18,3.9898639947466563e-17
977.5309,[M-H+HCOOH]-,-1.2585065782758962,-0.12143751812809955,-0.13417021206340424,-1.6532427704713117,-0.27503830296781906,0.26815950119251153,-0.2093527570439036,0.4942808556513397,0.41484906869891036,0.8370168784270939,-0.1887453731810232,-0.49509687761392457,0.7645884992303504,-0.5329104955497961,-0.41184341852385814,0.4538017948177884,0.15448773234708812,0.19153474100922385,-0.19577918490490415,-0.404083394645502,0.12607925372934226,0.019912441117832913,-0.013228704810232476,-0.044006203153188775,-0.00014938619505560496,-1.1579279202145187e-16,7.26415455565288e-18,-1.7780915628762273e-17,2.5287321607329882e-17,8.456776945386935e-17,7.15573433840433e-18,1.0928757898653885e-16
827.4807,[M-H+HCOOH]-,-0.8428145666553094,-0.4426170819241374,0.07718007318913783,-0.08585623004284981,-0.12689976833244163,-0.35657731473687404,-0.3742474693690588,1.222915965125638,-0.4545558197379844,-0.7071203704442832,0.2145385775952427,0.0035672028476633755,-0.029493846662229872,0.19019419992922626,-0.27691305807423827,0.20603802595639698,-0.00012097709833719383,-0.1867128388735857,0.03947360958819876,-0.011090967964495935,-0.14110826325047887,-0.09040930913229045,0.008655505079585738,0.03944214745533166,-0.0008118892360941717,-1.4354836763708079e-16,7.665309359472516e-17,4.8138576458356397e-17,-2.415229745800912e-17,6.028164079019405e-17,-7.546047120499111e-17,-1.5612511283791264e-17
1153.5993,[M-H+HCOOH]-,-0.5245724142339436,-0.6782046818837251,0.19839203454850257,0.5249283579290389,0.07222742342342482,0.44778216175409913,0.013268355082728445,-0.029854957795092174,0.14803034405890647,-0.05231462887500604,-0.08122132052823411,-0.06826206574551003,-0.12328737079033739,0.05415626072855653,-0.06098193131762904,0.009318024201503516,-0.06531089907415799,-0.06185085654765685,0.03281724317760569,-0.051124170170335936,0.010094196841979597,-0.004483302317340621,0.01630434123708074,0.02838407620389309,-0.01365487036226153,-3.1008182133085427e-16,-2.7430314963883262e-17,2.0383000842727483e-17,-4.4968979169730805e-17,7.958043946043603e-17,-6.071532165918825e-18,3.9898639947466563e-17
