Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,-0.6471727862406536,0.7380529341842101,-0.2610501706526024,-0.36710663487381767,0.5466703311535275,-0.03919763841949275,0.16018055457981495,0.14380684532421206,0.10070046689803236,0.0017518573634754675,-0.0389302886422222,-0.10249667371781053,-0.08447374658094077,0.0018362625995329562,0.10048480714341723,-0.040519439799306334,-0.03780779610234794,0.015128257235877962,0.0641733800975379,0.008310927946073948,0.0036755511380139883,-0.0025548522482345196,0.02634512371349896,0.022943475207306593,-0.013354240316654263,-9.80118763926896e-17,-4.119968255444917e-17,4.5102810375396984e-17,-1.3270634591222574e-16,4.0766001685454967e-17,-1.2620113287731272e-16,3.642919299551295e-17
45.1,[M-H+HCOOH]-,-0.6471727862406536,0.7380529341842101,-0.2610501706526024,-0.36710663487381767,0.5466703311535275,-0.03919763841949275,0.16018055457981495,0.14380684532421206,0.10070046689803236,0.0017518573634754675,-0.0389302886422222,-0.10249667371781053,-0.08447374658094077,0.0018362625995329562,0.10048480714341723,-0.040519439799306334,-0.03780779610234794,0.015128257235877962,0.0641733800975379,0.008310927946073948,0.0036755511380139883,-0.0025548522482345196,0.02634512371349896,0.022943475207306593,-0.013354240316654263,-9.80118763926896e-17,-4.119968255444917e-17,4.5102810375396984e-17,-1.3270634591222574e-16,4.0766001685454967e-17,-1.2620113287731272e-16,3.642919299551295e-17
42.74,[M-H]-,2.4463808005649392,0.007594366652124318,-0.9435162445574385,0.5153576264011281,0.004065981304464117,-0.3074675182873994,0.5124812337701354,-0.7483929246840462,0.8326046866488493,0.1949943128737603,-0.04327021279153859,0.619307968241673,0.3314358775547842,-0.01419489739173152,-0.022757402735552046,-0.20878897529147183,-0.006902074042213173,0.1387707541564018,0.03508981477765594,0.154539921156368,0.047264359925159996,-0.08668882196581143,0.04467144694663495,-0.01623627184181691,0.058894250283607924,-7.025630077706069e-17,7.37257477290143e-18,1.97758476261356e-16,-1.6046192152785466e-16,9.627715291671279e-17,-9.84455572616838e-17,2.2551405187698492e-17
64.22,[M-H]-,-0.7041626939760068,0.6592051308598026,0.5203346289728129,-0.7664923169430138,-0.9881130020411746,-0.3866096186427386,-0.7972972683094626,-0.6145642201150516,-1.2866215814785558,0.25300360303610586,-1.2475360905193194,0.542073387338371,0.5181665858100577,-0.05353836294404307,0.1454843553124351,-0.003055541011880075,-0.1298775299681522,-0.027846480110186256,0.09308262846173493,0.04741437270921196,-0.010253117984918146,0.028125063658621947,-0.012358358128722761,-0.03390507711087021,-0.003035243579457919,-2.3678975447083417e-16,2.1250362580715887e-17,1.5612511283791264e-16,-2.714842239903703e-16,-1.474514954580286e-17,1.235990476633475e-16,-3.9898639947466563e-17
17.16,[M-H+HCOOH]-,-1.4906110146608245,-2.5981931266079914,-0.4441289779642026,-0.522960143904255,0.09986318201813305,-0.6665032465384486,0.2749639754849511,0.5872526572569625,0.0493218870494212,-0.4236260477339078,-0.13582089202119582,0.16505441138597202,0.02813437428513918,-0.050507955141806435,0.04781962122836081,-0.05177677455389468,0.04421967026195879,0.026886780839643465,0.021674591830986134,-0.052152187122618196,-0.00391858424390824,-0.010715833952999167,0.036717761507655815,-0.018019017481509615,9.168352322152899e-05,-2.2985086056692694e-16,-5.074066167232161e-17,-1.9081958235744878e-17,-8.066464163292153e-17,1.0321604682062002e-16,-3.135512682828079e-16,5.724587470723463e-17
28.64,[M-H]-,2.4463808005649392,0.007594366652124318,-0.9435162445574385,0.5153576264011281,0.004065981304464117,-0.3074675182873994,0.5124812337701354,-0.7483929246840462,0.8326046866488493,0.1949943128737603,-0.04327021279153859,0.619307968241673,0.3314358775547842,-0.01419489739173152,-0.022757402735552046,-0.20878897529147183,-0.006902074042213173,0.1387707541564018,0.03508981477765594,0.154539921156368,0.047264359925159996,-0.08668882196581143,0.04467144694663495,-0.01623627184181691,0.058894250283607924,-7.025630077706069e-17,7.37257477290143e-18,1.97758476261356e-16,-1.6046192152785466e-16,9.627715291671279e-17,-9.84455572616838e-17,2.2551405187698492e-17
15.34,[M-H+HCOOH]-,-0.6471727862406536,0.7380529341842101,-0.2610501706526024,-0.36710663487381767,0.5466703311535275,-0.03919763841949275,0.16018055457981495,0.14380684532421206,0.10070046689803236,0.0017518573634754675,-0.0389302886422222,-0.10249667371781053,-0.08447374658094077,0.0018362625995329562,0.10048480714341723,-0.040519439799306334,-0.03780779610234794,0.015128257235877962,0.0641733800975379,0.008310927946073948,0.0036755511380139883,-0.0025548522482345196,0.02634512371349896,0.022943475207306593,-0.013354240316654263,-9.80118763926896e-17,-4.119968255444917e-17,4.5102810375396984e-17,-1.3270634591222574e-16,4.0766001685454967e-17,-1.2620113287731272e-16,3.642919299551295e-17
18.47,[M-H+HCOOH]-,-0.6471727862406536,0.7380529341842101,-0.2610501706526024,-0.36710663487381767,0.5466703311535275,-0.03919763841949275,0.16018055457981495,0.14380684532421206,0.10070046689803236,0.0017518573634754675,-0.0389302886422222,-0.10249667371781053,-0.08447374658094077,0.0018362625995329562,0.10048480714341723,-0.040519439799306334,-0.03780779610234794,0.015128257235877962,0.0641733800975379,0.008310927946073948,0.0036755511380139883,-0.0025548522482345196,0.02634512371349896,0.022943475207306593,-0.013354240316654263,-9.80118763926896e-17,-4.119968255444917e-17,4.5102810375396984e-17,-1.3270634591222574e-16,4.0766001685454967e-17,-1.2620113287731272e-16,3.642919299551295e-17
19.97,[M-H+HCOOH]-,-1.3645942288351176,-1.451480604565623,-0.05150980683644368,0.11809015067146444,0.31096338260121925,0.9438421767923897,-0.09997649549037613,-0.3095147117014583,0.020296570017781845,0.06629359868782708,0.190068678938821,-0.3214797482755566,0.82658173676878,0.9691931300695422,-0.061774199239456484,0.09037702212601806,0.15312481410313677,-0.17030844438226914,0.2095964951131567,0.1586214848992444,0.06425027328155607,-0.07511704640160827,-0.21726060336783481,0.13815033118037437,0.006575070146682736,-9.107298248878237e-17,-1.0711917464156784e-16,3.0791341698588326e-17,-1.3270634591222574e-16,3.0444397003392965e-16,-3.204901621867151e-16,5.551115123125783e-17
43.74,[M-H+HCOOH]-,-0.9017287607903218,0.20483699431921387,-0.14076000542568112,-0.2059515398746683,0.15682635406423362,-0.057210725735583834,0.12751005164848328,-0.43088661681878015,-0.7665149576723139,-0.19929336850515045,1.3274335969740674,0.3215252382663619,0.027175533566998242,-0.08458356359407687,0.545126952230155,0.01725197188948356,0.07463849889661481,0.1684533830841354,0.01200315505826216,-0.1381318701691207,0.01699072600439583,-0.07669155878550593,0.01868677184914736,0.031930521241048254,0.00811424422883223,-2.0903417885520525e-16,2.1250362580715887e-17,5.898059818321144e-17,-1.8821749714348357e-16,8.239936510889834e-17,-2.3722343533982837e-16,2.2551405187698492e-17
