Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,1.1951055128891879,-1.1602406893566124,-1.538213528914031,1.2192469099317316,0.46408746008593016,-0.09674274398537974,0.7654593448768985,-0.47439265901533445,-0.022445963071079045,-0.37780594209399787,0.06250192801694485,-0.31806972527773136,0.210479262277945,-0.14473414953577785,-0.527645332630759,0.36672657433831285,-0.16978365420093466,0.11704017780482351,-0.2763637719484414,0.5152224940427621,-0.0035159551075740203,-0.1285326387625005,0.053549330018886176,-0.2174731883006349,0.38950168706279775,0.007092056615844666,-0.14744406650547376,0.24028693886511285,0.038339271583374634,-0.11359703402871679,-0.04116353737468213,0.08328734891208317
45.1,[M-H+HCOOH]-,1.5474645411095844,1.0684677239023093,-0.16130409847923133,-0.18509811940562826,-0.35375538109481375,-0.839330997171972,-0.668886438509908,-0.6440837557754062,1.015422575086805,0.23192364384112274,0.14278999234524392,-0.04239080282773977,2.3172051226760804e-05,-0.06006465032240893,0.445895771808314,-0.25734707179107635,-0.023486619474291037,0.2563872229145992,-0.2853859539982996,-0.18286806386168042,0.021443927964188314,0.17725676224677578,0.18574350965260028,-0.1322684501903928,0.12479888300933151,-0.07219842676494287,-0.11399940265380704,0.022928790245729275,-0.04035151417278138,-0.10321685699979322,-0.11251496419109155,0.15156662529801807
42.74,[M-H]-,0.9237902065714492,1.7165485103063811,0.41124259286989473,-0.020172085433036058,-0.6347533236312777,0.6107635987997274,1.5053807847726715,0.20196426191211492,0.10080893617579678,-0.305026316749637,0.27650373293432146,-0.5726834858369364,-0.6530714188513287,0.04132486950031278,0.1311865332064876,-0.3834987224748054,0.7049780348695609,0.0678867396565021,0.14659791653238027,0.09186841110401711,-0.06381514727155507,-0.05699897296612602,-0.15066982994231892,0.11695249374289685,-0.037527019895973956,-0.26584586722365633,0.0414965165177788,-0.018395780547508844,-0.06235916329654828,-0.1843707427759393,0.07174626015632996,0.05739277081162869
64.22,[M-H]-,-1.5095968352807576,-1.4489472497098301,2.587700665207435,-0.2336293715487716,-0.3087002402163375,0.8444385796257364,-1.1250885621713596,-1.336419015874369,-0.8399669517642339,0.1707889607665276,0.8060200781588446,-0.04535568542490298,0.36375331959974355,0.06774864690823879,0.2996738620485681,-0.007589179743537122,0.08972177896284672,0.38667075023263897,0.21371036140017843,0.2761187512020524,-0.3031001067138313,-0.26420955068497876,-0.03951711732139995,-0.14221394785430183,-0.48493610974086454,0.21490323506080267,-0.23135838437991052,0.03887089391409951,-0.041139746689031004,-0.6650091555831121,-0.4304381694757903,-0.298273570754962
17.16,[M-H+HCOOH]-,0.4449097812668201,-2.0443262402461295,-1.688453541069748,-0.09415957409184927,0.033659487855295156,-0.7272171673024419,0.43523344254871077,-0.33509987478420356,-0.4599830902849973,-0.29678070521236943,0.19761227893185945,0.09582518750907387,-0.041765590691256405,-0.24765634078498233,-0.442504807123514,0.0938668913659016,0.18548520326496654,0.12299659863579265,0.26978814792601835,0.03558730068143401,0.5339989970061778,-0.349141965303596,-0.35250596176321575,0.361198467115952,0.42196117185635096,0.22862261544636864,-0.5864259508117209,0.40228651491679257,-0.09461200956635984,-0.16416867818552006,0.01712562466007364,0.3586518402613624
28.64,[M-H]-,0.9217730370865445,1.8160882907924676,-0.2659383710474619,-0.7789321348116871,-1.0172538704549097,0.5377678891104419,0.7496855553805091,-0.26277419541356406,1.2092676498905939,0.02550937261132713,0.404909158173979,-0.4803627289357041,-0.8149256055720414,0.1708902160614427,0.536961150648418,-0.5206644098818998,0.8374908333732569,0.3719597059139947,-0.2201568682163401,-0.026760187947545422,-0.11685515479199643,0.07866012056891022,-0.05841822296669713,0.06976319128468511,0.0967643270383286,-0.30163840245952733,-0.0626174941653852,-0.005077894751052636,-0.18540497970299286,-0.3318503628735385,-0.04565780728299443,0.225304521663741
15.34,[M-H+HCOOH]-,1.1951055128891879,-1.1602406893566124,-1.538213528914031,1.2192469099317316,0.46408746008593016,-0.09674274398537974,0.7654593448768985,-0.47439265901533445,-0.022445963071079045,-0.37780594209399787,0.06250192801694485,-0.31806972527773136,0.210479262277945,-0.14473414953577785,-0.527645332630759,0.36672657433831285,-0.16978365420093466,0.11704017780482351,-0.2763637719484414,0.5152224940427621,-0.0035159551075740203,-0.1285326387625005,0.053549330018886176,-0.2174731883006349,0.38950168706279775,0.007092056615844666,-0.14744406650547376,0.24028693886511285,0.038339271583374634,-0.11359703402871679,-0.04116353737468213,0.08328734891208317
18.47,[M-H+HCOOH]-,1.5494817105944882,0.9689279434162228,0.5158768654381256,0.573661929973022,0.028745165728818578,-0.7663352874826865,0.0868087908822539,-0.17934529844972702,-0.09303613862799232,-0.09861204551984137,0.014384567105586499,-0.1347115597289722,0.16187735877193954,-0.18962999688353865,0.040121154366383915,-0.12018138438398213,-0.15599941797798667,-0.04768574334289344,0.08136883075042031,-0.06423946481011744,0.07448393548462967,0.04159766871173945,0.09349190267697843,-0.08507914773218117,-0.00949246392497094,-0.03640589152907181,-0.009885391970643143,0.009610904449273164,0.08269430223366314,0.04426276309780586,0.004889103248232662,-0.01634512555409401
19.97,[M-H+HCOOH]-,1.5463600959551522,1.1219138315146084,-0.293422648912371,-0.3342614698710882,-0.038461462410207314,-1.051394591227109,-0.6549409289761243,-0.45959624512597785,0.6446679297326378,0.2893316231770786,0.5018996964893724,1.2542721869696405,-0.5810509076157471,0.8014902613075223,0.4574322591960815,-0.2296882648458362,0.009568375605565171,0.15721437168326563,-0.3609014038832761,0.10111172802407054,-0.02277873352629417,0.12503895722220348,0.09178681182189646,-0.06384491964303252,0.14953423929001608,0.0410304264089264,-0.11542087635035547,0.13134221797711182,-0.7707381026281062,-0.00021321571151716734,-0.12006379969631953,0.11261535884188284
43.74,[M-H+HCOOH]-,-1.5462211308440872,-3.251704096259456,0.2960132577403004,0.33869997002972263,1.0660356990253743,0.6102532043778676,0.604207018758629,-0.9187189741087984,0.247990234190112,-0.24277511680956643,0.2534888385585501,-0.047279427925648876,0.3419270382313443,-0.00805481599636404,0.463778590318976,-0.39335046636668997,0.14894030721696105,-0.22456124177161074,-0.1764953883521832,-0.19882907572270703,0.4594146207867319,0.15881831048103867,-0.024862979425944343,0.25488175672298935,0.4558875360207698,-0.08774733958499681,0.556425334620906,0.04231994135136538,-0.06702981559055066,0.03803884343938613,-0.015360124401948616,-0.19035113086316247
