Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,-43.65372620072944,-0.26288741162628626,0.19693947210958268,-0.2516235554929512,-0.4198337064814213,-0.18694751194926462,-0.018118152115211922,0.0661519971072569,0.09849807545996192,0.006468364978450899,-0.15455842513361712,0.005023378618025456,-0.046096280191885025,-0.012075358278960746,0.02641559487471937,-0.007778778233787272,0.002305820084956102,0.012719049334872628,-0.010895841032705031,-0.014538998272122659,-0.0018485703945917596,0.005176232303614487,0.011965926511035644,-0.009089064819076327,0.004486924669365404,-0.026324186220801096,0.007998438367357273,-0.012951951628987522,0.019896410020478834,-0.003077318775378744,-0.012393691315446487,-0.01836248588322051
25.28,[M-H]-,8.0,-42.65720738361205,1.853049829309641,-0.019878412332840056,-0.02029706409473366,0.01694970287382204,0.06561785649240538,-0.060924835870546486,-0.08848353278291331,0.021202879842204907,0.06413600984583685,-0.051579690390212055,0.05409140380648042,-0.03165650024195912,0.1272152778260305,-0.04844981833746549,0.04000525993786221,-0.04955599423521225,-0.06176598144492779,-0.06694163489683397,0.008679278972428076,0.05794796448643066,-0.022225030467079118,-0.016260371375351555,0.004917880235074325,0.013660686408488543,-0.0040440395120577705,-0.008304173324116843,-0.010256262647719479,-0.016898467585319696,-0.0036071479073321072,0.018161687883717314,-0.0013554998794381209
45.04,[M-H+HCOOH]-,8.0,-41.65703684940598,1.8097031864638211,-0.05747091636953608,-0.13116549290137847,-0.005322379937743731,0.04426413425737955,0.11094940285173009,0.11419335602565639,-0.0053511344276235655,-0.15099680304235075,0.05603666587358111,-0.015245277195262528,0.0424638466410868,-0.0855223655595582,0.027267352246824708,-0.02529948469948452,-0.04919987652834937,-0.038430931229297166,0.017490364616996722,-0.11967989554649396,0.12401164442250376,0.004327351770197829,-0.053030144868554334,-0.03115090866943035,0.01381537798974446,-0.0007289174451932539,0.01478743387552405,-0.00864603826551464,-0.0258533474103619,0.06471049743910226,-0.020555199364328855,0.004078495577067702
53.47,[M-H]-,5.0,-40.65400900789415,-0.368316233705696,0.5222298093747192,-0.0592278467377395,0.23644812951936156,-0.0057526294483644,-0.011742119052594714,-0.07551970800182456,-0.11770779469821621,-0.08016845304649714,0.09163485878829185,-0.08063561881956004,-0.04432900877315349,0.08292256920444584,0.03301575345586651,-0.09329307756745304,0.16608491879858528,-0.07561133752979615,-0.01175387745359245,-0.05532213709942952,-0.018558657344701725,0.029263216065356843,-0.009654747647027676,0.0006121066424917683,0.028442303670694863,-0.031312767813662,0.0022037340063521997,-0.0027506127291114643,-0.011876509097072743,-0.01507554887067145,-0.013944046455032034,0.0161512712631432
23.78,[M-H+HCOOH]-,1.0,-39.65365388876128,-0.47282393050952115,-0.4080969426991489,-0.23461968122817425,0.18261625986565314,-0.06474726804563101,-0.09093183151133606,0.015501809301163193,-0.009913207363635776,-0.049787687472154236,0.040559493670714764,-0.11504787452010976,-0.08378557896085535,0.003856250040961716,-0.040924541541155275,-0.029661281298334247,-0.09744042414167339,-0.0824121047529366,0.0766841076837469,0.14874727317748698,-0.020450881899885063,0.04971892469756976,-0.1411015579147468,0.031722146085146126,-0.07926368638282019,-0.010381734753836101,0.06566653955959098,0.011118301253681658,-0.02585491736569733,0.02886484229147053,-0.02122340847868692,-0.023270331082504567
33.11,[M-H]-,3.0,-38.653749960823525,-0.2536911235622723,0.18667051320753958,-0.2601110861022939,-0.393536698008821,-0.19842417458225778,-0.014084610738911743,0.08086599720902245,0.11494639866349592,-0.005107545382777093,-0.17388837109336389,0.0063146365212285675,-0.05905948829335796,-0.006972364413880466,0.015129104845885519,0.00894795808786556,-0.003979495360024223,0.024320583552225414,0.0027405494952058252,-0.011976935832296642,-0.0022244684462969745,0.002223651094088559,-0.0015086879740081906,-0.0011017318853850718,0.014103568810754872,-0.03575189640549652,0.013753395665205548,-0.025020710496836834,0.006321454393782519,-0.008306925421405717,-0.017862276954953182,-0.035052040777031356
39.24,[M-H]-,5.0,-37.65365383716702,-0.30272619999035,0.15575876307204414,-0.32804033184234754,-0.4159786757907464,-0.23554651585265962,-0.004421072074986396,0.0023575094272714455,0.056245746458262635,-0.013907098177189787,-0.1454050535668882,-0.013059381401600387,-0.045720190027818436,-0.053639757398663064,0.030669225927545157,-0.017091220709385176,0.06284568920037127,0.01878886155201511,0.016033203488611522,0.004280290437033579,-0.017441534175481947,-0.028555466618761006,-0.026600855753319722,0.0027942877592289075,-0.0016166238261644808,0.012251998766282161,-0.0020890191285867867,0.01601013762641153,-0.025384606434064923,-0.01660975284674437,0.01679273809134257,-0.013258019478508184
17.59,[M-H+HCOOH]-,4.0,-36.65398677378927,-0.3600594182096839,0.5249593345439506,-0.15769792141491584,0.19493422310249633,0.0076037950681557085,0.06500217732315158,-0.17497548472039143,-0.10053930617973267,-0.0335924779767214,-0.07880120570774614,0.11577661724261218,-0.014937511114646605,-0.0948618412821553,0.05070650559194847,0.1479401856817805,-0.06609903513022929,-0.016936834027857468,0.06689388575254741,0.016024385206866186,-0.005755713906796095,0.010964076312507577,0.031917731830416136,-0.003752409637468944,-0.00277395234255993,0.022302269968499773,0.007165825777376243,0.0076462639307737865,0.005792709526067332,0.004929934596258315,-0.005606565493004143,0.0025704835668075884
8.68,[M-H+HCOOH]-,5.0,-35.653735286732356,-0.33869745571794185,-0.07322912782823282,-0.0024340475316117854,-0.0951439938679137,0.24164147828533408,-0.04691951255599636,0.10697399024649823,-0.12891334349979186,-0.02071310817789434,-0.021732777184218895,-0.12524007076170773,-0.040034237674281735,-0.024744610229322814,-0.06376156875343332,-0.017533396530251655,-0.031231922575151536,-0.017040097794406787,0.022917553828411524,0.01573091237128949,0.015706325481751472,0.006505313453538261,0.06833786027569767,0.04115853905843445,0.02684455875755933,-0.020745669274136323,-0.029811069270707247,-0.012642500185475433,0.039808787613197213,-0.024864590217862387,0.033605878224000706,-0.0023070459227556403
19.13,[M-H+HCOOH]-,3.0,-34.65420427322812,-0.30632588481115286,0.09945227846346813,0.07661904534950477,-0.04345786914199646,-0.04921281997667636,0.1168849949686242,0.010818224400112528,-0.005332257903468346,0.27966584523866955,0.014030101968077581,0.22134881133291934,0.20723709137544125,-0.13384623663679127,-0.3079050086844062,-0.09203688753518788,0.05996126991953886,-0.10099008626386966,0.07027319577194653,0.004007342166016746,-0.04133466577524669,0.006250937590973216,0.0004934685216617577,-0.025610744456153533,-0.002566044520037923,-0.036330832431937056,0.000387112187992807,0.012629834129149592,-0.013882769757761218,0.004099727230834042,0.006798147333143508,0.0004076750530963841
