Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,-46.23453920832779,-0.12481858957834824,0.022643805463030936,0.07349618864518559,0.2938216557569526,0.04212105116028608,-0.04339813344450133,0.018887667348517767,-0.11055672038703118,-0.03717529372347961,0.0574931098219951,-0.07938742535433824,-0.030255195561430415,0.013100448606185366,-0.012573902055130731,-0.0907398450504463
961.5363,[M-H+HCOOH]-,-45.23521693946236,-0.2520669553202861,-0.332316724766262,0.06061959011528739,-0.021451334979543546,0.04942313980869406,0.20498095360051,0.07650349995574474,0.029855378944686928,-0.06078603088964851,0.1241534695964436,0.052176285909267595,-0.09887332364075596,0.05254951080404607,-0.015385780437629087,0.11662840578784439
1031.5418,[M-H]-,-44.23476927656757,-0.02256435289177572,-0.2363736583938851,-0.12893260609961932,-0.012669339881300479,-0.05955225522204985,0.13879011553243753,-0.017202672589482382,-0.1133937971329032,-0.003844462904528778,0.018959896566901113,-0.04648584427656699,0.0014760598761042187,0.09448506168747944,-0.09207649921242199,0.009710369893394522
619.4224,[M-H]-,-43.23497771739701,-0.7050839456770055,0.37788796356135856,-0.1434026338054433,-0.07545107994266131,-0.014967802079455111,-0.19978160517611027,0.21915486725153704,0.18395942381783564,-0.18885690372296438,-0.08923142752826019,0.04972296409759347,0.13504278708240822,-0.04348506999947846,0.1405943044649633,0.2305337318765972
831.4732,[M-H+HCOOH]-,-42.23329660147673,0.3407727857905617,0.5215422856043704,0.06925531383039646,0.2895293748983241,0.002390108252015938,0.26114940526207525,-0.41865870261167193,-0.14825416637961564,0.0650209123261527,0.05017561558839853,-0.11508129838761705,-0.04291890181702024,0.014705694153322513,0.16942246187074356,0.013237550110411389
1163.5844,[M-H]-,-41.23465612234703,0.09537818947582086,-0.39741279494389914,-0.2255544322931003,0.15341355290036485,-0.027688970596721874,-0.06842227225219166,-0.09475852177478084,-0.010619533971953365,0.032157755305027624,-0.010900480482344793,0.06033725783182692,0.08739120127912364,0.08111036929832666,-0.1236562978556018,0.02083384094970203
961.5385,[M-H+HCOOH]-,-40.23469646213941,-0.24928100060857178,0.0009839764636702386,0.07875771551968258,0.2752459016787341,0.07760654130234207,-0.07073730861126054,0.05158995422498186,-0.10010328362087345,-0.03764015468891413,0.0322485825780183,-0.044861933715173496,-0.03516220748020249,0.002912388071254657,-0.010296989325132205,-0.07576336856852844
1315.6538,[M-H+HCOOH]-,-39.234635381192234,0.275353680966809,-0.4987947492764202,-0.21444571355752012,0.1264635579959419,0.036891600258582014,-0.0891362816416934,-0.13112688328178398,0.009689177062880527,-0.028686280262178898,-0.09714838798572856,0.047662302255107925,0.05026166573080454,-0.022445721456224005,0.008238807782808527,-0.05061889371898859
977.5309,[M-H+HCOOH]-,-38.235205236734764,-0.1728796606039391,-0.3005657133697831,0.2519982587305363,-0.14909459087821708,0.2236329512940769,0.12998789594680954,0.0029890256760593537,-0.04936820823037563,0.09302448223092907,-0.057314838756513775,-0.0637161390078495,-0.03333421034647871,0.09865073128593282,-0.06100312590780543,0.07317589624979148
827.4807,[M-H+HCOOH]-,-37.234533491502496,-0.1442540908633304,0.29587623652534534,0.17311796146180292,0.05370717636820088,0.7051104310711303,-0.12887364891551306,0.1382451534176597,0.017476150006247415,0.033075619242038334,0.07821834264839958,0.08705428193516207,0.05433182301116929,-0.001436363933116469,-0.04621031329004727,-0.03347090535482533
1153.5993,[M-H+HCOOH]-,-36.2348771297322,0.07015124317381591,-0.38509449236700843,-0.11267342600302527,0.0074311724236924,0.057726257179743085,0.14740084304994888,0.006165994051349655,-0.030522809713704857,-0.05133135276661549,0.05343488872465171,-0.003888684302554124,-0.03567666158099686,-0.0033666844044864808,0.017097367689673876,0.023288755852058585
