Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,-44.49975984304136,-0.18588528448136618,0.04200031649259578,0.06799421779429615,0.29341810058616313,0.049871456668500874,-0.03124009246219711,0.028548719627239955,-0.07978464113377187,-0.0470169510413464,0.048977188492883156,-0.07882831224465187,-0.03982543287077506,-0.028943498382906264,0.03588513828712375,-0.09734103979502803,-0.024751055560036542,-0.07128166896356802,0.03226863368372085,0.08659331495540745,0.06960097763049852,0.013176510165653521,0.032177752390491476,-0.0036038258757816743,0.03999200723669,-0.03045497455434476,0.044440781994831216,-0.03745420902330554,-0.042120589029015824,-0.07255420277856583,0.036427985107958805,0.060240714102666015
323.47,[M-H+HCOOH]-,-43.50046206347841,-0.2991011843495441,-0.31530239087912487,0.04858021519760658,-0.0423140635704049,0.030468216743395893,0.19843882775404237,0.0118624904315342,0.04459843375353989,-0.11074954147570348,0.11220717937454042,0.0700093172495016,-0.08115708733194371,0.06621658092899547,-0.042947534552715494,0.08948885754943375,0.025942066180381723,-0.017449451452024922,0.05634449872377023,-0.014211715000907843,-0.014072838897568364,-0.028926781574494825,-0.09255099130394506,0.009357615602104963,-0.02146702232039277,-0.054018857395010056,0.016849078991014965,-0.0021572645881141606,0.006252096225344006,0.02399966435683247,0.0375309718291279,-0.03892175875840176
336.83,[M-H]-,-42.50029567796629,-0.06715931481537366,-0.21235783100530428,-0.12715899504213934,-0.023206432107876207,-0.08598194475040044,0.11839552328266428,-0.04192979848872225,-0.10263910004445076,-0.015760907965538196,0.022877466209332703,-0.07193378045511223,0.017923776100590483,0.0991134422327694,0.055242062182715435,0.005993021849903421,-0.04925326110813234,0.04415528682538805,0.014602891938256035,0.037115992703808,-0.02833743162891024,-0.029216840762030544,-0.014665892442771833,0.04247692128635744,0.11471671879255224,-0.07323094144592568,0.005671128824709649,-0.015548648898502937,0.03030565754692903,0.010201219534952802,-0.00393027881963437,-0.04404292852326497
292.57,[M-H]-,-41.49925915511625,-0.7531039875362414,0.39204972397135107,-0.14274478117120643,-0.08714114612548562,-0.01771492970334254,-0.1719736968802778,0.21482423446589732,0.24903203165592672,-0.1679524153000691,-0.1155015839196201,0.03260364962938653,0.15638358784009362,-0.042950932990612145,-0.20117748962021476,0.19583986087936062,-0.124696400961671,0.12227515111316589,-0.03828631367018931,-0.14286600788190867,0.0815310498727603,0.02527594535074454,0.036548528679672954,0.024741217463043252,0.0043331047084705365,0.022855694130708204,0.05285037771229948,0.05248207374680047,0.04817109440864593,0.02189131708259255,0.07245658016614498,-0.046224068073871555
297.55,[M-H+HCOOH]-,-40.49895699295108,0.2869027829398067,0.5309500784847982,0.07108652589043363,0.28187055305233755,0.03823170222296446,0.13720726866838312,-0.47068939058732107,-0.1403202246958548,0.07140839708793412,0.0603934790658775,-0.09839275103949036,-0.07376171559873568,-0.10501191414532698,-0.18617746689528702,-0.041484262418752596,0.016072850831256938,-0.014365875941336648,0.12378962062518956,0.015050126658498031,0.01951251068303031,0.09088360999445425,-0.21864310666386272,-0.07334208633967637,0.09560129707105014,0.15346441486151524,0.07729285493047607,-0.031909567417333584,0.03985243670201787,0.07027980655679596,0.07468490620183321,-0.02644195129248403
344.01,[M-H]-,-39.500228996001844,0.049507228334088306,-0.3757553673299465,-0.22405536649412827,0.1590304615024738,-0.0572174191187879,-0.08670280475862191,-0.0635118899000372,-0.007833912267440624,0.04867477532192088,0.004592586473511462,0.022038737225644978,0.12087242864906994,0.09441329750338355,0.07495878570180597,0.03218870617674467,-0.11801672509938013,-0.0028140008283219498,0.05226137959077626,0.012316396920119765,-0.06527183927660946,-0.006530677946984531,-0.10305847944483348,0.028171908614077257,0.0364771422512562,-0.02883247952485879,0.0011256228079670576,-0.003586217724620311,0.024306872947658292,-0.0008598870618767712,0.02955090916670422,0.00481958233452523
320.68,[M-H+HCOOH]-,-38.49976421965815,-0.30248940538957275,0.017789396688663417,0.06798280639295362,0.27305984155920426,0.08600514642869653,-0.047706049517751814,0.06740457144104911,-0.07167213476686923,-0.04551485274788769,0.022516308634755372,-0.04311054151414856,-0.04001422135497157,-0.02787867930770152,0.03554529273985374,-0.08428328932231778,-0.0005587499603086701,-0.08826508489191931,0.02650176782608027,0.0835835141016312,0.05892761082490364,-0.017192410708071676,0.04952596000377363,-0.019015047526195705,0.03422003292343534,-0.013995143549487332,0.03829016222569846,-0.024198074400534897,-0.009229164507567576,-0.04578742841615353,0.008189530292507796,0.0641311304565475
363.43,[M-H+HCOOH]-,-37.50044043529908,0.2327000632130493,-0.4848119061158409,-0.21820187157308613,0.1412139006980293,0.010640474271885136,-0.1301471135588126,-0.09744581028438903,0.014394648378306896,0.0076285507586428825,-0.09910050676710137,0.027240556586167253,0.05876617388948041,-0.0392838033709859,0.008225008960586644,-0.04186148440798922,-0.022635311268539276,-0.041608898334004385,0.008228842198928055,0.016123764970463694,0.03348784114905798,0.012613624470489998,-0.012156910267220322,-0.019590510618006762,-0.040926614945753725,0.032160192480598815,-0.003263322755048651,-0.010356942008603043,0.002308144512306688,-0.008424504566338198,0.02997687085216999,-0.047889007313926646
324.16,[M-H+HCOOH]-,-36.50057976122763,-0.21045169292375562,-0.2944515994389578,0.2314488680765895,-0.1693793656459064,0.21621314073679443,0.12677949203619826,-0.0041232481040655855,-0.05287036261862277,0.09222680345975054,-0.036824510607886926,-0.07147037403815587,-0.035539951907031075,0.10471310259690096,0.013593343879714781,0.04674311708740658,0.07131039066440675,-0.013974662532491688,0.040179780989714364,-0.10437609073109938,-0.05979173697397282,-0.04403335066614594,0.060653549389814154,0.019574645765853327,0.07748388838326581,-0.09603668949977073,-0.011724264850161908,-0.028328485090665934,-0.0477776299329916,0.007580578974244745,0.06350534729320134,-0.0146682730853826
310.43,[M-H+HCOOH]-,-35.499754127314326,-0.18373800215180708,0.28652189269696837,0.12795365902476707,0.03682695499656474,0.7159479344980921,-0.06308275910303462,0.18383973165772233,0.06653430188855969,0.028234311344775165,0.08092642817889859,0.07917622950294728,0.07582880260642288,-0.01757651754881719,0.05008384419292328,-0.02433392230696773,-0.02270515088434074,-0.012354914227086677,0.017036896425915216,0.05949496121171327,-0.005326536135753443,0.049573912872182074,-0.09249144520641156,-0.06403189901980727,-0.02053418163392534,-0.01802241020958667,-0.038956843411056374,0.12543619478803092,-0.015473680521737795,0.03900841035860611,-0.02464935740348506,0.06221279398712584
