Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,-45.00017781108509,-0.5254074517009284,0.3224095387000031,0.7318643279956469,0.22407718180332847,-0.05108070021706862,0.34676471851592283,0.0008205779655055603,-0.18833483246450933,-0.11862930620330843,-0.054217827314354095,-0.10831139280859708,-0.08295601353885318,0.06641980846092527,-0.15127912696213122,0.1295245151397813
961.5363,[M-H+HCOOH]-,-44.000527085636776,-0.6353652368810743,0.32745251648258644,0.205172932561293,-0.0868852625337449,-0.001270268999738311,0.07711064660004203,-0.11603809750917923,0.23524971557821173,-0.0624673968366628,0.11116232135986936,-0.012015905579220887,0.0379984325552426,-0.03302156613812113,0.0884090681704458,-0.1704097865636754
1031.5418,[M-H]-,-42.99995057652921,-0.43323851025580296,0.00034791781918219744,0.2731914900089102,-0.32215858318639656,0.1173545168452183,0.0031174081437089357,0.1738066185467144,0.06468537313523026,-0.03611395520561861,0.02673079276502227,-0.10580725673756229,-0.1893688904492663,-0.028354750620519065,-0.07474574411111803,0.021141274405273525
619.4224,[M-H]-,-41.999147999770294,-0.7900937489215514,0.7720301570307048,-0.7943368754414761,0.20041441190322717,0.04161205949214669,-0.5384634587317633,0.16847233319598146,0.278518901609774,0.2628831505689595,-0.20091162010109612,-0.4039294763624911,0.1545813572735666,-0.46873612650450075,0.14390791114560927,0.014809611948597368
831.4732,[M-H+HCOOH]-,-40.997298829260735,-0.5714175605273446,-0.07071859566017957,-0.08576404848825897,0.9581338732301189,0.24774408313418222,-0.2644013573726256,-0.04663035095343432,-0.30169311324153014,-0.24522963345106955,0.027894849042213565,-0.17407492176984113,-0.16559983587169258,0.1289123307997619,0.24970046213635247,0.03232560128043932
1163.5844,[M-H]-,-40.00046206005164,-0.19992550319868196,-0.21974737774885378,0.40869999881085717,-0.4605930177114205,0.12805046832439065,0.00379032147921822,0.10065828568388482,-0.09446102718149996,0.07909329131826492,-0.01494731851639286,0.016124158957574908,-0.0666748222728244,-0.10785974013226168,-0.0618564153968125,0.038534874603179226
961.5385,[M-H+HCOOH]-,-39.00024518016584,-0.580569394599104,0.40647800233723774,0.7093403085818529,0.24203783142886948,-0.07805069645784718,0.39056819732154313,-0.02759032251212759,-0.20635150374940692,-0.06461389781129956,-0.006193125966516333,-0.07624694527591439,-0.050044496527086424,0.04238071902483659,-0.20365105529276842,0.08786304493451241
1315.6538,[M-H+HCOOH]-,-38.00052485836242,-0.014596729138446563,-0.24268439949478726,0.7462167100312279,-0.16943974514900628,0.13764699985247086,-0.2776909855539841,-0.08716372420945959,-0.062043009912566505,-0.056580840162845925,-0.015482519331462274,0.06650806716440305,-0.009426396590564545,0.07295564614279798,0.001544974546050848,0.15080878391414998
977.5309,[M-H+HCOOH]-,-37.000644236529666,2.3701435751877122,0.4312100366700514,-0.1631446930769495,-0.031219652412562637,0.000748048101533838,-0.0705105268747273,-0.2737089946117337,0.0014257455293359422,0.1510315300858262,-0.06921386883813102,0.029244845524760366,-0.21176548157876018,0.06404802604863197,-0.02863225334529952,-0.24449801845901836
827.4807,[M-H+HCOOH]-,-36.000534730383876,2.511066647405827,0.5759399483862507,-0.2449052046607934,0.20391914980806236,0.06662420461936414,0.185048732299205,0.18365353964431552,0.025777464255754112,0.21587392709672798,0.18284411159209712,-0.09352371582147258,0.04375057028993257,0.04510194848056498,0.027972539453748294,0.12107283450531653
1153.5993,[M-H+HCOOH]-,-35.00067694466378,-0.3084754385770221,-0.015967821885242706,0.578296215649245,-0.040397383954418664,0.059158561760333794,-0.112659855004612,-0.08665153069740619,0.1567009392467188,-0.06872308556716206,0.05248488073831542,-0.009958788667506852,-0.008066294015204423,0.04280784474676208,0.10599731438818814,0.029422982245702445
