Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,-0.6029407074699897,0.6912393462081303,0.30389052799024663,-0.16404590525041363,0.5676492188481794,-0.012045654149337337,0.11476431632482953,-0.18422441951953794,-0.03531251064535268,-0.02535258605934848,-0.06619426890023161,-0.12803743194362233,-0.055673227327584035,-0.01179752227122477,-0.01860655254741697,-0.10687902583073178,-0.021942085182111284,0.04064387404823222,0.033789007409506744,-0.015059220536863684,0.037652555340766516,0.00416028066721897,0.037792993920500575,0.0010813766922492599,-0.014274052683948326,1.1102230246251565e-16,2.7755575615628914e-16,1.6306400674181987e-16,-1.3357370765021415e-16,-5.828670879282072e-16,6.245004513516506e-17,-1.734723475976807e-16
45.1,[M-H+HCOOH]-,-0.6029407074699897,0.6912393462081303,0.30389052799024663,-0.16404590525041363,0.5676492188481794,-0.012045654149337337,0.11476431632482953,-0.18422441951953794,-0.03531251064535268,-0.02535258605934848,-0.06619426890023161,-0.12803743194362233,-0.055673227327584035,-0.01179752227122477,-0.01860655254741697,-0.10687902583073178,-0.021942085182111284,0.04064387404823222,0.033789007409506744,-0.015059220536863684,0.037652555340766516,0.00416028066721897,0.037792993920500575,0.0010813766922492599,-0.014274052683948326,1.1102230246251565e-16,2.7755575615628914e-16,1.6306400674181987e-16,-1.3357370765021415e-16,-5.828670879282072e-16,6.245004513516506e-17,-1.734723475976807e-16
42.74,[M-H]-,2.525749489582899,0.5600941351760961,0.06676539763143774,1.2346485033401475,-0.023328963728086904,-1.1977193587435697,0.5631711828983663,0.1279297811212392,0.702201055667472,-0.11583179438584479,0.08673797199361921,0.5240071954660621,0.11643404070286094,-0.18147577293125694,-0.1896048840180563,-0.13637535331585782,-0.020194616687217615,0.09213908329446541,0.030753959660383266,0.11837572546220712,-0.011769395163883922,-0.03534710454449078,0.03030668918614983,-0.04583711275522366,0.09537513123488693,-2.7755575615628914e-17,3.0531133177191805e-16,1.8735013540549517e-16,-2.723515857283587e-16,-5.273559366969494e-16,-8.326672684688674e-17,-4.510281037539698e-16
64.22,[M-H]-,-0.6680076332673575,0.17837702570687433,0.39731847184657054,-0.885716617764895,-1.185414292300743,-0.3457380688314272,-0.7792077596498395,0.5560139762440186,-1.2596001498679275,-1.261558031613535,0.8492123006795829,0.6909797825208492,0.23325136469034802,0.06012922596723713,0.11292645409020718,-0.24352928357119547,-0.08033842986849755,0.08512484685680238,-0.024755313161371854,-0.006338519788307746,0.06314755979771491,0.005281054904742906,0.001524850727887564,-0.003968427407356395,-0.0029621968441885544,9.367506770274758e-17,3.3306690738754696e-16,-1.0408340855860843e-16,-1.6132928326584306e-16,-6.38378239159465e-16,-2.7755575615628914e-17,-1.457167719820518e-16
17.16,[M-H+HCOOH]-,-1.1449230894372213,-0.756425816213755,-2.579471832471232,0.4001196938756042,0.1612109922982481,-0.298521158003772,-0.20287551060132802,-1.0498462406473212,-0.5235874076253653,-0.05715097181290202,-0.6904306585560414,0.3365111197820124,-0.012383040977764315,0.036042175079044836,-0.1352928314207218,-0.09132998789851698,0.03331105263296699,0.038969179731005665,-0.021713350097633914,-0.07352853956804237,0.0749031479313535,-0.03722091321273407,-0.020453316491150356,-0.0389357962806107,0.006556861317138297,8.326672684688674e-17,2.0469737016526324e-16,3.5561831257524545e-17,-1.3921155894713877e-16,-7.4593109467002705e-16,1.3877787807814457e-17,-2.3375398838787476e-16
28.64,[M-H]-,2.525749489582899,0.5600941351760961,0.06676539763143774,1.2346485033401475,-0.023328963728086904,-1.1977193587435697,0.5631711828983663,0.1279297811212392,0.702201055667472,-0.11583179438584479,0.08673797199361921,0.5240071954660621,0.11643404070286094,-0.18147577293125694,-0.1896048840180563,-0.13637535331585782,-0.020194616687217615,0.09213908329446541,0.030753959660383266,0.11837572546220712,-0.011769395163883922,-0.03534710454449078,0.03030668918614983,-0.04583711275522366,0.09537513123488693,-2.7755575615628914e-17,3.0531133177191805e-16,1.8735013540549517e-16,-2.723515857283587e-16,-5.273559366969494e-16,-8.326672684688674e-17,-4.510281037539698e-16
15.34,[M-H+HCOOH]-,-0.6029407074699897,0.6912393462081303,0.30389052799024663,-0.16404590525041363,0.5676492188481794,-0.012045654149337337,0.11476431632482953,-0.18422441951953794,-0.03531251064535268,-0.02535258605934848,-0.06619426890023161,-0.12803743194362233,-0.055673227327584035,-0.01179752227122477,-0.01860655254741697,-0.10687902583073178,-0.021942085182111284,0.04064387404823222,0.033789007409506744,-0.015059220536863684,0.037652555340766516,0.00416028066721897,0.037792993920500575,0.0010813766922492599,-0.014274052683948326,1.1102230246251565e-16,2.7755575615628914e-16,1.6306400674181987e-16,-1.3357370765021415e-16,-5.828670879282072e-16,6.245004513516506e-17,-1.734723475976807e-16
18.47,[M-H+HCOOH]-,-0.6029407074699897,0.6912393462081303,0.30389052799024663,-0.16404590525041363,0.5676492188481794,-0.012045654149337337,0.11476431632482953,-0.18422441951953794,-0.03531251064535268,-0.02535258605934848,-0.06619426890023161,-0.12803743194362233,-0.055673227327584035,-0.01179752227122477,-0.01860655254741697,-0.10687902583073178,-0.021942085182111284,0.04064387404823222,0.033789007409506744,-0.015059220536863684,0.037652555340766516,0.00416028066721897,0.037792993920500575,0.0010813766922492599,-0.014274052683948326,1.1102230246251565e-16,2.7755575615628914e-16,1.6306400674181987e-16,-1.3357370765021415e-16,-5.828670879282072e-16,6.245004513516506e-17,-1.734723475976807e-16
19.97,[M-H+HCOOH]-,-1.1478078773503264,-0.7741160676739914,-1.5061380614373725,0.4159735948930692,0.38523157078864,0.3577070364222491,0.3754046830031128,0.5885333365150003,0.025139700010841093,0.04928406597008406,0.07353582584621177,-0.1060746813406227,0.90887461755865,-0.6197053717564609,0.678443236097124,-0.026076859994562274,0.3809758020159606,0.18380872894851663,0.14355630875962955,0.05252417545214522,-0.17236872626554312,-0.03214433697037463,0.06525965904517596,0.1994253187366495,0.026037585384003643,1.3183898417423734e-16,3.3306690738754696e-16,4.163336342344337e-17,-1.8908485888147197e-16,-6.938893903907228e-16,1.3877787807814457e-17,-2.5673907444456745e-16
43.74,[M-H+HCOOH]-,-0.8597671281442527,0.24876797659093727,-0.10462805612648785,-0.09050123736655502,-0.03060153959210199,-0.2911847421312995,-0.26526988283364394,0.5017710133374194,-0.3343186107348024,1.4771292536012546,0.060745789407089745,0.10188280423478896,-0.0010649390872383181,0.12187185379684762,-0.11303477153910671,-0.30281213506420124,-0.08250877371736698,0.08296388523593567,0.02842935664992828,-0.11841571607150767,0.003956640609794171,-0.10748495609655559,0.004504909730441223,0.006668534169480267,0.0007344338081437789,-1.3877787807814457e-17,3.885780586188048e-16,6.938893903907228e-18,-3.642919299551295e-17,-5.828670879282072e-16,4.163336342344337e-17,-1.8735013540549517e-16
