Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,-43.54389621054326,-0.11409405292542367,-0.8341930230545983,-0.4247854030152643,-0.220730415805969,0.832923375284718,0.07934208250204401,-0.05858840032233214,-0.07594999597024515,0.07034163695910395,-0.03232259432978702,0.01730623722038869,0.12164031557838957,-0.043654532645110135,-0.002705121952755096,0.05025735011342186,-0.019394943809223048,0.0189390374516093,0.04883288740809667,0.10346888735046628,0.006881973704462463,-0.005161221016629324,0.0253684625931172,0.05775470167215696,0.05953002763401485,0.0437316652818884,-0.03864152358865405,-0.04231778281658172,-0.0725792274432427,0.06007402292141223,0.02362245022552551,0.007002265779363048
25.28,[M-H]-,8.0,-42.54255991440206,2.241443645863315,0.13791407220669274,0.18436550254080222,-0.06445448262386673,-0.05487761235628128,-0.3568093636173169,-0.2716038722345201,-0.14661561170676243,0.11473902246096153,-0.22795388241837955,0.04421224706843326,-0.28734504269437533,-0.05788657141736309,-0.17740124737966514,0.04083361336166505,-0.08613190613205571,0.01904014356873855,-0.028530918733476494,0.15524799047602314,-0.07528219004084744,0.01308663330983913,0.00474203954602189,0.02848060101640854,-0.0392252707333925,-0.10812941521585764,0.03175662093654052,-0.013723117873200442,0.13945526142339973,0.1010284991273259,0.01211782424779619,-0.09955844014381204
45.04,[M-H+HCOOH]-,8.0,-41.542875197883575,2.5609576428820007,0.5658026960537746,-0.23824979817922154,0.12632557294768093,0.1358834798023836,0.1609596751859234,0.19487932264167446,0.1266134836810849,0.17719087631260083,0.11909593596137048,0.1717844185896597,0.0035687211723332457,0.05627328986533877,0.07188227450291043,0.035492933970516304,0.12116489970876973,-0.1608526273857274,-0.12012084354967999,0.10275681955362954,-0.09809197675997453,0.18588607873824511,0.0015797060297056778,-0.05844415080987909,-0.10291022426733466,-0.07182513760878093,-0.0441311535851964,0.09988546593920629,-0.07760569905997292,-0.0818701738813517,-0.06852278411851687,0.07958147495439605
53.47,[M-H]-,5.0,-40.54477588149559,-0.3364207471685685,-0.7635638695874645,-0.5779795023531962,0.12773886091376932,-0.45096602260111396,0.04912005818208153,0.3017745078063955,0.08251310951194013,0.01975585743178118,0.09971912589460746,-0.013170483748188423,-0.13565078912185097,0.17775379168916447,-0.07184800462615301,-0.20984139738162488,-0.23250227013633473,-0.13623153559027662,-0.015134209943474242,-0.18811231308437976,0.12442700000242334,0.1180976508667574,0.08749945216692771,0.16815286270814755,-0.10437660179055275,0.03522447391773627,0.015609971385464386,-0.0724034655705436,0.012536042424347004,0.005924170411969915,-0.01690226451561969,0.06902423825066786
23.78,[M-H+HCOOH]-,1.0,-39.543874550103375,-0.7218972792837645,0.6602060641339216,-0.874692873294565,-0.7710886261264717,-0.28461556640377783,0.2818101267949878,0.0033829919299762545,-0.15760165928596034,-0.11566411449523607,-0.13404312959743264,0.1931383132762533,-0.11652469583280997,0.060949739665884656,0.26655662434684235,-0.09431859837981506,-0.2980959391260058,-0.11015102443050895,0.15563733099326502,-0.0862603893573356,-0.3117223942325067,0.0631094844497353,0.13350319446965933,-0.15093420955345435,0.14407663350511446,0.06556333733735224,-0.04154967052853014,-0.08531969217893033,-0.00999932744933881,-0.12844285685041648,0.06367986885588205,-0.0491113047258004
33.11,[M-H]-,3.0,-38.54468508744361,-0.07700211789279898,-0.9278172349278747,-0.40536314314350913,-0.26881972041013524,0.873375398028588,0.3076761909688218,-0.13800179805544052,-0.026198088574550648,0.04953286365819181,-0.1630214663399224,0.004904948507852104,0.2569915683479992,-0.05521402703378374,-0.20307745358943427,-0.04193657972324689,-0.021128645706332765,-0.050238668983547834,-0.11064637178224981,0.007647260718625599,0.0025270002340327747,-0.0327540517452538,0.12838015038912726,-0.06813129892780599,0.026294052253726424,0.07067405708529641,-0.047425272446997124,0.07128336533215335,0.03239995462829917,0.03839719813887319,-0.10428238601494735,0.07681479615304786
39.24,[M-H]-,5.0,-37.54441139183427,-0.20803881105345282,-0.8277724540140465,-0.7056330068318194,-0.3696198887491443,0.961778106507013,0.22425399824320474,-0.17111548067377985,0.014341895811948873,-0.056142175021901344,-0.0793327346895432,-0.10646921238252549,0.11815559531613473,-0.0011607365839059415,-0.0771058894057191,0.06336589950235823,-0.03197795192689551,0.0038523672285586228,0.03947294633068641,0.026049730091813383,0.05431329605652927,0.05404039359564046,0.06664081938802612,-0.0013358129012067306,-0.09261605831727503,0.032703432402012636,0.025684403464186455,-0.022705110376488393,-0.023234726985770365,0.04939925629180541,0.10640925088445499,0.002288931262704214
17.59,[M-H+HCOOH]-,4.0,-36.54492304367682,-0.09849216076112502,-1.0332987441147063,-0.5998659549726285,0.5436135590293768,-0.35627568439083,0.34600166861469894,-0.4262568145676639,0.2997141868803883,0.06669321070378773,-0.1649434840869439,-0.20073544092115106,0.01248555198322792,-0.026212319140020725,0.08537721921039741,-0.005585151541178892,0.08062709934459679,-0.0639257266215234,-0.007582936419200785,0.005438341516641752,-0.05307562396186148,-0.09945203211030341,-0.08061462084643883,-0.13694905387680756,0.06563645051584038,-0.042312193646476357,-0.029993980603137658,0.1190322722157153,-0.02679481233945043,0.01310006330225401,6.1015667955846685e-05,-0.06976961279443927
8.68,[M-H+HCOOH]-,5.0,-35.5429964817718,-0.5725853728770192,0.48496655431497204,0.6880072251670699,0.13165689797511704,0.05219638774336943,0.4442593647146031,0.06649035892341616,-0.2619107718459122,0.010561444655644407,-0.01921203548246768,0.0436443626387097,-0.06188132554730214,0.05013987788207649,0.10576586954372645,-0.10252739355695405,-0.012993763269447118,0.17044762440236866,-0.1289453713220458,0.003979306195255899,-0.048226135139011424,-0.031707423531999526,0.020074851332971072,0.12465517868081914,-0.009846308404186793,-0.08726886245548944,-0.034782503765326704,0.042581728096478935,-0.03897831590593386,0.022964615970573872,0.019729331783725292,-0.036775934319881395
19.13,[M-H+HCOOH]-,3.0,-34.54273719701012,-0.5332176474531825,-0.0031089668011379168,0.1121584505695094,0.16528116298653986,0.22269720639049712,-0.28296015260098284,-0.1383521398174095,-0.19954862523704092,-0.5550150200093037,0.07391894469236576,0.3388073263696611,-0.22753639657817443,-0.23647966492566697,-0.05709275728326696,-0.24320513256989934,0.21812339806395345,-0.11916106241339931,-0.2244141065876051,-0.12115310492635975,0.19762312489982864,0.005482400622378439,-0.20121440392634068,-0.0496716201048459,-0.041776429973787596,0.21875024891834507,-0.027955765995081462,-0.011440600037623278,-0.06525062935791348,-0.06480990006259842,0.04612681080318261,-0.1154267370710462
