Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,-43.5428820315373,-0.5128501853488483,0.4675667359938681,0.6785034521604393,0.15641951938191884,0.013711679825797518,0.36335681461065034,0.08796868796661135,-0.2822871037048492,-0.02987591468396706,-0.04897837208326876,0.03201272034728703,-0.06501128893338748,0.03748394807021166,0.14119213574239975,-0.03904724203936699,0.007371353975081957,0.132650046228173,-0.15488799386545635,-0.02281478916477342,-0.027190516277435628,-0.0598307536114604,-0.00604633130443466,0.0822369815021711,0.01650552921339954,-0.10290208331691886,-0.014272312713976387,-0.0020964503204776996,-0.02061141789993537,0.024871428626208614,0.00782613418733591,-0.024700392967483775
45.1,[M-H+HCOOH]-,-42.54328082297645,-0.616568114879954,0.39492677867441983,0.18955006107868555,-0.12522649150340748,-0.0066046037907763755,0.0756519663924861,-0.1260574129902261,0.22888363184229155,-0.10542093928216553,0.06349011607379643,0.023538495522169245,0.03958532203026477,-0.03191242480011147,-0.20144742455923387,-0.09454901606094657,0.07930391100612376,-0.05224822777378857,0.04202725247737166,0.021330880986128065,-0.029224967414423708,0.03744127568749467,0.0012781859468422585,-0.008953781894093543,0.03069213639675422,-0.04071770653354945,-0.024631894285083777,0.06833019820993005,0.03764629180482276,0.00803641203817873,-0.034540378411519135,-0.023901120478414917
42.74,[M-H]-,-41.542732251053366,-0.42109399241016154,0.0710629423731668,0.3185600553394341,-0.3280952380632858,0.05722027161826043,-0.09949673458660781,0.19544533365647793,0.05283809435855591,-0.09566885215523158,-0.023358394885923076,0.05767204544109744,-0.22200705387150987,0.0013088856700570473,0.06519485365062572,-0.08412927577790619,0.11938014146724904,-0.15771502642747903,0.1279667019833039,0.12394119084185351,0.1018386428143988,-0.09552810263872646,0.0161556148031734,0.06162989061469995,-0.03372461775596275,-0.06290273064135943,-0.07857721700701686,0.014862677144065944,0.03997751071682035,0.05936918144808101,-0.007333538693792108,-0.0016159353227883089
64.22,[M-H]-,-40.54330326500988,-0.7322543716671785,0.6691130685818224,-0.9023181104009125,0.19434205412856104,-0.09805711645177939,-0.5530908932882688,0.09553175881364816,0.3027618634101851,0.08591144423162758,-0.3280198275324021,0.25357212865514295,0.19571436954295957,0.4560505593018084,-0.10897774789638387,0.08851216609502632,0.11089901835925145,-0.012315760359321776,0.002067192593114331,-0.030507141473971516,0.06492833132710119,-0.1278052145828541,0.08425093185729648,-0.08861828149237605,-0.05627110871571578,-0.06434701011432115,0.01546152629000408,-0.06988630671623436,-0.03600321102675702,-0.0016020399257632156,0.059611246445755633,-0.056630766840089
17.16,[M-H+HCOOH]-,-39.542123360413015,-0.5469988028158723,-0.06751519743296475,-0.07624177096662987,0.9508654600531377,0.1956233912384658,-0.19260586342671412,-0.005300693591268391,-0.36246964772029033,-0.14015510837469478,0.14950324380658397,0.11300452671381883,-0.07960928798213252,-0.017558257082810558,0.0032644257866582538,0.36001062015352053,-0.014051157588535548,0.0682395619017458,0.0810628844794376,-0.024417327271248374,0.1486591264685071,-0.04807259042560924,-0.09174077290826843,-0.0745935836552101,-0.020945041792320263,0.007602285366274719,-0.12434474719817001,0.09707152886706136,-0.10842018646447849,0.1483767011131284,-0.02747447554851598,-0.046047628222926684
28.64,[M-H]-,-38.54276984451077,-0.19662433037475724,-0.13139288108542835,0.48877055977840445,-0.4622696549798099,0.05275568198535524,-0.10605559675126143,0.14510929716010362,-0.06604606216264042,0.10160623409163694,0.012568069850931937,-0.025526310088145376,-0.09552283576383302,0.08369506044724379,0.05322554483024017,-0.10485246019290445,0.11660204496450402,-0.1371224600609749,0.16188714229034878,0.06608729481989081,0.04430819479288617,-0.11953404361227687,-0.052536394207503556,0.005715822371397977,0.02813502877362445,-0.02314204177161533,-0.08446111579016838,0.03508086263892157,0.019008869481401736,-0.01618496919467355,-0.019599266507364543,0.024722903712516953
15.34,[M-H+HCOOH]-,-37.54288962440875,-0.5660202108178658,0.5432564952515911,0.6283430071873652,0.16971700305254273,0.0006139191550724177,0.4181415582879922,0.06902033198753157,-0.2782806286751358,0.04014294701223683,-0.005009575137206221,0.033946543803513834,-0.053961653388632125,0.08187498520752046,0.15414603863097318,-0.099639063764566,-0.030829372542457364,0.1911497213683726,-0.12336200004583203,0.06151033258432359,-0.010679256890014699,0.0019147987793380339,0.034359511892975814,0.11260869012895644,0.029619740315044663,-0.09773019124234456,-0.054344506165399487,0.015313488698988464,-0.10471333454498394,0.04423051238162795,-0.004290192051151415,-0.0676752855129204
18.47,[M-H+HCOOH]-,-36.54258599959599,-0.02518485487100408,-0.10092864563206705,0.8384661007797236,-0.11443848340673879,0.059301758061012344,-0.30754473868948057,-0.04695253907118849,-0.078905638216474,0.045283982799067014,0.03462673647801732,-0.09782356867625763,0.029881446948882173,-0.056018858074408984,0.14139858120997728,0.04343696696246213,0.009705601299826769,-0.06309133667029286,-0.0031507718327348777,-0.12527626457767957,-0.03802869712561929,-0.05320684948242699,-0.11345874869253347,-0.04682404531763834,0.04031127660798822,0.012434251032618304,0.014237861827807563,-0.06131058082706797,0.05271625315337808,0.010828573665831759,-0.005359199977061413,0.0371113728819637
19.97,[M-H+HCOOH]-,-35.54279922371995,2.4004228411316646,0.37358165199449267,-0.09457754550029951,-0.06550414594979426,-0.04905165280232987,-0.10781165634276614,-0.29144302320571636,-0.007937755620805231,0.14490266862169895,-0.0536287512482141,0.024411703036024607,-0.21317750365615085,-0.0867126082869687,-0.20860913116429897,-0.071477992910423,-0.1450026774145169,0.07966864582097238,0.01827417334970577,-0.07604783459152872,0.007384683467017816,-0.07115461225895603,-0.020446108629682325,-0.07291696744982515,-0.06300234621057493,-0.05581655240074926,-0.0239226054187498,0.02046335856659498,-0.08639057040930287,-0.140660950953739,0.027948366925572427,0.09629088413618697
43.74,[M-H+HCOOH]-,-34.54287828127024,2.549821164464092,0.49579709679452255,-0.22381046799023752,0.12454557557246532,0.05663865541996088,0.15166495858713458,0.17819927428827145,0.12085518073602275,0.16300956396773192,0.054890898324582084,0.15802590217224682,-0.05531252611247406,0.028694889252182276,0.06260845065958143,0.10450188132422578,0.10351220950870743,-0.2037545421250532,-0.12707599206462622,0.06019022354698185,-0.03582973279503676,0.11308645220362801,-0.025096166116358565,0.020343230884147107,-0.007706498127674044,-0.04023072688056856,0.05164445562462017,0.05298710421703151,-0.04684729751936578,-0.026905886919493555,0.02259772975272928,0.0636699981468265
