Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,3.99898717289759,-1.256154296469592,0.051204060056980694,-2.2015470006904367,0.517389649243701,0.4228695472753041,0.11391886981404847,0.014630350372167327,-0.3946450412193118,0.16695366647420826,-0.49183728681782124,-0.25201205489377126,0.014442479329728702,0.08234541210469185,0.18298100311784055,-0.09216458826551596
25.28,[M-H]-,8.0,-1.2722288585271997,-3.0317156744042912,1.6485468446889153,0.6998524226561342,-0.40757219896758196,0.07840652330018698,-0.21060884084301668,-0.45520282857735905,0.27328695828033955,0.11541287382894093,-0.01579006885712964,0.18347419776621304,0.3252417730919187,0.03988769601531015,-0.1551401878118407,0.11529482089098385
45.04,[M-H+HCOOH]-,8.0,-0.9414728833369503,0.5523081325965764,-0.17253112603108126,-0.5275285078834691,-1.2324229882159663,-0.18515093248470701,-0.9342947282676235,0.7885682903757186,0.2596280513679625,0.9809516771561427,-0.20187029852307142,0.3910154769310184,0.18789536495067705,0.6158758721234043,0.30449204527924595,0.2419873704203536
53.47,[M-H]-,5.0,1.9142053467069808,-0.19048389333264773,0.301883909695394,0.9659795796484779,-0.648272789412824,-0.8109458268805209,-0.2013271392965208,0.4932431785852127,-2.007716584598145,-0.721463461399629,1.0960978961166985,-0.14796384623264167,-0.09143561264715207,0.17150220532496938,0.2891824890525041,0.08253111345601524
33.11,[M-H]-,3.0,4.216250817054834,-1.235042219393472,0.06338542236251471,-2.1272873593353494,0.5576536109773906,0.0406105368819047,0.36284673752942287,0.07555176306310124,-0.037326825637284455,0.1267224124133193,-0.5575276824546151,0.4354550038682137,0.2549547160584025,0.0034736248252908507,0.08588191826018524,-0.5114070142931515
39.24,[M-H]-,5.0,3.9225162516227194,-0.9925193607952946,-0.039025679700052406,-2.6485925146491818,-0.7119963862284326,0.5122224114264705,-0.5406774406951246,0.3024208296024284,0.13178754043807833,-0.39827553655166387,-0.7078144169656617,-0.23125419014580756,0.11231967750217396,-0.000681356344564032,0.18482493867965047,-0.061207414375280406
17.59,[M-H+HCOOH]-,4.0,-1.1449230894372289,-0.7564258162137277,-2.579471832471289,0.40011969387527524,0.1612109922982478,-0.29852115800377205,-0.2028755106013342,-1.0498462406473263,-0.5235874076253473,-0.05715097181289922,-0.6904306585560425,0.3365111197820104,-0.01238304097776404,0.03604217507904385,-0.13529283142072182,-0.09132998789851758
8.68,[M-H+HCOOH]-,5.0,-0.6029407074699848,0.6912393462081341,0.30389052799027405,-0.16404590525037518,0.5676492188481799,-0.012045654149336454,0.11476431632482638,-0.18422441951953966,-0.03531251064535063,-0.02535258605934792,-0.06619426890023228,-0.1280374319436224,-0.05567322732758435,-0.01179752227122502,-0.01860655254741689,-0.10687902583073176
19.13,[M-H+HCOOH]-,3.0,-0.7618000683165466,-0.10319684639178996,0.7844091526618131,0.2527528346792877,0.453732533984388,0.4183915025553416,0.09333393967471945,-0.18461968331796516,0.30038088609733327,-0.06003058882334635,-0.23818556493117293,0.22079811008813058,-0.5599312168739419,-0.6095481651178486,0.7665373143500509,-0.07833840538179643
19.09,[M-H+HCOOH]-,0.0,-0.6029407074699848,0.6912393462081341,0.30389052799027405,-0.16404590525037518,0.5676492188481799,-0.012045654149336558,0.1147643163248262,-0.18422441951953936,-0.035312510645350785,-0.02535258605934823,-0.06619426890023229,-0.12803743194362238,-0.05567322732758446,-0.01179752227122477,-0.018606552547416947,-0.10687902583073186
20.46,[M-H+HCOOH]-,2.0,-0.6029407074699848,0.6912393462081341,0.30389052799027405,-0.16404590525037518,0.5676492188481799,-0.012045654149336562,0.11476431632482613,-0.18422441951953925,-0.03531251064535062,-0.025352586059348235,-0.06619426890023215,-0.1280374319436226,-0.05567322732758429,-0.011797522271224832,-0.018606552547416912,-0.10687902583073192
14.4,[M-H]-,5.0,-0.6029407074699848,0.6912393462081341,0.30389052799027405,-0.16404590525037518,0.5676492188481799,-0.012045654149336555,0.11476431632482613,-0.18422441951953927,-0.03531251064535062,-0.02535258605934824,-0.06619426890023224,-0.1280374319436224,-0.05567322732758455,-0.011797522271224837,-0.01860655254741703,-0.10687902583073172
50.83,[M-H+HCOOH]-,9.0,-0.6029407074699848,0.6912393462081341,0.30389052799027405,-0.16404590525037518,0.5676492188481799,-0.012045654149336565,0.11476431632482614,-0.18422441951953925,-0.03531251064535058,-0.025352586059348172,-0.06619426890023193,-0.1280374319436225,-0.0556732273275846,-0.011797522271224863,-0.018606552547416992,-0.1068790258307317
