Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
925.4807,[M-H]-,0.0,3.5625337066197735,-0.26545399279907717,0.7093831042921255,2.732798108541722,0.8014428193694771,0.21238696166308493,0.3129494227949663,0.5184050397188461,0.13823112487040098,0.3959055948471251,0.2590129778937551,-0.2967998333006918,0.0654118703089292,0.05981250430915687,0.2594336971256365,-0.11030901900543204,-0.10741401474453278,0.1685660633795663,0.05324910517133843,-0.05004441884292259,0.028181489745852894,0.016305182976619023,-0.4587222783527969,0.03414080319430071,-0.02493423872952766,0.06187766973958352,3.4076891148497594e-16,-5.628208848810707e-17,5.979666438019012e-16,-1.26590198353276e-16,-2.369144152376785e-16,1.8244327976946855e-16
1107.5929,[M-H]-,8.0,-1.362799732861923,-0.6601251797327733,3.247912416511644,-0.250561544307144,-0.31982865203781946,-0.4864276174393259,0.2929049743707194,0.21221652430717008,0.03838327537902859,-0.07012024722000659,-0.3607306173110432,-0.07347141604359078,0.2851138337877753,0.0559901196050311,-0.30687444459070906,0.15442850961475574,-0.4610915715421628,0.08498930950528708,-0.24661775054036944,-0.12952648796751662,0.1092693996357245,0.9210243079626366,0.013368432615777217,-0.10707461284009363,0.005857615675890588,0.0012904659441068428,7.553618847117423e-17,1.1834809452990582e-16,-1.5842408525937e-18,-1.2970702120693227e-18,-5.7356135324568885e-18,-4.230769382705441e-18
797.4684,[M-H+HCOOH]-,8.0,-0.8951284298187047,0.5176308557260739,-0.44718550087589937,0.45484594464747563,-0.9670031948386525,-0.31295163668351283,-0.865618378045946,-0.3233820813991359,-0.15794864019943786,1.0686780551104829,-1.1031201911477033,0.22436540259038532,0.3172360052752107,0.5724210339892866,0.36342608150804423,0.05112009142769894,0.11741765133588192,0.07575782852241729,0.2238806258756303,0.14334419712226182,0.15620450242132886,0.018696039810246826,0.09353549179820635,-0.054547691123095154,0.028117186729968997,0.07356841785484419,1.0997604479715101e-16,9.190274596069525e-17,1.2455104065999582e-16,-1.296008411010717e-16,7.928431182748722e-17,-1.2199547092056366e-16
807.4908,[M-H]-,5.0,2.150831007265943,-0.3510734888346534,0.19553447000621388,-0.4534397265729244,-0.31719851427716234,-0.4451067387159621,0.40235202050263447,-1.9628550156736841,1.1311137575949368,-0.1143208532204303,0.4631498588228823,-0.07571928264107888,0.01892195102993941,0.22375001946229642,0.2915245639045313,0.11740201231609722,-0.0585677667843653,-0.0971457144120423,0.00683035557670863,-0.04400491488450432,0.05160198887951368,0.0027838339865100363,0.023275523277266928,-0.010973363996502318,0.0007916027152382183,-0.014066668237592544,3.374758582784188e-16,-1.1585687720068951e-17,-3.402134753030406e-16,-5.859290306858771e-17,4.405711008281454e-16,7.682152368526297e-16
681.4214,[M-H+HCOOH]-,1.0,-0.9618895107951193,0.5528846814550117,1.926982193732104,0.21441145273810228,-1.149373902785603,-0.24587444405276204,-1.0644432025367818,0.33024776497372743,-0.42454514239506597,-0.3839686563902464,0.8566956968957078,0.27974078874238906,-0.18659109888268482,-0.43828739854266,0.8314511259775089,-0.06305129196387887,0.7436735681422804,-0.5290098598502002,0.5150843792825692,-0.1663130520676483,-0.19293954345914982,0.27549640376343987,0.0007943151039291012,0.27958480121381607,-0.07882658788003677,0.006616177019541219,7.553618847117377e-17,1.1834809452990528e-16,-1.58424085259362e-18,-1.2970702120692528e-18,-5.7356135324568115e-18,-4.2307693827054246e-18
925.4798,[M-H]-,3.0,3.6721803117476295,-0.2809448052141635,0.7211519150405742,2.7724043344675993,0.8444486198000924,0.19818592736898677,0.39764187559271374,0.5021186522202516,-0.08615001692912255,0.41246265049407643,0.23463419885248615,0.09112001249810214,0.2856337848435589,-0.10887609091041367,0.2258696984286406,-0.2926477724837424,-0.17039150055014637,0.34705314966560724,0.05107263303192771,-0.29867797149555236,-0.4235349437752585,-0.020030888365377506,0.703096106084057,-0.02767774724586557,-0.00025466718692449664,-0.017171730268783325,7.553618847117434e-17,1.1834809452990577e-16,-1.5842408525935965e-18,-1.297070212069353e-18,-5.735613532456706e-18,-4.230769382705289e-18
793.4374,[M-H]-,5.0,3.4904745388074128,0.02315509850220479,0.5142821795579862,3.204579878658968,-0.42510411831988754,-0.07554242383171164,-0.6297115089773738,0.5131412707277384,-0.07556958196944659,0.4094870580852607,0.4425279790971582,-0.2927558068473881,0.23656174888974277,-0.017782292504849456,0.13520176583474394,-0.02997049616987466,-0.13564906520409206,0.23968588715996858,0.010844838425692137,-0.056727331430695895,0.1659251937858523,-0.022280025524336926,-0.39215322582276596,0.005068813493503068,0.03355393105015315,0.026328499634723147,-1.8969653454262773e-16,2.929782775479185e-16,-6.011351255070881e-16,1.2399605792913717e-16,2.254431881727648e-16,-1.9090481853487914e-16
845.4891,[M-H+HCOOH]-,4.0,-1.3705703735673769,-2.4723529722366684,-1.1360696854969488,0.2658304231734825,0.06866020736380335,-0.7744914169254639,0.3998764193201935,0.5557984072178381,0.23635731802770274,0.019131553133115518,0.17899689132199598,0.19165622722550052,-0.05896501234022201,0.05814233858196727,-0.06719176447636678,-0.10231416737740708,0.019275543470682915,-0.03961842113931411,0.030268709348042485,0.007119095751543804,-0.05547200556013936,0.008465699979207765,-0.022769930689867088,0.00480383914240594,-0.015394236195561267,0.011385050205355034,2.310897742033517e-16,2.2907775990786324e-17,-9.319426139437185e-17,-1.21605573738646e-16,9.799579133288035e-17,-1.2218779994054449e-16
977.5317,[M-H+HCOOH]-,5.0,-0.5054778211177331,0.7152157256470245,-0.3217662253196312,-0.18344586017817238,0.5256560336116877,0.010236499750633708,0.15107113562060115,0.20857931965388585,-0.07105261637946997,-0.08624365943058586,0.12009950158899775,-0.08603019092572786,-0.058506844054736086,-0.008730146062627495,0.023281831458868966,-0.11927096286027089,-0.054735324546949765,-0.017504097971734738,-0.056237714001557214,0.019402190562390422,0.010930414290928725,0.009401975480062469,-0.004679509576576817,0.03248991274595098,-0.004359899291911496,-0.013473253564974313,6.075707814145633e-17,1.2966388282648141e-16,-8.494401009356022e-18,3.1274381901509264e-18,-3.086241223492226e-17,6.164910100640556e-17
1007.5422,[M-H+HCOOH]-,3.0,-0.6627982373183261,0.5002141947996507,0.7418155528478896,-0.4456992516898587,0.2948742486557376,0.22226617770029541,-0.13509568318417203,0.6006471235356553,0.07268290484426176,-0.01674352992833012,0.28427093096980505,0.4401620274844493,-0.4986343380262093,-0.5251394725770525,0.596357818297348,0.22018792075053145,-0.6500225246456299,-0.46565881086080885,0.429962277788126,0.08511964295069031,-0.15453675999689948,-0.11148392301097154,-0.0728192770265544,-0.48872369399246507,0.21384155158768003,-0.008351170531774555,7.553618847117404e-17,1.1834809452990577e-16,-1.584240852593581e-18,-1.297070212069361e-18,-5.7356135324567314e-18,-4.2307693827051596e-18
