Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,-1.5092077366121872,1.183951725173913,0.2527367819890365,0.9960412496962204,-0.15108619996771533,-0.21922656360080095,1.30869920141641,-0.14490217893728027,-0.1262010554033518,0.8306685913486153,-0.12470551862294244,0.38778349630972636,-0.051164375117503685,-0.14933692356507833,-0.17767427032000416,0.034123560740723966
961.5363,[M-H+HCOOH]-,1.2805732299157977,0.5744971718415279,0.4299950937378001,-0.19750672251092127,-0.7351910052578075,-0.36290543313165324,-0.33370405753557697,-0.02402563907006621,0.06821792613200804,-0.004537847087078384,0.5110027932185578,-0.49655099815168396,-0.4283810576303637,0.25499647229012967,-0.302326706670789,0.05661846172304126
1031.5418,[M-H]-,1.87287569038149,-0.753968011874325,0.7079805264693992,0.9677855494738467,0.9973828395171558,0.9321188035228709,0.7744723169989038,-0.8301442640987385,1.7020632920632728,-0.4274733807539216,-0.11997697364966653,0.22163233763921364,-0.2625526428526459,0.12002019705496747,-0.1469731651314793,-0.42660750391890206
619.4224,[M-H]-,-0.6327370809486095,-0.9629718813208238,0.6994005842986288,-1.3839166425263678,-1.1130728840813529,0.9523853305382249,-0.2968952230938313,1.0764552839291666,0.4383355320344213,-0.18505446858984576,-0.6930651579023808,0.019421213329518794,-0.6930501123259288,0.7058632461242011,0.8344008027321992,0.29724053520605154
831.4732,[M-H+HCOOH]-,-1.3657303762149762,1.1467937703813527,-1.306179021461239,1.2599316385282449,0.49136702388871445,-0.8503009491541309,0.2384811081800522,0.39797345047209076,-0.27591059420119135,-0.03233258726579369,-0.25242754184571126,0.10207849759163418,0.039462857466279866,0.1823243023538803,0.4531053413535341,-0.09181434508228466
1163.5844,[M-H]-,2.0693838040077894,-0.631137246836297,0.7186995490479493,1.0265656780181194,1.1880883760604983,0.6287016640017125,0.5815959930009287,-0.8016062217860853,1.5887157736981765,-0.4354332696171498,-0.11643009507706259,0.1581361233162848,-0.15950761631397384,0.22442876718249605,-0.017028483848901987,-0.46759364626491623
961.5385,[M-H+HCOOH]-,-0.9941187541608959,1.484698581637932,0.2613222248491195,1.1149014709242753,0.4879351273217225,-1.0578603357678065,0.8067595594732664,0.0379552033787745,-0.4482358149479375,0.5237052730649853,-0.38589210097807625,0.23611860543382074,0.1848952893009442,0.07772653026635568,0.059926962360479785,0.03861271474692039
1315.6538,[M-H+HCOOH]-,1.4565104025181246,0.5478316335397428,0.07375432744521987,-0.3550274862843985,-0.08634694855533764,-0.3353454594007981,0.2488778338489912,-0.059993024342720434,-0.26802747555463957,0.24324673186714973,0.016305017413864475,0.02078711428846991,-0.3208701805037235,0.018460803455277786,-0.3532990617534303,-0.13489261159783814
977.5309,[M-H+HCOOH]-,0.8425631158438829,0.5729040095090656,-0.9902672262227286,0.23746152133154624,-0.7736302692232206,-0.37056555644045375,-0.732521946099727,0.7350084376898948,0.2187271327359549,-1.0812134712680272,1.4013776951773846,0.18746728158889592,-0.44475721721209693,0.5043751419170588,-0.027501363602429163,-0.37171677440376155
827.4807,[M-H+HCOOH]-,-1.8432016705307448,0.6799004299754536,1.3003573539313764,0.03485809869243611,0.717881103412991,-0.9303806064112774,-0.6136535348418144,1.751148679441211,0.6744651097478632,0.06283662869232687,0.6725987681685205,-0.3803620320346139,0.14971585941506224,0.049079120710165514,-0.4268397785130561,-0.6719134237010094
1153.5993,[M-H+HCOOH]-,1.4565104025181246,0.5478316335397426,0.07375432744521987,-0.3550274862843985,-0.08634694855533742,-0.33534545940079796,0.2488778338489912,-0.05999302434272049,-0.26802747555463946,0.24324673186714973,0.016305017413864475,0.02078711428846991,-0.3208701805037234,0.018460803455277786,-0.35329906175343007,-0.13489261159783816
