Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,-43.434567023719474,-0.13100736684610606,-0.6178979770956772,-0.5691898547319147,-0.12178199413702746,0.8825132583238345,-0.1388778865443498,-0.02611410484748797,-0.12659937925484394,0.048422692575493864,0.01167594805759917,-0.0945480060365673,0.041860830495839475,0.03893067268052272,0.06111745048437256,-0.019828044589622982,-0.025000227055994095,0.10306103507318422,0.03781499442019281,0.023909943016522453,0.01217972527492743,0.00892197141532717,0.03072839028815314,0.04010121910051101,0.04392811752268861,-0.0598261899172943,-0.022574765173862775,-0.017906987954397824,0.03132226774387262,-0.08694163549969795,-0.005389937440927867,-0.03817428659360883
342.97,[M-H]-,8.0,-42.43018611281847,2.220343350345254,0.09500958011316336,0.1947165853621144,-0.18861735191941617,-0.22410732611427417,-0.26471373295274947,-0.2847060390003957,-0.16870042937844598,0.08284540149175637,-0.1983153724669783,0.10636590446448045,-0.2806397123076685,-0.017486767366122487,0.11952071423085833,0.14730198737433592,-0.04441350409044855,0.06086133831078831,-0.04275982018698115,0.13928550252171426,0.0947700771777489,-0.06633455488654637,0.056164597113367465,0.0705787727360193,0.0046321798228347345,-0.03282884895980732,-0.06778268687017203,0.05082899178092572,-0.13876518276689093,0.007032159269504739,0.05681893043285902,0.13336075705282946
297.53,[M-H+HCOOH]-,8.0,-41.42986080851972,2.547505849889297,0.6238681577974048,-0.06381329222193852,0.19508578123390105,0.10473907026798028,0.09610914344329244,0.156179149507267,0.09142094605640212,0.1607117178734376,0.0424174152051482,0.20036577207523965,0.08437358972867041,0.058760227376408854,-0.11535322924668572,-0.09363409420259226,-0.04338811332950624,-0.1256581580679142,0.07039742355715693,0.24464895276527276,0.08898175893369659,0.009127511373061031,0.12729683779918521,-0.0687479136762966,-0.11773113390624265,0.07010661504703385,-0.025725591432088406,0.07750882136630731,0.07031870545650151,0.06316640356576174,-0.09020266477492395,-0.0879082681972635
313.42,[M-H]-,5.0,-40.43408847973124,-0.36560785698344667,-0.5437970339101525,-0.7886368056145429,0.15177820397464234,-0.3756568681966887,0.15664661549111172,0.32775105150541634,0.08565522054976131,-0.0029844304531915426,0.04315782617010342,0.08741674058586905,-0.05707304744942932,-0.11764604379818681,-0.21101469179127016,0.27163949841185214,-0.055787269109843766,-0.0761561898771274,-0.05252211300746333,-0.16016208207190796,-0.12296009578111973,0.18998977634596168,0.19253769233254775,0.0873471870673793,-0.059706628567546924,-0.02203163357503828,0.00714013255806177,-0.02022817061800434,-0.0506510940435874,0.0774465743087047,0.10638993793651735,-0.07474317944526841
274.31,[M-H+HCOOH]-,1.0,-39.43207098561389,-0.7673797134507803,0.937398427603311,-0.6309104027763426,-0.572551797078694,-0.040898109948076244,0.5577719623873786,0.010083502751552214,-0.17785668894323692,-0.04422798477976455,-0.27060518300796177,0.19693513138083382,0.08231959832355315,-0.1756474908172118,-0.17615614846482822,0.03445769869606495,-0.2521021131802124,-0.022016239217724814,-0.0752793419390344,-0.2401341562568656,0.2850581803465585,-0.12561708514470896,0.1237247479079339,-0.08122403923588196,0.04932617951658463,-0.012533990031620255,0.096223872530037,-0.1668301311969252,0.09344275946537012,-0.05462736941453785,-0.02984378032927505,0.05484775814525306
322.97,[M-H]-,3.0,-38.43545831688266,-0.09433714570402686,-0.7206432695931149,-0.5766347362434942,-0.11432862538471553,1.0211492274515037,0.0375448755397194,-0.12292249657259798,-0.0878416889943017,0.06132631817749445,-0.08239531855617677,-0.2071395231395462,0.14141120207627328,0.017476420698752503,0.060631162188231065,0.15718336699649407,0.09393250302767048,-0.08411534194297625,-0.0926968536001057,0.06900885857252313,-0.03573817611900783,-0.03907203976385118,0.01992261942522606,0.006768238260688597,0.06098800749877896,0.05612521667511047,0.03613254708689276,0.04823432075524642,-0.029740294398880707,0.10708911107083956,0.001803848184490201,-0.05863520763681722
286.76,[M-H]-,5.0,-37.435238235336726,-0.23102039540031738,-0.5297501251803163,-0.8300185040751356,-0.2172256728309006,1.0760408352650288,-0.019283434502747297,-0.13818556430987056,-0.026695144990078364,-0.03375710683144918,-0.052815001652153,-0.23572918485885175,-0.015128128918341085,0.1047237549524917,0.025180859476217538,0.02287839261990892,0.010056088168358334,0.09987245024876736,0.029578805342098387,-0.01650488276100114,-0.06781347859378124,0.042736275572164265,0.11580237505575809,-0.03208243084513427,-0.08256517317367096,0.01905781343817882,-0.04528587004760607,-0.017375521855834956,0.007916105794293329,-0.05592077506773007,0.05420432301092138,0.03404304704273775
300.84,[M-H+HCOOH]-,4.0,-36.43427625736949,-0.12301299832425483,-0.8423848079027854,-0.8867795835756732,0.5560685058558607,-0.2558295364958414,0.2786289125059674,-0.45227180258774047,0.26792635799560294,0.15638202302356635,-0.05968739093480596,-0.21120455223522716,-0.011631393632974147,-0.07951650690740426,-0.04430548036618699,-0.0833635287106485,-0.042554262182847996,-0.09497830541744466,0.006351749648083763,0.0348833849197312,0.047044736038501865,-0.06996607151390186,-0.17617214052513605,-0.08084843766564495,0.06848218754278498,0.025966650275241806,-0.021042825533265967,0.09886612237822437,0.04544413923559518,-0.027469516842757856,-0.028274134110930986,0.016152737792664105
321.11,[M-H+HCOOH]-,5.0,-35.431502030272334,-0.5782869798316471,0.26072109176851926,0.8371029845700726,0.29130352473358273,0.07371206589595809,0.4093956122555532,0.028947997861460694,-0.2077097014754149,-0.046584399975472944,-0.00926273086298799,0.07689163631770125,-0.04188123208830144,-0.13471233834430998,-0.054471543423024175,-0.06703275373102395,0.0906649180093822,0.09814430950874299,-0.1461343302326013,0.059561306359951695,-0.020173660354974508,0.0074173532117125145,0.02324485007845282,0.13471959448427692,-0.04447170154763815,-0.014872013935347385,-0.04349028662229757,0.08655936743275523,0.03184083770289247,-0.07493504311061706,-0.020757726420277556,0.00310570482979604
333.51,[M-H+HCOOH]-,3.0,-34.43197480609998,-0.5537777504437581,-0.015145571927075106,0.13413643467296313,0.1012659733055629,0.10690554605804728,-0.31573700452102377,-0.2121207404583466,-0.1199462853026771,-0.6063086905687198,0.06888767506917302,0.3900338954339466,-0.10171194029016968,-0.18074816701169988,0.15253057150482574,0.04261584638850645,0.0949527121722567,-0.3001851562661402,0.09479058387378858,0.10346780558198244,-0.2736532243085711,0.1228058190328901,-0.13435300846524206,-0.1619130026907121,-0.09049738769141678,-0.035465590390303184,0.19440248769157575,-0.03825674067250844,0.02817348376012052,-0.10709493057485713,-0.05004757615158543,0.012984751217963247
