Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,-46.23416434798126,-0.20069743473347737,0.21895777611620842,-0.21114548539400768,-0.451840300278969,-0.2013078800380618,-0.023559339060638677,0.005423705974004034,0.06425252385010567,0.0032429787350153087,-0.20195348934887938,0.029977435731351997,-0.06182505103771905,-0.014170290889735468,0.026422395978247647,-0.015726812888211622
342.97,[M-H]-,8.0,-45.23330806639183,1.912789151414395,0.029423628983644486,-0.013589638552593384,-0.00877340791739718,0.06557229389785563,-0.01149879540285375,-0.08828091227405016,-0.01953447813210063,0.008776696158074358,-0.05079400376796891,0.05202547578197585,-0.012921699290433866,0.11309142817879261,-0.05767899868486679,0.05794325157077526
297.53,[M-H+HCOOH]-,8.0,-44.23342000603702,1.8640026336201232,-0.010937988161433558,-0.12051680613616324,-0.03823043789913873,0.033375296970182065,0.07856014748050034,0.20546317860452112,-0.025898522897480885,-0.11645970959887776,0.03361996251905229,-0.03854655668578158,0.02219991051315619,-0.07684926356305403,0.039043883777912555,-0.025766680722997724
274.31,[M-H+HCOOH]-,1.0,-42.235307382800585,-0.415106770549403,-0.3460803766501171,-0.2651638259744445,0.17362312537968927,-0.048319641887304685,-0.13823267728132765,-0.011864917636052267,-0.003594198692125541,-0.07454944101761542,0.011252041909985641,-0.11890827375982937,-0.10632548367911623,0.02067813714795005,-0.04757811406903658,-0.04581512552747808
322.97,[M-H]-,3.0,-41.234211059067604,-0.20263614919293435,0.20617466468330609,-0.22285661504503795,-0.42359783738926804,-0.2102892547981199,-0.020336207650636852,0.021139325467923863,0.0802286506940619,-0.007326092875399019,-0.22176979189040158,0.03603133936543548,-0.07482479549497512,-0.01006022679942097,0.015967483969612197,-0.0033379036126452008
300.84,[M-H+HCOOH]-,4.0,-39.23439423300648,-0.31230143245701797,0.5852695135390652,-0.17494624753585994,0.151965031589246,0.012183412607733243,0.08580703140852378,-0.11835057068451249,-0.18943177755608026,-0.057084064168567865,-0.03836800444510849,0.07586516719646702,-0.011682204336497417,-0.04226814648049041,0.05900992807964766,0.0971749058902608
333.51,[M-H+HCOOH]-,3.0,-37.234939351250155,-0.2629794336667984,0.1302170165083639,0.06914057893749416,-0.04616212658265285,-0.060556533582340616,0.06188046090220572,-0.04313124744782472,-0.027103571825534235,0.2964243812755409,0.03123787167389879,0.1820160245841137,0.18238316099598273,-0.25601346600676295,-0.2730766067262605,-0.02346897160465152
365.47,[M-H+HCOOH]-,0.0,-36.23482383225376,-0.058271946388313345,-0.04747024082282822,0.3919610845988186,-0.028770727696255674,-0.026215719013956116,-0.09528220497355748,-0.005497587996489999,-0.0241099728679848,0.04130651002625855,0.02370513459968846,0.0688292512788435,0.042417917392497693,0.025978081596200544,0.05343154424271825,0.025228161972290664
367.09,[M-H+HCOOH]-,2.0,-35.234713372495705,-0.10139710085274199,-0.0014412159250436212,0.3807480747378251,-0.0921672524712902,0.03560146849522963,-0.059299181492567604,0.015976557806048456,0.012326430416908795,-0.006892817865851989,0.04050760233037717,-0.004232408699787522,-0.008460326894533438,0.018076889364881325,0.034103995392270055,-0.008079318096938936
306.95,[M-H]-,1.0,-34.2343848255765,-0.3268189138151233,0.5665495472455763,-0.08457890250604368,0.1961372774714317,0.007069770823256627,0.007877441828079288,-0.049916153056028034,-0.09405870171962767,-0.0735547999384594,0.07586689360091989,-0.07547942778015941,0.002112741872167496,0.11792057431049548,0.0038687816936365275,-0.01627723754341437
300.45,[M-H+HCOOH]-,9.0,-32.23527250931111,-0.2920005567684534,-0.3784994434107776,-0.1405449800776935,0.14709014934395895,-0.3410121405331886,0.013932837050046673,0.042577991547319026,-0.03121524051360053,0.17303355735053622,0.09051330346323823,-0.030333928167272907,-0.04570305778092024,0.01238069196651868,0.04837698117437043,0.03733636363683158
324.4,[M-H+HCOOH]-,7.0,-31.23521861826571,-0.26322231719334377,-0.21010402967279232,0.04514959252589372,0.22016365624082632,-0.10770238485435006,-0.2516314112768222,-0.048026198759516706,-0.06327781698535975,-0.061372075643124316,-0.05664516473242108,0.009996199413510733,0.07347228043849642,0.010459776939984795,-0.07011038246084454,0.06709811239521671
356.51,[M-H+HCOOH]-,3.0,-30.23480280960233,-0.20183991395822612,-0.11515843399871835,0.2695713758756343,-0.06836547343476924,-0.017998691301744946,0.03138083480727183,-0.04149385664846912,-0.07717377673350062,-0.02607464458781104,-0.008199047186885702,-0.06617412657501705,0.0001696159223706188,0.02831461448848697,0.004534136416544099,-0.02367453349251354
301.95,[M-H+HCOOH]-,1.0,-28.234742561371824,-0.3918288376486085,-0.10400559202785832,-0.2092295265950365,-0.11051000872486051,0.3703568439705017,0.022000321412777097,0.05703468805988936,-0.0025964106451775537,0.1298133294974155,-0.015608214589890953,-0.018397111602682748,-0.020659501149311307,0.03614658391322512,0.042628012618370695,0.04201244396047059
351.29,[M-H+HCOOH]-,4.0,-27.234280837971966,-0.21731901933025416,0.6036171957394556,-0.0048362967805853675,0.13191289943373521,-0.02886484179552813,0.011861537292577983,0.07994679307871881,0.11941056136487958,0.03694533942472202,0.021664177941038136,-0.1013160031394351,0.034533126770330415,0.044357836962387175,-0.017514804671988963,0.006695866641423049
