Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,3.674007031899299,-0.4310695722591537,0.3647241385995395,-2.6196208590765746,0.5302040819126493,0.26689432673288865,0.2323917169266194,0.2809804708662434,-0.04590516184268821,-0.5450927851211811,0.02500834393781111,-0.13920666777663637,0.11172858665274574,0.1923327269367043,0.13622179212877336,-0.05848864831324897,0.12112243710042782,-0.09425139578281215,0.007942191732253138,0.07526509113147802,0.042478677084834576,-0.3343612094533515,-0.025758917973397424,0.039085254048115865,-1.5506002366627158e-16,1.1765447912707719e-17,-7.972615938992968e-17,8.04749482040221e-17,1.0066075821199751e-16,3.3601563795930285e-16,2.852642224976167e-16,-1.5658072923317517e-16
342.97,[M-H]-,8.0,-1.4356626636011096,-0.39654761433733754,3.2713350594225123,-0.12771099292942978,-0.18442721622118183,-0.4372698021637316,0.319139743344022,0.13742387504353015,-0.013585835853550823,0.09796089229612763,0.2650502188062777,0.18732906515634562,0.290982707733376,-0.36649316102938895,0.3348769373323179,-0.06205703429135261,0.09198974401304866,0.12833625218446357,0.09086287846678165,-0.30209589947444915,0.9874233716086243,0.030276842162862666,0.06085217427040735,-0.0014858402851808358,-1.4645970834904756e-16,1.0485758754675112e-17,3.161670542716975e-19,8.931365841902956e-18,-1.450494160287295e-17,-3.043249466593199e-18,-2.3415925639354478e-18,-3.7114010617372366e-19
297.53,[M-H+HCOOH]-,8.0,-0.9607436293914059,0.5445804648334711,-0.5091231207217153,-0.3213214368937223,-1.1911031311843077,-0.40108703453587485,-1.0314723756091388,-0.3380734317283166,-0.35974140669382637,-0.5735144158669104,0.9789750898661971,0.40248477561602675,-0.3103682216993673,0.348534299567256,0.4373611776732742,0.4933844734868071,-0.0833746983027826,-0.06849221514174696,0.09329508422088181,0.08369735642140501,0.015288695564494545,0.08483422734842895,0.023264416815157198,0.08831276565813229,-1.601078548865439e-16,-1.0927222912529392e-16,1.4616916975439274e-16,1.4514506048128034e-16,1.987682854790917e-16,-7.837269469043084e-17,-2.363264099844742e-16,-3.552748634597215e-16
313.42,[M-H]-,5.0,2.012723777891265,-0.15631777394903731,0.2406315448553653,0.6432332891739989,-0.3212575632821245,-0.512393481439448,-0.02111999300749317,-1.5100780320064462,1.6876514886610394,-0.06513097553811226,-0.6285899358376407,-0.2524109085148756,0.16496459452715503,0.21534877364524665,0.12922642760864964,0.05982416641273635,-0.08905426847330704,-0.00832263745177466,0.02941136851627377,0.05023374157931064,0.033706160853158744,0.05162661180274154,0.00537080707066423,-0.014964527068213326,-1.0163736808263329e-16,5.492085092017453e-17,2.1971976471536798e-17,-2.1749000409942166e-16,1.1741378192376152e-16,1.4953143326150602e-16,-5.102227458711895e-16,1.0853955160369962e-16
274.31,[M-H+HCOOH]-,1.0,-1.0540743887895152,0.7222969797584088,1.8169063963248955,-0.4390617016579034,-1.0092536840752533,-0.10517892075661342,-0.7624782881845104,0.6295801580308678,-0.5053956377932838,0.34518934025924214,-1.1521322523915334,-0.08888758599068462,-0.006876513678822386,0.9298636306722762,-0.6712626414956768,0.07686277252849749,-0.5413602985475582,-0.15792208187021242,0.5706674124799784,-0.5510275684235774,-0.09945124019714267,-0.14066784089149384,-0.05372211702545339,0.006148880697288228,-1.4645970834904786e-16,1.0485758754675352e-17,3.161670542716911e-19,8.931365841902974e-18,-1.4504941602873078e-17,-3.043249466593155e-18,-2.341592563935349e-18,-3.7114010617384875e-19
322.97,[M-H]-,3.0,3.769923281171525,-0.4396566320741572,0.36923366962584786,-2.641803791729878,0.5669541818177314,0.23767853364656513,0.30805140257319524,0.15738474855052625,-0.2506670621422227,-0.476727515922799,-0.05753852641594728,0.3227410710104307,0.0026962516414175447,0.19715646848200016,0.10020905473115163,-0.24905091302806687,0.29935454983454957,-0.26343999860705736,-0.1738679803580173,-0.47089506938940234,-0.14986867116850425,0.769085888227685,0.012982114813537712,-0.01425460195279549,-1.464597083490481e-16,1.0485758754675249e-17,3.161670542717264e-19,8.931365841902971e-18,-1.4504941602873102e-17,-3.043249466593262e-18,-2.3415925639355333e-18,-3.711401061737592e-19
286.76,[M-H]-,5.0,3.584900018489578,-0.19003159639362413,0.1366889166604322,-2.949126920119265,-0.753304948110649,0.04711215040964772,-0.5756626085536954,0.5249492231545952,-0.337006962815591,-0.5289508841226707,-0.3988745329444988,-0.06116333893613805,0.26807809569378577,0.027492580004377782,0.13759312247957645,-0.026557849962416398,0.1986312333295855,-0.08577713149987053,0.04270450297447563,0.22357003165452285,0.06587333436444705,-0.23952120129986842,0.019474792808155974,0.008478915420690621,-1.2925907771460142e-16,7.926380438608703e-18,1.6040081994267735e-16,-1.3415579888233217e-16,-2.448363412326182e-16,-6.811610243183736e-16,-5.775532226870225e-16,3.1204803814786545e-16
300.84,[M-H+HCOOH]-,4.0,-1.4324660974665324,-2.499761611115792,-0.9966634504604697,0.08869365774107899,0.11135924850154244,-0.600199818198119,0.5250351394345558,0.46454188585786343,0.02904283791060547,-0.4279529333478417,-0.19211461954881429,0.1267520851443437,-0.13691022617797205,0.0018009435363839864,-0.009850639644623118,-0.024210484253661083,-0.020739712546135533,0.03414668744544609,-0.0021038770263541286,-0.04550763731100492,-0.022371459856442594,-0.032594914434358115,0.03646596279828193,0.0045297754896577915,-1.7978545031289267e-16,-2.371181806095981e-16,-9.38777152522891e-18,-1.3540470680513385e-16,1.3719868455580306e-16,-1.480991672150689e-16,9.657138479072497e-17,-8.700151909178477e-17
321.11,[M-H+HCOOH]-,5.0,-0.583254587234703,0.7820354829782615,-0.39424733799213546,0.06381118314029317,0.5945440970063443,0.008847354497235229,0.19749105219942842,0.17705184252223236,-0.07572454524956901,0.03277866924375948,-0.017716477379519726,-0.10042715230328404,0.02186854424869858,0.03129980643968259,0.042773751515875126,-0.12377372921575833,0.01128606476890483,0.07389859120012798,0.012213029463644783,-0.009044840789918896,-0.008127520399581246,-0.009099377400158174,-0.001704597089944618,-0.015252764930326556,-1.3639165532442605e-16,6.116515354407595e-17,-1.3341329389498822e-17,4.665227416621297e-17,-2.3340149777323883e-17,-3.5657339359551227e-17,-5.0148204999382897e-17,-1.4639428468880816e-17
333.51,[M-H+HCOOH]-,3.0,-0.7492347834446202,0.6625034526342063,0.7411184267629214,0.21831692161566058,0.4542192263365029,0.20154381928634205,0.0920049989059639,0.6033131273589482,-0.14406418707922977,0.11779301148490606,-0.24068722497751993,-0.02338629360520121,-0.20209774207318615,0.5032312773859322,-0.36478008001857365,-0.1323399956073897,-0.7361353488473837,-0.681811245225888,-0.6913860852203895,0.3507752723490849,0.23460867676176717,0.06230690172739797,0.2639677278131202,-0.004132028978971608,-1.4645970834904788e-16,1.0485758754675193e-17,3.161670542717807e-19,8.931365841902937e-18,-1.4504941602873016e-17,-3.043249466593088e-18,-2.3415925639352787e-18,-3.7114010617377065e-19
