Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,-44.95176345577103,-0.21245900918341212,-0.7095277468286018,-0.6666856092845216,-0.22395900435957775,0.7723345070427539,-6.336142324875326e-05,-0.11089023254787012,-0.09258116308501771,0.05731468276793987,-0.002420873515148419,-0.05905520387716367,0.055396476676886824,-0.0437623249696539,-0.07617118735179385,0.001740758230987971,0.061714584696376494,-0.040190462825408085,-0.01118107662836877,0.055033811298743136,0.0478654083820786,-0.06790456448264906,-0.08678785954275191,0.012374340164156094,-0.05714772171898591,0.012665734040356525,-0.029665744130036097,-0.0527398540415201,0.06513156965577759,-0.05372346915755031,0.055847400962027616,-0.013251859909171488
25.28,[M-H]-,8.0,-43.953129750816075,2.1447801790750374,0.13556379766784346,0.1219453202787387,-0.13182155888285163,-0.17134922316494783,-0.3215001949906832,-0.21308009135693468,-0.2090918561694203,0.06231897807791777,-0.2998501614650081,0.11609180707312519,-0.2556773034984632,0.007316215383470656,-0.08831128419889629,-0.1569979423696107,-0.016329283933847444,-0.08345614218915541,-0.08871859847149662,0.11273082411190813,-0.0075083355107809615,-0.08170487786771262,-0.02166133976775078,0.00035446492139925363,0.061626077888458135,0.017109548168114518,0.07991473563462512,-0.06637421379366432,0.006274032694145368,0.11276748663271048,-0.10597425547645584,0.10866484616162962
45.04,[M-H+HCOOH]-,8.0,-42.952012976720965,2.486030503987151,0.609224932203713,-0.18639129316830272,0.17713948035719357,0.2078718888030119,0.11638191387993241,0.13270081368742462,0.11174570285576957,0.18281358258193256,0.02389653826487014,0.16684357454693172,0.052515155199131504,0.062584827916374,0.1149255272919472,0.17508789833786917,-0.08134972123809485,-0.14145733176914313,-0.09644069059607213,0.18007741354522974,0.06951567693736163,0.08680672252286721,0.05200835157647502,-0.08089608299468456,0.15018439993616944,-0.03202890022038544,0.02347187396262685,0.11731667344078625,-0.04354117242863398,-0.04798393133437988,0.04912327404217063,-0.06512202194112889
53.47,[M-H]-,5.0,-41.95146084188015,-0.42731461027493334,-0.5481407264765291,-0.773517777660411,0.26473255514668115,-0.40009371202280725,0.1047826372270972,0.3774972228771312,0.06847155952257612,-0.011273324900334933,0.05148553364368146,0.13355873872097737,-0.02903195685575073,0.0843246486050792,0.2085947174130548,-0.13581860560894266,-0.06359190188342229,0.03520813938515848,-0.15470170796982208,-0.3030910886728546,0.06922964252176349,0.09328594094468434,-0.27384360579059835,-0.039698534800200705,0.15105903147148575,-0.08973986478588546,-0.014796575511585744,-0.1358948379882595,-0.07194212142507987,0.022069420809025242,-0.039659424577490776,-0.08217537601355429
33.11,[M-H]-,3.0,-39.95291863657279,-0.17151062095949718,-0.830693389286374,-0.6527747382689858,-0.18800501337426612,0.8491201887268675,0.18323925929451024,-0.23145528786773353,-0.0786264520165124,0.0545719204970117,-0.08284495536622238,-0.1257193364518221,0.18415553013496433,-0.01623662991325878,-0.027560785317700766,-0.15323533365523084,-0.21205081597981643,0.06465589052582583,0.017995149843846904,0.03868808556912375,0.04720275121737054,-0.04109788453433495,0.01322086281439069,0.04724564592234804,-0.05793104822010084,-0.08888073992174522,0.005484554055463782,0.02252487928535245,-0.08399811661045625,0.005887061578368156,0.05341666333644983,-0.030432809802784348
39.24,[M-H]-,5.0,-38.951571430612745,-0.2976413865145117,-0.681278403093764,-0.9383291524403747,-0.3231814485075318,0.893192083284364,0.15412291540154963,-0.2540865419480637,-0.015525235546808937,-0.026622009374131592,-0.07256445340960313,-0.20114429259684252,0.012419426484667949,0.05551341635882178,-0.07146894690043407,-0.024518498346853927,0.04278461957487737,-0.003335144902711908,-0.00476216522011843,-0.02190905263444858,0.0884695621213596,0.01251216477816146,-0.02372533527951087,-0.014940208922109052,0.08332444556040874,-0.07584048058582703,-0.060343223887764585,-0.08694529342494689,-0.002365555552920014,-0.00948442616738284,0.049754549002100336,0.06512006485134327
17.59,[M-H+HCOOH]-,4.0,-37.95233356504738,-0.18727332625130297,-0.8653123081663331,-0.850021641782368,0.7341032893094338,-0.35676944131561583,0.13314666255324878,-0.3375538206553164,0.19657739342550062,0.10612863030753522,-0.061289460454559005,-0.21809928601898235,-0.0957254270213843,-0.08525069084506759,0.10307944739604219,0.0730666926911681,-0.08204701134154292,-0.06388517763274222,0.05771244049489958,-0.007015740039871448,-0.08241970428714417,-0.038787727113131866,0.09993643471027269,-0.018622158247136533,-0.09721449325089199,0.023529457776816625,0.07222395922431514,0.11393410296176079,0.029599601523823092,-0.0032355064519030744,0.054060399946554503,0.05485998096068738
8.68,[M-H+HCOOH]-,5.0,-36.94934497424025,-0.6491758409302364,0.3971384882741026,0.7058660500054893,0.3121328420996161,0.20222035154290635,0.32729167669018805,0.010262647714910408,-0.2028636946341328,-0.09485189798354823,-0.010076907719956492,0.09293600644685766,-0.11211570938981047,-0.11691983276961167,0.11141704912283126,0.06227286615102065,0.04578337406593683,0.13430087702889448,-0.1686612829174127,0.024156912428488126,-0.01954999376550614,-0.07935811672900749,-0.04512832244221762,0.07644355140413227,0.056256088382267644,0.07841192080739996,-0.06271062266768777,0.04532386619727846,0.04712359231627304,0.052334918114461434,0.03314520421648077,0.004289960672091582
19.13,[M-H+HCOOH]-,3.0,-35.949287155855146,-0.6137271470013798,0.051439919611967165,0.008905517355173522,0.07703836324305181,0.18227840103212295,-0.37302141720087745,-0.1807111957463344,-0.04059310261102236,-0.5895363537723731,0.032640329375261366,0.5048831256525835,-0.07209114778417054,-0.12744238309057238,0.04250534260703519,-0.07015063009880178,-0.09111393078610387,-0.08913818065064179,0.20788303193064445,-0.10123042564988882,0.06827918250859591,0.3117515540681349,0.14182494887220068,-0.045739614533535075,-0.11022347581379688,-0.0016640072029138959,-0.24685396004425614,0.022527694227497792,0.072170026102234,0.039063238115911184,0.0031273455944344935,-0.008739486562889805
19.09,[M-H+HCOOH]-,0.0,-34.95242196435643,-0.15262997660906313,-0.24716471799030384,0.5899609746225033,-0.20051232893154977,-0.15560947166550748,-0.08727740793590932,-0.04889743938809895,-0.04614277216167042,0.12604695136668181,0.11266683329874028,-0.08167860914544083,0.03535956478412363,-0.0037063986925179294,0.03503504925185813,0.042241217522438514,0.02776401820508645,0.02389982920874438,-0.0024817365646716987,-0.023233392667360242,-0.06994273766201965,0.07549450685257925,0.019171383891774807,-0.016018620706171494,0.001390605057878196,-0.05442085813377475,0.005724748217417338,-0.051119195879290626,0.05181098849341873,-0.024852595878185408,-0.021632085534853327,0.03242762862368475
20.46,[M-H+HCOOH]-,2.0,-33.95175680214342,-0.18234110010900542,-0.155856912770649,0.6998628302526315,-0.17643627912562437,-0.04202271964866293,-0.23147737273645394,0.010570283850314536,-0.054416628303819575,0.033770901905248035,0.12114907946152698,-0.06195025906639137,-0.05911397757625162,-0.05583146483514602,-0.03340728232130165,0.13736763042821437,0.018921790831905646,0.016085230113962942,0.0022985119553237117,-0.0619474587961615,-0.05270687680647891,0.04498345084875339,0.01355963044873622,-0.04511057155593986,-0.03173412602940031,0.0061917661414737256,0.044488980835542286,-0.029147474524570643,0.043817420596491186,-0.0359396976313655,-0.015563289189966844,-0.016078492618649257
14.4,[M-H]-,5.0,-31.950291236015264,-0.5554851999217063,0.26391745279242834,0.3605011636544888,-0.0017370103781312277,-0.15957073613901573,0.28564781322057947,-0.2063975641135217,0.056848888207541706,0.03859508591719966,-0.1321393069422386,0.02363887732668817,0.15329851544695552,0.23091355212042972,-0.03938920774515928,-0.0051087882550999,-0.03202749509537891,0.022836097480265872,0.1120335334747695,-0.03161954204386337,-0.07907250102894105,0.0514785084119054,0.02198287549103367,-0.006573090868788145,0.06461595794463072,0.006810393520251614,0.007057496220226981,-0.05704352974658131,0.024773704383494972,0.012192644458135978,-0.034209158606992425,0.11351223949280662
50.83,[M-H+HCOOH]-,9.0,-30.947387026426476,-0.817729494401214,0.8646261027672865,-0.4170357736502833,-0.27183439257018205,-0.19773818889131456,0.13036810194004492,-0.13236617343025794,0.1089065086925406,-0.05288532705285972,0.33774840495112657,-0.023689188660084366,-0.060443676709906434,-0.057279302783280014,-0.02710127210024895,-0.152404563305071,0.16233673978917104,-0.09616195609762035,-0.07649577183598584,0.0643319631477868,0.07344263307897543,0.07274026129627165,-0.0992739526761622,-0.048641565418369594,-0.10224456013665906,0.00524122968031951,0.08166134125070675,0.016712441219386927,-0.07997183180861477,-0.009392053732565204,-0.001995759495783619,0.022984514534255256
19.44,[M-H+HCOOH]-,7.0,-29.950219340401528,-0.6141910825852702,0.3785074395190782,0.19715447198688837,-0.017377148823780924,-0.2791769868160636,0.520209197316043,-0.2662911674959957,0.030113220575573897,0.16576512808950888,0.0434562358358755,-0.03807503395630064,0.17813454587266525,0.20217143361844975,-0.023216228555576198,-0.12702124346420057,0.14131026451778125,0.052420389717441965,-0.05677946544446224,-0.006231313342425487,0.05437242996234808,0.08162791183647902,-0.0340184955044915,-0.0046196531384376256,-0.0121565090302459,0.009220488575994298,-0.00907679138475536,0.02114498070204249,0.03399616718805595,0.045886224297160834,0.04307095927189564,0.025984734647659595
14.9,[M-H+HCOOH]-,3.0,-28.950946407453028,-0.37625230569709317,0.033680669571452944,0.5353676239688773,-0.017308017293160678,-0.014181328634004495,-0.14888566275338,-0.09047596015464839,0.18426512182556984,-0.03667127902951001,0.1080351204202558,-0.08767422448293358,-0.05179453253103699,0.04182185404783764,-0.13109662935366154,0.07287146405090719,-0.01082783229576321,-0.13225907515035598,-0.004582715767736872,0.03588560675252513,-0.01149903948082089,-0.1218561050656843,0.01785550287097094,0.036065817225823096,0.02160978515961489,-0.03579518367187849,-0.07018231325843136,0.0115078589390036,-0.0173796690168993,0.011863849243029863,-0.10611507976176772,-0.020195179478470313
