Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,-44.94928678178194,-0.6006158676521907,0.40221386226306244,0.6794025930125258,0.3233432562685659,0.1562916790095167,0.25675092649614195,0.04353663755085664,-0.22142102512368977,-0.14103580139034308,-0.03976411302107087,0.09563607459872342,-0.11037467115456145,-0.1053400539472158,0.0811483421836744,0.13317141896035517,0.010993373335048184,0.10737087259160338,-0.15343261397042732,-0.009719429210166719,-0.026880786163497705,-0.07052287919760225,-0.010392562567238472,0.07668727186325164,0.015262705963617118,0.10303890303754482,-0.028626099031433816,0.02222436024468527,0.05652095280750122,0.02961678154944103,0.00204102068737666,0.017238021384698182
45.1,[M-H+HCOOH]-,-43.94938791365288,-0.7045566661582079,0.4316836039279488,0.15754594031966856,-0.03285037817808556,0.009148735722619705,0.10609451541477195,-0.1592533253303045,0.24793599940971123,-0.04983974202966443,0.00636322470255167,0.007606468290036084,0.016003877108166198,0.0671281033821611,0.026609791887741124,-0.15384691827876484,-0.05522282803213646,-0.002813547440433939,0.10251809935509486,0.05107908480686274,-0.000297600797778963,0.031043935122796573,-0.02401908046983206,-0.017198744881713468,0.03303195626251482,-0.004964985331387901,0.049499084663073484,0.05729233871798972,-0.004429045414830482,0.033269076012597376,-0.010334240915907178,0.007802282910432834
42.74,[M-H]-,-42.949952226189836,-0.5144451136331625,0.08693647041187691,0.2308944738948134,-0.29942500832123203,0.04053460612814899,0.03136422311198707,0.19234876168969584,0.09843119899259634,-0.10997046073596949,-0.14220335433938552,0.15297357219834312,-0.12333785074494774,-0.017257946419823034,0.14170528852421554,0.0386425352178692,0.08054462345884761,-0.17241463613659397,0.16955088911817687,-0.03143602764755682,0.03428989505502228,-0.08232106941832784,-0.09029160843172199,-0.010226114687358234,0.01590716209280285,0.05381440546220997,-0.014155641975154398,-0.010936341817838757,-0.034454276676260026,0.05402958399592983,-0.004837448552418633,0.040882662410652276
64.22,[M-H]-,-41.946495374288006,-0.7965455582055292,0.8908877318771007,-0.8447456419158063,0.14744436290851565,-0.10511040109222958,-0.5455477813304996,0.14223727035001787,0.2674447525046342,0.19353996126326162,-0.44911044418698426,0.05206699472382115,0.3577640010358368,0.35248806596697735,0.17911467158184427,0.0724044149486901,0.12351453189034914,0.12940426975147623,-0.053985550285139516,-0.05903022628222987,0.04911323710243626,-0.0878823278142481,0.11809670596694884,0.07890237035501424,-0.015277732577387126,0.05377329977588214,-0.026786839572679466,-0.05234141106727358,0.0470729533465106,-0.0011467410147609214,0.013578200818550545,0.010317062138636202
17.16,[M-H+HCOOH]-,-40.9480360205197,-0.6136630165736909,0.013094027710361944,-0.15998821010608555,0.8461576467980882,0.21769746575290677,-0.49146904242628753,0.052031495546630425,-0.22522444395472496,-0.23451244930692708,0.11874725370607594,0.17371088515563465,-0.03523613793008051,0.12558153643405662,-0.35329248554426634,0.12418931155050683,0.2625196483581311,-0.1416350677325532,-0.044042136217616545,-0.15063959921408293,0.018238845572864093,-0.04080750942825517,0.04619693268666192,-0.015716528481701797,-0.06540219870206015,0.0005129256124150813,-0.03941285986998255,0.030005731276573022,0.04535825893332862,0.056790228831675116,0.15235547574081298,0.09841544844583404
28.64,[M-H]-,-39.95133510997751,-0.2946101435159263,-0.15656652966269102,0.3734142334901583,-0.4322842285824067,0.0054957273667077255,0.055465529296478425,0.17617498536822357,-0.0737482401311923,0.05458804301305065,-0.053826997671655843,0.04581697571694665,-0.05103843759777815,0.019633138303691955,0.17095557603664874,0.026491191442972628,0.10197672653449052,-0.1013271817418124,0.16451700023887156,-0.02299640118418561,-0.05012953472629261,-0.0429705827031478,-0.041166625207312485,-0.020979534887426987,-0.045268339631691246,0.058115158772180577,0.012552214973347686,0.03277011483450043,-0.051496829782946896,0.012686940160252735,0.004306421841274388,-0.02736430560567249
15.34,[M-H+HCOOH]-,-38.94898406511989,-0.6438379537272696,0.47267816868444834,0.6582867175091373,0.3488213282224239,0.1547821915301509,0.30580334857154173,0.023795248487244403,-0.22922250314434606,-0.06647885775256246,0.010628301314841299,0.08016681457608393,-0.11112138766124169,-0.1160186252799778,0.1349001504000414,0.08733896578265787,0.07336850082425345,0.10211806660599332,-0.19861322079002788,0.02112603257259421,0.05710564607869484,-0.10908070262734404,-0.06290523247024668,0.07586885187628212,0.0339246557301765,0.09550904639903121,-0.03339052479216656,0.04639129846482587,0.10982046609290841,0.02759653100071663,0.06581237449859356,-0.018686209890524774
18.47,[M-H+HCOOH]-,-37.951941430207,-0.11970072401475518,-0.19205119173439922,0.7149144587089766,-0.18807970450994704,-0.03371657595055921,-0.28084338970941514,0.005850139787237543,-0.07862186350430034,-0.008951622041512397,0.07324278656602354,-0.049579242167526516,-0.05233365566455506,-0.06685748646099138,-0.06053092822184353,0.16378563571881544,-0.023199211549460225,0.014668201171682549,0.036413900678784666,-0.0733870073845792,-0.09995202115970941,0.062158768853795454,0.038604477784633745,-0.052893981166335036,-0.06789782240289782,0.035495316136448504,0.03932759577617037,-0.04732019863291792,0.010827266170934463,-0.028610823077137193,-0.05371742895108522,-0.01766576154016053
19.97,[M-H+HCOOH]-,-36.952555526615356,2.321255258587186,0.3903532894220121,-0.0908074723545762,-0.056762297603122625,-0.11539894677480705,-0.08380970371731271,-0.2667106225373886,-0.08961096149139403,0.14267663411978965,-0.12456601421808867,0.08433343524684506,-0.21706639319355803,0.013905640741921466,-0.05434176452934575,-0.2352639893910914,-0.026981311162728533,0.04862125399010264,-0.025805479698786462,-0.10398686640195753,-0.026175533358513803,-0.013120827277752434,0.06802546121024322,-0.07368418035127156,0.09557974228927191,0.06823026895196,-0.025763710429083236,0.051832336249914346,-0.11681795531603073,-0.1507262225636536,0.024687664153682176,-0.06246611442488431
43.74,[M-H+HCOOH]-,-35.95217880945427,2.4832519487137286,0.5238030088387289,-0.17572407579331284,0.17803278583039034,0.11729771438772438,0.11840007858294406,0.13384122315099106,0.09960664195175806,0.1661527508165252,-0.047426113396812145,0.16565908587420147,0.01662368160915695,0.05348445046953476,0.05263340229661423,0.18091988686771898,-0.08473559617627935,-0.17875405722352225,-0.07702271467938973,0.11139534027348963,0.005604958760858869,0.13196911390969668,-0.014007398861299453,0.036525999116515995,0.08126616259501418,-0.028175281591755204,0.006421705977225495,0.04654856258756829,-0.01488745957452589,-0.06290346443597666,0.02247535493026598,0.011417970931608512
