Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,-44.950342611477,-0.3380841757916334,0.05871876862982983,-0.02358128317748842,-0.08762896742577184,0.2705574932619674,-0.021408223739268817,0.0994950504473142,-0.12769885870994954,-0.010571225201247005,-0.01525372431226002,-0.10751377669076406,-0.027151436483693225,0.004012221845195119,-0.045471297940307465,0.013496693839996812,-0.015999137204515124,-0.03424991481923895,0.019449854707544068,-0.003962086558023492,0.009465193247876945,0.04198119327884864,-0.024237538173903964,0.0743909570118801,0.0087424216735864,-0.010812726728334762,0.006682587164370724,0.006451392302162018,-0.02059437496388543,0.019410689772903778,0.03955855267993286,-0.013659980604795771
45.1,[M-H+HCOOH]-,-43.95039270952308,-0.3580891223806232,0.23878364713452244,0.01977195990210978,-0.03634342814062491,-0.10989022667607094,0.08239698630391507,-0.059826328794943553,-0.11605972998423428,-0.04918952552270935,0.028277756805131712,-0.07241534090513824,-0.011680504343344944,0.023042222052113093,-0.005674519712975473,0.006022625008127121,0.032029883304466156,0.004433988916090953,-0.019422879604099774,-0.008454268302988371,0.004665847082884041,-0.06235237778959321,0.009834783957412177,0.007360518718854011,-0.0062416826335718305,-0.009711337328062689,-0.013612394583726995,0.00782474877448272,-0.03083895164550232,-0.0036216021612879706,-0.0006193323806732154,-0.02523680844481621
42.74,[M-H]-,-42.950590860128216,-0.2884443439994125,0.13434398950574106,0.20401601224082755,-0.07677273338718316,-0.007687373953633406,0.052952369732257365,-0.06632601868689045,-0.005602612140135271,-0.07139115308387216,0.009427999940506776,-0.03511377383816244,-0.06835415948182844,0.01793893559810468,-0.001042046772909852,0.0030304092652234174,-0.004525367214512799,-0.034116273569135214,-0.0073551367201897255,-0.019977853484540904,0.01188454291334904,0.004586899214175544,0.008412663452690164,-0.043705718734722274,-0.023137806352774834,-0.020399693000764836,0.017852043368484317,0.041539464254575914,-0.029368211510345396,-0.013623263269742836,0.031996197367417045,-0.015097735364489745
64.22,[M-H]-,-41.94994840725414,-0.6055706571043853,0.2957171618188839,-0.26026172164423667,0.11514927913854889,0.16377617912453124,7.165348451559916e-05,-0.20592304354425456,0.2376421140840746,-0.18710456902153078,-0.0654735935068721,0.00684202123871161,0.050033543088975896,0.12337200254045058,0.037313448760909015,0.03163147000576118,0.05846336804085095,0.0696794821813532,0.0009226344686568133,0.005840744974324297,-0.011716042961096261,0.028744731567745513,-0.06265935333854916,-0.0035438639700972148,-0.03548912805956646,-0.06803014682503641,-0.03841354833452743,0.04847706542142288,0.05216779450359714,0.02898414139758304,-0.006793794632846822,0.02787817961879202
17.16,[M-H+HCOOH]-,-40.95021810548467,-0.5439643595016912,-0.22547178620101815,-0.2673331535556096,-0.09389804035587357,0.21372281879834953,0.07014574291459658,-0.02332193144719852,0.042614932957839996,0.06442548971660386,0.1290159009597196,0.07102188379165764,0.022852642575228843,0.015054256348495075,-0.03154577179766305,-0.1749681720029493,0.04482869025610847,-0.03850471135471825,-0.07642989578093862,-0.02110992309679962,-0.025653283218143058,-0.0017662597592169316,-0.002646985480153796,-0.08446780354564294,0.02877572109831808,-0.06077211522101754,0.038132033937929376,-0.07422407441188447,0.07669453920690651,0.0644606569928313,0.038800427509035895,0.008832333852819119
28.64,[M-H]-,-39.950808954998536,-0.20673203558380765,0.06396051027036614,0.2946261127252928,-0.03861580588662927,0.03292233028080101,-0.0381000891005171,-0.011931146614643423,0.05239157377912891,0.017879992439269854,0.033703834076643485,0.027071285668344103,-0.022452334847592126,-0.018116635486717873,0.04624748967928173,0.020479084773205227,-0.0030597760116002903,0.001515858525088315,-0.02545723830426805,0.0018543765068962659,0.02462884248762743,0.039627332589257824,-0.03236572949943811,-0.007844432587002056,-0.06374783983618651,-0.029335089482553846,-0.004690513735883896,0.024664315859961927,-0.03915694327512868,-0.005503448213738271,0.02319890744087641,-0.008321125316565203
15.34,[M-H+HCOOH]-,-38.95028270934406,-0.37525442223259853,0.08102950587250313,-0.053689244023361254,-0.08501024372947802,0.2362875586516917,-0.030677774778220035,0.09840487763214066,-0.12583733332674152,-0.011663535894359325,-0.006198551320017953,-0.1171298471148863,-0.05167231186938526,-0.007223892771965251,-0.04213980036560094,0.01680282157477417,-0.027136312177665156,-0.04736028656287947,0.01782416887300109,0.0016467685246564778,0.022807071131344912,0.03208453269678124,-0.02132892520537827,0.06986062537357804,-0.003990107255269734,-0.01833813977302097,0.02129206235695364,0.01782298996109727,-0.00666534332017471,0.015177927432354327,0.036233351018996135,-0.00769038362247719
18.47,[M-H+HCOOH]-,-37.95095291728822,-0.13895544494010234,0.034469777650665445,0.3779781627146557,-0.04599260341915562,0.052861226817533,-0.03286703946570291,0.026529565433151756,0.032016420711157914,0.027560728057685776,0.03299678624918037,0.005426705101276463,-0.008319849460030893,-0.017459334263551694,0.03886851036190889,0.008298912227742844,-0.01771810010660907,-0.03236872797058421,0.017148302794844417,-0.008525243450392808,0.004471529683907564,0.03254683265856023,-0.008310138155729493,0.011963490858112297,0.021128162667516208,0.013121898159724879,-0.00890679983671929,-0.02816373832698786,0.01947817738702269,-0.00175933895317118,-0.00458279336272982,0.0008727748698329069
19.97,[M-H+HCOOH]-,-36.950853496740834,1.8826116657035363,0.016917099405229175,-0.12910637822476784,0.014963950363756973,0.01077110360485034,-0.06809490186851364,-0.17612687272418276,-0.07829396311367423,0.034025021425530246,-0.09172260735251142,0.032403326684538825,-0.10337474604420882,0.07434269186669742,0.04525049815040519,0.0006138248273288641,-0.022618838585178436,-0.026304463385612264,0.02596389251321718,0.05724902846694785,0.0724396430526609,0.0012242687704717148,-0.11059437428223687,-0.01583464276359614,-0.007152713007164257,0.09056426053630764,0.005043279442241954,0.024786126374030076,0.025406570041610177,-0.00766939112587435,0.013446235929527234,-0.011110727030754275
43.74,[M-H+HCOOH]-,-35.95110082323184,1.8089043253014343,0.06683884091827957,-0.08294311970371893,-0.02631339681519279,0.027952126084330925,0.12009002252562279,0.1765923684448683,0.08657755387745013,-0.06282039475388866,0.10465282458010439,-0.011852483134933367,0.08236802817465683,-0.037567731259167646,0.007556600186869822,0.007121741885069623,-0.017736415597767452,-0.024932752054656282,0.020083970040053523,0.07920449900438606,-0.07480395191303456,-0.007460392392448167,0.020591439452397713,-0.019657691606151904,-0.008719443779869097,-0.04562165152508284,-0.030218045720895426,0.010010827918368742,-0.03163725361748437,0.03118236220691664,-0.035891239330564165,0.029342307884338073
