Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,12.815686641644959,-9.58322638627715,-2.2319469100776566,0.7086720381770917,-1.447613845885062,-0.13558448728309003,-0.9475048006570681,-0.32012137235268767,-1.1323194543159851,-0.5312652686074566,-0.4977417583444188,-0.28073553330880063,0.8555659988582356,0.17806534509576544,-0.07571979652895289,-0.03533956156313156,0.0906850293805701,0.09633328724415158,0.1382990775690054,-0.11312309308451418,0.019784436329777,0.17816575691405634,0.0776540844946143,0.04675508532259598,-0.006474709073418294,-0.02928559817812304,0.01880347191686127,-0.014602565744607165,0.0018164174877211003,0.012528466168540309,0.0011934041430214648,-3.6045392533807816e-14
45.1,[M-H+HCOOH]-,-10.660320992213883,-6.281605839703467,3.8787166041315437,-1.7421323807175568,-1.68063707960542,0.7846630270077313,1.114565986493247,0.9361105858493914,0.9099192002228351,-0.22402550581181924,0.895880752616832,0.384843413762221,0.38179460510320595,0.0963989171585311,-0.3044526753099537,0.030766505286546675,0.03927701286562546,-0.1562071063937278,-0.04516487418369053,0.03977921989542299,0.060925987424457206,0.004332290058927324,-0.018369394191475763,0.04762134211106628,0.011301538997826599,0.005184215381111912,-0.020473619053586162,0.010435426528019431,0.002146009374596858,0.00472980315660787,0.0013959662717712984,-6.055708172898668e-14
42.74,[M-H]-,40.551698481229664,24.067307732241993,-3.5214290004013833,-2.9182464153934333,0.017006719773121404,0.825652873790709,2.077111811109095,-0.28705617082413326,-0.0739927561575584,-0.7145841754071149,0.6148131558584016,-0.13747799957463158,-0.27669652276128787,-0.2571804344372346,-0.251323632958659,-0.05446622428486769,0.29193431820058025,-0.11449260934205174,0.09439702353370372,0.15612092970767755,0.05323092068099866,0.06281712471246326,-0.03141520384277818,-0.07082598619273872,0.0410974428610793,-0.0414637915883449,0.02887954433313808,-0.00556053944570567,0.03154219034633021,-0.005626900254932954,0.0008964204337236215,-8.118946519902074e-14
64.22,[M-H]-,-125.84221804811946,-4.497943976968978,1.9549084859226724,-1.9911089380454996,-1.0570394420073832,3.1667485248813563,-0.2593252862475435,-0.4076221342376556,-1.141502963094743,0.27745435543869856,-0.5992036865392052,1.0503411014427364,-0.6215097815877542,-0.20686583872871545,-0.08448212402182698,-0.16310787786999992,0.23440963560300698,-0.12495554464849246,-0.0600517979580637,-0.024242972380751127,0.08202659815408686,0.013836172436424876,0.018153201320159962,0.014058549165884004,0.052096986303403536,0.019308435928035772,-0.026764329647839424,0.009302029060029193,-0.007292031501613838,-0.00805651919352579,-0.008390784539063612,-1.7571475334233008e-14
17.16,[M-H+HCOOH]-,-49.60545832007699,-5.658313962216661,-0.5832916994985062,2.400004960417279,-5.145283626249023,-7.162354350143225,0.4648674438309399,0.5674500621996472,0.4105122611543761,0.48740646581553904,-0.17791925295810085,0.20992111022944293,-1.0192612741258493,-0.28057862152542334,-0.11074333468894126,-0.2059632457125149,0.198476666402573,0.04012424068973264,0.3568785836997197,0.1637160783289886,-0.18036860182411774,-0.12107443341396562,0.2025234083846872,0.02023710591257344,0.004930504418348525,0.0691257482319525,0.013579769036103806,-0.013599471992205292,0.020583846411800888,-0.01610517516531984,0.0033218262695461215,9.399103010062615e-15
28.64,[M-H]-,91.12618556957256,23.522151557576628,-1.4341923044512512,-2.872613693843288,-0.5876990432077278,-0.041957915515730804,1.9304258225877433,-0.44240307063245154,-0.08605702355936362,-0.45146921700869136,0.8860285408353228,-0.08097497218199212,-0.3173506840900444,-0.29881701871962996,-0.35366543596994937,-0.04336196184800212,0.30034501816734926,-0.07993088106705493,0.04776232154491389,0.18845476236024172,-0.0568418989460211,0.05279709272506894,-0.03452312943255231,-0.05067882115179079,0.03152863348646617,0.00797798785578574,0.019747017992748722,0.015640422657200448,-0.007157796058854249,0.00835775061582078,0.0020893798932499624,-1.2519724422367272e-13
15.34,[M-H+HCOOH]-,-4.628061429172021,-7.18479725654042,1.4607760281704856,0.2774412024502553,-2.9587820365156414,-1.3768389943780406,-0.4891122431957182,-0.15264733285323473,-0.9005866186641187,-0.23697384795955223,0.0008587514046709543,-0.13606142367014318,0.827668247813957,0.26218643194860114,-0.11239233806904148,0.012013734961387357,0.15157651879082112,0.05492610866148162,0.13459280167740495,-0.14182441542641833,0.03662673976390507,0.18219368448859952,0.040473225150513326,0.060347625317606735,-0.008837568922112293,-0.014494142679436717,0.01740447157150196,-0.011262008222716668,-0.0020182925711935695,0.015597745447192946,0.00012903403695198323,4.418839823775746e-15
18.47,[M-H+HCOOH]-,144.04341785396986,-13.994682573257927,-2.664945815963854,0.23062610214157786,1.0270975208712017,1.7807033648598747,-2.352916745417808,-0.26990221774502743,0.004187227987761943,-0.7496979406449915,-0.7616857411284439,-0.09799532495096486,0.03771614533261669,-0.28849864398080527,0.12989993096857022,-0.1261824547639856,-0.02131123557300696,0.010506025574115618,-0.0027517653633459815,-0.03616710146217006,-0.033126736887306274,-0.00680719771831062,0.007827173387452646,0.058563727485244854,-0.017811427203923813,-0.007225231935371168,0.008624849471191631,0.0008847144301949439,0.015325721431068029,0.006734746784415435,-0.0008839836392515316,5.5344735182343476e-14
19.97,[M-H+HCOOH]-,5.874707453419944,-8.998921981647758,-0.30843642337687527,-1.5937395255916904,5.6900202848767485,-3.45483595437112,2.282000600703352,0.8853506017843209,1.0838359779311233,-0.03754017103172025,-0.04847292054571817,0.6559085796457902,0.08409178346783008,-0.04112408735187145,-0.3694928165425657,0.016303007856635965,0.26593027789696433,0.0999555873452973,-0.11763296662580203,-0.10349678329663803,0.10072444467617925,0.027666481997133285,-0.006782648029919791,0.10340099165291616,-0.023842158490586796,0.03091615943934567,-0.027881014053231817,0.015712512829181402,0.0010720000379866867,0.0039587878101534635,0.003393914673317955,-4.584591983953431e-14
43.74,[M-H+HCOOH]-,-58.46669680277236,-6.851462140834277,2.3792381677456476,-2.9855334116938685,6.585707693081648,-1.0831294525165873,-0.8309657197124007,-0.4585598072870525,-1.0231583671384814,0.029146720444217955,0.18617128697006358,-0.3505395007578489,0.013692914347224416,-0.1186649363902994,0.017281205317345005,0.09079590560658701,-0.094333556099373,-0.28438754250409914,-0.017326194345848478,0.06578122121505992,-0.03423616987772027,-0.06814695332629561,0.034891018121165907,0.03467246127705592,0.024001008136155688,-0.024538362812449144,-0.05402689725845658,-0.0025504436465361713,0.01084417546010652,-0.021906182312776412,0.0031136013502240656,1.0015680030694098e-14
