Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,-2.453479802409885,0.4719631837305194,-0.31116331621656723,0.5415408271698805,0.4613747611784298,-0.1746159239536027,-1.8584661970765177,-0.36631304356526617,-1.3563093924444871,-0.11044398593598448,0.2694620703063215,-0.9204610375994475,-0.2972795764546087,0.890794185685897,-0.9487041477538559,-0.4378384306664354,-0.5057032572841356,-0.5677342319920204,0.3274432948955016,-0.33145498065293727,0.014511970399775587,-0.6802716806408673,-0.3198822938574096,-0.07478478121717824,0.20538021088424285,-0.034952755369898614,-0.07127629051624032,-0.334988106430546,-0.010066151078305496,-0.19784085972952348,-0.23729868167420598,-0.36342605169258124
961.5363,[M-H+HCOOH]-,-2.024564770175074,0.5704601645779963,-2.6122145568738926,-0.5363317086874435,2.1182563511504533,-0.7398448465264309,0.333133168886693,-1.22530829191693,1.4055040957594112,2.0484546897536284,1.6874496920020596,1.3875425666285812,-0.7629108864830678,-0.19257933321636928,0.9951776770011995,-0.014222383869425093,0.2541265939717239,0.6590013832600425,-0.6204407659787596,0.04274507661002047,-0.04914195976398483,0.4993565727204106,0.26857318623226967,0.1328179261266429,-0.6468495957570493,-0.4918767508087215,-0.2755197523895362,0.4913670567018058,-0.0007139776424060218,0.38256384643810537,0.006621310318971951,0.2269497150693
1031.5418,[M-H]-,-0.13154719488885122,5.280127975413871,0.42566463784266784,2.0082872458589476,-2.0438015854752276,-0.009653656251334297,1.3014064210441323,0.9581738065365196,-0.07254067848449086,-0.3503428937444433,-1.2768912578602802,0.7067186558019981,0.5445013814709931,2.16062329260481,0.9336273545884497,0.14458644431458878,0.20614009330876937,0.8657740319308991,-0.7192556500387699,-1.508378459799287,-0.25408700219790065,-0.09445967432967592,-0.575337105342204,-0.019054269223857112,-0.16057625942658094,-0.0037345327263769157,0.2663050017238833,0.40153073206644185,0.02178964922280041,0.01701909234589949,0.01092112415927693,-0.3360462338633594
619.4224,[M-H]-,4.487733104134573,-6.801766441907866,-0.9068474353285767,3.2007782749576865,-0.07494923113117835,-0.9116462933556733,2.8242717543062743,-0.0890869797586793,0.8934779923922702,-0.17213849533893288,-0.9389625063291311,1.9257425263208146,-2.66091728354129,-0.4286603916866077,-0.8705682316732589,1.565751161581198,-0.016583254733771313,0.03687559825988514,0.13680925083783757,-0.08319863347717138,-0.17038050406266603,0.01227104773786325,-0.4522178699578828,0.06469054511202699,-0.13176802302418156,0.07278795645360414,0.5262736001971485,0.672127754691036,-0.08702236945206399,0.5675437959777521,0.019877975363402856,0.2477264575194054
831.4732,[M-H+HCOOH]-,-2.302797991549849,-1.490143659006674,3.4713762281336535,-3.484521896756783,-2.281115594780645,-1.2194566716253004,-0.49691408102991863,-0.6854997148564606,-1.9239885884868269,1.0739594093988698,-1.005573807934701,-0.1031551792052585,-0.07052459511554512,-0.11365777523549853,-0.655148718931605,-0.3183245575606021,0.15120473205929197,-0.2791167932280029,0.1745382508251866,-0.41022074944286957,-0.22116726570076806,-0.42776704474519467,0.3919648112710168,-1.291660688805619,-0.8932071123556935,0.3019344713760911,0.23731937278865264,-0.1560912468551996,-0.026592273044470205,-0.08160286809414619,-0.057226751168975576,-0.19789459079850763
1163.5844,[M-H]-,-0.026232384531507114,5.7717479152579525,0.4232998793307017,1.4941775101233317,-1.3143783221584115,0.20199433143439016,1.7666984590305785,-0.626907031565451,0.3806813080462803,1.3658071052078364,0.8214790193540473,0.9099447082411648,-0.1524553826343502,2.1255848558187806,2.532361117996914,0.876806077695875,-0.078330992088644,1.1686331522347846,-1.019018474294396,-1.4971666561818493,-0.5817949669445907,-0.20584240349282285,-0.6959264341810815,-0.04716688635759625,-0.14312130304936588,-0.0884752930163023,0.5052093730253103,0.43661377447071503,0.37343448374848875,-0.07027026490721,0.2552817322231845,0.27809014109003255
961.5385,[M-H+HCOOH]-,-2.453479802409885,0.4719631837305194,-0.31116331621656723,0.5415408271698805,0.4613747611784298,-0.1746159239536027,-1.8584661970765177,-0.36631304356526617,-1.3563093924444871,-0.11044398593598448,0.2694620703063215,-0.9204610375994475,-0.2972795764546087,0.890794185685897,-0.9487041477538559,-0.4378384306664354,-0.5057032572841356,-0.5677342319920204,0.3274432948955016,-0.33145498065293727,0.014511970399775587,-0.6802716806408673,-0.3198822938574096,-0.07478478121717824,0.20538021088424285,-0.034952755369898614,-0.07127629051624032,-0.334988106430546,-0.010066151078305496,-0.19784085972952348,-0.23729868167420598,-0.36342605169258124
1315.6538,[M-H+HCOOH]-,-2.2262941772521687,1.0568630687111416,0.10814897424014269,1.0922285473646385,1.198693510282233,0.25637460925019084,-1.9490370219810118,0.41354873127088565,0.13738260250564538,0.6117279345996725,-0.753903399541016,0.19570860583599486,-0.1573981072652589,-0.17814393699782377,-0.3557969434136611,-0.3261260408471451,-0.33106414724055017,0.034502278430753236,0.22910889307333426,-0.08378808535021554,-0.09317702497925429,-0.03570635986075674,0.1635423161495696,0.13946312887403733,0.13619158032475553,0.08355544598935494,-0.04713145231158708,-0.02329682245200604,0.19485979442960105,0.2070939831825609,-0.040561727718651075,0.13012188558760515
977.5309,[M-H+HCOOH]-,-1.246181325403883,-1.5801105018040387,1.4407890406486592,-3.8759788379987654,1.0717828633741178,-1.2001778959589355,1.8750221881429248,2.154758215231187,2.9518606648920955,1.9549682618515583,3.510990746441254,2.1047829946758303,-0.3051224723843364,0.15533541888045402,0.9049686128672207,0.1863868729718734,0.8803911323713587,0.7790028269213027,-1.1119449634649001,0.7308428581834167,-0.46454544234838724,-0.23738817187892136,-0.23040280750326703,-1.0006467276167526,0.9132828703555176,-1.4292856726629632,0.6437060717166527,-0.03464220352614955,0.3276950279829327,0.03184677297099303,0.15348105159208214,0.06406358865504197
827.4807,[M-H+HCOOH]-,3.2180703840201548,-6.305838978567728,-0.8015704342240122,2.629521579087349,-1.0965519415738907,-1.9728072612348697,0.9994810748145917,-0.847897985934827,0.9677840980218089,1.1865459436916526,1.466484013174016,-1.3761045703643928,2.152194963529044,1.177312658905504,-0.21252562667451302,-2.055166554026907,1.6080925521403762,-0.3867127995856222,-0.3146814109938839,-0.23331475745162178,0.38319260981973624,0.13412764390371074,0.4609992597713023,-0.09106310416285579,-0.053215623031382275,-0.32286706645101637,-0.2555149414128962,1.103396604350424,0.007878237143961325,0.8818904574088822,0.02567179971008382,0.5800209989496236
