Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
925.4807,[M-H]-,0.0,16.072778254323485,3.7281883586826834,-0.12263292383344358,-2.4771058146110287,-0.16381630325873853,0.5243562240813056,-2.8765760549847226,-0.27692066411792,-0.17658699591340835,-0.25812555574394536,-0.5080390238427746,-0.11645447487656302,0.3620297640261792,0.43799806643004563,-0.8411972734767066,-0.18176807656183075,-0.25920146989577364,0.3018917545405588,1.2849158562000929,0.018552072785757566,-0.04048059796591508,-0.30618206152722865,-0.34715739867950235,-0.22536859791044,0.05940760964030276,-0.6735541769213513,-0.8534611736115002,-0.24402340597431627,0.054667868093490044,0.4026570562986486,0.4244435389326591,-0.0866706437364684
1107.5929,[M-H]-,8.0,-0.6749499415496105,-0.5721748114677289,3.7087546105836724,-1.466689060266435,4.466078051883458,3.1315745115625906,2.201361109091901,-1.3771354201146728,1.0126554969179407,-1.5576415931056242,-2.165232208772724,-0.9483968301783122,0.9223572569956825,0.2347753368392676,-1.0204994943579975,-0.3136512954989855,0.25987535452739835,-0.0017197646973123996,0.12766588678286933,0.05354487137671286,0.6875786335212154,-0.2103699684423437,-0.36795843787248267,-0.1064737352957547,0.2917672001916923,0.6655707713174952,-0.16845331077881337,-0.18786229457921685,0.20410855224416605,-0.12687044548130672,-0.5132222860238729,1.4691746331712654
797.4684,[M-H+HCOOH]-,8.0,3.3521599105597,-6.7630486138350605,-1.2711379727747478,2.750468662862015,-1.4186804542979397,-2.1785923990447023,1.2721698233776428,-0.3773342242299745,0.7059290474982677,1.3695114656562497,0.3563346707986074,-2.31247180446223,3.1172469248829886,1.123937230983687,0.6403853948791128,0.6339640217563172,0.1299050205182747,-1.123097750111983,0.702590213322094,1.5186992550179483,-0.29356285212305905,0.8395711346734372,-1.1631889641075146,-0.4151921485982889,-0.02834191038657051,0.1854742950587375,0.778080846367848,0.8600302981688538,-0.28215966419771615,0.3478946969200487,0.08026642753592877,-0.018814706283002428
807.4908,[M-H]-,5.0,5.795997530658493,-1.656380395958278,3.13612553210314,5.255537005036956,-2.935010210699502,0.397598786421515,3.434722966570018,-0.3993095268508005,-0.05794441534378899,-0.6601453284452601,0.09137367357683769,1.1949805750776041,-3.041207106306604,0.3378007072807919,-0.7073203388820559,-0.13881752733679903,-0.1997589723772026,0.33936687249239694,0.3129766025660658,1.023357809390825,0.15688594468373177,0.1815341539626874,0.24240996098066295,-0.20253986840212923,0.02110209926457937,0.07466943907200674,0.1501994573954207,0.2941457734164493,-0.24557330318130194,0.3599873823738702,0.033235556796964404,0.07423072192628678
681.4214,[M-H+HCOOH]-,1.0,4.019696004756172,-2.856672233485274,-2.6919025174456808,-0.19632611029855804,4.957726622586041,-0.04050162162210192,3.8559502267839427,3.9349277905822984,-6.296645078553766,-0.946329340552583,0.9092772177440217,0.450265226744723,0.8712492361012899,-0.31528972345173256,1.4708248257913767,-0.0845328643904282,-0.5132161699169699,0.24420430441786692,-0.1504270204391955,0.23207367497560266,-2.7177370262345106,0.1654424371256837,1.02732781077441,-0.48340898890624484,0.8347863051028223,0.8468441845845877,-1.0299302408639024,0.2589751460480359,0.16346597665206358,0.06350196854494455,-0.04845194542184297,-0.017742851429112364
925.4798,[M-H]-,3.0,16.14598626864183,3.620641161426576,-2.3205724837957216,-3.897851214981999,0.7375211599309335,-0.2034482290831041,-1.1820422022461212,-1.6982652806121314,0.937998705774459,0.9842469621319587,1.7439514549501682,1.027039178836462,-0.15668549077373137,0.4230313629695904,0.5006362497195113,0.10949515342339246,1.4824414603508151,0.6456270310181367,1.5146920038337128,-0.36984327502991987,0.11568363618923508,0.33533986620512407,1.0624596508847068,0.3537431813161857,0.4082075818875902,0.9675763347229167,1.2178705782619481,0.4807738239101744,0.11808982270881549,-0.9152733793163215,-1.0808602942123378,-0.06981691316493564
793.4374,[M-H]-,5.0,16.272889020903474,2.4839327386128023,-3.239499627483791,-3.630925750959569,-0.06678843679844572,-0.7614816171188502,-0.8685870986040466,-0.050794834803982794,0.6833678486480748,-0.5811051918712874,-0.9503055003124495,0.594207334089951,0.7555099609117532,-0.03313120579587086,-0.7942475633429381,0.3109292007932685,-0.41337343259750614,0.5771891562933188,1.456008972845468,0.13502928267874365,-0.13095367355904755,-0.3178141696433043,-0.719390746837511,-0.10566374488294783,-0.25714472450793074,-0.6258056984733384,-0.6404780443222792,-0.23957640109168057,-0.11860488116041566,0.5194389785403498,0.6884403764917615,0.12211996382604731
845.4891,[M-H+HCOOH]-,4.0,-2.2949727647107063,-1.5109058962642445,3.8252859002838453,-4.215295206210992,-2.7222182892909514,-1.5115776618288397,-0.12567871384096327,-1.6364545198063782,-2.498580645142923,2.0899437871951805,-1.1490747545043372,-0.05762610350641319,-0.17601889844103497,-0.19498209926073573,-0.20868192260383422,0.2395254532758855,0.004054101879797198,-0.06396512225969114,-0.09398299621831821,-0.35566243250967244,0.1850396604894313,0.38772361391433696,0.11238119319944082,0.7332386322151359,0.5649027858460466,-0.24150214354533386,-0.2956629017522792,0.14116611616452227,0.1733205163069925,-0.00740364230720453,-0.030667216051978193,-0.05308347228420178
977.5317,[M-H+HCOOH]-,5.0,-2.453479802409883,0.4719631837305274,-0.31116331621656396,0.5415408271698905,0.461374761178424,-0.1746159239536214,-1.8584661970765195,-0.36631304356526717,-1.356309392444492,-0.11044398593598435,0.26946207030632263,-0.920461037599451,-0.2972795764546091,0.8907941856858957,-0.9487041477538568,-0.43783843066643613,-0.5057032572841355,-0.5677342319920207,0.32744329489550045,-0.3314549806529381,0.014511970399774045,-0.6802716806408686,-0.319882293857412,-0.0747847812171771,0.2053802108842421,-0.03495275536989775,-0.07127629051624015,-0.33498810643054494,-0.010066151078304384,-0.19784085972952326,-0.23729868167420493,-0.363426051692582
1007.5422,[M-H+HCOOH]-,3.0,-1.8976662818877834,0.9692673949098279,0.44885498314133104,0.8411919725429592,1.5913342366429901,0.5907469844708715,-1.551888369968332,0.5748267204998497,-0.004778834528253852,0.1701536275041585,-0.8053739766379284,0.19861747950063563,0.07860872489396384,-0.061858389789965114,-0.592076494933237,0.018267075231791934,-0.7490026326361733,0.05110869388165405,0.010762983205999853,-0.734226442744283,-0.4847693797879978,0.22862142442024225,0.4053233154561603,-0.21519324825857375,0.6468158142231146,-0.9814015395633454,-0.010239232050985828,0.8532416250710155,-2.411170420298462,-1.3599958337345224,0.3663507825292999,0.4018449829917211
1285.6451,[M-H+HCOOH]-,0.0,-2.226294177252166,1.0568630687111498,0.10814897424014665,1.092228547364648,1.1986935102822263,0.25637460925017164,-1.9490370219810134,0.41354873127088654,0.13738260250564394,0.6117279345996717,-0.7539033995410147,0.19570860583599486,-0.15739810726525874,-0.178143936997824,-0.35579694341366175,-0.3261260408471449,-0.33106414724054944,0.034502278430752646,0.22910889307333374,-0.08378808535021472,-0.09317702497925617,-0.035706359860758034,0.163542316149568,0.13946312887403836,0.13619158032475473,0.08355544598935502,-0.047131452311587246,-0.02329682245200618,0.19485979442960086,0.20709398318256092,-0.040561727718650485,0.13012188558760415
1239.6361,[M-H+HCOOH]-,2.0,-2.226294177252166,1.0568630687111498,0.10814897424014665,1.092228547364648,1.1986935102822263,0.2563746092501717,-1.9490370219810134,0.41354873127088665,0.137382602505644,0.6117279345996721,-0.7539033995410155,0.19570860583599547,-0.15739810726525807,-0.17814393699782372,-0.35579694341366136,-0.3261260408471447,-0.33106414724055,0.03450227843075275,0.22910889307333449,-0.08378808535021463,-0.09317702497925566,-0.035706359860757486,0.16354231614956752,0.13946312887403828,0.13619158032475537,0.08355544598935499,-0.0471314523115873,-0.02329682245200589,0.19485979442960125,0.20709398318256114,-0.04056172771865027,0.13012188558760443
825.5005,[M-H]-,1.0,-0.13587625536454492,2.8411365199072613,0.9423959954983211,1.9028874052648515,-3.56722590456816,0.665935392146724,0.39120426398405395,-0.6152149264497909,0.38116582198360865,-2.4466870215843644,0.17656307898902865,0.8743946637266499,0.35824141558815525,-1.2777812875380141,1.5702271019139695,-0.7160783709511944,-0.2279824682615716,1.1399069303465703,-0.1251738299985722,1.248627111582446,0.35328194672262125,0.43186393146477886,0.2111494719359357,-0.18999575522114412,0.16915031213245224,0.047136845840084825,-0.24498435533716434,-0.1657082782306907,-0.2872945306622574,0.10230112459389828,-0.20211671446876603,-0.044524630232612016
961.5402,[M-H]-,5.0,-2.198158716836067,0.006797279916647995,-2.653452561680508,-0.038294783698118035,1.4038341163497976,-0.9777222178445111,-0.18913024464385578,0.3174525814352759,0.924608528512572,0.3222583960848756,-0.4762392164885462,1.1123543870807509,-0.14067474904804528,-0.06661956633287074,-0.7246839662697211,-0.8423869572756797,0.8548184325577449,0.007183887980135361,-0.29960091913635856,0.14385935561872476,0.3047775404559753,0.5349929770780699,0.5510437161445093,0.2549227591029048,-0.44926022949661293,-0.3212102904250651,-0.3020108734364368,0.5184977344990682,0.005413997450208021,0.4557733451828969,0.03968113698951702,0.07916335089934905
