Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,-0.451003205199748,0.6003761823832185,-0.12162551352774775,0.5803189215695791,-0.07870956185736272,0.21809116364514103,0.10839075550501542,0.09239520224088604,-0.18859974386776024,-0.13467120990245346,0.18892122859287683,-0.5198240876070355,-0.19046311890200127,0.07114436625084597,-0.030635622851183417,0.01921698378174487
323.47,[M-H+HCOOH]-,-0.5511948071079673,0.07248933285486459,-0.20711271470779935,-0.12733346522000732,0.11270516184961615,0.8507436708068432,0.7626944777432166,0.45509226531629876,-0.15619617685503306,-0.4885629858535569,0.2994961394242205,0.23054221090161867,0.26782435633571905,0.005552162584085751,0.03634885009283033,-0.11174387345771815
336.83,[M-H]-,1.3378840309850153,0.5085893294743986,0.6245322601912049,-0.040298392477218226,-1.1696324075902036,0.2731825059423849,-0.15122204869255018,-0.7337311487991758,0.8071847877880349,-0.5652423253955876,0.23219178629664558,-0.6117958496574586,0.4841088103676994,-0.11131455722825145,0.1973732284354563,0.4216477257982365
292.57,[M-H]-,-0.46526371763664853,0.06790238770019208,-1.4304373001314592,-0.5629937071804828,-0.028628073769528167,-0.19371918527421705,-0.11869261468877723,0.1685984498764017,0.11576029871696414,0.1294040529406723,-0.6070241225112368,-0.18774512732762297,-0.043509198999014786,-0.547270623001032,-0.09695802795267947,0.031817225740250435
297.55,[M-H+HCOOH]-,-1.1949944876521474,-2.5347337642176284,0.7060192784147767,0.7291494254100069,-0.26009285917091585,-0.033220738522288684,-0.5333752321476712,-0.5625794643032247,-0.28633037668235706,0.542173276469767,-0.16498872004551082,-0.6674077798225506,-0.2071923365159949,0.06412285750656088,0.0397894212761646,0.03822957254679972
344.01,[M-H]-,1.2643531493182865,0.20075101988377853,0.8866226105822348,-0.4117635132727405,-1.0146412363415378,0.8785976016011887,0.6992663670801471,-0.43237726609958127,0.8012251710066607,-0.9878775264694346,0.22116854204222822,-0.18293112226472677,0.7069382502444341,-0.2700783540669144,0.16091304023712938,0.36814906261775127
320.68,[M-H+HCOOH]-,-0.451003205199748,0.6003761823832185,-0.12162551352774775,0.5803189215695791,-0.07870956185736272,0.21809116364514103,0.10839075550501542,0.09239520224088604,-0.18859974386776024,-0.13467120990245346,0.18892122859287683,-0.5198240876070355,-0.19046311890200127,0.07114436625084597,-0.030635622851183417,0.01921698378174487
363.43,[M-H+HCOOH]-,-0.47803399859939344,0.8242410939056626,0.11659982443519024,1.00030842999637,-0.2842615773849195,0.0029829726733709983,0.290027350076668,0.07969575441199961,-0.09130051193345068,0.481213764996323,-0.2543286653073489,0.42231857388877025,-0.0066114031073428725,0.09012371655116236,0.05701034618973634,0.2952823195899005
324.16,[M-H+HCOOH]-,-0.9185622911258681,-0.8871084745611926,0.5966043614351162,0.21754809009745102,0.6857061605389299,-0.10290860064552976,0.04332028177280978,0.2902653400252375,-0.11017211520673742,-1.711231775210822,-0.17966964602266058,0.7542367512391368,0.2239144635931773,-0.21663904036538378,0.37599900026932054,-0.27894854724347395
310.43,[M-H+HCOOH]-,-0.37153136249223406,0.13857076851356886,-1.0036286395563796,-0.12245201613969597,-0.0191895691674093,0.26659801143720485,-0.5605172740813029,0.22519940887101964,-0.3152689355454883,0.15518252325019993,0.28274961042332514,0.0967393127418966,0.12707878264128708,-0.5376010730213281,0.1376342028326512,-0.029692252549954293
351.07,[M-H+HCOOH]-,-0.4441992156446017,0.7612703558386222,0.0902930570456093,0.8022225960214903,-0.23868967283541181,0.04449333451346127,0.20943412581093268,0.05335895444995664,-0.046524588076740425,0.28049011390145717,-0.037141702946520264,-0.027438004001403983,0.006604863898903024,0.0031974675446422296,-0.13546589962729058,-0.4590116283685628
