Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,-0.6445502439928523,0.7382926455832659,-0.070184300333199,-0.3850929605410953,0.52848416697306,0.06589883896949406,-0.01644497090688657,0.2529668865631729,0.14119742831008944,0.03636900939128554,-0.07453446454792823,-0.12485512425466305,-0.07486569538953897,-0.010428136630122986,-0.043207289443616806,-0.1293050518070083,-0.05467794515910501,-0.07593780228489674,-0.03707261292579592,-0.00901924047241718,-0.00015265364802180548,2.709627533345471e-05,0.010304904209125408,-0.016608686287112002,-1.170396245198102e-16,-2.3592239273284576e-16,-1.5959455978986625e-16,1.43982048506075e-16,4.85722573273506e-17,2.6020852139652106e-18,1.4051260155412137e-16,8.326672684688674e-17
45.1,[M-H+HCOOH]-,-0.6445502439928523,0.7382926455832659,-0.070184300333199,-0.3850929605410953,0.52848416697306,0.06589883896949406,-0.01644497090688657,0.2529668865631729,0.14119742831008944,0.03636900939128554,-0.07453446454792823,-0.12485512425466305,-0.07486569538953897,-0.010428136630122986,-0.043207289443616806,-0.1293050518070083,-0.05467794515910501,-0.07593780228489674,-0.03707261292579592,-0.00901924047241718,-0.00015265364802180548,2.709627533345471e-05,0.010304904209125408,-0.016608686287112002,-1.170396245198102e-16,-2.3592239273284576e-16,-1.5959455978986625e-16,1.43982048506075e-16,4.85722573273506e-17,2.6020852139652106e-18,1.4051260155412137e-16,8.326672684688674e-17
42.74,[M-H]-,2.537111210995423,-0.09005189441154648,-0.5586381897841258,-0.3595962059138097,0.1111931492202558,-0.7715790330864417,0.7308452367327388,-0.13121607855663386,0.7059595788733405,0.38588915390618567,-0.016577717183591967,0.7300844446015404,0.2088853699179054,-0.2708075453729346,0.023429093251697286,-0.18332348126168213,0.033749911849395936,-0.1317894823561685,0.04328510850748188,0.030858000725406523,0.08314882050247521,-0.005874310547101979,0.026013813480842994,0.09661357637390386,-4.071179157683069e-17,-1.5265566588595902e-16,-9.71445146547012e-17,6.331740687315346e-17,6.938893903907228e-17,-1.3617579286417936e-16,2.0990154059319366e-16,1.6653345369377348e-16
64.22,[M-H]-,-0.8005316916062519,0.754781441520243,0.9122268491725674,-0.086019323372307,-0.8945313072806309,-0.41965299816320645,-0.45230513433319586,-1.0039609195838168,-1.4343219645938066,0.5087308133888045,-0.8881127367225847,0.4691386249486519,0.2949391325698652,0.08043252377706012,0.040800413697660604,-0.11832569328376202,-0.09484048563393355,-0.026006604138411965,-0.05879598933116281,0.03026957554226166,0.10751690045363141,-0.011893760029596724,0.018370536654584872,-0.019786160833206168,-1.0316183671199575e-16,-2.0816681711721685e-16,-1.231653667943533e-16,3.660266534311063e-16,-6.938893903907228e-18,8.586881206085195e-17,7.112366251504909e-17,-2.7755575615628914e-17
17.16,[M-H+HCOOH]-,-1.5431042514919173,-2.581309039281939,0.004215593058135014,-0.6235724249401267,0.08916159419552105,-0.3934234095421024,-0.4671769290629906,0.6791542315822676,0.0161976737414639,-0.3284354878236885,-0.2807364887621536,0.19202523691602147,-0.014277539790610038,-0.01232198587111355,0.009301536296571489,-0.08682919188592791,0.051255610884251054,0.011822145389631389,-0.03318434366376974,-0.003184360971225285,-0.038778888671490125,0.012140167311216034,0.038596229943746896,0.0027242091112369554,-2.336455681706262e-17,-1.249000902703301e-16,-1.5265566588595902e-16,-1.9081958235744878e-17,-3.8163916471489756e-17,5.377642775528102e-17,1.3357370765021415e-16,2.0816681711721685e-17
28.64,[M-H]-,2.537111210995423,-0.09005189441154648,-0.5586381897841258,-0.3595962059138097,0.1111931492202558,-0.7715790330864417,0.7308452367327388,-0.13121607855663386,0.7059595788733405,0.38588915390618567,-0.016577717183591967,0.7300844446015404,0.2088853699179054,-0.2708075453729346,0.023429093251697286,-0.18332348126168213,0.033749911849395936,-0.1317894823561685,0.04328510850748188,0.030858000725406523,0.08314882050247521,-0.005874310547101979,0.026013813480842994,0.09661357637390386,-4.071179157683069e-17,-1.5265566588595902e-16,-9.71445146547012e-17,6.331740687315346e-17,6.938893903907228e-17,-1.3617579286417936e-16,2.0990154059319366e-16,1.6653345369377348e-16
15.34,[M-H+HCOOH]-,-0.6445502439928523,0.7382926455832659,-0.070184300333199,-0.3850929605410953,0.52848416697306,0.06589883896949406,-0.01644497090688657,0.2529668865631729,0.14119742831008944,0.03636900939128554,-0.07453446454792823,-0.12485512425466305,-0.07486569538953897,-0.010428136630122986,-0.043207289443616806,-0.1293050518070083,-0.05467794515910501,-0.07593780228489674,-0.03707261292579592,-0.00901924047241718,-0.00015265364802180548,2.709627533345471e-05,0.010304904209125408,-0.016608686287112002,-1.170396245198102e-16,-2.3592239273284576e-16,-1.5959455978986625e-16,1.43982048506075e-16,4.85722573273506e-17,2.6020852139652106e-18,1.4051260155412137e-16,8.326672684688674e-17
18.47,[M-H+HCOOH]-,-0.6445502439928523,0.7382926455832659,-0.070184300333199,-0.3850929605410953,0.52848416697306,0.06589883896949406,-0.01644497090688657,0.2529668865631729,0.14119742831008944,0.03636900939128554,-0.07453446454792823,-0.12485512425466305,-0.07486569538953897,-0.010428136630122986,-0.043207289443616806,-0.1293050518070083,-0.05467794515910501,-0.07593780228489674,-0.03707261292579592,-0.00901924047241718,-0.00015265364802180548,2.709627533345471e-05,0.010304904209125408,-0.016608686287112002,-1.170396245198102e-16,-2.3592239273284576e-16,-1.5959455978986625e-16,1.43982048506075e-16,4.85722573273506e-17,2.6020852139652106e-18,1.4051260155412137e-16,8.326672684688674e-17
19.97,[M-H+HCOOH]-,-1.3608147180037768,-1.4434348311925724,-0.22407000590444814,0.19457205129619037,0.23576947621616995,0.7420521877324259,0.5257812239409698,-0.38787719005744803,0.05703826726283026,0.04717255792041762,0.11637446895922327,-0.20178603144504847,0.9346311287291077,-0.23887888198894203,-0.8576213026089361,0.3276758327639831,-0.08960241663337556,-0.10535309302909622,-0.12697575233320613,0.1529631367178374,0.11334041456664959,-0.05327822355029212,-0.26202155342093797,0.006916376453307796,7.860465750519907e-18,-6.938893903907228e-17,-6.245004513516506e-17,3.2959746043559335e-17,-6.938893903907228e-17,-8.066464163292153e-17,9.8879238130678e-17,2.7755575615628914e-17
43.74,[M-H+HCOOH]-,-0.9252940638601539,0.23829818178500828,-0.052655287869539436,-0.20703370341942828,0.1745917748333623,-0.20947444252424097,0.24681805792918765,-0.32950001568719145,-0.4514981446756209,-0.8306857788218794,1.2182504605530329,0.15509386943790937,-0.01712581965142246,0.11433532981002448,-0.08945529855673857,-0.4521181127353816,0.08890466534339195,-0.15199521817971606,-0.004879731995899722,0.03390993788074374,-0.1484935269667731,0.0011074406578460844,-0.0038109005480738076,-0.008737972436640429,-1.9336745746278972e-16,-2.0816681711721685e-16,-1.0408340855860843e-16,1.9949319973733282e-16,3.469446951953614e-18,4.423544863740858e-17,1.8214596497756474e-16,5.551115123125783e-17
22.6,[M-H+HCOOH]-,-0.6445502439928525,0.7382926455832659,-0.07018430033319889,-0.3850929605410953,0.52848416697306,0.065898838969494,-0.01644497090688657,0.25296688656317334,0.14119742831008955,0.036369009391285415,-0.07453446454792823,-0.124855124254663,-0.07486569538953897,-0.010428136630122875,-0.043207289443616806,-0.1293050518070083,-0.05467794515910501,-0.07593780228489666,-0.037072612925795834,-0.009019240472417152,-0.00015265364802188874,2.7096275333451242e-05,0.010304904209125408,-0.016608686287112005,-1.7255077575106803e-16,-2.636779683484747e-16,-1.1796119636642288e-16,-8.673617379884035e-18,-1.0408340855860843e-17,-5.2909066017292616e-17,1.1275702593849246e-16,-2.7755575615628914e-17
