Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,3.8786223588301794,-0.5899967700172726,0.44437193470516156,-2.295390426934211,0.5809395836613419,0.3301250583046375,0.017570604789604066,0.10713008965663626,-0.3474780623481667,-0.4410380696531505,-0.10066151478248403,0.16431703193867325,-0.13743184497827554,0.0816633547467333,0.1556341149057074,0.14797754996658338
342.97,[M-H]-,8.0,-1.4247849149560696,-2.484825356384068,2.1902495450076596,0.0819013558152473,-0.4825577954561847,-0.2710537056362892,-0.19664944818301855,0.29606300126454205,0.09911088209339644,-0.04054639633358646,0.14273100523132645,0.12287065785911651,0.24460842991771622,0.009446393080147665,-0.10640940607658177,-0.07945843073716237
297.53,[M-H+HCOOH]-,8.0,-0.9351738347039139,0.5992452721010653,-0.33142267689491517,-0.4497858548635197,-1.2043933793931325,-0.7768650745708825,0.9045079426739927,-0.502164657624507,-0.4361091906411974,-0.42165895738973075,0.7976972999289834,-0.1642499362637765,0.3766204066140832,0.621921776876121,0.15435312553831793,-0.006009785302154038
313.42,[M-H]-,5.0,2.0024485426441325,-0.2687038367265406,0.08708321729658533,0.8330230904363717,-0.5275724224175266,-0.4110324797413639,-0.05812937624001419,-0.5353681187429473,-1.156542445517452,1.5112505722055278,-1.311857453827804,0.037835421909604004,-0.02948250134149915,0.29002215616180244,0.28694478975910687,-0.07227692406044113
322.97,[M-H]-,3.0,3.996837253368077,-0.5935316540865194,0.45867819683034006,-2.26991519112756,0.60367233827062,0.3066762829565014,-0.1259380052797001,-0.09248413912384434,-0.18500904061267234,-0.524078298575657,-0.047445320506783295,-0.002806758782303252,0.21261353304937233,-0.021084264093275445,0.06827427799696835,0.42331211350735803
286.76,[M-H]-,5.0,3.8058936816863276,-0.2503570559843585,0.24894239680554547,-2.713678317930665,-0.6318059238175084,-0.09955665092902077,0.656976118019973,0.19705704261898804,0.28928521272807245,-0.6704532379945015,-0.40576438241067314,0.21847883596716675,-0.028804912088945325,0.013505446222783126,0.17529644189629515,0.11844734936793176
300.84,[M-H+HCOOH]-,4.0,-1.124823470631388,-1.4193844274878566,-2.3243850668112014,0.016403264918940327,0.2648509039267278,-0.4208028724559521,-0.8090413684539696,0.6996474562998383,-0.38166148190208515,-0.6439031938817344,-0.3207505130900423,-0.2069778024865924,0.15031556755861739,0.0014314231523710158,-0.15392922433713677,0.1078903003480051
321.11,[M-H+HCOOH]-,5.0,-0.5997318573299704,0.7544201947090374,0.15266423901913914,0.034329010123514234,0.5619221119395463,0.06234426677119507,-0.19607262954293428,0.09819537176094642,0.020244092791976916,-0.041847732136885155,-0.021787375394217674,0.04897885259772727,-0.13760066221960016,-0.027623123419453104,-0.0010211808142812572,0.08796073691904431
333.51,[M-H+HCOOH]-,3.0,-0.7763419200002617,0.001232573175772199,0.8470715351315014,0.2671922600784766,0.393431454138953,0.3110420350302467,0.13220758140395816,0.4441636537870102,0.20874620092195012,-0.1923456138539447,0.04243482096791292,-0.6000539730230138,-0.08812951911969348,-0.47079866627211436,0.7765343695933475,0.0945450891827467
365.47,[M-H+HCOOH]-,0.0,-0.5997318573299704,0.7544201947090374,0.15266423901913914,0.034329010123514234,0.5619221119395463,0.06234426677119516,-0.19607262954293456,0.09819537176094614,0.020244092791976604,-0.04184773213688497,-0.021787375394217417,0.048978852597727225,-0.13760066221960018,-0.02762312341945305,-0.001021180814281271,0.08796073691904434
367.09,[M-H+HCOOH]-,2.0,-0.5997318573299704,0.7544201947090374,0.15266423901913914,0.034329010123514234,0.5619221119395462,0.062344266771195186,-0.19607262954293456,0.0981953717609462,0.02024409279197653,-0.04184773213688513,-0.021787375394217635,0.04897885259772705,-0.13760066221960018,-0.02762312341945308,-0.0010211808142811662,0.08796073691904434
318.86,[M-H]-,5.0,-0.5997318573299704,0.7544201947090374,0.15266423901913914,0.034329010123514234,0.5619221119395462,0.06234426677119517,-0.19607262954293456,0.09819537176094612,0.02024409279197653,-0.041847732136885,-0.021787375394217573,0.04897885259772744,-0.13760066221960035,-0.027623123419453072,-0.0010211808142812895,0.08796073691904442
300.45,[M-H+HCOOH]-,9.0,-0.5997318573299704,0.7544201947090374,0.15266423901913914,0.034329010123514234,0.5619221119395462,0.06234426677119517,-0.19607262954293456,0.09819537176094614,0.02024409279197658,-0.04184773213688492,-0.021787375394217372,0.04897885259772715,-0.13760066221960005,-0.027623123419453045,-0.0010211808142813533,0.08796073691904434
324.4,[M-H+HCOOH]-,7.0,-0.5997318573299704,0.7544201947090374,0.15266423901913914,0.034329010123514234,0.5619221119395462,0.06234426677119517,-0.19607262954293456,0.09819537176094616,0.020244092791976556,-0.04184773213688502,-0.021787375394217542,0.04897885259772724,-0.13760066221960016,-0.027623123419453128,-0.0010211808142814437,0.08796073691904435
356.51,[M-H+HCOOH]-,3.0,-1.4435594689291553,-2.418526973263931,2.099311234090019,-0.02651728452649084,-0.4453312002130206,-0.35764134254807806,-0.34610830423398337,0.03376366691937659,0.13856255203962511,-0.031677796667899154,0.07879231145959144,0.14896492877218917,0.0411136862885868,-0.05129180358552843,0.07292077468692645,-0.069664869055143
388.73,[M-H]-,5.0,-0.5997318573299704,0.7544201947090374,0.15266423901913914,0.034329010123514234,0.5619221119395462,0.06234426677119517,-0.19607262954293456,0.09819537176094616,0.020244092791976556,-0.04184773213688502,-0.021787375394217542,0.048978852597727225,-0.13760066221960013,-0.027623123419453086,-0.001021180814281344,0.08796073691904428
351.29,[M-H+HCOOH]-,4.0,1.9379109452041747,0.2238790624235523,0.023373595116948476,1.3598166110817285,-0.14530180403690596,-0.13774468472891147,-0.1840181758071112,-0.23721691785417004,-0.11940115852590617,0.0010263307527688993,-0.2536330063241638,0.38653017632572045,-0.6885281030293099,0.14381654901268776,0.2832498881680921,-0.3237096782909969
370.73,[M-H+HCOOH]-,9.0,-0.5997318573299704,0.7544201947090374,0.15266423901913914,0.034329010123514234,0.5619221119395462,0.06234426677119517,-0.19607262954293456,0.09819537176094616,0.020244092791976556,-0.04184773213688502,-0.02178737539421754,0.048978852597727225,-0.1376006622196001,-0.02762312341945306,-0.0010211808142813396,0.08796073691904434
