Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,-0.5493532000407735,-0.7004049548874678,-0.28504029119079877,0.45393986209199433,0.4893139860061373,-0.054259598173090284,0.09634767889953413,-0.09502278230625238,-0.030823471872300723,-0.01726507429648294,-0.1192952437126215,-0.022577356676920846,0.02375319720531109,0.0030489045552223037,-0.12825926612217206,-0.05952776344783682
961.5363,[M-H+HCOOH]-,-0.5493532000407735,-0.7004049548874678,-0.28504029119079877,0.45393986209199433,0.4893139860061373,-0.054259598173090284,0.09634767889953413,-0.09502278230625238,-0.030823471872300723,-0.01726507429648294,-0.1192952437126215,-0.022577356676920846,0.02375319720531109,0.0030489045552223037,-0.12825926612217206,-0.05952776344783682
1031.5418,[M-H]-,2.6289622829298267,-0.19285449368682406,-0.28874896780787807,-0.3770146663447589,-0.13427343781677936,-1.2699659890399637,0.8405742274692514,-0.17695527309847847,0.3509580563112804,-0.050947633268485615,0.9685883492287041,0.054886335856743296,-0.2733893796663462,-0.12841848680557738,-0.2599045027411886,0.014163228927961527
619.4224,[M-H]-,-0.7555409301642091,-0.023815025234308174,0.24069223277008356,1.0217505768792075,-1.5862655114340152,0.10615754101487224,-1.680890454829417,-0.77321221954018,0.6714102870364829,-0.04890066866595211,0.4948533009135441,0.166632981202202,-0.016114723330840672,-0.023764974172361897,-0.022827080749366957,-0.1638571965907311
831.4732,[M-H+HCOOH]-,-1.3882790036111798,-0.3349777216475756,1.537678075258258,-2.262443211678297,0.13962742461330735,-0.2560833035099256,-0.15936075399792038,-0.7636490300697606,-0.7819622304961138,-0.40686020513289073,0.04644493805546088,-0.10374457834471973,0.03144213284322901,-0.01940632895069358,-0.06644448518068384,0.08875605960399416
1163.5844,[M-H]-,2.6289622829298267,-0.19285449368682406,-0.28874896780787807,-0.3770146663447589,-0.13427343781677936,-1.2699659890399637,0.8405742274692514,-0.17695527309847847,0.3509580563112804,-0.050947633268485615,0.9685883492287041,0.054886335856743296,-0.2733893796663462,-0.12841848680557738,-0.2599045027411886,0.014163228927961527
961.5385,[M-H+HCOOH]-,-0.5493532000407735,-0.7004049548874678,-0.28504029119079877,0.45393986209199433,0.4893139860061373,-0.054259598173090284,0.09634767889953413,-0.09502278230625238,-0.030823471872300723,-0.01726507429648294,-0.1192952437126215,-0.022577356676920846,0.02375319720531109,0.0030489045552223037,-0.12825926612217206,-0.05952776344783682
1315.6538,[M-H+HCOOH]-,-0.5493532000407735,-0.7004049548874678,-0.28504029119079877,0.45393986209199433,0.4893139860061373,-0.054259598173090284,0.09634767889953413,-0.09502278230625238,-0.030823471872300723,-0.01726507429648294,-0.1192952437126215,-0.022577356676920846,0.02375319720531109,0.0030489045552223037,-0.12825926612217206,-0.05952776344783682
977.5309,[M-H+HCOOH]-,-1.2371019098316944,0.060064278868288246,0.7178122652109338,-1.4692007752737268,0.31475903906188885,0.015260272831299937,-0.11619433315928174,0.7417303189230224,0.716000752196361,-0.4967020872102852,-0.10566441945673181,0.8920747803536806,-0.3619893776163562,0.6578157709452758,0.06573020662813314,0.1660733780957847
827.4807,[M-H+HCOOH]-,-0.849978292343823,-0.4539083684654549,0.0015497601113894088,0.027593038164850814,-0.342499314482957,-0.22478883732426713,-0.16843717696207944,1.2590930359017545,-0.7780002951399023,0.32690590165303246,0.23600753172326172,-0.06609460286334787,0.1960445268702785,0.10364801129858653,-0.39520133598411256,0.006553958012085012
1153.5993,[M-H+HCOOH]-,-0.5493532000407735,-0.7004049548874678,-0.28504029119079877,0.45393986209199433,0.4893139860061373,-0.05425959817309034,0.09634767889953422,-0.09502278230625238,-0.030823471872300834,-0.01726507429648283,-0.1192952437126215,-0.022577356676920846,0.02375319720531109,0.0030489045552223037,-0.12825926612217206,-0.05952776344783685
