Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
1107.5929,[M-H]-,8.0,-1.4741067880680978,3.2948604296640225,-0.87377812116616,-0.13207684879679982,0.05472919733729447,0.07833014963672091,0.20913863872185048,-0.10758268651415075,-0.4309478904646518,0.36903221116550083,0.2196140257757892,0.30621805532712915,-0.08318582255029203,-0.24658596639960415,0.2841275260994379,-0.44488358764163705
797.4684,[M-H+HCOOH]-,8.0,-0.9179059806243121,-0.5992606240437954,0.20523733036196573,0.3375113071279507,-1.6819792039461103,0.5037498320806642,0.2740282366931965,0.9446928980842292,-0.5578460681187573,0.07317061451799226,0.5311837092582418,0.12250248284685467,0.5558529916643924,0.1301920737170137,0.3858434096639812,0.1758118496978585
807.4908,[M-H]-,5.0,2.002894959282345,0.4995345929870797,-0.354453511079132,-0.19384458787563535,-0.9654158446764098,-1.2293642092697183,-2.03609354830078,-0.41971642342714366,0.44415303271262896,0.21175477768536793,-0.21651475383401125,-0.05914052635911033,0.22658005055730787,0.2096998015048462,0.1416948331481594,-0.03352658779738458
681.4214,[M-H+HCOOH]-,1.0,-1.0759520608766422,1.7844348398089969,-0.5554136040819802,0.9055114765281991,-1.0200697192189327,0.7861696399504211,0.6740225313143133,-0.7529654740305076,0.8774153323014783,-0.6292797209484415,-0.11767686640846675,-0.2600603579760949,-0.01922775067341364,0.7907519774702655,-0.4602142196870272,0.8913472043514008
925.4798,[M-H]-,3.0,3.5339398793531367,1.3544436380131095,2.6478418255026126,1.537567385873978,0.8682310483981911,0.041251888260149375,0.02589870984374505,0.17120605694306898,-0.42706085560303747,-0.6724688211683375,0.39851830242002384,0.19983273188882322,0.10654098340121826,0.16632415842908813,-0.3435127196748325,-0.38176378422809615
793.4374,[M-H]-,5.0,3.2827063363310667,1.216443981104238,2.8022218158988355,1.7971344903429882,-0.5454793180510809,1.0392842814597991,0.1134182395459904,-0.12795789481095476,-0.2527684481550656,-0.7393297955815226,-0.3902407550638699,0.2159195363936439,0.06864667176097632,0.055699728323039245,0.08955169416243762,-0.21693785474445496
845.4891,[M-H+HCOOH]-,4.0,-1.3882790036111838,-0.33497772164757766,1.5376780752582557,-2.262443211678296,0.13962742461330774,-0.25608330350992464,-0.15936075399792218,-0.7636490300697614,-0.7819622304961148,-0.4068602051328907,0.04644493805546054,-0.10374457834471898,0.031442132843228596,-0.019406328950693212,-0.06644448518068376,0.08875605960399409
977.5317,[M-H+HCOOH]-,5.0,-0.5493532000407787,-0.7004049548874691,-0.28504029119079805,0.45393986209199433,0.48931398600613685,-0.05425959817309042,0.09634767889953441,-0.09502278230625241,-0.030823471872301014,-0.017265074296482427,-0.11929524371262122,-0.022577356676920915,0.023753197205311116,0.003048904555222366,-0.12825926612217203,-0.05952776344783679
1007.5422,[M-H+HCOOH]-,3.0,-0.7145174987916364,0.2699091138350253,-0.7359869782857933,0.27935738165410023,0.5542505510191594,0.36044952754701715,0.3552305065285021,-0.07836657072678421,0.13803551214733736,-0.26204855059378407,0.06440702397867185,-0.6165664711314401,-0.41155066587590605,0.9675265892855761,0.024355363492538695,-0.3477101545633187
1239.6361,[M-H+HCOOH]-,2.0,-0.5493532000407787,-0.7004049548874691,-0.28504029119079805,0.45393986209199433,0.48931398600613674,-0.054259598173090444,0.09634767889953441,-0.0950227823062525,-0.030823471872301198,-0.01726507429648239,-0.11929524371262111,-0.022577356676920957,0.02375319720531114,0.003048904555222273,-0.12825926612217212,-0.059527763447836855
825.5005,[M-H]-,1.0,2.0041500814749993,-0.1477767011470161,-0.5010187013061791,-0.6462322368907326,-0.4966932936519657,-0.8295017187124035,-0.23011465416443158,0.25446662978101764,-0.11213375077239728,0.16097829796906457,-0.6915038109754738,-0.16715829269305307,-0.35867873728809757,-0.07825490747500538,0.4487022331550492,0.14284570426422238
961.5402,[M-H]-,5.0,-0.5493532000407787,-0.7004049548874691,-0.28504029119079805,0.45393986209199433,0.48931398600613674,-0.05425959817309041,0.0963476788995344,-0.09502278230625254,-0.030823471872300754,-0.017265074296482393,-0.1192952437126213,-0.022577356676920755,0.02375319720531103,0.003048904555222113,-0.1282592661221723,-0.05952776344783695
