Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-1.5228520924641702,1.1740805962557457,0.3426096077608569,-0.4904488993920828,-0.3051175304240811,1.276003721862303,-0.7038129067151694,0.034009282911742614,-0.5096364712979278,0.27240170274287984,0.21970321201113752,-0.026502760893217236,0.061817923388352236,-0.22274096794648182,-0.11689172326443853,0.04109319195728933,-0.043929591128244794,-0.17729422276080453,-0.14682732052115433,0.33852008262097594,-0.21829299185898898,-0.15552405843627692,-0.06579212485256314,-0.15908309821428235,-0.07396103036364915,0.10624132721907753,0.15998102509250206,0.04851534880483069,-0.14659989868469647,0.44676472737760364,-0.08893145667343064,-0.1381691705301502,-0.18664340262475998,-0.16688299650309169,-0.042526473099597756,0.19786681275883142,0.07599956577507849,0.024498046658405048,-0.009131040617874064,-0.08515725312505296,0.012012627964812714,-0.04730514482913148,4.440892098500626e-16,-3.3306690738754696e-16,0.0,-5.551115123125783e-17,3.3306690738754696e-16,1.6653345369377348e-16,0.0,0.0,1.5959455978986625e-16,-1.1102230246251565e-16,-1.942890293094024e-16,1.3877787807814457e-16,-2.220446049250313e-16,1.3877787807814457e-16,0.0,-1.1102230246251565e-16,-4.163336342344337e-17,-2.7755575615628914e-17,4.163336342344337e-17,5.551115123125783e-17,-4.85722573273506e-17,4.440892098500626e-16
961.5363,[M-H+HCOOH]-,1.3787177059740827,0.49709662849826275,0.3040608152615726,0.46723062693377093,-0.5711724518235151,-0.4746032234142499,0.042437302148233824,-0.06706539659759747,-0.11458232596095042,0.050856142879353916,-0.6807483346704544,0.18984268008990435,-0.3525831499161074,-0.3074299999165355,-0.4346496423183784,0.0017188246802118945,0.06599246861014296,-0.26149044180858994,-0.1396341850585356,-0.18617316843510423,0.13794914370156885,0.021964616885539745,-0.0031856365337490367,-0.29674478316575736,0.14743577115722872,-0.2529841765691496,0.029249291218687523,0.17310629704384967,0.1875860196707635,0.17138109689545053,-0.07890761408824318,0.1664048587914311,0.14284185984898845,0.013646126837415673,-0.17722839600237522,0.060182366608797014,0.01984704721560182,-0.0024966314040192894,0.014697155750059698,-0.0035592145903208805,-0.00034222170904567306,-0.017841643406222712,4.440892098500626e-16,-4.440892098500626e-16,1.1102230246251565e-16,2.7755575615628914e-17,2.220446049250313e-16,5.551115123125783e-17,-1.1102230246251565e-16,0.0,-6.938893903907228e-18,-1.1102230246251565e-16,-1.3877787807814457e-16,2.7755575615628914e-17,-3.3306690738754696e-16,1.3877787807814457e-16,-1.1102230246251565e-16,-2.7755575615628914e-16,-6.938893903907228e-17,2.7755575615628914e-17,-9.71445146547012e-17,5.551115123125783e-17,-2.7755575615628914e-17,2.220446049250313e-16
1031.5418,[M-H]-,1.973892005938871,-0.6001629855328307,0.8875347917761712,-0.8533750311342673,1.1649588363090533,1.317852297988567,0.5348262366357931,-0.6806419645546138,1.3254778165732573,0.8226510088983503,0.23168484685386503,0.08149259425850652,-0.2629462464060561,-0.26669162927403,-0.17787064374501138,-0.35183161532837326,-0.2776383787419924,-0.196074362980448,-0.09939691271570572,0.005182397451382936,-0.01071828653138962,-0.10385848402752718,-0.0031889729902619957,-0.17908493341502263,0.11296196310483175,0.012946008838301992,-0.051503206800505685,-0.17192665645548239,-0.0351942622364495,-0.20104082856785882,0.13263159950173592,0.19873709238847254,-0.03664897391821276,-0.049943806772995036,-0.09029419616122264,0.37229525707838795,0.015342154299880395,0.05656155454158118,0.0116284978712759,-0.022875626324692477,0.03923333405956268,0.06197061323398767,4.440892098500626e-16,-4.440892098500626e-16,1.1102230246251565e-16,-8.326672684688674e-17,1.1102230246251565e-16,2.498001805406602e-16,-2.220446049250313e-16,2.7755575615628914e-17,-3.469446951953614e-17,-1.6653345369377348e-16,-1.1102230246251565e-16,8.326672684688674e-17,-1.1102230246251565e-16,-8.326672684688674e-17,0.0,-6.661338147750939e-16,-1.8041124150158794e-16,2.7755575615628914e-17,-9.71445146547012e-17,-2.220446049250313e-16,2.2898349882893854e-16,5.551115123125783e-16
619.4224,[M-H]-,-0.4234212392364596,-1.3531620865226472,0.47815424654689953,1.3234154549192132,-0.7569210871872557,-0.2971928937561956,1.1060384041932658,1.3625523224673097,0.5905582328787636,0.3793108870117939,0.26108833839998213,-0.5553290165555917,-0.812508287362985,0.6597330464617577,0.16332000193868013,0.2069216809573795,0.3621811145647861,-0.354435822188783,-0.021226524014495096,-0.08280082909898862,0.15479811989864822,0.320008668789968,0.004579517029794311,0.03774565481741399,-0.0007854816911266882,-0.06724377412948879,0.31615835423936506,0.00265361762691807,-0.15179409178169623,0.1195523472308033,0.03096402501075076,0.14562604218645592,0.013981807037083627,-0.1371967132455031,0.015177463638342797,-0.062079454100067114,-0.008285535500395458,0.008629324308914887,0.02045541714470009,0.042117467961538924,-0.060576347483522267,0.09198791825434754,4.440892098500626e-16,-4.440892098500626e-16,5.551115123125783e-17,-2.7755575615628914e-17,1.1102230246251565e-16,8.326672684688674e-17,-1.6653345369377348e-16,0.0,-6.245004513516506e-17,-2.3592239273284576e-16,-2.220446049250313e-16,1.3877787807814457e-16,-3.3306690738754696e-16,8.326672684688674e-17,0.0,-5.551115123125783e-17,-1.5265566588595902e-16,1.3877787807814457e-16,-9.71445146547012e-17,-5.551115123125783e-17,-6.938893903907228e-18,3.3306690738754696e-16
831.4732,[M-H+HCOOH]-,-1.301784763408611,1.1309200558077555,-1.1495348302735624,-1.4355748516626325,0.015658298770833134,-0.05416887446714069,-0.8303596864758501,0.2829364953265371,0.07176341655923457,-0.281365831760215,0.05328556295602205,-0.23586239936130882,-0.19104647328257474,0.47350761356970206,0.6513426261044902,0.06717543729751052,-0.1443971690778939,-0.034218489780288186,0.060372836177678635,0.35763267389708325,-0.2286557475939588,0.27979815606934977,0.009866853374848938,0.12315811963858725,0.06177648471371383,-0.2687026072170252,0.039134671238854835,0.16829966156570736,0.11045628824572107,-0.22390697667817955,0.06530633369717033,0.10068448955844433,0.2808698446619263,0.019098413083645127,-0.0039434494925624924,0.12739768370248464,-0.5660739048117203,-0.1999376549374123,0.12942583545578876,0.007583646301204561,0.002232548974910306,0.029482403477665536,-0.40663736482863233,0.014735670603728268,-0.23642477538309808,-0.02033614750312976,-0.06375358145255633,0.006316340070835827,-0.03344844575740924,-0.02883218453943985,0.1248620358711019,0.08681312673527192,0.16385264037374994,0.0818245862570523,-0.3052456298119256,-0.005336481610386717,-0.09323424847007333,-0.12016419852426313,0.16120206764039646,0.0007150944901056777,0.29137272318609925,-0.041539011359832734,-0.07959088807630155,0.022852276446022723
1163.5844,[M-H]-,2.1688964811689067,-0.47102667841302015,0.8356255886507878,-0.901740094308059,1.3489348570941286,1.0256246510223432,0.2811826532223568,-0.6542838079799551,1.252538782396951,0.7641926812225077,0.17763985455383446,0.10335189096828301,-0.2617971406043862,-0.14822010947313705,-0.01601144974286528,-0.3538537532196874,-0.32722221847147714,-0.28735663991426585,-0.07036421352351246,0.023931188676352022,0.17176798077192867,0.05009983676960017,0.08561116097081445,-0.3160279708950472,0.11653760346148878,-0.07397669823915587,-0.04039200095099027,0.15165896158483821,0.07297226134625767,-0.09417339763781002,-0.08823018190630064,0.19382736421548596,0.1895079591106683,-0.2693204351690828,-0.2980326932054379,-0.13875164352758437,-0.05295800490397229,0.04214105374314253,-0.031182520534660252,0.013081755471418377,0.02714364378049154,-0.04720362325903765,4.440892098500626e-16,-5.551115123125783e-16,2.220446049250313e-16,-2.7755575615628914e-17,1.1102230246251565e-16,2.498001805406602e-16,-2.220446049250313e-16,0.0,-9.020562075079397e-17,-1.6653345369377348e-16,-1.6653345369377348e-16,8.326672684688674e-17,-1.1102230246251565e-16,-1.3877787807814457e-16,0.0,-6.661338147750939e-16,-1.8041124150158794e-16,2.7755575615628914e-17,-1.249000902703301e-16,-1.6653345369377348e-16,2.1510571102112408e-16,4.440892098500626e-16
961.5385,[M-H+HCOOH]-,-0.9988416479437264,1.4999923325785942,0.18808492834456797,-0.6646357340684765,0.3255828147477249,0.49859931471246144,-1.431740045939574,0.15137457454172104,-0.4926917693430968,-0.01701983257903178,0.18009339209248232,-0.12939007640234756,-0.044987698887089644,0.17287334638992716,0.2990048359458969,0.12598890826693743,-0.191171412875199,-0.09477277354684865,-0.2963447784997235,0.314999292906867,0.023338613534573893,0.19936941800014946,0.008255996207355065,-0.0032154255340790527,-0.15522358503112377,-0.0839132474906491,0.1072320092974553,0.2716533954976516,0.018492166206731553,0.5779408844190154,-0.21588216063401036,-0.09644019345633836,0.06998492490155206,-0.2527013200461101,0.11297904193721628,0.36046810644141875,0.1134190428844668,0.06563128944435948,0.14158429950789267,-0.07450558625528941,-0.03196182618624134,-0.04349019563721751,4.440892098500626e-16,-5.551115123125783e-16,0.0,-2.7755575615628914e-17,2.220446049250313e-16,1.3877787807814457e-16,-1.1102230246251565e-16,-5.551115123125783e-17,1.5959455978986625e-16,-1.6653345369377348e-16,-1.942890293094024e-16,1.1102230246251565e-16,-2.220446049250313e-16,1.3877787807814457e-16,0.0,0.0,-4.163336342344337e-17,2.7755575615628914e-17,6.938893903907228e-17,5.551115123125783e-17,-4.85722573273506e-17,4.440892098500626e-16
1315.6538,[M-H+HCOOH]-,1.5101720759675583,0.4230726890046925,-0.21773455935184496,0.49713289588911613,-0.07157540234209114,0.12242994231892679,-0.27894076589827044,-0.015424740975024553,-0.4427508853921336,-0.022496912283049064,-0.00902156794746345,-0.08369692884689761,-0.17399631085118417,-0.40636096616298467,-0.2975255931578439,-0.028607846296990203,-0.05242855860534301,-0.14974332033067295,0.01169218189437854,-0.005741541453447685,0.11290539955067147,-0.13957733912603565,0.031734251858305695,-0.4094706101253751,0.1443693015126699,-0.020833822773957733,-0.08989786414610385,0.17759001623152465,0.10292740136361433,-0.03846909339070731,0.025402025010565127,0.09921581811147454,0.1181435588312022,0.04026923573951141,-0.3266104992524221,0.01343991320483302,-0.0038132258477205916,-0.019520942831830423,-0.03928273231713775,-0.025617170050498295,0.05763253244482766,0.010372120834188259,4.440892098500626e-16,-4.440892098500626e-16,1.1102230246251565e-16,2.7755575615628914e-17,2.220446049250313e-16,5.551115123125783e-17,-1.1102230246251565e-16,0.0,-6.938893903907228e-18,-1.1102230246251565e-16,-1.3877787807814457e-16,2.7755575615628914e-17,-3.3306690738754696e-16,1.3877787807814457e-16,-1.1102230246251565e-16,-2.7755575615628914e-16,-6.938893903907228e-17,2.7755575615628914e-17,-9.71445146547012e-17,5.551115123125783e-17,-2.7755575615628914e-17,2.220446049250313e-16
977.5309,[M-H+HCOOH]-,0.9788442642287309,0.5152731257561984,-0.9174146272708789,-0.4733330449167741,-1.012599456059754,-0.9274251934182345,0.3579145099190365,0.37001955085163096,0.6835326693568092,-0.6414024295160096,-0.35891768005939184,1.2274857256170546,-0.6968976628445256,-0.20169256693630014,-0.29318023976867436,-0.6149142394265394,0.11098191850608674,0.08441276757846983,0.1513907509421767,-0.014417729576728822,-0.5969890259050237,0.3950784962072076,0.342632696999397,-0.38805443187710753,-0.18123150741443728,0.5201411210720258,-0.027720419465839363,0.04396321647946219,0.18865322022992614,0.017001003841686513,-0.2019711938705732,0.16968786033650815,0.155118783102684,-0.2336376167886446,-0.4321196286126676,0.05750520892050899,-0.06594015973180745,0.05349985327056833,0.04040873764142061,0.008105021057319084,0.027378940948837693,-0.02270820785123645,4.440892098500626e-16,-5.551115123125783e-16,1.6653345369377348e-16,5.551115123125783e-17,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.0,-1.1796119636642288e-16,0.0,-8.326672684688674e-17,-5.551115123125783e-17,-3.3306690738754696e-16,1.942890293094024e-16,-1.1102230246251565e-16,-5.551115123125783e-17,-1.8041124150158794e-16,1.942890293094024e-16,-1.249000902703301e-16,1.1102230246251565e-16,6.938893903907228e-18,4.440892098500626e-16
827.4807,[M-H+HCOOH]-,-1.6943445808725195,0.5088876038433179,0.7571659671130144,0.21626553224713432,0.6966904128065838,-0.9788338386887704,-0.7728265524504062,1.704155267913967,0.4861092278043395,0.3332116871532656,-0.87751509616553,0.7177438396683583,0.0992136520128637,-0.7754584095774961,-0.044111512965436805,-0.5324268684642784,-0.4910822493788779,-0.26412932560263347,0.12039240037799126,-0.14478986757348272,0.23622075328009207,-0.04655864674802024,0.040474075940206466,-0.27923982733704045,0.33456313058343085,-0.08972489577876497,0.05306346649383681,0.15243025434826157,0.18437576534374744,-0.14454933028237266,0.18933537905122672,0.2401969666370165,0.22963351797589965,0.48957127804789957,-0.2184114389207149,-0.22911151903222374,-0.036670590439929374,-0.014490801437068046,0.14730079969975224,0.1148145796615394,-0.11847967081237097,0.011680548935103272,2.220446049250313e-16,-5.551115123125783e-16,0.0,2.7755575615628914e-17,1.1102230246251565e-16,8.326672684688674e-17,-1.1102230246251565e-16,-5.551115123125783e-17,1.0408340855860843e-16,-3.191891195797325e-16,-1.942890293094024e-16,1.6653345369377348e-16,-1.1102230246251565e-16,-2.7755575615628914e-17,0.0,5.551115123125783e-17,-1.3877787807814457e-17,1.1102230246251565e-16,9.71445146547012e-17,5.551115123125783e-17,-6.245004513516506e-17,3.3306690738754696e-16
