Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
1107.5929,[M-H]-,8.0,-44.40676519666081,1.8950678870292037,-0.012456129078957136,-0.003125280882993342,-0.015683392677502208,0.04565356707539865,-0.0032529620683856,0.11152737705061562,0.03269549149072782,0.007607170700610357,-0.01433718746530297,0.07796062646841626,-0.0333348976836341,0.10361680297029568,-0.06407148292692243,-0.07588366649389619,-0.033578373590454416,0.025839205015362802,-0.03763140135352786,0.07005326381080035,-0.021447211561494536,0.029932244397994277,-0.038036393376146053,0.03274870471049657,-0.01843466065550766,-0.013162350536375912,-0.022668494790591506,0.042153641424219054,0.027829057531179053,-0.03759529970045808,-0.005679604262872768,-0.014004552307939745,-0.012728271367456714,0.011705072299786595,0.0009231764247249811,-0.020207166681650995,-0.01116942630184124,0.017495112449633744,-0.006290756968719011,0.004712156341799434,-0.020564587998589543,0.015135504361951553,0.020508543384908054,-0.020890173949973372,-0.0354812368862286,-0.04503519507885646,-0.009114093893994459,-0.013961262308132848,-0.02497283321511236,0.028980615209714032,-0.014536092048398678,0.0016222516004189677,-0.0075835528344485766,-0.009019501916878888,-0.0009549586228505381,0.006325425411603435,-0.004573476898771268,-0.0014802751853782458,-0.005265278122595823,0.00024336550936106447,0.0010290690916104183,0.0015597022780279722,-0.0026885457804112305,-0.0006803604853139019
797.4684,[M-H+HCOOH]-,8.0,-43.40680520647399,1.8467965426934942,0.01338886456413402,-0.12006086260777458,-0.02514370010216974,0.036186443061759756,0.064045136317199,-0.2040995847261011,-0.1097446726745239,0.0582418453411604,0.030710625375146506,-0.02955289187674991,0.04226735192341231,-0.07308305547502937,0.04978173245966191,-0.06789541452941159,-0.08793065815635676,0.001126110472993607,-0.1038577524968566,0.03446791742958066,-0.01893525281384558,0.009630341915108967,-0.04190379525096399,-0.025549939434615143,-0.030147799158221425,0.015125735475892847,0.030398535701027084,-0.03424723866347031,-0.10250388521676694,0.09616036702767021,7.458089767716385e-05,0.0034778786045271274,0.0013144308942262698,0.003997831963770358,-0.02084740048535644,0.009398409076996121,0.019204998304730235,0.02221348700565747,-0.0014329851482661415,0.0303738097184482,-0.01837746624136708,0.0040551704095900445,-0.002745703671300163,-0.005068057005350782,0.005139932040113517,-0.005628127626451506,-0.0059737925602937,0.004871599619648098,0.0022781843061208686,-0.00262801806901179,0.0007093794221103254,-0.0037001759481320885,0.0022957610242015612,-0.0019922287164671577,-6.471831879080162e-05,-0.0015525752531426163,0.0005619610243821343,0.005047944960119895,0.00017870823419566446,0.0008509922762866211,-0.0019449456339137444,-0.0003628176781844571,0.0013930411772910334,0.0020875044415499745
807.4908,[M-H]-,5.0,-42.40752064724632,-0.3310334957538358,-0.5620472902740749,-0.014414889163610166,0.1927344604885859,-0.0048625922587182385,-0.006546699026652695,0.07163108015227447,-0.15119163595693638,-0.050356395437201384,0.07564592534948807,-0.07070149862229026,-0.08466209827207018,0.03872419691005458,-0.002557147332425165,0.17217563107777809,-0.07378392415300043,0.038061606205086904,-0.06836165072634497,-0.05170167599052018,-0.047245522937331814,-0.005628575195886522,-0.013188300717706181,-0.016298297913121828,-0.013953772909156144,0.007570091913139197,0.005267753910845491,0.009075375912036937,0.012487275633497285,-0.02198089713009445,0.010601638421557053,0.01882782696900613,0.01849674991711338,-0.01043480338153656,0.03682537492559352,0.006575485735027715,0.00041979530210504046,0.018162985504546845,0.009860985361678046,-0.007658202437817698,-0.0014778850279723037,-0.004885466181917258,0.0006125212861197282,-5.727997479998064e-05,0.006036157239935809,0.006308191780804041,0.01379702688924387,0.0014312812787084692,-0.012461270851974075,-0.01117766793028403,0.00781382792619184,0.0076674920927793135,-0.0017473153117846176,-0.03548925964270582,-0.015564292039627515,-0.006263018210198272,0.0019968363608255557,0.019783190412840053,-0.01352474277830466,0.004469548743689896,0.0024731316011396627,0.0022212258451071057,0.006839098289540391,-0.001686959355786138
681.4214,[M-H+HCOOH]-,1.0,-41.40775975373642,-0.427890761784409,0.33190955796292954,-0.2958340690364843,0.23533663292546797,-0.01677197515468646,-0.14542874171911765,0.021334711701601276,-0.03614049858332488,0.10370195475615059,0.034958276553583224,-0.04176009144825905,-0.0991463283602045,-0.058344178652665224,-0.050303043926798345,-0.07971094939519215,-0.06549530945973776,0.11911385302274356,0.1454106649170856,-0.06516348860283017,0.05344659226085358,0.025320722335476945,-0.10076806712842704,0.0761408056976543,0.06077913397618249,-0.0033474627692794572,0.07993965788538024,0.0232052759720608,-0.006624054823165863,0.012642821424024508,0.010194178402651265,0.009279269070059527,0.0006369702951629327,0.04087228461202303,0.023033626231516977,0.010442681997287004,0.006666282542961996,-0.0028042488542177136,-0.0048755139464297225,-0.006968417495781981,0.006075261341263496,-0.009486163794180321,-0.0061915760918496,3.645751102521603e-05,-0.0019545236790009224,0.0034482741952463103,0.00033515563480501954,-0.001119991092105526,-0.0028859824905512893,-0.002433167658623493,-0.004240385545835341,0.007693683333984792,0.0034364862413410534,0.0011342067791288506,0.003318904420499074,-0.0026361826850127726,8.075313036029209e-05,0.0006846873080124913,0.002634881764112276,-0.0005115680329090549,-0.00329010616627171,-0.00045099991941653146,0.00043110532465201115,0.0006506649861396493
925.4798,[M-H]-,3.0,-40.40698301345317,-0.21981116515717475,-0.20126567883743693,-0.2899291855780933,-0.35381555240303264,-0.24473185719154655,-0.017281830287650353,-0.03669979866140367,0.096103001986367,0.11896301630077596,-0.1909354922600178,0.06697430411488459,-0.04733957532778009,-0.023222334596159522,0.026595844250928653,0.008336305155221926,0.030176314484690752,-0.024055363492388803,-0.0008360845985741001,0.0004075323252202873,-0.025643113183648973,0.02152007923554337,-0.01880977694078137,0.005876642478029983,-0.03197881308520136,0.017583444578858843,0.009741500622841594,-0.002115956697248135,0.027252388418385724,0.009335796382557765,0.03966207265669387,0.03211523915987364,-0.032430527958745396,-0.00816169024419661,0.0027625614974548848,0.01851897933626891,0.009106448170043387,-0.014876018467241089,-0.009171674492445952,-0.010820024130738914,-0.008050931483931408,-0.004173466078692142,0.018165722792153116,0.026998028509551648,0.011732989839308183,-0.017950934078911743,0.029326592561534432,-0.009729732445631715,0.011364818209130784,0.009659859380936432,0.013126774596233768,-0.006069980259446567,-0.011697963467411688,0.00814707228141397,-0.0065007852151433175,0.005567544823636668,0.028617401165388193,0.0020159757076177705,0.004278568896337119,0.012862269111512314,-0.004019597518074862,0.013415160108561273,0.004520501043392341,0.007580056911373841
793.4374,[M-H]-,5.0,-39.40696101595945,-0.269145736703304,-0.1742718483439452,-0.37111718683473277,-0.363081998160696,-0.2820682150989489,-0.010266581303774931,0.016625233122126534,0.03703730528952634,0.0717299315394958,-0.17263049783766055,0.04415864804710213,-0.03591282874483392,-0.06326432241769248,0.05792652322708653,0.06679691238312269,0.004809936733562125,-0.019556793556957358,-0.003846115873243613,-0.007439420532669371,0.023818437121998874,-0.024172822466389306,-0.024171088635823703,0.000256025495453795,0.007726783103744937,-0.0020599786271660496,0.004002795776247657,0.02305514514365878,-0.0019241246543214691,-0.009143023545818224,0.006425747537927082,0.01076280522830977,-0.001257238934862525,-0.030287559446982207,-0.02604217462502549,0.010078682924575508,-0.02745473011383945,0.0004023158826558617,0.004240615488147989,0.014047089712007042,0.03402383451290972,0.009422902687778937,-0.01415650874318115,-0.04310377129385968,-0.022971560954061613,0.02248155881293062,-0.04537626410790024,0.0071365869959158,0.023428804015734186,-0.0017651133781823403,-0.0012912166323181319,0.013882965451356793,-0.0096721995600193,-0.005551801825692983,0.004620106255411663,0.006354569129899363,-0.013502465350352865,7.961448166755819e-05,-0.007943112586284924,-0.0011328006510360868,0.002061132603263838,0.0043488788907436226,-0.0005136763375469996,0.0010487545618867113
845.4891,[M-H+HCOOH]-,4.0,-38.40740199946308,-0.3276629036034842,-0.5667102515726914,-0.1170904936791372,0.16227237571373204,0.010197454821927115,0.07470452620304377,0.13230352460938358,-0.13496522542912368,-0.09283932817329582,-0.0752325607953516,0.13677183125567516,0.055761637623718344,-0.040392852975622395,0.13015081457541128,-0.12165385064237913,0.0730615810771292,0.011809660284583924,0.03864085116977218,-0.0047331957264110215,0.007764207790658403,0.010174273277698612,0.01653038864569445,-0.0033371494594835057,-0.012139311855052463,-0.016010474874009504,0.006976720444258589,-0.007070768781543739,0.0018846059522737316,-0.000777483984173824,-0.018836770998223246,-0.006670343648223734,-0.006959231568702204,-0.005354799491988174,-0.004379971181025149,-0.007439740487348492,-0.013235418740737217,-0.012253925706735766,-0.009581083170434273,-0.004165248027700694,-0.006293318388426245,0.014997862059412122,-0.009070968991084427,0.02020895655721933,-0.0160364688444944,0.022739849424293006,0.012336222622601355,0.055655972948196124,-0.021530081211889113,0.002395477765847038,-0.019456610377093297,-0.011089656855591622,0.005253116077072905,-0.005109481075733534,-0.016048512137671573,0.0039528569641025515,-0.004701271382981192,-0.00037409219706645465,0.0031736055951389446,0.00455254598211953,-0.0007829470873544787,0.0024894295238732335,0.004834557516132031,0.0018344357338045472
977.5317,[M-H+HCOOH]-,5.0,-37.407515848414995,-0.3110399617678012,0.0551112331158721,-0.03698504275075195,-0.1132784927172731,0.23051988504152646,-0.13058992200760783,-0.05900021742935471,-0.05231517798211136,-0.04309938921727009,-0.06230951532972178,-0.0875479077467509,-0.05873186571443673,-0.05517312843492123,-0.07178825900492324,-0.008482501075469301,0.031471398158136925,0.03600863172565525,-0.003635370760995953,-0.0024630171198910286,0.03253195978361266,0.055588751974668366,0.05607109383536453,-0.022936345791072645,-0.03457020342652446,0.02053941975179674,-0.03191671925669561,-0.00681117918377126,0.03608499312373093,0.019960634379392113,-0.015896383976671143,-0.008367279366106557,0.0035176700369486035,-0.005432326325623775,0.0014121220032418406,0.009626613392234461,-0.020433980462110903,-0.007329840423574243,0.006366533411432031,0.025144697331390662,0.007970696500618988,-0.013665792927437068,-0.022767635649933057,0.0011429030389624574,-0.012643200154147173,-0.018043419738523296,0.005670578673796411,0.007505432409161962,-6.183404885653583e-05,-0.003933270849473779,0.006281676699633016,-0.0011264225323207376,0.0035025912384781138,0.0023334973324706295,0.008999877170828625,0.005308751906550031,0.001724963899973236,-0.0017721139606107366,-0.00025276369671314343,0.0021335708746488425,-0.018440996342319015,-0.00503338166674704,0.0009639322863346755,-0.006290276590415265
1007.5422,[M-H+HCOOH]-,3.0,-36.40770305795564,-0.2808273922087215,-0.09561925668319976,0.03771655751083356,-0.032694446379124185,-0.06867764232656264,0.0647938595873336,0.027943813294187193,0.22453881623300984,-0.23434115411290263,-0.021119379613702235,0.1269343173946732,0.35232756118082714,-0.12935954836425478,-0.20143384881532508,0.045137007825210546,-0.08474896478609512,0.06568687201055134,-0.0020588942595047683,-0.08423118146503127,0.008774448166538598,-0.024831532053344076,0.01785553008097761,0.019138544529177806,-0.023917181505703104,0.02600103939076085,0.007251115285017727,0.0123395683980681,-0.01065466226000565,-0.009369585159059562,0.0002659530251729244,-0.0044875263676667256,-0.0007123525431295466,0.005142260032920866,-0.007749224714253746,0.0003910038904836683,0.003975869213071895,-0.00018838426139436895,0.003789467277113319,0.001406118219922041,0.0019571100101800146,0.001499181093889789,0.003524622366182363,-0.00194895526878132,0.002474140865786684,-0.0021705970203988578,0.0049546285535720935,-0.003339274067409548,0.0030126973593523863,-0.0009415841530205031,-0.0015758475504450413,-0.004568285383402762,0.0005301057523425574,-0.0002633300746384404,-0.002141499604061665,0.0012887918388782861,-0.0004503139480398478,-0.0009991607906890633,0.0013371240098171981,-0.0003053031411984263,-0.00016640194938911257,-0.0005487320129231517,0.0005035592516013127,-0.0004346791633379095
1239.6361,[M-H+HCOOH]-,2.0,-34.40761977012088,-0.12347429446062305,0.05725546393376647,0.3445066986407789,-0.13241766871921035,0.00035520128600668034,-0.040429673623409185,-0.02778040604472458,0.025929416111549062,-0.00078648818076155,0.0509061776265809,-0.0006720931241631393,-0.027488535879137816,0.0026404749825524893,0.03247510474442525,-0.006725246716091788,-0.0023760819297901415,0.023086140574651616,0.01318750402357431,-0.004715950005886505,-0.0021564541409049044,0.012587657675857462,0.021899407819560863,-0.0005577333672609048,0.008282811111959802,-0.002982467344173908,-0.017184152256367453,-0.0226183671952831,0.007183953036170515,0.0002658199074515095,0.016081087891529056,-0.00035693017344954437,0.0072073742942576485,0.022865654792521554,-0.03679246356318289,0.00098837166366888,-0.012898593032482242,0.01462209158975672,0.004958647907635609,-0.0027388232608212943,0.005966354591265988,0.02348255822541625,-0.0023447387366889584,0.01839223826340749,0.0004276501981800661,0.0135529306600163,0.008639150472245633,-0.0012905953960448656,0.014754029714768647,0.017955065639248622,-0.009340569099226025,0.010409371517246318,0.009259101479069092,-0.00894856437068333,0.00220551036680988,0.003400992172251464,0.01189180685396309,-0.0040624233359365935,-0.011353203998854595,-0.007635930172659758,-0.0020225118202141026,-0.0051627578823500025,-0.0033917864532570776,0.0009906398593160799
